# IPRT case A5
# RT model: SMARTG
# depol altitude sza saa va phi I Q U V Istd Qstd Ustd Vstd
0.0 0.0 50.0 0.0 177.0 180.0 1.04226e-01 3.14012e-03 6.85069e-05 1.65164e-05 3.88625e-04 7.85699e-05 7.72600e-05 1.19399e-05
0.0 0.0 50.0 0.0 178.0 0.0 1.19293e-01 3.25413e-03 -6.47552e-05 1.38654e-07 3.34216e-04 7.30859e-05 5.76519e-05 1.38769e-05
0.0 0.0 50.0 0.0 178.0 180.0 1.06734e-01 3.24837e-03 4.82709e-05 6.54048e-06 4.51837e-04 8.05679e-05 8.07797e-05 1.58611e-05
0.0 0.0 50.0 0.0 179.0 0.0 1.15634e-01 3.25286e-03 -5.22174e-05 -1.57075e-05 3.41923e-04 7.65750e-05 7.16433e-05 1.62079e-05
0.0 0.0 50.0 0.0 179.0 180.0 1.09355e-01 3.23663e-03 6.89761e-05 -8.98255e-06 4.18753e-04 7.46786e-05 6.84670e-05 1.08996e-05
0.0 0.0 50.0 0.0 180.0 0.0 1.12351e-01 3.22485e-03 1.68720e-05 -2.25711e-05 3.30072e-04 7.15015e-05 5.93757e-05 1.60313e-05
0.0 0.0 50.0 0.0 180.0 180.0 1.12351e-01 3.22485e-03 1.68729e-05 -2.25711e-05 3.30072e-04 7.15017e-05 5.93758e-05 1.60313e-05
0.0 1.0 50.0 0.0 100.0 0.0 2.33819e-01 1.16070e-02 1.13929e-04 5.75171e-05 1.91424e-03 1.41702e-04 2.01319e-04 3.58904e-05
0.0 1.0 50.0 0.0 100.0 180.0 9.08708e-02 -3.04643e-03 7.77858e-05 -4.07261e-05 1.14753e-03 2.15958e-04 1.77733e-04 3.46736e-05
0.0 1.0 50.0 0.0 101.0 0.0 2.28663e-01 1.09438e-02 -9.38502e-05 2.95320e-05 1.68482e-03 1.93748e-04 1.90084e-04 4.56623e-05
0.0 1.0 50.0 0.0 101.0 180.0 9.29753e-02 -3.20326e-03 -1.02268e-05 -6.50184e-05 1.18545e-03 2.58814e-04 1.84694e-04 3.82054e-05
0.0 1.0 50.0 0.0 102.0 0.0 2.22979e-01 1.03704e-02 -1.45287e-04 2.40122e-05 1.33744e-03 2.11717e-04 1.57751e-04 3.97454e-05
0.0 1.0 50.0 0.0 102.0 180.0 9.36381e-02 -3.52035e-03 -1.68258e-04 -6.66580e-05 1.13642e-03 2.80485e-04 1.66512e-04 3.18947e-05
0.0 1.0 50.0 0.0 103.0 0.0 2.18082e-01 1.00601e-02 5.01079e-05 1.73783e-05 1.33975e-03 2.18672e-04 1.46350e-04 3.62797e-05
0.0 1.0 50.0 0.0 103.0 180.0 9.27616e-02 -3.62175e-03 2.77209e-05 -6.06384e-05 7.95194e-04 2.16470e-04 1.71783e-04 2.78252e-05
0.0 1.0 50.0 0.0 104.0 0.0 2.13310e-01 9.83314e-03 1.20890e-04 3.03897e-05 1.83486e-03 1.90698e-04 1.27216e-04 3.11982e-05
0.0 1.0 50.0 0.0 104.0 180.0 9.27106e-02 -3.31381e-03 8.71468e-05 -7.64651e-05 8.48401e-04 2.37996e-04 1.55772e-04 2.75178e-05
0.0 1.0 50.0 0.0 105.0 0.0 2.08518e-01 9.35182e-03 1.03714e-04 4.16920e-05 1.43018e-03 1.36890e-04 1.42940e-04 3.71232e-05
0.0 1.0 50.0 0.0 105.0 180.0 9.34712e-02 -2.51981e-03 -1.82375e-04 -6.86289e-05 1.17832e-03 3.08706e-04 1.86397e-04 3.43723e-05
0.0 1.0 50.0 0.0 106.0 0.0 2.02522e-01 8.77380e-03 -3.65527e-05 4.22566e-05 1.18400e-03 1.68528e-04 1.75060e-04 4.75972e-05
0.0 1.0 50.0 0.0 106.0 180.0 9.34354e-02 -2.10170e-03 -4.87731e-04 -3.48555e-05 1.25140e-03 1.96207e-04 2.91247e-04 1.74122e-05
0.0 1.0 50.0 0.0 107.0 0.0 1.96591e-01 8.45799e-03 -1.82359e-04 5.06431e-05 1.02048e-03 1.36684e-04 1.17461e-04 3.23381e-05
0.0 1.0 50.0 0.0 107.0 180.0 9.34676e-02 -1.97838e-03 -6.03906e-04 -2.06240e-05 6.63394e-04 1.51442e-04 1.90766e-04 2.03081e-05
0.0 1.0 50.0 0.0 108.0 0.0 1.91166e-01 8.17938e-03 -1.54628e-04 6.52677e-05 7.77263e-04 1.79722e-04 1.46295e-04 3.82643e-05
0.0 1.0 50.0 0.0 108.0 180.0 9.37492e-02 -1.62792e-03 -4.81270e-04 -3.79938e-05 4.05230e-04 1.67491e-04 1.91204e-04 2.81390e-05
0.0 1.0 50.0 0.0 109.0 0.0 1.86530e-01 7.90127e-03 -5.71278e-05 3.03143e-05 9.74421e-04 1.53800e-04 1.61075e-04 3.50776e-05
0.0 1.0 50.0 0.0 109.0 180.0 9.34051e-02 -1.38838e-03 -1.52987e-04 -3.30262e-05 6.39530e-04 1.94609e-04 1.82898e-04 2.24124e-05
0.0 1.0 50.0 0.0 110.0 0.0 1.81663e-01 7.62021e-03 -1.12613e-04 -1.90647e-05 9.00737e-04 1.62843e-04 1.27801e-04 3.70164e-05
0.0 1.0 50.0 0.0 110.0 180.0 9.35818e-02 -1.05060e-03 -6.82601e-05 -7.89849e-06 8.23384e-04 1.81844e-04 1.32627e-04 2.56374e-05
0.0 1.0 50.0 0.0 111.0 0.0 1.76076e-01 7.18937e-03 -1.16164e-04 -5.23322e-05 7.28306e-04 2.36032e-04 7.61411e-05 4.17083e-05
0.0 1.0 50.0 0.0 111.0 180.0 9.32614e-02 -4.66687e-04 -7.10644e-05 1.23292e-05 6.32861e-04 2.07278e-04 1.65151e-04 2.93278e-05
0.0 1.0 50.0 0.0 112.0 0.0 1.70805e-01 6.88816e-03 -1.04959e-04 -5.62593e-05 8.77343e-04 2.27240e-04 8.89090e-05 2.77603e-05
0.0 1.0 50.0 0.0 112.0 180.0 9.31155e-02 -2.10898e-04 -3.84606e-05 3.65779e-05 6.48739e-04 2.36459e-04 2.07114e-04 3.05751e-05
0.0 1.0 50.0 0.0 113.0 0.0 1.66875e-01 6.80273e-03 -4.89654e-05 -4.83398e-05 8.24792e-04 2.00385e-04 1.54704e-04 3.22467e-05
0.0 1.0 50.0 0.0 113.0 180.0 9.30785e-02 -4.51553e-05 9.26523e-05 6.67916e-05 6.01410e-04 1.73144e-04 2.56753e-04 3.04327e-05
0.0 1.0 50.0 0.0 114.0 0.0 1.62930e-01 6.51052e-03 -1.50618e-05 -3.20443e-05 8.40891e-04 1.34437e-04 1.63456e-04 3.43547e-05
0.0 1.0 50.0 0.0 114.0 180.0 9.33417e-02 1.23703e-04 4.01005e-04 6.19004e-05 4.64731e-04 1.91402e-04 2.63925e-04 2.44005e-05
0.0 1.0 50.0 0.0 115.0 0.0 1.58369e-01 6.18912e-03 5.29525e-05 -2.82437e-05 1.31037e-03 1.03630e-04 1.61850e-04 2.58858e-05
0.0 1.0 50.0 0.0 115.0 180.0 9.33944e-02 4.50562e-04 4.46427e-04 4.24972e-05 6.74932e-04 2.74622e-04 2.31607e-04 1.28279e-05
0.0 1.0 50.0 0.0 116.0 0.0 1.53241e-01 5.83505e-03 6.99232e-05 -1.72710e-05 1.11574e-03 1.30781e-04 1.70793e-04 2.50065e-05
0.0 1.0 50.0 0.0 116.0 180.0 9.23288e-02 7.80418e-04 2.65776e-04 4.52321e-05 5.84994e-04 1.94474e-04 2.50452e-04 1.16506e-05
0.0 1.0 50.0 0.0 117.0 0.0 1.48127e-01 5.44387e-03 -1.01614e-04 -6.69978e-06 6.80862e-04 9.99295e-05 1.34814e-04 2.59407e-05
0.0 1.0 50.0 0.0 117.0 180.0 9.09022e-02 1.11071e-03 1.61588e-04 6.40525e-05 4.47262e-04 2.00218e-04 1.78822e-04 2.39202e-05
0.0 1.0 50.0 0.0 118.0 0.0 1.43591e-01 5.13839e-03 -1.48584e-04 4.91893e-06 7.59944e-04 5.17611e-05 1.21049e-04 2.98165e-05
0.0 1.0 50.0 0.0 118.0 180.0 8.97086e-02 1.34105e-03 1.23780e-05 6.54557e-05 6.84350e-04 2.16462e-04 1.66069e-04 2.05115e-05
0.0 1.0 50.0 0.0 119.0 0.0 1.39067e-01 4.76238e-03 3.94726e-05 -1.80226e-06 7.85859e-04 7.07261e-05 1.24582e-04 2.28345e-05
0.0 1.0 50.0 0.0 119.0 180.0 8.93392e-02 1.62519e-03 -2.75426e-04 5.35268e-05 9.19321e-04 1.88292e-04 1.51965e-04 2.40556e-05
0.0 1.0 50.0 0.0 120.0 0.0 1.35356e-01 4.37364e-03 1.45822e-04 9.30537e-06 6.14407e-04 8.87169e-05 9.16977e-05 2.08211e-05
0.0 1.0 50.0 0.0 120.0 180.0 8.92729e-02 1.98805e-03 -3.12964e-04 3.20191e-05 7.96410e-04 1.23859e-04 1.24241e-04 2.60391e-05
0.0 1.0 50.0 0.0 121.0 0.0 1.31092e-01 4.17477e-03 1.34852e-04 3.52323e-05 6.89395e-04 1.23732e-04 8.37842e-05 1.82874e-05
0.0 1.0 50.0 0.0 121.0 180.0 8.94071e-02 2.26781e-03 -3.37295e-04 -4.20641e-06 7.25685e-04 1.29381e-04 1.38962e-04 2.48963e-05
0.0 1.0 50.0 0.0 122.0 0.0 1.26871e-01 4.03114e-03 1.36007e-05 4.38206e-05 6.35250e-04 1.22193e-04 9.45630e-05 1.95671e-05
0.0 1.0 50.0 0.0 122.0 180.0 8.91997e-02 2.62248e-03 -3.95199e-04 -2.47899e-06 8.38455e-04 1.67216e-04 1.23455e-04 2.50537e-05
0.0 1.0 50.0 0.0 123.0 0.0 1.23730e-01 3.73735e-03 -3.06813e-05 2.04309e-05 5.85464e-04 1.37166e-04 1.05762e-04 2.17960e-05
0.0 1.0 50.0 0.0 123.0 180.0 8.87704e-02 2.77841e-03 -2.35157e-04 3.96725e-06 7.60029e-04 1.43278e-04 8.02663e-05 1.94520e-05
0.0 1.0 50.0 0.0 124.0 0.0 1.20240e-01 3.42405e-03 -8.93637e-05 1.62669e-05 5.48186e-04 1.53870e-04 8.59189e-05 2.09099e-05
0.0 1.0 50.0 0.0 124.0 180.0 8.96369e-02 3.10867e-03 -5.19206e-05 -8.77850e-06 6.28989e-04 1.16129e-04 1.25431e-04 2.46725e-05
0.0 1.0 50.0 0.0 125.0 0.0 1.16083e-01 3.20323e-03 -1.11882e-04 5.35619e-06 3.29544e-04 1.66810e-04 8.20751e-05 2.68949e-05
0.0 1.0 50.0 0.0 125.0 180.0 9.14770e-02 3.55854e-03 -2.31797e-05 -6.95110e-06 7.61136e-04 1.07993e-04 1.39808e-04 2.42170e-05
0.0 1.0 50.0 0.0 126.0 0.0 1.13005e-01 3.13376e-03 -1.17347e-05 -1.81858e-05 4.70547e-04 1.65070e-04 1.07233e-04 2.88050e-05
0.0 1.0 50.0 0.0 126.0 180.0 9.40680e-02 4.23779e-03 -1.75207e-04 8.32306e-06 6.62525e-04 1.14904e-04 1.41667e-04 1.93114e-05
0.0 1.0 50.0 0.0 127.0 0.0 1.09470e-01 3.09492e-03 1.06848e-04 -3.37461e-05 5.69938e-04 1.57129e-04 1.53711e-04 2.59614e-05
0.0 1.0 50.0 0.0 127.0 180.0 9.92245e-02 5.18742e-03 -2.04274e-04 3.26821e-05 4.95965e-04 1.70123e-04 1.89709e-04 1.65867e-05
0.0 1.0 50.0 0.0 128.0 0.0 1.05550e-01 2.97925e-03 9.06865e-05 -2.15060e-05 3.48468e-04 1.11200e-04 1.71573e-04 1.52119e-05
0.0 1.0 50.0 0.0 128.0 180.0 1.02601e-01 2.73100e-03 -1.29026e-04 4.28700e-05 4.62570e-04 1.30862e-04 1.84190e-04 2.10742e-05
0.0 1.0 50.0 0.0 129.0 0.0 1.02276e-01 2.77361e-03 -4.47736e-05 -1.17540e-05 4.46235e-04 8.24770e-05 1.48953e-04 1.30387e-05
0.0 1.0 50.0 0.0 129.0 180.0 9.85336e-02 -4.54412e-03 -4.73364e-05 2.72395e-05 6.21515e-04 1.49099e-04 1.50220e-04 1.71603e-05
0.0 1.0 50.0 0.0 130.0 0.0 9.99210e-02 2.54358e-03 -2.73690e-05 -1.00244e-05 3.82434e-04 8.02515e-05 1.13345e-04 1.16125e-05
0.0 1.0 50.0 0.0 130.0 180.0 1.11131e-01 -7.19222e-04 3.17032e-05 1.60573e-05 5.39832e-04 1.49961e-04 1.74249e-04 1.36922e-05
0.0 1.0 50.0 0.0 131.0 0.0 9.71944e-02 2.26737e-03 9.16300e-05 -2.53649e-05 6.39528e-04 5.63963e-05 1.15474e-04 1.77610e-05
0.0 1.0 50.0 0.0 131.0 180.0 9.68354e-02 -4.59533e-03 2.26404e-05 5.21399e-07 3.99267e-04 1.13109e-04 1.20681e-04 1.72640e-05
0.0 1.0 50.0 0.0 132.0 0.0 9.41131e-02 2.08057e-03 8.57790e-05 -1.27061e-05 6.98195e-04 5.63382e-05 7.69185e-05 2.13700e-05
0.0 1.0 50.0 0.0 132.0 180.0 9.84818e-02 2.63091e-03 -1.78410e-04 2.10770e-06 4.77086e-04 1.30947e-04 1.59398e-04 2.07956e-05
0.0 1.0 50.0 0.0 133.0 0.0 9.12118e-02 1.87413e-03 6.36393e-05 4.77178e-06 6.00537e-04 9.21929e-05 5.14994e-05 1.86435e-05
0.0 1.0 50.0 0.0 133.0 180.0 9.22903e-02 5.09432e-03 -3.26392e-04 1.27541e-05 5.33878e-04 1.33642e-04 2.08202e-04 2.34318e-05
0.0 1.0 50.0 0.0 134.0 0.0 8.85119e-02 1.68482e-03 6.85486e-05 4.41154e-06 5.60631e-04 1.08825e-04 5.21185e-05 1.41849e-05
0.0 1.0 50.0 0.0 134.0 180.0 8.54111e-02 4.16126e-03 -2.90361e-04 4.53462e-06 7.31084e-04 1.36672e-04 2.02909e-04 2.42080e-05
0.0 1.0 50.0 0.0 135.0 0.0 8.63214e-02 1.57991e-03 9.81940e-05 -4.79644e-06 5.29412e-04 8.97883e-05 9.18199e-05 1.02363e-05
0.0 1.0 50.0 0.0 135.0 180.0 8.20185e-02 3.35546e-03 -2.73081e-04 8.20212e-07 8.40431e-04 1.19942e-04 1.50967e-04 2.31527e-05
0.0 1.0 50.0 0.0 136.0 0.0 8.38513e-02 1.48328e-03 9.11136e-05 -1.56548e-05 6.70126e-04 8.06288e-05 1.20843e-04 1.14686e-05
0.0 1.0 50.0 0.0 136.0 180.0 7.94444e-02 2.78555e-03 -2.52347e-04 -6.09966e-06 7.25718e-04 1.36758e-04 1.08424e-04 2.18588e-05
0.0 1.0 50.0 0.0 137.0 0.0 8.09286e-02 1.39176e-03 4.37660e-05 -5.65810e-06 5.67395e-04 9.01912e-05 1.20481e-04 1.84590e-05
0.0 1.0 50.0 0.0 137.0 180.0 7.72049e-02 2.39940e-03 -1.10370e-04 -3.89047e-06 5.91926e-04 1.56626e-04 1.64638e-04 1.83506e-05
0.0 1.0 50.0 0.0 138.0 0.0 7.85542e-02 1.22430e-03 4.46987e-05 -2.06512e-05 3.64777e-04 7.74224e-05 1.29095e-04 1.54018e-05
0.0 1.0 50.0 0.0 138.0 180.0 7.50563e-02 2.26811e-03 3.70860e-05 4.74531e-06 4.88536e-04 1.66083e-04 1.41643e-04 1.36881e-05
0.0 1.0 50.0 0.0 139.0 0.0 7.68478e-02 1.05340e-03 4.96127e-05 -4.97880e-05 4.30307e-04 7.11126e-05 1.13366e-04 1.77071e-05
0.0 1.0 50.0 0.0 139.0 180.0 7.32125e-02 2.09548e-03 4.97697e-05 2.46625e-05 3.24531e-04 1.66834e-04 1.10714e-04 1.27789e-05
0.0 1.0 50.0 0.0 140.0 0.0 7.48871e-02 9.85449e-04 7.14219e-05 -3.28788e-05 4.89977e-04 7.01762e-05 7.51072e-05 1.91125e-05
0.0 1.0 50.0 0.0 140.0 180.0 7.19118e-02 1.79747e-03 -7.46597e-06 2.08583e-05 3.93905e-04 1.32641e-04 1.12623e-04 1.16509e-05
0.0 1.0 50.0 0.0 141.0 0.0 7.29381e-02 8.34041e-04 3.95986e-05 2.63676e-06 3.61834e-04 4.78931e-05 8.74287e-05 2.00758e-05
0.0 1.0 50.0 0.0 141.0 180.0 7.07758e-02 1.41919e-03 6.34461e-05 1.22351e-06 4.25987e-04 9.34418e-05 1.01076e-04 1.54892e-05
0.0 1.0 50.0 0.0 142.0 0.0 7.10731e-02 6.87403e-04 -2.88374e-05 1.44994e-05 4.45377e-04 9.22876e-05 9.65332e-05 1.64776e-05
0.0 1.0 50.0 0.0 142.0 180.0 6.97622e-02 1.20825e-03 1.15644e-04 -1.23302e-05 3.38647e-04 1.13969e-04 9.54741e-05 1.30194e-05
0.0 1.0 50.0 0.0 143.0 0.0 6.91838e-02 6.52365e-04 -1.00054e-04 2.18637e-05 5.00110e-04 1.03382e-04 6.92378e-05 1.28386e-05
0.0 1.0 50.0 0.0 143.0 180.0 6.88950e-02 1.03726e-03 1.45586e-04 -9.94858e-06 3.89056e-04 1.14715e-04 1.16502e-04 9.78515e-06
0.0 1.0 50.0 0.0 144.0 0.0 6.75821e-02 5.74379e-04 -1.06883e-04 2.72558e-05 5.05945e-04 1.00785e-04 6.28628e-05 1.84864e-05
0.0 1.0 50.0 0.0 144.0 180.0 6.83176e-02 8.14884e-04 1.33464e-04 6.00159e-06 4.31048e-04 8.80033e-05 1.21966e-04 1.14850e-05
0.0 1.0 50.0 0.0 145.0 0.0 6.59415e-02 4.39641e-04 -3.03897e-06 1.98327e-05 5.76087e-04 8.55193e-05 7.74894e-05 2.70240e-05
0.0 1.0 50.0 0.0 145.0 180.0 6.76537e-02 6.76555e-04 -7.72675e-05 2.09808e-05 2.56331e-04 9.27587e-05 1.08439e-04 8.88919e-06
0.0 1.0 50.0 0.0 146.0 0.0 6.40031e-02 3.38225e-04 6.72638e-05 3.34061e-06 6.19025e-04 9.84561e-05 8.06548e-05 2.55016e-05
0.0 1.0 50.0 0.0 146.0 180.0 6.67799e-02 5.14351e-04 -3.10476e-04 2.75131e-05 3.11843e-04 8.03804e-05 1.00581e-04 7.52693e-06
0.0 1.0 50.0 0.0 147.0 0.0 6.23756e-02 2.22358e-04 6.78603e-05 -8.88708e-06 4.54784e-04 1.08596e-04 7.58964e-05 1.93815e-05
0.0 1.0 50.0 0.0 147.0 180.0 6.58568e-02 3.23907e-04 -3.67068e-04 2.47528e-05 3.77240e-04 9.04476e-05 1.13923e-04 1.06526e-05
0.0 1.0 50.0 0.0 148.0 0.0 6.09507e-02 2.19247e-04 3.71850e-05 -6.06834e-06 3.61274e-04 8.89881e-05 8.43598e-05 2.27299e-05
0.0 1.0 50.0 0.0 148.0 180.0 6.48391e-02 1.14874e-04 -2.44976e-04 2.47865e-05 3.41319e-04 1.00963e-04 1.16279e-04 1.62194e-05
0.0 1.0 50.0 0.0 149.0 0.0 5.96649e-02 2.40639e-04 -3.19231e-06 -1.72352e-05 3.58259e-04 9.58825e-05 7.35304e-05 2.21534e-05
0.0 1.0 50.0 0.0 149.0 180.0 6.44365e-02 -4.41967e-05 -2.04903e-04 1.66897e-05 5.01031e-04 1.01955e-04 8.01060e-05 1.42678e-05
0.0 1.0 50.0 0.0 150.0 0.0 5.85725e-02 1.25187e-04 6.98254e-05 -2.01521e-05 3.23647e-04 1.06294e-04 6.19703e-05 1.36625e-05
0.0 1.0 50.0 0.0 150.0 180.0 6.42840e-02 -1.88856e-04 -2.07374e-04 8.85294e-06 4.54975e-04 1.18410e-04 8.35642e-05 1.19896e-05
0.0 1.0 50.0 0.0 151.0 0.0 5.74253e-02 -1.17213e-05 9.00432e-05 -3.06433e-05 3.56970e-04 8.11916e-05 5.63866e-05 1.04311e-05
0.0 1.0 50.0 0.0 151.0 180.0 6.35295e-02 -3.97398e-04 -1.21292e-04 7.11471e-07 2.33548e-04 1.19000e-04 8.38634e-05 1.10103e-05
0.0 1.0 50.0 0.0 152.0 0.0 5.66365e-02 -9.84937e-05 4.21513e-05 -4.10171e-05 3.69972e-04 6.28437e-05 8.84451e-05 1.37445e-05
0.0 1.0 50.0 0.0 152.0 180.0 6.25846e-02 -7.83703e-04 -7.45786e-05 1.23358e-06 2.30162e-04 9.86832e-05 1.17632e-04 1.04232e-05
0.0 1.0 50.0 0.0 153.0 0.0 5.53422e-02 -2.31473e-04 5.29802e-05 -2.45836e-05 4.34841e-04 6.92367e-05 7.21045e-05 1.21172e-05
0.0 1.0 50.0 0.0 153.0 180.0 6.16514e-02 -1.17022e-03 -1.14861e-04 1.04039e-05 3.22776e-04 1.00232e-04 1.05382e-04 1.23264e-05
0.0 1.0 50.0 0.0 154.0 0.0 5.41148e-02 -3.97927e-04 4.01618e-05 1.29274e-05 2.91028e-04 9.28656e-05 5.61155e-05 1.32091e-05
0.0 1.0 50.0 0.0 154.0 180.0 6.08226e-02 -1.49553e-03 -6.37851e-05 1.02456e-05 3.60701e-04 1.29051e-04 8.12612e-05 1.26806e-05
0.0 1.0 50.0 0.0 155.0 0.0 5.34456e-02 -4.37422e-04 -9.33261e-06 1.86889e-05 2.76798e-04 7.28438e-05 5.67737e-05 1.84637e-05
0.0 1.0 50.0 0.0 155.0 180.0 6.03809e-02 -1.68726e-03 -1.02356e-05 -2.93596e-06 2.88075e-04 1.73655e-04 9.59084e-05 1.04948e-05
0.0 1.0 50.0 0.0 156.0 0.0 5.23822e-02 -4.71301e-04 -6.00464e-05 -1.12329e-05 3.03657e-04 7.20543e-05 4.43604e-05 1.33070e-05
0.0 1.0 50.0 0.0 156.0 180.0 6.02590e-02 -1.83350e-03 -4.37064e-05 -9.07439e-07 2.84556e-04 1.76364e-04 1.04939e-04 9.31122e-06
0.0 1.0 50.0 0.0 157.0 0.0 5.11621e-02 -5.47753e-04 -3.40176e-05 -3.08885e-05 2.90205e-04 9.19413e-05 5.63804e-05 7.21291e-06
0.0 1.0 50.0 0.0 157.0 180.0 6.00809e-02 -1.89886e-03 -1.18009e-04 3.32563e-06 3.27245e-04 1.33229e-04 7.89821e-05 8.40063e-06
0.0 1.0 50.0 0.0 158.0 0.0 5.01405e-02 -6.36288e-04 -3.08004e-05 -1.87411e-05 2.63729e-04 9.34902e-05 9.96588e-05 9.07672e-06
0.0 1.0 50.0 0.0 158.0 180.0 5.99540e-02 -1.77514e-03 -2.35690e-04 -1.54406e-06 2.59123e-04 1.11090e-04 8.38877e-05 9.82194e-06
0.0 1.0 50.0 0.0 159.0 0.0 4.92035e-02 -7.10188e-04 -6.09495e-05 -8.13243e-06 2.65383e-04 6.10089e-05 8.94519e-05 1.02002e-05
0.0 1.0 50.0 0.0 159.0 180.0 5.94366e-02 -1.60505e-03 -1.20678e-04 -4.83693e-06 2.04429e-04 1.08917e-04 9.86535e-05 1.11331e-05
0.0 1.0 50.0 0.0 160.0 0.0 4.86836e-02 -7.88953e-04 -4.50282e-05 -6.92221e-06 2.15212e-04 8.17960e-05 6.74642e-05 1.30088e-05
0.0 1.0 50.0 0.0 160.0 180.0 5.86241e-02 -1.41584e-03 -1.25896e-05 -7.64472e-06 2.00680e-04 7.57129e-05 9.57021e-05 1.33260e-05
0.0 1.0 50.0 0.0 161.0 0.0 4.84119e-02 -8.11075e-04 7.99726e-06 6.58144e-07 2.87594e-04 8.60502e-05 9.51207e-05 1.65164e-05
0.0 1.0 50.0 0.0 161.0 180.0 5.81390e-02 -1.49331e-03 -4.86099e-05 -8.23974e-06 1.97175e-04 5.49320e-05 1.01582e-04 1.36151e-05
0.0 1.0 50.0 0.0 162.0 0.0 4.80083e-02 -8.63013e-04 -9.02780e-06 1.16093e-05 3.25528e-04 9.34037e-05 9.78816e-05 1.75762e-05
0.0 1.0 50.0 0.0 162.0 180.0 5.81612e-02 -2.28922e-03 -1.56690e-04 -4.81970e-06 2.80206e-04 7.79964e-05 1.00732e-04 1.27686e-05
0.0 1.0 50.0 0.0 163.0 0.0 4.73629e-02 -9.42675e-04 -2.78834e-05 2.52044e-05 3.11298e-04 8.75280e-05 8.59773e-05 1.76856e-05
0.0 1.0 50.0 0.0 163.0 180.0 5.82222e-02 -3.86421e-03 -1.81662e-04 -7.81704e-07 2.65490e-04 9.21310e-05 7.69101e-05 1.10295e-05
0.0 1.0 50.0 0.0 164.0 0.0 4.67125e-02 -1.07275e-03 3.07961e-05 1.83120e-05 2.02450e-04 1.01745e-04 6.36352e-05 1.41331e-05
0.0 1.0 50.0 0.0 164.0 180.0 5.87863e-02 -6.25921e-03 -1.44491e-04 -9.94765e-07 2.37907e-04 8.59387e-05 6.98175e-05 1.12680e-05
0.0 1.0 50.0 0.0 165.0 0.0 4.66190e-02 -1.26144e-03 7.77331e-06 1.93258e-05 1.91594e-04 7.37879e-05 6.09962e-05 1.29123e-05
0.0 1.0 50.0 0.0 165.0 180.0 5.98448e-02 -9.12490e-03 -1.44793e-04 -1.07067e-05 1.97366e-04 6.21245e-05 8.50774e-05 1.62212e-05
0.0 1.0 50.0 0.0 166.0 0.0 4.64527e-02 -1.35900e-03 -7.52570e-05 4.35046e-06 2.93591e-04 7.12312e-05 9.66837e-05 1.29499e-05
0.0 1.0 50.0 0.0 166.0 180.0 6.08409e-02 -1.18598e-02 -1.49460e-04 -9.99523e-06 3.05986e-04 1.11471e-04 8.27159e-05 1.19922e-05
0.0 1.0 50.0 0.0 167.0 0.0 4.59827e-02 -1.42163e-03 -6.67110e-05 -1.93538e-05 3.53729e-04 6.29939e-05 1.12257e-04 1.21078e-05
0.0 1.0 50.0 0.0 167.0 180.0 6.18443e-02 -1.39335e-02 -2.14017e-04 3.46794e-06 3.94552e-04 1.76390e-04 8.21426e-05 8.70432e-06
0.0 1.0 50.0 0.0 168.0 0.0 4.56623e-02 -1.57234e-03 1.18436e-05 -2.97901e-05 2.86987e-04 3.94183e-05 1.26291e-04 1.75791e-05
0.0 1.0 50.0 0.0 168.0 180.0 6.24829e-02 -1.51116e-02 -1.30338e-04 9.38417e-06 2.28098e-04 1.92439e-04 1.14257e-04 1.10006e-05
0.0 1.0 50.0 0.0 169.0 0.0 4.54771e-02 -1.85504e-03 2.68098e-05 -2.96769e-05 2.43081e-04 5.59759e-05 1.16798e-04 1.82783e-05
0.0 1.0 50.0 0.0 169.0 180.0 6.23551e-02 -1.51010e-02 2.91297e-05 -3.70240e-06 2.70691e-04 1.50407e-04 1.17763e-04 1.00173e-05
0.0 1.0 50.0 0.0 170.0 0.0 4.55215e-02 -2.07061e-03 -2.59458e-06 -1.35523e-05 2.51596e-04 4.02622e-05 8.85263e-05 1.59650e-05
0.0 1.0 50.0 0.0 170.0 180.0 6.14071e-02 -1.39888e-02 8.56016e-05 -1.57832e-05 3.85249e-04 1.42289e-04 1.13760e-04 1.41184e-05
0.0 1.0 50.0 0.0 171.0 0.0 4.56890e-02 -2.31783e-03 -1.58431e-04 -9.26683e-06 2.21863e-04 8.63935e-05 8.14067e-05 1.78560e-05
0.0 1.0 50.0 0.0 171.0 180.0 5.97385e-02 -1.22813e-02 6.23166e-05 -5.99235e-06 2.93609e-04 1.69702e-04 9.76944e-05 1.43807e-05
0.0 1.0 50.0 0.0 172.0 0.0 4.56712e-02 -2.60821e-03 -2.55772e-04 -3.23180e-05 2.38562e-04 1.08899e-04 5.54547e-05 2.14845e-05
0.0 1.0 50.0 0.0 172.0 180.0 5.73487e-02 -1.03660e-02 4.61138e-05 4.38342e-06 3.52125e-04 9.35053e-05 9.91657e-05 1.29173e-05
0.0 1.0 50.0 0.0 173.0 0.0 4.54306e-02 -2.77085e-03 -1.17319e-04 -2.86223e-05 2.20519e-04 1.07683e-04 6.35120e-05 1.97705e-05
0.0 1.0 50.0 0.0 173.0 180.0 5.50133e-02 -8.47549e-03 4.87659e-05 -5.52478e-07 3.46579e-04 5.66902e-05 6.81019e-05 1.20962e-05
