# IPRT case A2
# RT model: SMARTG
# depol altitude sza saa va phi I Q U V Istd Qstd Ustd Vstd
0.0 0.0 50.0 0.0 60.0 40.0 2.50871e-02 2.32404e-03 2.93240e-03 0.00000e+00 8.75217e-06 3.07006e-06 3.15051e-06 0.00000e+00
0.0 0.0 50.0 0.0 60.0 45.0 2.44188e-02 2.71285e-03 3.47929e-03 0.00000e+00 8.55238e-06 3.01733e-06 3.07708e-06 0.00000e+00
0.0 0.0 50.0 0.0 60.0 50.0 2.37257e-02 3.07688e-03 4.06902e-03 0.00000e+00 8.33220e-06 2.97069e-06 3.00008e-06 0.00000e+00
0.0 0.0 50.0 0.0 60.0 55.0 2.30221e-02 3.39830e-03 4.69605e-03 0.00000e+00 8.09720e-06 2.93499e-06 2.92262e-06 0.00000e+00
0.0 0.0 50.0 0.0 60.0 60.0 2.23221e-02 3.66007e-03 5.35248e-03 0.00000e+00 7.85328e-06 2.91296e-06 2.84894e-06 0.00000e+00
0.0 0.0 50.0 0.0 60.0 65.0 2.16392e-02 3.84652e-03 6.02821e-03 0.00000e+00 7.60644e-06 2.90433e-06 2.78451e-06 0.00000e+00
0.0 0.0 50.0 0.0 60.0 70.0 2.09860e-02 3.94384e-03 6.71118e-03 0.00000e+00 7.36263e-06 2.90606e-06 2.73563e-06 0.00000e+00
0.0 0.0 50.0 0.0 60.0 75.0 2.03739e-02 3.94063e-03 7.38764e-03 0.00000e+00 7.12746e-06 2.91245e-06 2.70883e-06 0.00000e+00
0.0 0.0 50.0 0.0 60.0 80.0 1.98128e-02 3.82822e-03 8.04255e-03 0.00000e+00 6.90610e-06 2.91624e-06 2.70975e-06 0.00000e+00
0.0 0.0 50.0 0.0 60.0 85.0 1.93108e-02 3.60110e-03 8.65998e-03 0.00000e+00 6.70311e-06 2.90969e-06 2.74193e-06 0.00000e+00
0.0 0.0 50.0 0.0 60.0 90.0 1.88741e-02 3.25709e-03 9.22355e-03 0.00000e+00 6.52230e-06 2.88551e-06 2.80574e-06 0.00000e+00
0.0 0.0 50.0 0.0 60.0 95.0 1.85067e-02 2.79746e-03 9.71694e-03 0.00000e+00 6.36674e-06 2.83786e-06 2.89807e-06 0.00000e+00
0.0 0.0 50.0 0.0 60.0 100.0 1.82107e-02 2.22705e-03 1.01244e-02 0.00000e+00 6.23870e-06 2.76299e-06 3.01259e-06 0.00000e+00
0.0 0.0 50.0 0.0 60.0 105.0 1.79860e-02 1.55410e-03 1.04310e-02 0.00000e+00 6.13968e-06 2.65990e-06 3.14072e-06 0.00000e+00
0.0 0.0 50.0 0.0 60.0 110.0 1.78304e-02 7.90101e-04 1.06237e-02 0.00000e+00 6.07050e-06 2.53097e-06 3.27263e-06 0.00000e+00
0.0 0.0 50.0 0.0 60.0 115.0 1.77400e-02 -5.04662e-05 1.06909e-02 0.00000e+00 6.03131e-06 2.38278e-06 3.39822e-06 0.00000e+00
0.0 0.0 50.0 0.0 60.0 120.0 1.77090e-02 -9.50524e-04 1.06237e-02 0.00000e+00 6.02168e-06 2.22679e-06 3.50783e-06 0.00000e+00
0.0 0.0 50.0 0.0 60.0 125.0 1.77303e-02 -1.89085e-03 1.04156e-02 0.00000e+00 6.04056e-06 2.08038e-06 3.59280e-06 0.00000e+00
0.0 0.0 50.0 0.0 60.0 130.0 1.77955e-02 -2.85062e-03 1.00631e-02 0.00000e+00 6.08633e-06 1.96655e-06 3.64573e-06 0.00000e+00
0.0 0.0 50.0 0.0 60.0 135.0 1.78952e-02 -3.80791e-03 9.56578e-03 0.00000e+00 6.15675e-06 1.91086e-06 3.66080e-06 0.00000e+00
0.0 0.0 50.0 0.0 60.0 140.0 1.80198e-02 -4.74041e-03 8.92631e-03 0.00000e+00 6.24900e-06 1.93357e-06 3.63394e-06 0.00000e+00
0.0 0.0 50.0 0.0 60.0 145.0 1.81593e-02 -5.62597e-03 8.15065e-03 0.00000e+00 6.35966e-06 2.04057e-06 3.56306e-06 0.00000e+00
0.0 0.0 50.0 0.0 60.0 150.0 1.83038e-02 -6.44326e-03 7.24781e-03 0.00000e+00 6.48482e-06 2.22078e-06 3.44823e-06 0.00000e+00
0.0 0.0 50.0 0.0 60.0 155.0 1.84441e-02 -7.17237e-03 6.22978e-03 0.00000e+00 6.62013e-06 2.45259e-06 3.29194e-06 0.00000e+00
0.0 0.0 50.0 0.0 60.0 160.0 1.85716e-02 -7.79539e-03 5.11121e-03 0.00000e+00 6.76099e-06 2.71196e-06 3.09954e-06 0.00000e+00
0.0 0.0 50.0 0.0 60.0 165.0 1.86790e-02 -8.29688e-03 3.90918e-03 0.00000e+00 6.90270e-06 2.97722e-06 2.87976e-06 0.00000e+00
0.0 0.0 50.0 0.0 60.0 170.0 1.87601e-02 -8.66435e-03 2.64273e-03 0.00000e+00 7.04061e-06 3.23044e-06 2.64560e-06 0.00000e+00
0.0 0.0 50.0 0.0 60.0 175.0 1.88107e-02 -8.88864e-03 1.33243e-03 0.00000e+00 7.17037e-06 3.45737e-06 2.41539e-06 0.00000e+00
0.0 0.0 50.0 0.0 60.0 180.0 1.88280e-02 -8.96411e-03 -5.32318e-08 0.00000e+00 7.28803e-06 3.64695e-06 2.21375e-06 0.00000e+00
0.0 0.0 50.0 0.0 55.0 0.0 2.49476e-02 4.14240e-04 1.34912e-06 0.00000e+00 8.17498e-06 2.80323e-06 3.07542e-06 0.00000e+00
0.0 0.0 50.0 0.0 55.0 5.0 2.49034e-02 4.51510e-04 1.37390e-04 0.00000e+00 8.23094e-06 2.83648e-06 3.07427e-06 0.00000e+00
0.0 0.0 50.0 0.0 55.0 10.0 2.47718e-02 5.62154e-04 2.84563e-04 0.00000e+00 8.25757e-06 2.86206e-06 3.06122e-06 0.00000e+00
0.0 0.0 50.0 0.0 55.0 15.0 2.45555e-02 7.41663e-04 4.53564e-04 0.00000e+00 8.25339e-06 2.87515e-06 3.03825e-06 0.00000e+00
0.0 0.0 50.0 0.0 55.0 20.0 2.42594e-02 9.82682e-04 6.54205e-04 0.00000e+00 8.21782e-06 2.87303e-06 3.00713e-06 0.00000e+00
0.0 0.0 50.0 0.0 55.0 25.0 2.38896e-02 1.27525e-03 8.94981e-04 0.00000e+00 8.15118e-06 2.85527e-06 2.96906e-06 0.00000e+00
0.0 0.0 50.0 0.0 55.0 30.0 2.34542e-02 1.60711e-03 1.18272e-03 0.00000e+00 8.05469e-06 2.82363e-06 2.92467e-06 0.00000e+00
0.0 0.0 50.0 0.0 55.0 35.0 2.29622e-02 1.96413e-03 1.52224e-03 0.00000e+00 7.93041e-06 2.78186e-06 2.87413e-06 0.00000e+00
0.0 0.0 50.0 0.0 55.0 40.0 2.24239e-02 2.33075e-03 1.91615e-03 0.00000e+00 7.78116e-06 2.73513e-06 2.81739e-06 0.00000e+00
0.0 0.0 50.0 0.0 55.0 45.0 2.18504e-02 2.69048e-03 2.36462e-03 0.00000e+00 7.61049e-06 2.68947e-06 2.75452e-06 0.00000e+00
0.0 0.0 50.0 0.0 55.0 50.0 2.12531e-02 3.02645e-03 2.86529e-03 0.00000e+00 7.42246e-06 2.65071e-06 2.68617e-06 0.00000e+00
0.0 0.0 50.0 0.0 55.0 55.0 2.06436e-02 3.32200e-03 3.41330e-03 0.00000e+00 7.22161e-06 2.62350e-06 2.61400e-06 0.00000e+00
0.0 0.0 50.0 0.0 55.0 60.0 2.00336e-02 3.56117e-03 4.00131e-03 0.00000e+00 7.01274e-06 2.61025e-06 2.54105e-06 0.00000e+00
0.0 0.0 50.0 0.0 55.0 65.0 1.94342e-02 3.72930e-03 4.61968e-03 0.00000e+00 6.80076e-06 2.61054e-06 2.47194e-06 0.00000e+00
0.0 0.0 50.0 0.0 55.0 70.0 1.88557e-02 3.81348e-03 5.25668e-03 0.00000e+00 6.59055e-06 2.62099e-06 2.41290e-06 0.00000e+00
0.0 0.0 50.0 0.0 55.0 75.0 1.83078e-02 3.80305e-03 5.89881e-03 0.00000e+00 6.38677e-06 2.63579e-06 2.37119e-06 0.00000e+00
0.0 0.0 50.0 0.0 55.0 80.0 1.77986e-02 3.68996e-03 6.53117e-03 0.00000e+00 6.19374e-06 2.64762e-06 2.35414e-06 0.00000e+00
0.0 0.0 50.0 0.0 55.0 85.0 1.73350e-02 3.46906e-03 7.13785e-03 0.00000e+00 6.01531e-06 2.64870e-06 2.36761e-06 0.00000e+00
0.0 0.0 50.0 0.0 55.0 90.0 1.69224e-02 3.13838e-03 7.70241e-03 0.00000e+00 5.85475e-06 2.63189e-06 2.41447e-06 0.00000e+00
0.0 0.0 50.0 0.0 55.0 95.0 1.65647e-02 2.69919e-03 8.20837e-03 0.00000e+00 5.71471e-06 2.59133e-06 2.49356e-06 0.00000e+00
0.0 0.0 50.0 0.0 55.0 100.0 1.62638e-02 2.15605e-03 8.63968e-03 0.00000e+00 5.59721e-06 2.52325e-06 2.59968e-06 0.00000e+00
0.0 0.0 50.0 0.0 55.0 105.0 1.60203e-02 1.51678e-03 8.98124e-03 0.00000e+00 5.50361e-06 2.42638e-06 2.72452e-06 0.00000e+00
0.0 0.0 50.0 0.0 55.0 110.0 1.58329e-02 7.92225e-04 9.21937e-03 0.00000e+00 5.43469e-06 2.30270e-06 2.85793e-06 0.00000e+00
0.0 0.0 50.0 0.0 55.0 115.0 1.56990e-02 -3.97528e-06 9.34221e-03 0.00000e+00 5.39063e-06 2.15796e-06 2.98921e-06 0.00000e+00
0.0 0.0 50.0 0.0 55.0 120.0 1.56146e-02 -8.55729e-04 9.34018e-03 0.00000e+00 5.37110e-06 2.00281e-06 3.10798e-06 0.00000e+00
0.0 0.0 50.0 0.0 55.0 125.0 1.55743e-02 -1.74495e-03 9.20627e-03 0.00000e+00 5.37528e-06 1.85376e-06 3.20484e-06 0.00000e+00
0.0 0.0 50.0 0.0 55.0 130.0 1.55721e-02 -2.65202e-03 8.93633e-03 0.00000e+00 5.40183e-06 1.73363e-06 3.27174e-06 0.00000e+00
0.0 0.0 50.0 0.0 55.0 135.0 1.56011e-02 -3.55633e-03 8.52924e-03 0.00000e+00 5.44898e-06 1.66907e-06 3.30220e-06 0.00000e+00
0.0 0.0 50.0 0.0 55.0 140.0 1.56539e-02 -4.43690e-03 7.98704e-03 0.00000e+00 5.51446e-06 1.68247e-06 3.29150e-06 0.00000e+00
0.0 0.0 50.0 0.0 55.0 145.0 1.57229e-02 -5.27289e-03 7.31490e-03 0.00000e+00 5.59559e-06 1.78115e-06 3.23690e-06 0.00000e+00
0.0 0.0 50.0 0.0 55.0 150.0 1.58007e-02 -6.04423e-03 6.52111e-03 0.00000e+00 5.68931e-06 1.95373e-06 3.13773e-06 0.00000e+00
0.0 0.0 50.0 0.0 55.0 155.0 1.58803e-02 -6.73222e-03 5.61690e-03 0.00000e+00 5.79224e-06 2.17749e-06 2.99569e-06 0.00000e+00
0.0 0.0 50.0 0.0 55.0 160.0 1.59551e-02 -7.32000e-03 4.61613e-03 0.00000e+00 5.90080e-06 2.42786e-06 2.81516e-06 0.00000e+00
0.0 0.0 50.0 0.0 55.0 165.0 1.60196e-02 -7.79307e-03 3.53509e-03 0.00000e+00 6.01135e-06 2.68333e-06 2.60377e-06 0.00000e+00
0.0 0.0 50.0 0.0 55.0 170.0 1.60691e-02 -8.13969e-03 2.39204e-03 0.00000e+00 6.12029e-06 2.92653e-06 2.37332e-06 0.00000e+00
0.0 0.0 50.0 0.0 55.0 175.0 1.61002e-02 -8.35124e-03 1.20675e-03 0.00000e+00 6.22419e-06 3.14385e-06 2.14110e-06 0.00000e+00
0.0 0.0 50.0 0.0 55.0 180.0 1.61109e-02 -8.42242e-03 6.95295e-08 0.00000e+00 6.31998e-06 3.32481e-06 1.93151e-06 0.00000e+00
0.0 0.0 50.0 0.0 50.0 0.0 2.25037e-02 4.09030e-04 1.26523e-06 0.00000e+00 7.38128e-06 2.54886e-06 2.80659e-06 0.00000e+00
0.0 0.0 50.0 0.0 50.0 5.0 2.24663e-02 4.44967e-04 2.63965e-05 0.00000e+00 7.42390e-06 2.58050e-06 2.79590e-06 0.00000e+00
0.0 0.0 50.0 0.0 50.0 10.0 2.23547e-02 5.51634e-04 6.36287e-05 0.00000e+00 7.44216e-06 2.60538e-06 2.77616e-06 0.00000e+00
0.0 0.0 50.0 0.0 50.0 15.0 2.21714e-02 7.24714e-04 1.24599e-04 0.00000e+00 7.43492e-06 2.61842e-06 2.75025e-06 0.00000e+00
0.0 0.0 50.0 0.0 50.0 20.0 2.19200e-02 9.57156e-04 2.20039e-04 0.00000e+00 7.40170e-06 2.61688e-06 2.72023e-06 0.00000e+00
0.0 0.0 50.0 0.0 50.0 25.0 2.16057e-02 1.23940e-03 3.59345e-04 0.00000e+00 7.34278e-06 2.60027e-06 2.68726e-06 0.00000e+00
0.0 0.0 50.0 0.0 50.0 30.0 2.12349e-02 1.55971e-03 5.50190e-04 0.00000e+00 7.25912e-06 2.57037e-06 2.65149e-06 0.00000e+00
0.0 0.0 50.0 0.0 50.0 35.0 2.08150e-02 1.90452e-03 7.98213e-04 0.00000e+00 7.15240e-06 2.53094e-06 2.61220e-06 0.00000e+00
0.0 0.0 50.0 0.0 50.0 40.0 2.03543e-02 2.25889e-03 1.10675e-03 0.00000e+00 7.02487e-06 2.48727e-06 2.56812e-06 0.00000e+00
0.0 0.0 50.0 0.0 50.0 45.0 1.98618e-02 2.60702e-03 1.47664e-03 0.00000e+00 6.87939e-06 2.44549e-06 2.51796e-06 0.00000e+00
0.0 0.0 50.0 0.0 50.0 50.0 1.93469e-02 2.93274e-03 1.90617e-03 0.00000e+00 6.71923e-06 2.41154e-06 2.46085e-06 0.00000e+00
0.0 0.0 50.0 0.0 50.0 55.0 1.88191e-02 3.22003e-03 2.39098e-03 0.00000e+00 6.54806e-06 2.39019e-06 2.39694e-06 0.00000e+00
0.0 0.0 50.0 0.0 50.0 60.0 1.82878e-02 3.45359e-03 2.92419e-03 0.00000e+00 6.36976e-06 2.38382e-06 2.32799e-06 0.00000e+00
0.0 0.0 50.0 0.0 50.0 65.0 1.77622e-02 3.61934e-03 3.49653e-03 0.00000e+00 6.18833e-06 2.39185e-06 2.25762e-06 0.00000e+00
0.0 0.0 50.0 0.0 50.0 70.0 1.72509e-02 3.70488e-03 4.09655e-03 0.00000e+00 6.00774e-06 2.41066e-06 2.19156e-06 0.00000e+00
0.0 0.0 50.0 0.0 50.0 75.0 1.67618e-02 3.69998e-03 4.71096e-03 0.00000e+00 5.83184e-06 2.43414e-06 2.13737e-06 0.00000e+00
0.0 0.0 50.0 0.0 50.0 80.0 1.63019e-02 3.59686e-03 5.32496e-03 0.00000e+00 5.66420e-06 2.45477e-06 2.10367e-06 0.00000e+00
0.0 0.0 50.0 0.0 50.0 85.0 1.58770e-02 3.39058e-03 5.92269e-03 0.00000e+00 5.50804e-06 2.46462e-06 2.09850e-06 0.00000e+00
0.0 0.0 50.0 0.0 50.0 90.0 1.54919e-02 3.07918e-03 6.48767e-03 0.00000e+00 5.36613e-06 2.45641e-06 2.12738e-06 0.00000e+00
0.0 0.0 50.0 0.0 50.0 95.0 1.51499e-02 2.66386e-03 7.00328e-03 0.00000e+00 5.24076e-06 2.42423e-06 2.19154e-06 0.00000e+00
0.0 0.0 50.0 0.0 50.0 100.0 1.48532e-02 2.14894e-03 7.45331e-03 0.00000e+00 5.13370e-06 2.36408e-06 2.28736e-06 0.00000e+00
0.0 0.0 50.0 0.0 50.0 105.0 1.46026e-02 1.54187e-03 7.82239e-03 0.00000e+00 5.04618e-06 2.27448e-06 2.40699e-06 0.00000e+00
0.0 0.0 50.0 0.0 50.0 110.0 1.43976e-02 8.52995e-04 8.09652e-03 0.00000e+00 4.97895e-06 2.15689e-06 2.54006e-06 0.00000e+00
0.0 0.0 50.0 0.0 50.0 115.0 1.42365e-02 9.53493e-05 8.26349e-03 0.00000e+00 4.93224e-06 2.01639e-06 2.67520e-06 0.00000e+00
0.0 0.0 50.0 0.0 50.0 120.0 1.41165e-02 -7.15704e-04 8.31330e-03 0.00000e+00 4.90584e-06 1.86266e-06 2.80128e-06 0.00000e+00
0.0 0.0 50.0 0.0 50.0 125.0 1.40341e-02 -1.56287e-03 8.23847e-03 0.00000e+00 4.89913e-06 1.71112e-06 2.90819e-06 0.00000e+00
0.0 0.0 50.0 0.0 50.0 130.0 1.39846e-02 -2.42740e-03 8.03436e-03 0.00000e+00 4.91107e-06 1.58401e-06 2.98720e-06 0.00000e+00
0.0 0.0 50.0 0.0 50.0 135.0 1.39630e-02 -3.28959e-03 7.69931e-03 0.00000e+00 4.94023e-06 1.50852e-06 3.03127e-06 0.00000e+00
0.0 0.0 50.0 0.0 50.0 140.0 1.39639e-02 -4.12937e-03 7.23480e-03 0.00000e+00 4.98485e-06 1.50935e-06 3.03513e-06 0.00000e+00
0.0 0.0 50.0 0.0 50.0 145.0 1.39816e-02 -4.92681e-03 6.64544e-03 0.00000e+00 5.04281e-06 1.59622e-06 2.99549e-06 0.00000e+00
0.0 0.0 50.0 0.0 50.0 150.0 1.40105e-02 -5.66271e-03 5.93890e-03 0.00000e+00 5.11171e-06 1.75849e-06 2.91111e-06 0.00000e+00
0.0 0.0 50.0 0.0 50.0 155.0 1.40454e-02 -6.31918e-03 5.12579e-03 0.00000e+00 5.18894e-06 1.97287e-06 2.78305e-06 0.00000e+00
0.0 0.0 50.0 0.0 50.0 160.0 1.40813e-02 -6.88010e-03 4.21937e-03 0.00000e+00 5.27173e-06 2.21415e-06 2.61495e-06 0.00000e+00
0.0 0.0 50.0 0.0 50.0 165.0 1.41140e-02 -7.33158e-03 3.23527e-03 0.00000e+00 5.35725e-06 2.46070e-06 2.41350e-06 0.00000e+00
0.0 0.0 50.0 0.0 50.0 170.0 1.41399e-02 -7.66240e-03 2.19111e-03 0.00000e+00 5.44271e-06 2.69533e-06 2.18935e-06 0.00000e+00
0.0 0.0 50.0 0.0 50.0 175.0 1.41566e-02 -7.86432e-03 1.10601e-03 0.00000e+00 5.52544e-06 2.90475e-06 1.95854e-06 0.00000e+00
0.0 0.0 50.0 0.0 50.0 180.0 1.41624e-02 -7.93226e-03 1.69304e-07 0.00000e+00 5.60303e-06 3.07879e-06 1.74458e-06 0.00000e+00
0.0 0.0 50.0 0.0 45.0 0.0 2.05125e-02 2.87016e-04 1.17366e-06 0.00000e+00 6.73958e-06 2.35602e-06 2.59357e-06 0.00000e+00
0.0 0.0 50.0 0.0 45.0 5.0 2.04809e-02 3.22599e-04 -6.51407e-05 0.00000e+00 6.77131e-06 2.38897e-06 2.57264e-06 0.00000e+00
0.0 0.0 50.0 0.0 45.0 10.0 2.03868e-02 4.28253e-04 -1.18583e-04 0.00000e+00 6.78296e-06 2.41486e-06 2.54598e-06 0.00000e+00
0.0 0.0 50.0 0.0 45.0 15.0 2.02320e-02 5.99759e-04 -1.46729e-04 0.00000e+00 6.77362e-06 2.42871e-06 2.51712e-06 0.00000e+00
0.0 0.0 50.0 0.0 45.0 20.0 2.00195e-02 8.30241e-04 -1.38089e-04 0.00000e+00 6.74297e-06 2.42767e-06 2.48852e-06 0.00000e+00
0.0 0.0 50.0 0.0 45.0 25.0 1.97535e-02 1.11038e-03 -8.25346e-05 0.00000e+00 6.69120e-06 2.41132e-06 2.46133e-06 0.00000e+00
0.0 0.0 50.0 0.0 45.0 30.0 1.94392e-02 1.42871e-03 2.83085e-05 0.00000e+00 6.61912e-06 2.38153e-06 2.43517e-06 0.00000e+00
0.0 0.0 50.0 0.0 45.0 35.0 1.90824e-02 1.77200e-03 2.00735e-04 0.00000e+00 6.52804e-06 2.34223e-06 2.40840e-06 0.00000e+00
0.0 0.0 50.0 0.0 45.0 40.0 1.86899e-02 2.12569e-03 4.38691e-04 0.00000e+00 6.41979e-06 2.29900e-06 2.37851e-06 0.00000e+00
0.0 0.0 50.0 0.0 45.0 45.0 1.82690e-02 2.47434e-03 7.43592e-04 0.00000e+00 6.29662e-06 2.25831e-06 2.34274e-06 0.00000e+00
0.0 0.0 50.0 0.0 45.0 50.0 1.78272e-02 2.80215e-03 1.11420e-03 0.00000e+00 6.16116e-06 2.22654e-06 2.29876e-06 0.00000e+00
0.0 0.0 50.0 0.0 45.0 55.0 1.73723e-02 3.09348e-03 1.54662e-03 0.00000e+00 6.01634e-06 2.20874e-06 2.24532e-06 0.00000e+00
0.0 0.0 50.0 0.0 45.0 60.0 1.69120e-02 3.33337e-03 2.03433e-03 0.00000e+00 5.86526e-06 2.20751e-06 2.18288e-06 0.00000e+00
0.0 0.0 50.0 0.0 45.0 65.0 1.64537e-02 3.50802e-03 2.56838e-03 0.00000e+00 5.71115e-06 2.22222e-06 2.11397e-06 0.00000e+00
0.0 0.0 50.0 0.0 45.0 70.0 1.60046e-02 3.60532e-03 3.13756e-03 0.00000e+00 5.55721e-06 2.24896e-06 2.04361e-06 0.00000e+00
0.0 0.0 50.0 0.0 45.0 75.0 1.55712e-02 3.61516e-03 3.72875e-03 0.00000e+00 5.40657e-06 2.28133e-06 1.97930e-06 0.00000e+00
0.0 0.0 50.0 0.0 45.0 80.0 1.51594e-02 3.52993e-03 4.32726e-03 0.00000e+00 5.26214e-06 2.31141e-06 1.93039e-06 0.00000e+00
0.0 0.0 50.0 0.0 45.0 85.0 1.47740e-02 3.34467e-03 4.91727e-03 0.00000e+00 5.12658e-06 2.33097e-06 1.90677e-06 0.00000e+00
0.0 0.0 50.0 0.0 45.0 90.0 1.44192e-02 3.05739e-03 5.48225e-03 0.00000e+00 5.00222e-06 2.33245e-06 1.91662e-06 0.00000e+00
0.0 0.0 50.0 0.0 45.0 95.0 1.40981e-02 2.66912e-03 6.00554e-03 0.00000e+00 4.89101e-06 2.30975e-06 1.96397e-06 0.00000e+00
0.0 0.0 50.0 0.0 45.0 100.0 1.38127e-02 2.18397e-03 6.47073e-03 0.00000e+00 4.79447e-06 2.25869e-06 2.04720e-06 0.00000e+00
0.0 0.0 50.0 0.0 45.0 105.0 1.35641e-02 1.60902e-03 6.86229e-03 0.00000e+00 4.71371e-06 2.17746e-06 2.15938e-06 0.00000e+00
0.0 0.0 50.0 0.0 45.0 110.0 1.33523e-02 9.54234e-04 7.16596e-03 0.00000e+00 4.64942e-06 2.06705e-06 2.29002e-06 0.00000e+00
0.0 0.0 50.0 0.0 45.0 115.0 1.31763e-02 2.32167e-04 7.36922e-03 0.00000e+00 4.60191e-06 1.93190e-06 2.42709e-06 0.00000e+00
0.0 0.0 50.0 0.0 45.0 120.0 1.30345e-02 -5.42368e-04 7.46174e-03 0.00000e+00 4.57108e-06 1.78071e-06 2.55865e-06 0.00000e+00
0.0 0.0 50.0 0.0 45.0 125.0 1.29243e-02 -1.35266e-03 7.43567e-03 0.00000e+00 4.55648e-06 1.62774e-06 2.67383e-06 0.00000e+00
0.0 0.0 50.0 0.0 45.0 130.0 1.28425e-02 -2.18059e-03 7.28595e-03 0.00000e+00 4.55733e-06 1.49403e-06 2.76325e-06 0.00000e+00
0.0 0.0 50.0 0.0 45.0 135.0 1.27855e-02 -3.00711e-03 7.01050e-03 0.00000e+00 4.57254e-06 1.40670e-06 2.81930e-06 0.00000e+00
0.0 0.0 50.0 0.0 45.0 140.0 1.27494e-02 -3.81279e-03 6.61033e-03 0.00000e+00 4.60074e-06 1.39231e-06 2.83625e-06 0.00000e+00
0.0 0.0 50.0 0.0 45.0 145.0 1.27301e-02 -4.57835e-03 6.08956e-03 0.00000e+00 4.64029e-06 1.46381e-06 2.81033e-06 0.00000e+00
0.0 0.0 50.0 0.0 45.0 150.0 1.27235e-02 -5.28522e-03 5.45538e-03 0.00000e+00 4.68935e-06 1.61263e-06 2.73986e-06 0.00000e+00
0.0 0.0 50.0 0.0 45.0 155.0 1.27256e-02 -5.91605e-03 4.71786e-03 0.00000e+00 4.74589e-06 1.81563e-06 2.62539e-06 0.00000e+00
0.0 0.0 50.0 0.0 45.0 160.0 1.27327e-02 -6.45525e-03 3.88975e-03 0.00000e+00 4.80779e-06 2.04702e-06 2.46997e-06 0.00000e+00
0.0 0.0 50.0 0.0 45.0 165.0 1.27419e-02 -6.88936e-03 2.98616e-03 0.00000e+00 4.87287e-06 2.28475e-06 2.27957e-06 0.00000e+00
0.0 0.0 50.0 0.0 45.0 170.0 1.27504e-02 -7.20752e-03 2.02414e-03 0.00000e+00 4.93899e-06 2.51154e-06 2.06388e-06 0.00000e+00
0.0 0.0 50.0 0.0 45.0 175.0 1.27563e-02 -7.40172e-03 1.02229e-03 0.00000e+00 5.00410e-06 2.71409e-06 1.83774e-06 0.00000e+00
0.0 0.0 50.0 0.0 45.0 180.0 1.27584e-02 -7.46708e-03 2.52903e-07 0.00000e+00 5.06631e-06 2.88234e-06 1.62338e-06 0.00000e+00
0.0 0.0 50.0 0.0 40.0 0.0 1.88459e-02 7.59518e-05 1.10447e-06 0.00000e+00 6.20911e-06 2.20895e-06 2.41971e-06 0.00000e+00
0.0 0.0 50.0 0.0 40.0 5.0 1.88196e-02 1.11891e-04 -1.42884e-04 0.00000e+00 6.23194e-06 2.24509e-06 2.38848e-06 0.00000e+00
0.0 0.0 50.0 0.0 40.0 10.0 1.87409e-02 2.18621e-04 -2.73340e-04 0.00000e+00 6.23840e-06 2.27337e-06 2.35488e-06 0.00000e+00
0.0 0.0 50.0 0.0 40.0 15.0 1.86114e-02 3.91978e-04 -3.77188e-04 0.00000e+00 6.22781e-06 2.28859e-06 2.32327e-06 0.00000e+00
0.0 0.0 50.0 0.0 40.0 20.0 1.84335e-02 6.25171e-04 -4.42302e-04 0.00000e+00 6.19992e-06 2.28791e-06 2.29662e-06 0.00000e+00
0.0 0.0 50.0 0.0 40.0 25.0 1.82104e-02 9.08996e-04 -4.57936e-04 0.00000e+00 6.15493e-06 2.27098e-06 2.27600e-06 0.00000e+00
0.0 0.0 50.0 0.0 40.0 30.0 1.79463e-02 1.23213e-03 -4.15125e-04 0.00000e+00 6.09345e-06 2.23980e-06 2.26048e-06 0.00000e+00
0.0 0.0 50.0 0.0 40.0 35.0 1.76460e-02 1.58152e-03 -3.07020e-04 0.00000e+00 6.01655e-06 2.19864e-06 2.24737e-06 0.00000e+00
0.0 0.0 50.0 0.0 40.0 40.0 1.73147e-02 1.94274e-03 -1.29153e-04 0.00000e+00 5.92565e-06 2.15348e-06 2.23286e-06 0.00000e+00
0.0 0.0 50.0 0.0 40.0 45.0 1.69583e-02 2.30055e-03 1.20361e-04 0.00000e+00 5.82252e-06 2.11134e-06 2.21271e-06 0.00000e+00
0.0 0.0 50.0 0.0 40.0 50.0 1.65828e-02 2.63932e-03 4.40718e-04 0.00000e+00 5.70924e-06 2.07924e-06 2.18322e-06 0.00000e+00
0.0 0.0 50.0 0.0 40.0 55.0 1.61944e-02 2.94355e-03 8.28390e-04 0.00000e+00 5.58812e-06 2.06282e-06 2.14176e-06 0.00000e+00
0.0 0.0 50.0 0.0 40.0 60.0 1.57994e-02 3.19843e-03 1.27720e-03 0.00000e+00 5.46159e-06 2.06504e-06 2.08761e-06 0.00000e+00
0.0 0.0 50.0 0.0 40.0 65.0 1.54039e-02 3.39026e-03 1.77843e-03 0.00000e+00 5.33222e-06 2.08535e-06 2.02231e-06 0.00000e+00
0.0 0.0 50.0 0.0 40.0 70.0 1.50135e-02 3.50698e-03 2.32111e-03 0.00000e+00 5.20255e-06 2.11961e-06 1.95005e-06 0.00000e+00
0.0 0.0 50.0 0.0 40.0 75.0 1.46337e-02 3.53853e-03 2.89227e-03 0.00000e+00 5.07506e-06 2.16094e-06 1.87792e-06 0.00000e+00
0.0 0.0 50.0 0.0 40.0 80.0 1.42692e-02 3.47723e-03 3.47730e-03 0.00000e+00 4.95213e-06 2.20094e-06 1.81556e-06 0.00000e+00
