# IPRT case A5
# RT model: SMARTG
# depol altitude sza saa va phi I Q U V Istd Qstd Ustd Vstd
0.0 0.0 50.0 0.0 130.0 153.0 6.13284e-02 -7.05272e-04 1.40259e-04 -1.65082e-05 4.28221e-04 6.96526e-05 1.18942e-04 1.49061e-05
0.0 0.0 50.0 0.0 130.0 154.0 6.07585e-02 -8.57426e-04 1.46441e-04 -6.37882e-06 5.77036e-04 9.67126e-05 1.24037e-04 1.72964e-05
0.0 0.0 50.0 0.0 130.0 155.0 6.07485e-02 -9.89539e-04 1.88370e-04 -7.39020e-06 7.17521e-04 1.16553e-04 1.47087e-04 1.72461e-05
0.0 0.0 50.0 0.0 130.0 156.0 6.09774e-02 -1.06409e-03 3.16473e-04 -8.77723e-06 7.23155e-04 1.03651e-04 1.50971e-04 1.75414e-05
0.0 0.0 50.0 0.0 130.0 157.0 6.10692e-02 -1.10205e-03 4.11185e-04 -1.42448e-05 5.89366e-04 9.19140e-05 1.39613e-04 2.34635e-05
0.0 0.0 50.0 0.0 130.0 158.0 6.10199e-02 -1.14968e-03 3.66445e-04 -2.38116e-05 4.74786e-04 8.20293e-05 1.27377e-04 2.61758e-05
0.0 0.0 50.0 0.0 130.0 159.0 6.10087e-02 -1.19344e-03 2.27469e-04 -2.20460e-05 4.47561e-04 9.86535e-05 9.42518e-05 2.13513e-05
0.0 0.0 50.0 0.0 130.0 160.0 6.08100e-02 -1.16908e-03 1.65416e-04 -8.35406e-06 4.57818e-04 1.41558e-04 8.18499e-05 1.55976e-05
0.0 0.0 50.0 0.0 130.0 161.0 6.05075e-02 -1.07302e-03 2.24012e-04 -1.12421e-06 4.51173e-04 1.64661e-04 9.48728e-05 1.60323e-05
0.0 0.0 50.0 0.0 130.0 162.0 6.03973e-02 -1.02736e-03 3.00813e-04 -4.97477e-06 3.66065e-04 1.39976e-04 9.05043e-05 1.73167e-05
0.0 0.0 50.0 0.0 130.0 163.0 6.02343e-02 -1.10148e-03 3.57007e-04 -2.41378e-06 2.62461e-04 1.08618e-04 9.22174e-05 1.02425e-05
0.0 0.0 50.0 0.0 130.0 164.0 6.00688e-02 -1.22187e-03 3.59443e-04 1.00308e-05 3.47172e-04 1.16884e-04 8.86918e-05 1.25133e-05
0.0 0.0 50.0 0.0 130.0 165.0 6.01994e-02 -1.24179e-03 2.88549e-04 1.21130e-05 3.89313e-04 1.26637e-04 8.19269e-05 1.76902e-05
0.0 0.0 50.0 0.0 130.0 166.0 6.06949e-02 -1.24101e-03 2.34568e-04 9.66148e-06 4.21588e-04 1.41318e-04 5.90646e-05 2.14657e-05
0.0 0.0 50.0 0.0 130.0 167.0 6.10109e-02 -1.27393e-03 1.98513e-04 1.42142e-05 5.63566e-04 1.29374e-04 1.24686e-04 2.40697e-05
0.0 0.0 50.0 0.0 130.0 168.0 6.06528e-02 -1.24759e-03 1.59659e-04 1.91231e-05 5.75383e-04 8.84456e-05 1.51583e-04 2.47164e-05
0.0 0.0 50.0 0.0 130.0 169.0 6.00843e-02 -1.18110e-03 2.20899e-04 3.02990e-05 6.06249e-04 7.04884e-05 1.19704e-04 3.04481e-05
0.0 0.0 50.0 0.0 130.0 170.0 5.96752e-02 -1.12332e-03 3.27879e-04 3.62898e-05 5.41912e-04 6.51328e-05 7.14837e-05 2.82886e-05
0.0 0.0 50.0 0.0 130.0 171.0 5.93953e-02 -1.05280e-03 3.40474e-04 2.67264e-05 4.14541e-04 7.93588e-05 1.12958e-04 2.59921e-05
0.0 0.0 50.0 0.0 130.0 172.0 5.92577e-02 -9.82081e-04 2.97891e-04 2.08391e-06 4.35501e-04 8.97124e-05 1.47409e-04 3.52564e-05
0.0 0.0 50.0 0.0 130.0 173.0 5.91933e-02 -1.03268e-03 2.73833e-04 -2.16296e-05 4.31221e-04 8.81139e-05 1.18768e-04 4.23044e-05
0.0 0.0 50.0 0.0 130.0 174.0 5.92612e-02 -1.17459e-03 2.53230e-04 -2.40752e-05 3.02310e-04 1.30637e-04 9.35887e-05 2.97724e-05
0.0 0.0 50.0 0.0 130.0 175.0 5.95867e-02 -1.31797e-03 2.53770e-04 -1.19795e-05 1.40306e-04 1.66735e-04 8.89228e-05 2.10107e-05
0.0 0.0 50.0 0.0 130.0 176.0 6.01170e-02 -1.43596e-03 2.24455e-04 -1.78949e-06 2.63737e-04 1.38552e-04 1.14263e-04 2.20206e-05
0.0 0.0 50.0 0.0 130.0 177.0 6.03739e-02 -1.45241e-03 1.24880e-04 2.40031e-06 3.43100e-04 1.18824e-04 1.31650e-04 2.21666e-05
0.0 0.0 50.0 0.0 130.0 178.0 6.02115e-02 -1.45073e-03 6.09070e-05 8.94326e-06 3.34885e-04 1.20483e-04 1.07991e-04 1.77253e-05
0.0 0.0 50.0 0.0 130.0 179.0 5.98825e-02 -1.51767e-03 7.47236e-06 1.09367e-05 3.92708e-04 1.29720e-04 5.47605e-05 1.65897e-05
0.0 0.0 50.0 0.0 130.0 180.0 5.96039e-02 -1.50378e-03 -7.04857e-05 4.76224e-06 3.48231e-04 1.21261e-04 7.91304e-05 1.71999e-05
0.0 1.0 50.0 0.0 130.0 0.0 9.98183e-02 2.56802e-03 -4.36774e-06 -1.36346e-05 3.71697e-04 8.28258e-05 1.16879e-04 1.04954e-05
0.0 1.0 50.0 0.0 130.0 1.0 9.93471e-02 2.48625e-03 -5.82932e-05 -2.86439e-05 3.65037e-04 1.03278e-04 1.05625e-04 1.58511e-05
0.0 1.0 50.0 0.0 130.0 2.0 9.88070e-02 2.45648e-03 -7.55507e-05 -4.61700e-05 3.72366e-04 9.67661e-05 9.06499e-05 2.46738e-05
0.0 1.0 50.0 0.0 130.0 3.0 9.86351e-02 2.51048e-03 -1.40863e-04 -3.75463e-05 4.00611e-04 1.21880e-04 9.07065e-05 2.35250e-05
0.0 1.0 50.0 0.0 130.0 4.0 9.89402e-02 2.54490e-03 -2.40764e-04 -2.19215e-05 3.04295e-04 1.36553e-04 1.06945e-04 1.95491e-05
0.0 1.0 50.0 0.0 130.0 5.0 9.93148e-02 2.46382e-03 -3.87471e-04 -1.63850e-05 3.57126e-04 1.17568e-04 1.25968e-04 2.04228e-05
0.0 1.0 50.0 0.0 130.0 6.0 9.96934e-02 2.34672e-03 -5.16475e-04 -9.57750e-06 4.18307e-04 9.37406e-05 1.20222e-04 2.11061e-05
0.0 1.0 50.0 0.0 130.0 7.0 9.99280e-02 2.23936e-03 -6.07191e-04 -2.40224e-06 7.16696e-04 9.14544e-05 1.00317e-04 2.02183e-05
0.0 1.0 50.0 0.0 130.0 8.0 9.95636e-02 2.12750e-03 -6.92589e-04 4.73297e-06 7.28124e-04 9.46100e-05 9.94007e-05 2.45217e-05
0.0 1.0 50.0 0.0 130.0 9.0 9.88104e-02 2.06738e-03 -7.52431e-04 8.63692e-06 4.82566e-04 8.89736e-05 9.51487e-05 3.02991e-05
0.0 1.0 50.0 0.0 130.0 10.0 9.81775e-02 2.10141e-03 -7.66119e-04 1.22306e-05 3.79210e-04 9.29006e-05 1.04702e-04 3.34835e-05
0.0 1.0 50.0 0.0 130.0 11.0 9.74983e-02 2.15931e-03 -7.12777e-04 1.95589e-05 4.10526e-04 9.54481e-05 1.11770e-04 3.38674e-05
0.0 1.0 50.0 0.0 130.0 12.0 9.72150e-02 2.18940e-03 -6.64706e-04 1.00697e-05 4.10051e-04 1.00831e-04 1.05838e-04 2.76252e-05
0.0 1.0 50.0 0.0 130.0 13.0 9.74164e-02 2.14281e-03 -6.85451e-04 -6.27709e-06 5.20395e-04 1.08842e-04 9.13210e-05 1.81431e-05
0.0 1.0 50.0 0.0 130.0 14.0 9.74176e-02 2.05912e-03 -7.58746e-04 -1.44829e-05 5.19573e-04 9.60014e-05 9.37715e-05 1.56596e-05
0.0 1.0 50.0 0.0 130.0 15.0 9.70342e-02 2.04564e-03 -8.37359e-04 -2.17906e-05 5.42758e-04 7.85471e-05 1.00214e-04 2.01881e-05
0.0 1.0 50.0 0.0 130.0 16.0 9.67397e-02 2.07294e-03 -9.42017e-04 -2.75905e-05 5.17159e-04 9.91317e-05 1.03519e-04 2.43739e-05
0.0 1.0 50.0 0.0 130.0 17.0 9.66840e-02 2.12077e-03 -1.10653e-03 -2.57529e-05 5.89791e-04 1.26146e-04 8.75335e-05 2.15513e-05
0.0 1.0 50.0 0.0 130.0 18.0 9.66967e-02 2.11697e-03 -1.26881e-03 -1.45605e-05 6.60161e-04 1.28405e-04 8.37570e-05 1.70568e-05
0.0 1.0 50.0 0.0 130.0 19.0 9.60702e-02 2.02114e-03 -1.30606e-03 -5.73275e-06 5.46299e-04 1.09998e-04 8.40141e-05 1.57553e-05
0.0 1.0 50.0 0.0 130.0 20.0 9.51434e-02 1.91074e-03 -1.28157e-03 -1.30808e-05 4.67777e-04 8.31289e-05 8.37885e-05 1.67645e-05
0.0 1.0 50.0 0.0 130.0 21.0 9.45621e-02 1.78017e-03 -1.30632e-03 -2.78470e-05 5.07629e-04 6.38702e-05 9.99387e-05 1.88223e-05
0.0 1.0 50.0 0.0 130.0 22.0 9.42490e-02 1.65796e-03 -1.34408e-03 -3.95427e-05 5.92077e-04 7.63683e-05 9.53496e-05 1.27646e-05
0.0 1.0 50.0 0.0 130.0 23.0 9.39476e-02 1.52985e-03 -1.37732e-03 -4.14807e-05 6.08454e-04 8.58703e-05 7.57955e-05 1.44701e-05
0.0 1.0 50.0 0.0 130.0 24.0 9.33922e-02 1.43064e-03 -1.43805e-03 -2.56053e-05 3.34514e-04 1.19248e-04 6.00203e-05 2.58077e-05
0.0 1.0 50.0 0.0 130.0 25.0 9.26528e-02 1.38225e-03 -1.51026e-03 -1.33817e-05 3.23531e-04 1.26422e-04 6.70204e-05 2.55447e-05
0.0 1.0 50.0 0.0 130.0 26.0 9.18862e-02 1.36471e-03 -1.55840e-03 -2.02368e-05 5.13206e-04 1.13314e-04 9.87828e-05 1.80562e-05
0.0 1.0 50.0 0.0 130.0 27.0 9.10755e-02 1.32498e-03 -1.62037e-03 -2.77035e-05 5.66418e-04 8.96153e-05 1.19126e-04 2.62237e-05
0.0 1.0 50.0 0.0 130.0 28.0 9.06569e-02 1.30007e-03 -1.63536e-03 -3.16044e-05 5.68792e-04 8.60897e-05 8.10112e-05 2.86862e-05
0.0 1.0 50.0 0.0 130.0 29.0 9.07121e-02 1.27566e-03 -1.63028e-03 -3.27107e-05 5.08761e-04 9.50436e-05 7.93095e-05 2.37334e-05
0.0 1.0 50.0 0.0 130.0 30.0 9.06171e-02 1.16043e-03 -1.60644e-03 -2.49822e-05 5.75775e-04 7.42069e-05 9.97033e-05 2.42057e-05
0.0 1.0 50.0 0.0 130.0 31.0 8.98716e-02 9.77747e-04 -1.48592e-03 -5.89308e-06 5.65459e-04 4.20593e-05 8.47645e-05 2.26417e-05
0.0 1.0 50.0 0.0 130.0 32.0 8.87949e-02 8.27389e-04 -1.35637e-03 1.04255e-05 3.76925e-04 4.83797e-05 8.86251e-05 2.22590e-05
0.0 1.0 50.0 0.0 130.0 33.0 8.80438e-02 7.73077e-04 -1.26924e-03 9.27096e-06 3.21400e-04 8.23148e-05 1.20818e-04 1.92069e-05
0.0 1.0 50.0 0.0 130.0 34.0 8.78890e-02 7.58423e-04 -1.18772e-03 8.19104e-06 4.13655e-04 8.78070e-05 1.18597e-04 1.63605e-05
0.0 1.0 50.0 0.0 130.0 35.0 8.80467e-02 6.79948e-04 -1.16294e-03 9.83273e-06 5.33856e-04 8.30490e-05 1.16122e-04 1.53029e-05
0.0 1.0 50.0 0.0 130.0 36.0 8.78188e-02 5.94769e-04 -1.23816e-03 9.99723e-06 4.61513e-04 8.77227e-05 1.29868e-04 1.75032e-05
0.0 1.0 50.0 0.0 130.0 37.0 8.70604e-02 5.56304e-04 -1.29122e-03 1.08785e-05 5.21201e-04 8.72717e-05 1.14597e-04 2.10229e-05
0.0 1.0 50.0 0.0 130.0 38.0 8.61983e-02 5.23303e-04 -1.30713e-03 8.59469e-06 6.35663e-04 1.00937e-04 1.10026e-04 1.88715e-05
0.0 1.0 50.0 0.0 130.0 39.0 8.56211e-02 4.72459e-04 -1.34788e-03 1.74041e-05 5.87785e-04 1.15867e-04 1.28624e-04 1.77691e-05
0.0 1.0 50.0 0.0 130.0 40.0 8.50802e-02 4.16753e-04 -1.33517e-03 2.88036e-05 6.18747e-04 1.27961e-04 1.28791e-04 2.25649e-05
0.0 1.0 50.0 0.0 130.0 41.0 8.42410e-02 3.62987e-04 -1.18774e-03 1.92425e-05 6.93757e-04 1.20384e-04 1.22692e-04 2.87400e-05
0.0 1.0 50.0 0.0 130.0 42.0 8.37961e-02 3.81933e-04 -1.08721e-03 -5.05993e-06 6.04499e-04 1.01194e-04 1.20867e-04 2.99132e-05
0.0 1.0 50.0 0.0 130.0 43.0 8.39267e-02 4.45398e-04 -1.13928e-03 -1.91231e-05 5.54714e-04 9.01965e-05 1.10561e-04 3.18010e-05
0.0 1.0 50.0 0.0 130.0 44.0 8.36641e-02 4.48116e-04 -1.15752e-03 -1.21085e-05 6.59419e-04 7.13668e-05 9.99650e-05 3.17070e-05
0.0 1.0 50.0 0.0 130.0 45.0 8.25755e-02 3.45244e-04 -1.06115e-03 -1.39449e-06 5.27255e-04 8.92106e-05 1.15220e-04 2.78427e-05
0.0 1.0 50.0 0.0 130.0 46.0 8.13510e-02 2.01895e-04 -9.46320e-04 1.22352e-05 3.61388e-04 7.29370e-05 1.15486e-04 2.17665e-05
0.0 1.0 50.0 0.0 130.0 47.0 8.07379e-02 1.29071e-04 -8.86545e-04 2.87945e-05 3.26265e-04 6.75564e-05 1.18394e-04 1.65986e-05
0.0 1.0 50.0 0.0 130.0 48.0 8.04120e-02 1.68777e-04 -9.17530e-04 2.66262e-05 4.43405e-04 1.15082e-04 9.95723e-05 1.76913e-05
0.0 1.0 50.0 0.0 130.0 49.0 7.97755e-02 2.06673e-04 -1.04058e-03 7.43570e-06 4.91964e-04 1.17336e-04 9.90798e-05 1.93301e-05
0.0 1.0 50.0 0.0 130.0 50.0 7.89796e-02 1.11237e-04 -1.15748e-03 -9.10125e-06 5.42128e-04 9.03644e-05 1.14979e-04 1.90956e-05
0.0 1.0 50.0 0.0 130.0 51.0 7.83623e-02 3.00092e-05 -1.12737e-03 -1.12958e-05 4.23442e-04 7.89431e-05 1.02442e-04 1.69202e-05
0.0 1.0 50.0 0.0 130.0 52.0 7.78924e-02 5.17186e-05 -9.93702e-04 -8.05997e-06 2.72008e-04 7.04132e-05 9.14578e-05 1.48427e-05
0.0 1.0 50.0 0.0 130.0 53.0 7.76209e-02 8.85065e-05 -8.34715e-04 -1.74438e-05 3.79684e-04 8.96659e-05 8.80738e-05 1.77178e-05
0.0 1.0 50.0 0.0 130.0 54.0 7.73646e-02 8.65574e-05 -6.87293e-04 -2.79747e-05 4.24275e-04 9.09525e-05 9.76993e-05 2.11668e-05
0.0 1.0 50.0 0.0 130.0 55.0 7.66133e-02 -7.05353e-06 -6.23914e-04 -2.31414e-05 4.58911e-04 1.18650e-04 1.09564e-04 2.08159e-05
0.0 1.0 50.0 0.0 130.0 56.0 7.56459e-02 -9.75779e-05 -6.34528e-04 -8.17018e-06 5.55648e-04 1.44073e-04 1.18500e-04 1.99056e-05
0.0 1.0 50.0 0.0 130.0 57.0 7.48470e-02 -1.11621e-04 -5.72476e-04 5.71441e-06 6.32299e-04 1.32589e-04 1.33049e-04 1.67907e-05
0.0 1.0 50.0 0.0 130.0 58.0 7.40277e-02 -1.19448e-04 -3.91077e-04 1.02220e-05 5.75885e-04 1.38537e-04 1.19591e-04 1.67078e-05
0.0 1.0 50.0 0.0 130.0 59.0 7.34903e-02 -1.14704e-04 -2.60989e-04 6.64207e-06 4.25062e-04 1.20680e-04 1.13534e-04 2.03743e-05
0.0 1.0 50.0 0.0 130.0 60.0 7.33626e-02 -7.19180e-05 -3.03909e-04 4.86292e-06 2.93578e-04 1.21537e-04 1.19978e-04 2.40837e-05
0.0 1.0 50.0 0.0 130.0 61.0 7.32978e-02 -9.13982e-05 -4.50319e-04 -7.52343e-06 3.01724e-04 1.41696e-04 1.15219e-04 1.94593e-05
0.0 1.0 50.0 0.0 130.0 62.0 7.31461e-02 -1.59967e-04 -4.89952e-04 -2.98163e-05 3.88074e-04 1.24700e-04 9.43785e-05 1.45022e-05
0.0 1.0 50.0 0.0 130.0 63.0 7.28883e-02 -1.69986e-04 -2.95754e-04 -3.94495e-05 4.40717e-04 1.12681e-04 1.00596e-04 1.77450e-05
0.0 1.0 50.0 0.0 130.0 64.0 7.22898e-02 -1.83980e-04 -4.59186e-05 -3.83223e-05 5.06216e-04 1.00540e-04 1.08532e-04 1.92935e-05
0.0 1.0 50.0 0.0 130.0 65.0 7.17266e-02 -1.72542e-04 1.64737e-04 -2.12159e-05 3.94035e-04 1.05911e-04 1.06460e-04 1.76922e-05
0.0 1.0 50.0 0.0 130.0 66.0 7.13439e-02 -1.39346e-04 3.10853e-04 5.11646e-06 2.46882e-04 1.36176e-04 1.12576e-04 1.42538e-05
0.0 1.0 50.0 0.0 130.0 67.0 7.06858e-02 -1.55143e-04 2.80502e-04 1.99945e-05 4.97829e-04 1.41852e-04 1.19873e-04 1.34424e-05
0.0 1.0 50.0 0.0 130.0 68.0 7.01017e-02 -1.65225e-04 1.36333e-04 2.62347e-05 5.01450e-04 1.33714e-04 1.23749e-04 1.40879e-05
0.0 1.0 50.0 0.0 130.0 69.0 6.97754e-02 -1.70350e-04 -1.23762e-05 2.48038e-05 4.02537e-04 1.41860e-04 1.16290e-04 1.49272e-05
0.0 1.0 50.0 0.0 130.0 70.0 6.92723e-02 -1.81674e-04 -7.12418e-05 1.44081e-05 4.02405e-04 1.43427e-04 1.26993e-04 1.70780e-05
0.0 1.0 50.0 0.0 130.0 71.0 6.86211e-02 -1.11122e-04 1.57100e-05 1.08085e-05 4.62832e-04 1.20066e-04 1.47859e-04 1.77623e-05
0.0 1.0 50.0 0.0 130.0 72.0 6.82593e-02 6.16175e-05 1.53721e-04 1.71145e-05 4.46279e-04 9.23017e-05 1.45680e-04 1.75153e-05
0.0 1.0 50.0 0.0 130.0 73.0 6.79511e-02 1.42689e-04 2.40718e-04 2.25847e-05 4.59957e-04 9.21935e-05 1.27113e-04 1.63759e-05
0.0 1.0 50.0 0.0 130.0 74.0 6.75304e-02 6.78501e-05 3.57467e-04 2.10262e-05 5.01356e-04 9.48651e-05 1.23463e-04 1.97910e-05
0.0 1.0 50.0 0.0 130.0 75.0 6.73084e-02 -3.88850e-05 5.07527e-04 1.29047e-05 5.27524e-04 1.04934e-04 1.23616e-04 2.37152e-05
0.0 1.0 50.0 0.0 130.0 76.0 6.75524e-02 -6.14594e-05 5.97769e-04 1.72038e-05 4.64874e-04 1.38848e-04 1.28577e-04 2.23775e-05
0.0 1.0 50.0 0.0 130.0 77.0 6.76195e-02 -2.01860e-05 6.88938e-04 2.72633e-05 3.55739e-04 1.55990e-04 9.90603e-05 1.70206e-05
0.0 1.0 50.0 0.0 130.0 78.0 6.70531e-02 5.72139e-05 7.10725e-04 1.29609e-05 3.99938e-04 1.31680e-04 7.62150e-05 1.71254e-05
0.0 1.0 50.0 0.0 130.0 79.0 6.63293e-02 1.51093e-04 6.03925e-04 -4.64951e-06 4.81851e-04 1.03005e-04 8.52901e-05 1.28120e-05
0.0 1.0 50.0 0.0 130.0 80.0 6.61697e-02 1.78115e-04 5.43522e-04 -1.18378e-05 5.07484e-04 7.58676e-05 1.14107e-04 8.34187e-06
0.0 1.0 50.0 0.0 130.0 81.0 6.64760e-02 1.61371e-04 6.00139e-04 -1.98371e-05 4.78583e-04 5.90881e-05 1.37174e-04 9.45151e-06
0.0 1.0 50.0 0.0 130.0 82.0 6.64809e-02 1.04821e-04 6.47629e-04 -3.16300e-05 3.39691e-04 6.63718e-05 1.13472e-04 2.10029e-05
0.0 1.0 50.0 0.0 130.0 83.0 6.62145e-02 5.98501e-05 6.65679e-04 -3.08457e-05 3.57665e-04 9.38116e-05 7.93392e-05 2.37516e-05
0.0 1.0 50.0 0.0 130.0 84.0 6.62070e-02 1.01336e-04 7.41840e-04 -2.20506e-05 4.11658e-04 1.42150e-04 7.78712e-05 1.74199e-05
0.0 1.0 50.0 0.0 130.0 85.0 6.62285e-02 1.88334e-04 9.27151e-04 -2.51425e-05 4.59399e-04 1.70051e-04 1.04709e-04 2.14276e-05
0.0 1.0 50.0 0.0 130.0 86.0 6.61137e-02 2.71789e-04 1.15209e-03 -4.29281e-05 4.97676e-04 1.62754e-04 1.08765e-04 2.84204e-05
0.0 1.0 50.0 0.0 130.0 87.0 6.59591e-02 3.00074e-04 1.21927e-03 -4.98791e-05 4.36342e-04 1.75953e-04 1.02053e-04 2.49825e-05
0.0 1.0 50.0 0.0 130.0 88.0 6.57469e-02 2.80785e-04 1.21954e-03 -3.75456e-05 2.99823e-04 1.82643e-04 1.21215e-04 1.77350e-05
0.0 1.0 50.0 0.0 130.0 89.0 6.54262e-02 3.43488e-04 1.25915e-03 -4.44611e-05 3.31965e-04 1.52541e-04 1.56504e-04 2.14252e-05
0.0 1.0 50.0 0.0 130.0 90.0 6.49536e-02 4.47535e-04 1.28732e-03 -7.06314e-05 3.56488e-04 1.36536e-04 1.45436e-04 3.11057e-05
0.0 1.0 50.0 0.0 130.0 91.0 6.45848e-02 4.64892e-04 1.37199e-03 -7.10105e-05 3.97210e-04 1.26337e-04 1.18418e-04 2.62387e-05
0.0 1.0 50.0 0.0 130.0 92.0 6.47851e-02 4.61040e-04 1.51925e-03 -4.82489e-05 3.52728e-04 1.18725e-04 9.95938e-05 1.61549e-05
0.0 1.0 50.0 0.0 130.0 93.0 6.51546e-02 5.84471e-04 1.67107e-03 -3.66924e-05 3.51777e-04 1.22953e-04 1.25542e-04 1.89463e-05
0.0 1.0 50.0 0.0 130.0 94.0 6.51749e-02 7.79714e-04 1.80747e-03 -3.62873e-05 4.34306e-04 1.29711e-04 1.40046e-04 1.99213e-05
0.0 1.0 50.0 0.0 130.0 95.0 6.51904e-02 9.22947e-04 1.94018e-03 -2.70529e-05 3.86417e-04 1.27553e-04 1.11781e-04 1.32505e-05
0.0 1.0 50.0 0.0 130.0 96.0 6.52704e-02 1.10849e-03 2.08013e-03 -1.20826e-05 2.83846e-04 1.35553e-04 1.25710e-04 1.80595e-05
0.0 1.0 50.0 0.0 130.0 97.0 6.50621e-02 1.35714e-03 2.17696e-03 -5.55901e-06 3.13252e-04 1.32162e-04 1.40774e-04 1.63751e-05
0.0 1.0 50.0 0.0 130.0 98.0 6.49171e-02 1.55892e-03 2.22791e-03 -8.40829e-06 3.83126e-04 1.36096e-04 1.27941e-04 9.69093e-06
0.0 1.0 50.0 0.0 130.0 99.0 6.51596e-02 1.59728e-03 2.32499e-03 8.82716e-07 4.04935e-04 1.45746e-04 1.23089e-04 1.49683e-05
0.0 1.0 50.0 0.0 130.0 100.0 6.56835e-02 1.50693e-03 2.44705e-03 2.77691e-05 4.75303e-04 1.61853e-04 1.07704e-04 1.86197e-05
0.0 1.0 50.0 0.0 130.0 101.0 6.61722e-02 1.40220e-03 2.52305e-03 3.99506e-05 5.18076e-04 1.62215e-04 1.21939e-04 1.95171e-05
0.0 1.0 50.0 0.0 130.0 102.0 6.62557e-02 1.40187e-03 2.60384e-03 2.10717e-05 5.31470e-04 1.52063e-04 1.17019e-04 1.16545e-05
0.0 1.0 50.0 0.0 130.0 103.0 6.62645e-02 1.56755e-03 2.75166e-03 -3.09771e-06 5.69351e-04 1.70491e-04 1.00170e-04 1.62707e-05
0.0 1.0 50.0 0.0 130.0 104.0 6.65235e-02 1.83742e-03 2.86956e-03 -1.51830e-05 5.31324e-04 1.85093e-04 9.87818e-05 2.27012e-05
0.0 1.0 50.0 0.0 130.0 105.0 6.65863e-02 2.12977e-03 2.93388e-03 -1.39445e-05 3.50981e-04 1.65894e-04 1.15502e-04 1.88120e-05
0.0 1.0 50.0 0.0 130.0 106.0 6.64023e-02 2.33471e-03 3.00049e-03 -1.01006e-05 2.08406e-04 1.29857e-04 1.34523e-04 1.39542e-05
0.0 1.0 50.0 0.0 130.0 107.0 6.61111e-02 2.40970e-03 3.10473e-03 -1.06986e-05 2.58192e-04 1.47963e-04 9.70848e-05 1.42709e-05
0.0 1.0 50.0 0.0 130.0 108.0 6.58289e-02 2.42230e-03 3.32342e-03 -1.22969e-05 3.01026e-04 1.51335e-04 1.27939e-04 1.61558e-05
0.0 1.0 50.0 0.0 130.0 109.0 6.60854e-02 2.53122e-03 3.53061e-03 -3.40269e-06 3.52188e-04 1.09575e-04 1.61510e-04 1.94212e-05
0.0 1.0 50.0 0.0 130.0 110.0 6.68343e-02 2.63242e-03 3.53511e-03 2.77149e-06 3.71221e-04 7.83311e-05 1.56816e-04 2.53806e-05
0.0 1.0 50.0 0.0 130.0 111.0 6.74236e-02 2.60474e-03 3.37430e-03 -3.11224e-06 3.89770e-04 6.03001e-05 1.34069e-04 2.64978e-05
0.0 1.0 50.0 0.0 130.0 112.0 6.77699e-02 2.63343e-03 3.20478e-03 -1.01324e-05 3.18770e-04 7.82182e-05 1.31520e-04 2.41022e-05
0.0 1.0 50.0 0.0 130.0 113.0 6.79515e-02 2.79292e-03 3.15126e-03 -1.73395e-05 2.77149e-04 1.02569e-04 1.48446e-04 1.94139e-05
0.0 1.0 50.0 0.0 130.0 114.0 6.81196e-02 2.98500e-03 3.17484e-03 -3.75169e-05 2.95074e-04 1.44126e-04 1.41098e-04 1.52491e-05
0.0 1.0 50.0 0.0 130.0 115.0 6.85301e-02 3.21022e-03 3.23746e-03 -5.38599e-05 3.38774e-04 1.46849e-04 1.48942e-04 1.67819e-05
0.0 1.0 50.0 0.0 130.0 116.0 6.92169e-02 3.50810e-03 3.37821e-03 -5.33222e-05 3.39767e-04 1.26274e-04 1.92358e-04 2.40767e-05
0.0 1.0 50.0 0.0 130.0 117.0 6.99122e-02 3.79195e-03 3.64793e-03 -4.29350e-05 3.80132e-04 1.14514e-04 2.20754e-04 2.49531e-05
0.0 1.0 50.0 0.0 130.0 118.0 7.09629e-02 4.21073e-03 4.16893e-03 -2.58185e-05 3.55886e-04 1.05703e-04 2.04122e-04 2.09263e-05
0.0 1.0 50.0 0.0 130.0 119.0 7.23977e-02 4.86369e-03 4.79179e-03 -7.83527e-06 4.05769e-04 8.48752e-05 1.80618e-04 1.86377e-05
0.0 1.0 50.0 0.0 130.0 120.0 7.38039e-02 5.56024e-03 5.23733e-03 2.20053e-07 4.46457e-04 9.45823e-05 1.34961e-04 1.67202e-05
0.0 1.0 50.0 0.0 130.0 121.0 7.55061e-02 6.28972e-03 5.71975e-03 -5.68397e-06 4.08625e-04 1.47826e-04 1.23982e-04 1.77963e-05
0.0 1.0 50.0 0.0 130.0 122.0 7.72253e-02 7.19946e-03 6.43115e-03 -1.72615e-05 4.94208e-04 1.83139e-04 1.53507e-04 1.67279e-05
0.0 1.0 50.0 0.0 130.0 123.0 7.85941e-02 8.34817e-03 7.28369e-03 -2.16445e-05 4.85142e-04 2.26907e-04 1.52735e-04 1.29360e-05
0.0 1.0 50.0 0.0 130.0 124.0 8.00953e-02 9.81614e-03 8.14288e-03 -3.33748e-05 3.59883e-04 2.26442e-04 1.25244e-04 1.47311e-05
0.0 1.0 50.0 0.0 130.0 125.0 8.17583e-02 1.13085e-02 8.94934e-03 -5.15873e-05 2.58857e-04 1.51484e-04 1.06451e-04 1.92470e-05
0.0 1.0 50.0 0.0 130.0 126.0 8.34180e-02 1.26273e-02 9.63350e-03 -5.49743e-05 1.85228e-04 1.58512e-04 8.20930e-05 1.91317e-05
0.0 1.0 50.0 0.0 130.0 127.0 8.51902e-02 1.38412e-02 1.01623e-02 -4.07047e-05 2.79534e-04 1.97070e-04 1.39054e-04 2.01924e-05
