# IPRT case A1
# RT model: SMARTG
# depol altitude sza saa va phi I Q U V Istd Qstd Ustd Vstd
0.00 0.0 0.0 65.0 35.0 240.0 5.77714e-02 -9.71847e-03 1.38670e-06 0.00000e+00 2.55509e-05 1.30324e-05 1.23811e-05 0.00000e+00
0.00 0.0 0.0 65.0 35.0 245.0 5.77418e-02 -9.69691e-03 7.20840e-06 0.00000e+00 2.04516e-05 1.12450e-05 1.22762e-05 0.00000e+00
0.00 0.0 0.0 65.0 35.0 250.0 5.77565e-02 -9.72743e-03 9.62955e-06 0.00000e+00 2.44466e-05 1.28672e-05 1.18327e-05 0.00000e+00
0.00 0.0 0.0 65.0 35.0 255.0 5.77518e-02 -9.70996e-03 4.78618e-06 0.00000e+00 2.89030e-05 1.40901e-05 1.37478e-05 0.00000e+00
0.00 0.0 0.0 65.0 35.0 260.0 5.77614e-02 -9.69688e-03 9.86369e-07 0.00000e+00 2.72195e-05 1.26740e-05 1.12489e-05 0.00000e+00
0.00 0.0 0.0 65.0 35.0 265.0 5.77403e-02 -9.70796e-03 4.06108e-06 0.00000e+00 2.77171e-05 1.27270e-05 1.24362e-05 0.00000e+00
0.00 0.0 0.0 65.0 35.0 270.0 5.77577e-02 -9.72840e-03 5.63442e-06 0.00000e+00 2.45841e-05 1.33989e-05 1.18212e-05 0.00000e+00
0.00 0.0 0.0 65.0 35.0 275.0 5.76909e-02 -9.71886e-03 -6.47658e-06 0.00000e+00 2.68114e-05 1.38405e-05 1.21326e-05 0.00000e+00
0.00 0.0 0.0 65.0 35.0 280.0 5.77609e-02 -9.69477e-03 -1.86320e-05 0.00000e+00 2.78616e-05 1.19250e-05 1.16395e-05 0.00000e+00
0.00 0.0 0.0 65.0 35.0 285.0 5.77679e-02 -9.72000e-03 -7.81047e-07 0.00000e+00 2.24859e-05 1.20617e-05 1.29246e-05 0.00000e+00
0.00 0.0 0.0 65.0 35.0 290.0 5.77364e-02 -9.69508e-03 8.43125e-06 0.00000e+00 2.28011e-05 1.33647e-05 1.23929e-05 0.00000e+00
0.00 0.0 0.0 65.0 35.0 295.0 5.77760e-02 -9.72187e-03 1.36496e-05 0.00000e+00 3.02672e-05 1.20287e-05 1.21485e-05 0.00000e+00
0.00 0.0 0.0 65.0 35.0 300.0 5.77323e-02 -9.68988e-03 -3.51026e-06 0.00000e+00 2.32718e-05 1.29669e-05 1.10686e-05 0.00000e+00
0.00 0.0 0.0 65.0 35.0 305.0 5.77768e-02 -9.70085e-03 1.94875e-05 0.00000e+00 2.48729e-05 1.37189e-05 1.19382e-05 0.00000e+00
0.00 0.0 0.0 65.0 35.0 310.0 5.77447e-02 -9.69642e-03 -1.56906e-05 0.00000e+00 2.50911e-05 1.17166e-05 1.14073e-05 0.00000e+00
0.00 0.0 0.0 65.0 35.0 315.0 5.77286e-02 -9.69896e-03 -3.25139e-06 0.00000e+00 2.66893e-05 1.35991e-05 9.92684e-06 0.00000e+00
0.00 0.0 0.0 65.0 35.0 320.0 5.77294e-02 -9.71492e-03 5.84293e-06 0.00000e+00 2.59806e-05 1.24941e-05 1.08179e-05 0.00000e+00
0.00 0.0 0.0 65.0 35.0 325.0 5.77499e-02 -9.67333e-03 4.87709e-05 0.00000e+00 2.71864e-05 1.31248e-05 1.09759e-05 0.00000e+00
0.00 0.0 0.0 65.0 35.0 330.0 5.77833e-02 -9.68439e-03 1.14683e-05 0.00000e+00 2.70917e-05 1.27070e-05 1.06946e-05 0.00000e+00
0.00 0.0 0.0 65.0 35.0 335.0 5.77538e-02 -9.71968e-03 -1.03026e-05 0.00000e+00 2.29423e-05 1.24830e-05 1.23575e-05 0.00000e+00
0.00 0.0 0.0 65.0 35.0 340.0 5.77630e-02 -9.71438e-03 1.13498e-05 0.00000e+00 2.48634e-05 1.20616e-05 1.38761e-05 0.00000e+00
0.00 0.0 0.0 65.0 35.0 345.0 5.77602e-02 -9.69742e-03 -7.78091e-06 0.00000e+00 2.71505e-05 1.33637e-05 1.16530e-05 0.00000e+00
0.00 0.0 0.0 65.0 35.0 350.0 5.77618e-02 -9.70677e-03 -1.61510e-05 0.00000e+00 2.45312e-05 1.37073e-05 1.20381e-05 0.00000e+00
0.00 0.0 0.0 65.0 35.0 355.0 5.77567e-02 -9.70852e-03 -2.46372e-06 0.00000e+00 2.27683e-05 1.31995e-05 1.11689e-05 0.00000e+00
0.00 0.0 0.0 65.0 35.0 360.0 5.77340e-02 -9.68775e-03 -1.09761e-05 0.00000e+00 2.62531e-05 1.23018e-05 1.12649e-05 0.00000e+00
0.00 0.0 0.0 65.0 40.0 0.0 5.79303e-02 -1.27834e-02 -1.06375e-05 0.00000e+00 2.56492e-05 1.24236e-05 1.19585e-05 0.00000e+00
0.00 0.0 0.0 65.0 40.0 5.0 5.78937e-02 -1.27649e-02 -1.49668e-05 0.00000e+00 2.45463e-05 1.31481e-05 1.11425e-05 0.00000e+00
0.00 0.0 0.0 65.0 40.0 10.0 5.79410e-02 -1.27750e-02 -2.33200e-05 0.00000e+00 2.79033e-05 1.27571e-05 1.09735e-05 0.00000e+00
0.00 0.0 0.0 65.0 40.0 15.0 5.79374e-02 -1.27781e-02 1.97937e-06 0.00000e+00 2.48834e-05 1.18342e-05 1.12590e-05 0.00000e+00
0.00 0.0 0.0 65.0 40.0 20.0 5.79660e-02 -1.27958e-02 3.80088e-06 0.00000e+00 2.39944e-05 1.32434e-05 1.04826e-05 0.00000e+00
0.00 0.0 0.0 65.0 40.0 25.0 5.79041e-02 -1.27633e-02 1.52751e-05 0.00000e+00 2.48475e-05 1.19053e-05 1.13312e-05 0.00000e+00
0.00 0.0 0.0 65.0 40.0 30.0 5.79644e-02 -1.27787e-02 -1.40906e-06 0.00000e+00 2.20107e-05 1.35559e-05 1.33985e-05 0.00000e+00
0.00 0.0 0.0 65.0 40.0 35.0 5.79582e-02 -1.27693e-02 2.67886e-07 0.00000e+00 2.62087e-05 1.23393e-05 1.15669e-05 0.00000e+00
0.00 0.0 0.0 65.0 40.0 40.0 5.78928e-02 -1.27658e-02 -1.34290e-05 0.00000e+00 2.53922e-05 1.26758e-05 1.32184e-05 0.00000e+00
0.00 0.0 0.0 65.0 40.0 45.0 5.79444e-02 -1.27853e-02 3.24820e-06 0.00000e+00 2.35058e-05 1.29314e-05 1.27097e-05 0.00000e+00
0.00 0.0 0.0 65.0 40.0 50.0 5.78681e-02 -1.27616e-02 -5.03016e-06 0.00000e+00 2.65245e-05 1.43796e-05 1.06528e-05 0.00000e+00
0.00 0.0 0.0 65.0 40.0 55.0 5.79229e-02 -1.27921e-02 1.60008e-05 0.00000e+00 2.76955e-05 1.22237e-05 1.21294e-05 0.00000e+00
0.00 0.0 0.0 65.0 40.0 60.0 5.79357e-02 -1.27751e-02 -3.04933e-06 0.00000e+00 2.64895e-05 1.39046e-05 1.12893e-05 0.00000e+00
0.00 0.0 0.0 65.0 40.0 65.0 5.79297e-02 -1.27594e-02 1.97917e-05 0.00000e+00 2.49968e-05 1.21987e-05 1.09797e-05 0.00000e+00
0.00 0.0 0.0 65.0 40.0 70.0 5.79052e-02 -1.27674e-02 8.20884e-06 0.00000e+00 2.31985e-05 1.25124e-05 1.20124e-05 0.00000e+00
0.00 0.0 0.0 65.0 40.0 75.0 5.79225e-02 -1.27595e-02 7.25188e-06 0.00000e+00 2.47092e-05 1.17495e-05 9.79595e-06 0.00000e+00
0.00 0.0 0.0 65.0 40.0 80.0 5.78820e-02 -1.27571e-02 -7.04392e-06 0.00000e+00 2.61324e-05 1.35882e-05 1.26282e-05 0.00000e+00
0.00 0.0 0.0 65.0 40.0 85.0 5.78698e-02 -1.27534e-02 2.41951e-05 0.00000e+00 2.43979e-05 1.28632e-05 1.11908e-05 0.00000e+00
0.00 0.0 0.0 65.0 40.0 90.0 5.78719e-02 -1.27800e-02 1.41820e-05 0.00000e+00 2.57619e-05 1.34674e-05 1.18230e-05 0.00000e+00
0.00 0.0 0.0 65.0 40.0 95.0 5.79053e-02 -1.27518e-02 -6.89139e-06 0.00000e+00 2.21866e-05 1.36141e-05 1.24763e-05 0.00000e+00
0.00 0.0 0.0 65.0 40.0 100.0 5.78955e-02 -1.27701e-02 1.06575e-05 0.00000e+00 2.65272e-05 1.26975e-05 1.28047e-05 0.00000e+00
0.00 0.0 0.0 65.0 40.0 105.0 5.78701e-02 -1.27561e-02 -1.66775e-05 0.00000e+00 2.31314e-05 1.36709e-05 1.10763e-05 0.00000e+00
0.00 0.0 0.0 65.0 40.0 110.0 5.79346e-02 -1.27759e-02 7.05029e-06 0.00000e+00 2.41953e-05 1.30572e-05 1.21299e-05 0.00000e+00
0.00 0.0 0.0 65.0 40.0 115.0 5.79001e-02 -1.27778e-02 1.30766e-05 0.00000e+00 2.62856e-05 1.30649e-05 1.15265e-05 0.00000e+00
0.00 0.0 0.0 65.0 40.0 120.0 5.78996e-02 -1.27643e-02 -2.84924e-05 0.00000e+00 2.72062e-05 1.27508e-05 1.14962e-05 0.00000e+00
0.00 0.0 0.0 65.0 40.0 125.0 5.79302e-02 -1.27639e-02 3.22911e-06 0.00000e+00 2.53430e-05 1.30378e-05 1.15669e-05 0.00000e+00
0.00 0.0 0.0 65.0 40.0 130.0 5.78918e-02 -1.27730e-02 -9.22112e-06 0.00000e+00 2.70127e-05 1.31676e-05 1.04531e-05 0.00000e+00
0.00 0.0 0.0 65.0 40.0 135.0 5.79269e-02 -1.27791e-02 1.80073e-05 0.00000e+00 2.61012e-05 1.16380e-05 1.21568e-05 0.00000e+00
0.00 0.0 0.0 65.0 40.0 140.0 5.79167e-02 -1.27846e-02 1.00057e-05 0.00000e+00 2.69161e-05 1.31043e-05 1.10615e-05 0.00000e+00
0.00 0.0 0.0 65.0 40.0 145.0 5.79389e-02 -1.27627e-02 -9.37398e-06 0.00000e+00 2.34993e-05 1.36359e-05 1.27568e-05 0.00000e+00
0.00 0.0 0.0 65.0 40.0 150.0 5.79288e-02 -1.27612e-02 -1.44337e-05 0.00000e+00 2.51137e-05 1.28564e-05 1.13880e-05 0.00000e+00
0.00 0.0 0.0 65.0 40.0 155.0 5.79318e-02 -1.27653e-02 3.01751e-06 0.00000e+00 2.59678e-05 1.30714e-05 1.21832e-05 0.00000e+00
0.00 0.0 0.0 65.0 40.0 160.0 5.79305e-02 -1.27825e-02 -2.09080e-05 0.00000e+00 2.86962e-05 1.33981e-05 1.05787e-05 0.00000e+00
0.00 0.0 0.0 65.0 40.0 165.0 5.78908e-02 -1.27478e-02 4.29713e-06 0.00000e+00 2.18851e-05 1.24465e-05 1.22710e-05 0.00000e+00
0.00 0.0 0.0 65.0 40.0 170.0 5.79613e-02 -1.27858e-02 1.91038e-05 0.00000e+00 2.38847e-05 1.30441e-05 1.16768e-05 0.00000e+00
0.00 0.0 0.0 65.0 40.0 175.0 5.79382e-02 -1.27708e-02 4.31119e-06 0.00000e+00 2.33408e-05 1.20258e-05 1.16907e-05 0.00000e+00
0.00 0.0 0.0 65.0 40.0 180.0 5.79010e-02 -1.27466e-02 -6.01026e-06 0.00000e+00 2.74728e-05 1.26231e-05 1.24898e-05 0.00000e+00
0.00 0.0 0.0 65.0 40.0 185.0 5.79154e-02 -1.27721e-02 -1.69940e-06 0.00000e+00 2.32425e-05 1.29116e-05 1.10248e-05 0.00000e+00
0.00 0.0 0.0 65.0 40.0 190.0 5.79168e-02 -1.27755e-02 9.56358e-06 0.00000e+00 2.45361e-05 1.18876e-05 1.14004e-05 0.00000e+00
0.00 0.0 0.0 65.0 40.0 195.0 5.79558e-02 -1.27820e-02 6.95096e-07 0.00000e+00 2.43415e-05 1.34211e-05 1.07062e-05 0.00000e+00
0.00 0.0 0.0 65.0 40.0 200.0 5.79537e-02 -1.27795e-02 6.65591e-06 0.00000e+00 2.40902e-05 1.54136e-05 1.19164e-05 0.00000e+00
0.00 0.0 0.0 65.0 40.0 205.0 5.79189e-02 -1.27747e-02 -4.82224e-06 0.00000e+00 2.70611e-05 1.32849e-05 1.17235e-05 0.00000e+00
0.00 0.0 0.0 65.0 40.0 210.0 5.79375e-02 -1.27683e-02 -1.01656e-06 0.00000e+00 2.28044e-05 1.11844e-05 1.31746e-05 0.00000e+00
0.00 0.0 0.0 65.0 40.0 215.0 5.79173e-02 -1.27673e-02 1.40239e-05 0.00000e+00 2.51487e-05 1.25995e-05 1.05640e-05 0.00000e+00
0.00 0.0 0.0 65.0 40.0 220.0 5.78925e-02 -1.27678e-02 5.37791e-06 0.00000e+00 2.72170e-05 1.36673e-05 1.11454e-05 0.00000e+00
0.00 0.0 0.0 65.0 40.0 225.0 5.79425e-02 -1.27812e-02 3.08456e-06 0.00000e+00 2.63879e-05 1.35781e-05 1.11297e-05 0.00000e+00
0.00 0.0 0.0 65.0 40.0 230.0 5.79292e-02 -1.27712e-02 -6.77748e-06 0.00000e+00 2.57792e-05 1.25065e-05 1.22532e-05 0.00000e+00
0.00 0.0 0.0 65.0 40.0 235.0 5.79538e-02 -1.27770e-02 6.63941e-06 0.00000e+00 2.39097e-05 1.16271e-05 1.25627e-05 0.00000e+00
0.00 0.0 0.0 65.0 40.0 240.0 5.79182e-02 -1.27756e-02 -7.90531e-06 0.00000e+00 2.50232e-05 1.36414e-05 1.15294e-05 0.00000e+00
0.00 0.0 0.0 65.0 40.0 245.0 5.79233e-02 -1.27999e-02 2.22866e-05 0.00000e+00 2.57944e-05 1.25521e-05 1.22253e-05 0.00000e+00
0.00 0.0 0.0 65.0 40.0 250.0 5.79107e-02 -1.27559e-02 -6.59438e-06 0.00000e+00 2.66029e-05 1.34365e-05 1.07106e-05 0.00000e+00
0.00 0.0 0.0 65.0 40.0 255.0 5.79064e-02 -1.27893e-02 1.38054e-05 0.00000e+00 2.59217e-05 1.20954e-05 1.09959e-05 0.00000e+00
0.00 0.0 0.0 65.0 40.0 260.0 5.79008e-02 -1.27683e-02 -3.85216e-06 0.00000e+00 2.68094e-05 1.36784e-05 1.15676e-05 0.00000e+00
0.00 0.0 0.0 65.0 40.0 265.0 5.79117e-02 -1.27773e-02 2.42791e-05 0.00000e+00 2.74263e-05 1.27364e-05 1.17177e-05 0.00000e+00
0.00 0.0 0.0 65.0 40.0 270.0 5.79202e-02 -1.27824e-02 -1.28442e-05 0.00000e+00 2.49458e-05 1.33801e-05 1.08705e-05 0.00000e+00
0.00 0.0 0.0 65.0 40.0 275.0 5.78838e-02 -1.27503e-02 1.17292e-05 0.00000e+00 2.51562e-05 1.24260e-05 1.15188e-05 0.00000e+00
0.00 0.0 0.0 65.0 40.0 280.0 5.79258e-02 -1.27681e-02 8.98384e-06 0.00000e+00 2.77458e-05 1.38745e-05 1.28329e-05 0.00000e+00
0.00 0.0 0.0 65.0 40.0 285.0 5.79566e-02 -1.28088e-02 4.83048e-06 0.00000e+00 2.64396e-05 1.28179e-05 1.31264e-05 0.00000e+00
0.00 0.0 0.0 65.0 40.0 290.0 5.79473e-02 -1.27752e-02 5.28596e-06 0.00000e+00 2.41940e-05 1.33232e-05 1.26879e-05 0.00000e+00
0.00 0.0 0.0 65.0 40.0 295.0 5.79092e-02 -1.27672e-02 -6.21174e-06 0.00000e+00 2.33741e-05 1.31396e-05 1.21911e-05 0.00000e+00
0.00 0.0 0.0 65.0 40.0 300.0 5.79089e-02 -1.27744e-02 -1.97093e-06 0.00000e+00 2.72177e-05 1.28365e-05 1.11837e-05 0.00000e+00
0.00 0.0 0.0 65.0 40.0 305.0 5.79333e-02 -1.27720e-02 1.75005e-05 0.00000e+00 2.89464e-05 1.16828e-05 1.00713e-05 0.00000e+00
0.00 0.0 0.0 65.0 40.0 310.0 5.79183e-02 -1.27584e-02 1.43396e-05 0.00000e+00 2.20181e-05 1.32985e-05 1.12834e-05 0.00000e+00
0.00 0.0 0.0 65.0 40.0 315.0 5.79498e-02 -1.27551e-02 6.98230e-06 0.00000e+00 2.87807e-05 1.30419e-05 1.06785e-05 0.00000e+00
0.00 0.0 0.0 65.0 40.0 320.0 5.79184e-02 -1.27826e-02 -1.46133e-05 0.00000e+00 2.44953e-05 1.32011e-05 1.22258e-05 0.00000e+00
0.00 0.0 0.0 65.0 40.0 325.0 5.78916e-02 -1.27491e-02 2.41735e-06 0.00000e+00 2.59715e-05 1.22086e-05 1.21625e-05 0.00000e+00
0.00 0.0 0.0 65.0 40.0 330.0 5.79291e-02 -1.27811e-02 5.08040e-06 0.00000e+00 2.27292e-05 1.29599e-05 1.06283e-05 0.00000e+00
0.00 0.0 0.0 65.0 40.0 335.0 5.79073e-02 -1.27756e-02 -1.72396e-05 0.00000e+00 2.72082e-05 1.30521e-05 1.12044e-05 0.00000e+00
0.00 0.0 0.0 65.0 40.0 340.0 5.79117e-02 -1.27901e-02 4.53758e-06 0.00000e+00 2.45214e-05 1.37390e-05 1.19922e-05 0.00000e+00
0.00 0.0 0.0 65.0 40.0 345.0 5.79448e-02 -1.27881e-02 -1.36290e-05 0.00000e+00 2.31912e-05 1.45538e-05 1.21671e-05 0.00000e+00
0.00 0.0 0.0 65.0 40.0 350.0 5.79009e-02 -1.27676e-02 -7.11059e-06 0.00000e+00 2.64625e-05 1.31521e-05 1.24625e-05 0.00000e+00
0.00 0.0 0.0 65.0 40.0 355.0 5.79200e-02 -1.27515e-02 8.31687e-09 0.00000e+00 2.29312e-05 1.40365e-05 1.19815e-05 0.00000e+00
0.00 0.0 0.0 65.0 40.0 360.0 5.79635e-02 -1.27910e-02 1.06164e-05 0.00000e+00 2.32304e-05 1.12867e-05 1.18743e-05 0.00000e+00
0.00 0.0 0.0 65.0 45.0 0.0 5.82927e-02 -1.62899e-02 -1.04940e-05 0.00000e+00 2.32505e-05 1.24628e-05 1.14725e-05 0.00000e+00
0.00 0.0 0.0 65.0 45.0 5.0 5.82482e-02 -1.62943e-02 -1.43956e-06 0.00000e+00 2.72823e-05 1.32776e-05 1.11544e-05 0.00000e+00
0.00 0.0 0.0 65.0 45.0 10.0 5.83413e-02 -1.63203e-02 1.23990e-05 0.00000e+00 2.47152e-05 1.36093e-05 1.22671e-05 0.00000e+00
0.00 0.0 0.0 65.0 45.0 15.0 5.82886e-02 -1.62988e-02 -1.12280e-05 0.00000e+00 2.29946e-05 1.22423e-05 1.21460e-05 0.00000e+00
0.00 0.0 0.0 65.0 45.0 20.0 5.83375e-02 -1.63185e-02 3.07878e-05 0.00000e+00 2.38944e-05 1.31405e-05 1.22212e-05 0.00000e+00
0.00 0.0 0.0 65.0 45.0 25.0 5.82774e-02 -1.63094e-02 -3.69379e-07 0.00000e+00 2.40125e-05 1.41410e-05 1.07372e-05 0.00000e+00
0.00 0.0 0.0 65.0 45.0 30.0 5.83096e-02 -1.63167e-02 2.79694e-05 0.00000e+00 2.36361e-05 1.24388e-05 1.21315e-05 0.00000e+00
0.00 0.0 0.0 65.0 45.0 35.0 5.83352e-02 -1.63105e-02 -1.05191e-05 0.00000e+00 2.79587e-05 1.24500e-05 1.16532e-05 0.00000e+00
0.00 0.0 0.0 65.0 45.0 40.0 5.83210e-02 -1.63334e-02 1.31677e-05 0.00000e+00 2.65427e-05 1.33861e-05 1.16495e-05 0.00000e+00
0.00 0.0 0.0 65.0 45.0 45.0 5.83040e-02 -1.62926e-02 1.07043e-05 0.00000e+00 2.46665e-05 1.34666e-05 1.06379e-05 0.00000e+00
0.00 0.0 0.0 65.0 45.0 50.0 5.83220e-02 -1.63005e-02 -8.04678e-06 0.00000e+00 2.56399e-05 1.22924e-05 1.13408e-05 0.00000e+00
0.00 0.0 0.0 65.0 45.0 55.0 5.83112e-02 -1.63182e-02 1.09778e-05 0.00000e+00 2.43264e-05 1.25328e-05 1.04839e-05 0.00000e+00
0.00 0.0 0.0 65.0 45.0 60.0 5.82883e-02 -1.62988e-02 1.34973e-05 0.00000e+00 2.75187e-05 1.46418e-05 1.03723e-05 0.00000e+00
0.00 0.0 0.0 65.0 45.0 65.0 5.83160e-02 -1.63068e-02 1.06172e-05 0.00000e+00 2.40968e-05 1.21584e-05 1.18087e-05 0.00000e+00
0.00 0.0 0.0 65.0 45.0 70.0 5.82929e-02 -1.62935e-02 -1.75837e-05 0.00000e+00 2.33763e-05 1.32009e-05 1.13863e-05 0.00000e+00
0.00 0.0 0.0 65.0 45.0 75.0 5.82716e-02 -1.63056e-02 -1.33528e-05 0.00000e+00 2.59338e-05 1.15046e-05 1.19139e-05 0.00000e+00
0.00 0.0 0.0 65.0 45.0 80.0 5.83427e-02 -1.63222e-02 1.86689e-05 0.00000e+00 2.41351e-05 1.20912e-05 1.05179e-05 0.00000e+00
0.00 0.0 0.0 65.0 45.0 85.0 5.82993e-02 -1.63051e-02 1.12593e-06 0.00000e+00 2.49517e-05 1.38687e-05 1.12469e-05 0.00000e+00
0.00 0.0 0.0 65.0 45.0 90.0 5.82949e-02 -1.63000e-02 4.17547e-06 0.00000e+00 2.35965e-05 1.27249e-05 1.04880e-05 0.00000e+00
0.00 0.0 0.0 65.0 45.0 95.0 5.83467e-02 -1.63078e-02 4.98983e-06 0.00000e+00 2.57931e-05 1.18020e-05 1.16846e-05 0.00000e+00
0.00 0.0 0.0 65.0 45.0 100.0 5.83339e-02 -1.63305e-02 1.11079e-05 0.00000e+00 2.58462e-05 1.38776e-05 1.20332e-05 0.00000e+00
0.00 0.0 0.0 65.0 45.0 105.0 5.83301e-02 -1.63106e-02 -1.22230e-05 0.00000e+00 2.50914e-05 1.28733e-05 1.16812e-05 0.00000e+00
0.00 0.0 0.0 65.0 45.0 110.0 5.83335e-02 -1.62995e-02 3.41517e-06 0.00000e+00 2.32753e-05 1.24892e-05 1.18959e-05 0.00000e+00
0.00 0.0 0.0 65.0 45.0 115.0 5.82742e-02 -1.62869e-02 -1.23754e-05 0.00000e+00 2.32630e-05 1.23157e-05 1.15747e-05 0.00000e+00
0.00 0.0 0.0 65.0 45.0 120.0 5.83372e-02 -1.62909e-02 4.36374e-06 0.00000e+00 2.33154e-05 1.34267e-05 1.20212e-05 0.00000e+00
0.00 0.0 0.0 65.0 45.0 125.0 5.83048e-02 -1.62953e-02 -4.46499e-06 0.00000e+00 2.57184e-05 1.20386e-05 1.20967e-05 0.00000e+00
0.00 0.0 0.0 65.0 45.0 130.0 5.83305e-02 -1.63196e-02 2.33543e-05 0.00000e+00 2.65756e-05 1.38524e-05 1.17043e-05 0.00000e+00
0.00 0.0 0.0 65.0 45.0 135.0 5.83128e-02 -1.63072e-02 7.21774e-06 0.00000e+00 2.30892e-05 1.30623e-05 1.06994e-05 0.00000e+00
0.00 0.0 0.0 65.0 45.0 140.0 5.83187e-02 -1.63041e-02 -3.67603e-05 0.00000e+00 2.49521e-05 1.39162e-05 1.27627e-05 0.00000e+00
0.00 0.0 0.0 65.0 45.0 145.0 5.83043e-02 -1.63190e-02 -1.27676e-05 0.00000e+00 2.49856e-05 1.44740e-05 1.06445e-05 0.00000e+00
0.00 0.0 0.0 65.0 45.0 150.0 5.82721e-02 -1.62909e-02 -1.52985e-06 0.00000e+00 2.66085e-05 1.15751e-05 1.15329e-05 0.00000e+00
0.00 0.0 0.0 65.0 45.0 155.0 5.83511e-02 -1.63003e-02 8.47540e-08 0.00000e+00 2.33509e-05 1.21605e-05 1.10474e-05 0.00000e+00
0.00 0.0 0.0 65.0 45.0 160.0 5.83464e-02 -1.63081e-02 -2.31458e-05 0.00000e+00 2.59286e-05 1.25981e-05 1.22088e-05 0.00000e+00
0.00 0.0 0.0 65.0 45.0 165.0 5.82955e-02 -1.63283e-02 -2.42845e-05 0.00000e+00 2.55897e-05 1.24083e-05 1.21162e-05 0.00000e+00
0.00 0.0 0.0 65.0 45.0 170.0 5.83322e-02 -1.62945e-02 1.16291e-05 0.00000e+00 2.61171e-05 1.27371e-05 1.12217e-05 0.00000e+00
0.00 0.0 0.0 65.0 45.0 175.0 5.83543e-02 -1.63099e-02 -1.18963e-05 0.00000e+00 2.56715e-05 1.37407e-05 1.08951e-05 0.00000e+00
0.00 0.0 0.0 65.0 45.0 180.0 5.83120e-02 -1.63171e-02 2.10774e-06 0.00000e+00 2.72811e-05 1.50137e-05 1.14178e-05 0.00000e+00
0.00 0.0 0.0 65.0 45.0 185.0 5.83569e-02 -1.62961e-02 -1.33176e-05 0.00000e+00 2.62796e-05 1.30968e-05 1.11585e-05 0.00000e+00
0.00 0.0 0.0 65.0 45.0 190.0 5.82832e-02 -1.62909e-02 1.27303e-05 0.00000e+00 2.23323e-05 1.16032e-05 1.26418e-05 0.00000e+00
0.00 0.0 0.0 65.0 45.0 195.0 5.82655e-02 -1.62905e-02 1.19498e-05 0.00000e+00 2.34296e-05 1.29461e-05 1.16375e-05 0.00000e+00
0.00 0.0 0.0 65.0 45.0 200.0 5.83274e-02 -1.63059e-02 -3.00913e-07 0.00000e+00 2.53325e-05 1.23726e-05 1.13175e-05 0.00000e+00
0.00 0.0 0.0 65.0 45.0 205.0 5.83081e-02 -1.62946e-02 -6.68179e-06 0.00000e+00 2.59480e-05 1.46680e-05 1.26030e-05 0.00000e+00
0.00 0.0 0.0 65.0 45.0 210.0 5.83338e-02 -1.63147e-02 9.95071e-06 0.00000e+00 2.32333e-05 1.25519e-05 1.07217e-05 0.00000e+00
0.00 0.0 0.0 65.0 45.0 215.0 5.82877e-02 -1.63064e-02 -3.34217e-06 0.00000e+00 2.43011e-05 1.16412e-05 1.15224e-05 0.00000e+00
0.00 0.0 0.0 65.0 45.0 220.0 5.83272e-02 -1.62948e-02 -1.07330e-05 0.00000e+00 2.65258e-05 1.37347e-05 1.13429e-05 0.00000e+00
0.00 0.0 0.0 65.0 45.0 225.0 5.82924e-02 -1.63110e-02 1.25935e-05 0.00000e+00 2.66750e-05 1.25037e-05 1.25662e-05 0.00000e+00
0.00 0.0 0.0 65.0 45.0 230.0 5.82899e-02 -1.63072e-02 1.00729e-05 0.00000e+00 2.41273e-05 1.30498e-05 1.04702e-05 0.00000e+00
0.00 0.0 0.0 65.0 45.0 235.0 5.83227e-02 -1.63077e-02 2.12889e-05 0.00000e+00 2.70824e-05 1.38971e-05 1.16658e-05 0.00000e+00
0.00 0.0 0.0 65.0 45.0 240.0 5.82900e-02 -1.63054e-02 -6.57298e-06 0.00000e+00 2.05073e-05 1.26800e-05 1.09560e-05 0.00000e+00
0.00 0.0 0.0 65.0 45.0 245.0 5.83044e-02 -1.63113e-02 2.24865e-06 0.00000e+00 2.86536e-05 1.36501e-05 1.14593e-05 0.00000e+00
0.00 0.0 0.0 65.0 45.0 250.0 5.82974e-02 -1.63067e-02 9.41209e-06 0.00000e+00 2.36451e-05 1.32195e-05 1.17491e-05 0.00000e+00
0.00 0.0 0.0 65.0 45.0 255.0 5.83518e-02 -1.63191e-02 -9.08376e-06 0.00000e+00 2.20327e-05 1.35180e-05 1.15651e-05 0.00000e+00
0.00 0.0 0.0 65.0 45.0 260.0 5.83060e-02 -1.63041e-02 -1.37373e-06 0.00000e+00 2.40113e-05 1.24414e-05 1.13038e-05 0.00000e+00
0.00 0.0 0.0 65.0 45.0 265.0 5.83008e-02 -1.63173e-02 1.56764e-05 0.00000e+00 2.75867e-05 1.27732e-05 1.20660e-05 0.00000e+00
0.00 0.0 0.0 65.0 45.0 270.0 5.82695e-02 -1.62735e-02 -9.01012e-06 0.00000e+00 2.36235e-05 1.19961e-05 1.29067e-05 0.00000e+00
0.00 0.0 0.0 65.0 45.0 275.0 5.82773e-02 -1.63184e-02 -1.93089e-05 0.00000e+00 2.59721e-05 1.38201e-05 1.18364e-05 0.00000e+00
0.00 0.0 0.0 65.0 45.0 280.0 5.83129e-02 -1.63095e-02 -6.48327e-06 0.00000e+00 2.44943e-05 1.30913e-05 1.09405e-05 0.00000e+00
