   3.0400000e+01   8.3936800e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.0500000e+01   8.3220800e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.0600000e+01   8.2519000e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.0700000e+01   8.1830500e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.0800000e+01   8.1155100e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.0900000e+01   8.0492100e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.1000000e+01   7.9841200e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.1100000e+01   7.9201800e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.1200000e+01   7.8573500e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.1300000e+01   7.7956000e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.1400000e+01   7.7348800e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.1500000e+01   7.6751500e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.1600000e+01   7.6163800e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.1700000e+01   7.5585400e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.1800000e+01   7.5015600e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.1900000e+01   7.4454400e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.2000000e+01   7.3901500e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.2100000e+01   7.3356400e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.2200000e+01   7.2818900e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.2300000e+01   7.2288700e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.2400000e+01   7.1765400e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.2500000e+01   7.1248900e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.2600000e+01   7.0738900e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.2700000e+01   7.0235200e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.2800000e+01   6.9737400e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.2900000e+01   6.9245300e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.3000000e+01   6.8758800e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.3100000e+01   6.8277600e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.3200000e+01   6.7801500e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.3300000e+01   6.7330300e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.3400000e+01   6.6863800e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.3500000e+01   6.6401800e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.3600000e+01   6.5944100e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.3700000e+01   6.5490600e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.3800000e+01   6.5041100e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.3900000e+01   6.4595400e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.4000000e+01   6.4153400e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.4100000e+01   6.3714900e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.4200000e+01   6.3279800e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.4300000e+01   6.2847900e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.4400000e+01   6.2419200e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.4500000e+01   6.1993300e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.4600000e+01   6.1570400e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.4700000e+01   6.1150200e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.4800000e+01   6.0732500e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.4900000e+01   6.0317400e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.5000000e+01   5.9904700e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.5100000e+01   5.9494300e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.5200000e+01   5.9086200e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.5300000e+01   5.8680500e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.5400000e+01   5.8277200e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.5500000e+01   5.7876200e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.5600000e+01   5.7477800e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.5700000e+01   5.7081700e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.5800000e+01   5.6688100e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.5900000e+01   5.6297100e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.6000000e+01   5.5908600e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.6100000e+01   5.5522600e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.6200000e+01   5.5139200e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.6300000e+01   5.4758300e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.6400000e+01   5.4380100e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.6500000e+01   5.4004400e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.6600000e+01   5.3631400e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.6700000e+01   5.3261000e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.6800000e+01   5.2893200e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.6900000e+01   5.2528000e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.7000000e+01   5.2165500e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.7100000e+01   5.1805700e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.7200000e+01   5.1448400e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.7300000e+01   5.1093900e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.7400000e+01   5.0742100e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.7500000e+01   5.0392800e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.7600000e+01   5.0046300e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.7700000e+01   4.9702400e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.7800000e+01   4.9361200e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.7900000e+01   4.9022800e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.8000000e+01   4.8686900e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.8100000e+01   4.8353700e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.8200000e+01   4.8023200e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.8300000e+01   4.7695300e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.8400000e+01   4.7370100e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.8500000e+01   4.7047600e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.8600000e+01   4.6727700e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.8700000e+01   4.6410400e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.8800000e+01   4.6095800e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.8900000e+01   4.5783800e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.9000000e+01   4.5474400e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.9100000e+01   4.5167600e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.9200000e+01   4.4863400e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.9300000e+01   4.4561800e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.9400000e+01   4.4262800e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.9500000e+01   4.3966400e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.9600000e+01   4.3672500e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.9700000e+01   4.3381200e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.9800000e+01   4.3092400e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.9900000e+01   4.2806100e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.0000000e+01   4.2522400e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.0100000e+01   4.2241200e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.0200000e+01   4.1962400e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.0300000e+01   4.1686100e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.0400000e+01   4.1412200e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.0500000e+01   4.1140700e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.0600000e+01   4.0871600e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.0700000e+01   4.0604700e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.0800000e+01   4.0340200e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.0900000e+01   4.0077900e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.1000000e+01   3.9817800e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.1100000e+01   3.9560000e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.1200000e+01   3.9304400e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.1300000e+01   3.9050900e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.1400000e+01   3.8799500e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.1500000e+01   3.8550300e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.1600000e+01   3.8303100e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.1700000e+01   3.8058000e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.1800000e+01   3.7814900e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.1900000e+01   3.7573800e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.2000000e+01   3.7334800e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.2100000e+01   3.7097600e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.2200000e+01   3.6862400e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.2300000e+01   3.6629200e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.2400000e+01   3.6397800e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.2500000e+01   3.6168300e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.2600000e+01   3.5940600e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.2700000e+01   3.5714800e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.2800000e+01   3.5490800e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.2900000e+01   3.5268500e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.3000000e+01   3.5048100e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.3100000e+01   3.4829300e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.3200000e+01   3.4612300e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.3300000e+01   3.4397000e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.3400000e+01   3.4183400e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.3500000e+01   3.3971500e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.3600000e+01   3.3761200e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.3700000e+01   3.3552600e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.3800000e+01   3.3345500e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.3900000e+01   3.3140100e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.4000000e+01   3.2936300e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.4100000e+01   3.2734000e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.4200000e+01   3.2533200e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.4300000e+01   3.2334000e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.4400000e+01   3.2136300e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.4500000e+01   3.1940100e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.4600000e+01   3.1745400e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.4700000e+01   3.1552100e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.4800000e+01   3.1360300e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.4900000e+01   3.1170000e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.5000000e+01   3.0981000e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.5100000e+01   3.0793500e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.5200000e+01   3.0607300e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.5300000e+01   3.0422600e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.5400000e+01   3.0239100e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.5500000e+01   3.0057000e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.5600000e+01   2.9876200e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.5700000e+01   2.9696600e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.5800000e+01   2.9518400e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.5900000e+01   2.9341400e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.6000000e+01   2.9165600e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.6100000e+01   2.8991000e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.6200000e+01   2.8817700e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.6300000e+01   2.8645500e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.6400000e+01   2.8474500e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.6500000e+01   2.8304600e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.6600000e+01   2.8135900e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.6700000e+01   2.7968300e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.6800000e+01   2.7801800e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.6900000e+01   2.7636400e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.7000000e+01   2.7472100e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.7100000e+01   2.7308800e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.7200000e+01   2.7146600e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.7300000e+01   2.6985400e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.7400000e+01   2.6825200e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.7500000e+01   2.6666000e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.7600000e+01   2.6507900e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.7700000e+01   2.6350700e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.7800000e+01   2.6194500e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.7900000e+01   2.6039200e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.8000000e+01   2.5884900e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.8100000e+01   2.5731600e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.8200000e+01   2.5579200e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.8300000e+01   2.5427600e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.8400000e+01   2.5277000e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.8500000e+01   2.5127300e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.8600000e+01   2.4978500e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.8700000e+01   2.4830500e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.8800000e+01   2.4683400e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.8900000e+01   2.4537200e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.9000000e+01   2.4391800e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.9100000e+01   2.4247200e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.9200000e+01   2.4103500e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.9300000e+01   2.3960600e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.9400000e+01   2.3818500e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.9500000e+01   2.3677200e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.9600000e+01   2.3536600e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.9700000e+01   2.3396900e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.9800000e+01   2.3258000e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.9900000e+01   2.3119800e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.0000000e+01   2.2982400e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.0100000e+01   2.2845700e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.0200000e+01   2.2709800e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.0300000e+01   2.2574700e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.0400000e+01   2.2440300e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.0500000e+01   2.2306700e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.0600000e+01   2.2174000e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.0700000e+01   2.2042000e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.0800000e+01   2.1910800e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.0900000e+01   2.1780400e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.1000000e+01   2.1650900e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.1100000e+01   2.1522100e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.1200000e+01   2.1394200e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.1300000e+01   2.1267100e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.1400000e+01   2.1140800e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.1500000e+01   2.1015400e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.1600000e+01   2.0890800e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.1700000e+01   2.0767100e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.1800000e+01   2.0644200e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.1900000e+01   2.0522100e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.2000000e+01   2.0400900e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.2100000e+01   2.0280600e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.2200000e+01   2.0161000e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.2300000e+01   2.0042400e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.2400000e+01   1.9924600e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.2500000e+01   1.9807600e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.2600000e+01   1.9691600e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.2700000e+01   1.9576300e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.2800000e+01   1.9462000e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.2900000e+01   1.9348400e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.3000000e+01   1.9235800e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.3100000e+01   1.9124000e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.3200000e+01   1.9013100e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.3300000e+01   1.8903000e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.3400000e+01   1.8793800e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.3500000e+01   1.8685400e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.3600000e+01   1.8577900e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.3700000e+01   1.8471200e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.3800000e+01   1.8365400e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.3900000e+01   1.8260500e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.4000000e+01   1.8156300e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.4100000e+01   1.8053100e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.4200000e+01   1.7950700e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.4300000e+01   1.7849100e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.4400000e+01   1.7748400e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.4500000e+01   1.7648500e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.4600000e+01   1.7549400e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.4700000e+01   1.7451200e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.4800000e+01   1.7353800e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.4900000e+01   1.7257200e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.5000000e+01   1.7161500e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.5100000e+01   1.7066600e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.5200000e+01   1.6972500e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.5300000e+01   1.6879200e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.5400000e+01   1.6786700e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.5500000e+01   1.6695000e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.5600000e+01   1.6604100e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.5700000e+01   1.6513900e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.5800000e+01   1.6424500e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.5900000e+01   1.6335900e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.6000000e+01   1.6248000e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.6100000e+01   1.6160800e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.6200000e+01   1.6074400e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.6300000e+01   1.5988600e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.6400000e+01   1.5903600e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.6500000e+01   1.5819300e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.6600000e+01   1.5735700e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.6700000e+01   1.5652800e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.6800000e+01   1.5570500e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.6900000e+01   1.5489000e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.7000000e+01   1.5408000e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.7100000e+01   1.5327800e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.7200000e+01   1.5248200e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.7300000e+01   1.5169200e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.7400000e+01   1.5090900e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.7500000e+01   1.5013200e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.7600000e+01   1.4936200e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.7700000e+01   1.4859700e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.7800000e+01   1.4783900e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.7900000e+01   1.4708700e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.8000000e+01   1.4634000e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.8100000e+01   1.4560000e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.8200000e+01   1.4486500e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.8300000e+01   1.4413600e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.8400000e+01   1.4341300e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.8500000e+01   1.4269600e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.8600000e+01   1.4198400e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.8700000e+01   1.4127800e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.8800000e+01   1.4057700e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.8900000e+01   1.3988200e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.9000000e+01   1.3919200e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.9100000e+01   1.3850700e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.9200000e+01   1.3782700e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.9300000e+01   1.3715300e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.9400000e+01   1.3648400e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.9500000e+01   1.3582000e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.9600000e+01   1.3516100e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.9700000e+01   1.3450700e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.9800000e+01   1.3385800e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.9900000e+01   1.3321400e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.0000000e+01   1.3257500e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.0100000e+01   1.3194100e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.0200000e+01   1.3131100e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.0300000e+01   1.3068600e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.0400000e+01   1.3006600e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.0500000e+01   1.2945000e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.0600000e+01   1.2883800e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.0700000e+01   1.2823200e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
