4.710000000000000142e+01 8.633596003052605716e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.720000000000000284e+01 8.624549540837656014e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.729999999999999716e+01 8.615505508102067056e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.739999999999999858e+01 8.606464015044520965e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.750000000000000000e+01 8.597425171832757951e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.760000000000000142e+01 8.588389088602231547e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.770000000000000284e+01 8.579355875454763858e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.779999999999999716e+01 8.570325642457206350e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.789999999999999858e+01 8.561298499640096482e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.800000000000000000e+01 8.552274556996322663e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.810000000000000142e+01 8.543253924479778105e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.820000000000000284e+01 8.534236712004023007e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.829999999999999716e+01 8.525223029440945344e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.839999999999999858e+01 8.516212986619423053e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.850000000000000000e+01 8.507206693323983437e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.860000000000000142e+01 8.498204259293469509e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.870000000000000284e+01 8.489205794219700785e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.879999999999999716e+01 8.480211407746129915e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.889999999999999858e+01 8.471221209466520130e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.900000000000000000e+01 8.462235308923600485e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.910000000000000142e+01 8.453253815607732202e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.920000000000000284e+01 8.444276838955576403e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.929999999999999716e+01 8.435304488348764618e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.939999999999999858e+01 8.426336873112552639e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.950000000000000000e+01 8.417374102514506296e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.960000000000000142e+01 8.408416285763151143e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.970000000000000284e+01 8.399463532006663791e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.979999999999999716e+01 8.390515950331520201e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.989999999999999858e+01 8.381573649761178690e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+01 8.372636739254753213e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.010000000000000142e+01 8.363705327705672765e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.020000000000000284e+01 8.354779523940372710e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.029999999999999716e+01 8.345859436716952795e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.039999999999999858e+01 8.336945174723864316e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.050000000000000000e+01 8.328036846578569519e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.060000000000000142e+01 8.319134560826244029e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.070000000000000284e+01 8.310238425938423767e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.079999999999999716e+01 8.301348550311710150e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.089999999999999858e+01 8.292465042266428110e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.100000000000000000e+01 8.283588010045320194e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.110000000000000142e+01 8.274717561812222621e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.120000000000000284e+01 8.265853805650751063e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.129999999999999716e+01 8.256996849562973917e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.139999999999999858e+01 8.248146801468106415e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.150000000000000000e+01 8.239303769201190841e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.160000000000000142e+01 8.230467860511786471e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.170000000000000284e+01 8.221639183062653955e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.179999999999999716e+01 8.212817844428436931e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.189999999999999858e+01 8.204003952094367225e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.200000000000000000e+01 8.195197613454938135e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.210000000000000142e+01 8.186398935812609634e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.220000000000000284e+01 8.177608026376489980e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.229999999999999716e+01 8.168824992261038143e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.239999999999999858e+01 8.160049940484752351e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.250000000000000000e+01 8.151282977968866972e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.260000000000000142e+01 8.142524211536057710e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.270000000000000284e+01 8.133773747909127383e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.279999999999999716e+01 8.125031693709713898e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.289999999999999858e+01 8.116298155456987129e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.300000000000000000e+01 8.107573239566356893e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.310000000000000142e+01 8.098857052348171215e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.320000000000000284e+01 8.090149700006415978e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.329999999999999716e+01 8.081451288637436781e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.339999999999999858e+01 8.072761924228627484e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.350000000000000000e+01 8.064081712657152068e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.360000000000000142e+01 8.055410759688651223e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.370000000000000284e+01 8.046749170975946164e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.379999999999999716e+01 8.038097052057767422e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.389999999999999858e+01 8.029454508357448950e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.400000000000000000e+01 8.020821645181659687e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.410000000000000142e+01 8.012198567719114317e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.420000000000000284e+01 8.003585381039289570e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.429999999999999716e+01 7.994982190091147467e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.439999999999999858e+01 7.986389099701853012e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.450000000000000000e+01 7.977806214575502985e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.460000000000000142e+01 7.969233639291843641e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.470000000000000284e+01 7.960671478304998105e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.479999999999999716e+01 7.952119835942196568e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.489999999999999858e+01 7.943578816402502296e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.500000000000000000e+01 7.935048523755544592e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.510000000000000142e+01 7.926529061940246201e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.520000000000000284e+01 7.918020534763560436e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.529999999999999716e+01 7.909523045899206906e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.539999999999999858e+01 7.901036698886401699e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.550000000000000000e+01 7.892561597128611162e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.560000000000000142e+01 7.884097843892273749e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.570000000000000284e+01 7.875645542305546865e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.579999999999999716e+01 7.867204795357066183e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.589999999999999858e+01 7.858775705894661956e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.600000000000000000e+01 7.850358376624132217e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.610000000000000142e+01 7.841952910107978514e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.620000000000000284e+01 7.833559408764158294e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.629999999999999716e+01 7.825177974864835906e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.639999999999999858e+01 7.816808710535137761e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.650000000000000000e+01 7.808451717751907495e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.660000000000000142e+01 7.800107098342466683e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.670000000000000284e+01 7.791774953983368612e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.679999999999999716e+01 7.783455386199164550e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.689999999999999858e+01 7.775148496361160289e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.700000000000000000e+01 7.766854385686186579e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.710000000000000142e+01 7.758573155235368168e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.720000000000000284e+01 7.750304905912880349e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.729999999999999716e+01 7.742049738464733266e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.739999999999999858e+01 7.733807753477538183e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.750000000000000000e+01 7.725579051377282069e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.760000000000000142e+01 7.717363732428099421e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.770000000000000284e+01 7.709161896731060726e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.779999999999999716e+01 7.700973644222949832e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.789999999999999858e+01 7.692799074675031601e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.800000000000000000e+01 7.684638287691861191e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.810000000000000142e+01 7.676491382710053102e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.820000000000000284e+01 7.668358458997072413e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.829999999999999716e+01 7.660239615650027423e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.839999999999999858e+01 7.652134951594462275e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.850000000000000000e+01 7.644044565583150985e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.860000000000000142e+01 7.635968556194894230e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.870000000000000284e+01 7.627907021833318923e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.879999999999999716e+01 7.619860060725675011e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.889999999999999858e+01 7.611827770921644754e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.900000000000000000e+01 7.603810250292143691e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.910000000000000142e+01 7.595807596528132699e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.920000000000000284e+01 7.587819907139421727e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.929999999999999716e+01 7.579847279453484632e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.939999999999999858e+01 7.571889810614274019e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.950000000000000000e+01 7.563947597581036075e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.960000000000000142e+01 7.556020737127129572e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.970000000000000284e+01 7.548109325838850414e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.979999999999999716e+01 7.540213460114246480e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.989999999999999858e+01 7.532333236161947720e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+01 7.524468750000000428e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.010000000000000142e+01 7.516620097454683458e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.020000000000000284e+01 7.508787374159352213e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.029999999999999716e+01 7.500970675553270128e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.039999999999999858e+01 7.493170096880438780e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.050000000000000000e+01 7.485385733188450186e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.060000000000000142e+01 7.477617679327321076e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.070000000000000284e+01 7.469866029948332709e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.079999999999999716e+01 7.462130879502887337e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.089999999999999858e+01 7.454412322241353583e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.100000000000000000e+01 7.446710452211914577e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.110000000000000142e+01 7.439025363259427204e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.120000000000000284e+01 7.431357149024274411e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.129999999999999716e+01 7.423705902941225843e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.139999999999999858e+01 7.416071718238302635e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.150000000000000000e+01 7.408454687935633887e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.160000000000000142e+01 7.400854904844331172e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.170000000000000284e+01 7.393272461565351950e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.179999999999999716e+01 7.385707450488376846e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.189999999999999858e+01 7.378159963790677234e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.200000000000000000e+01 7.370630093435996677e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.210000000000000142e+01 7.363117931173428221e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.220000000000000284e+01 7.355623568536300005e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.229999999999999716e+01 7.348147096841055326e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.239999999999999858e+01 7.340688607186142411e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.250000000000000000e+01 7.333248190450902815e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.260000000000000142e+01 7.325825937294468126e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.270000000000000284e+01 7.318421938154648365e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.279999999999999716e+01 7.311036283246839795e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.289999999999999858e+01 7.303669062562913317e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.300000000000000000e+01 7.296320365870130609e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.310000000000000142e+01 7.288990282710039459e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.320000000000000284e+01 7.281678902397392683e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.329999999999999716e+01 7.274386314019050392e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.339999999999999858e+01 7.267112606432900301e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.350000000000000000e+01 7.259857868266772485e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.360000000000000142e+01 7.252622187917366625e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.370000000000000284e+01 7.245405653549161218e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.379999999999999716e+01 7.238208353093349146e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.389999999999999858e+01 7.231030374246767700e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.400000000000000000e+01 7.223871804470821667e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.409999999999999432e+01 7.216732730990427225e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.420000000000000284e+01 7.209613240792939193e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.429999999999999716e+01 7.202513420627100482e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.440000000000000568e+01 7.195433357001977670e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.450000000000000000e+01 7.188373136185913226e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.459999999999999432e+01 7.181332844205469412e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.470000000000000284e+01 7.174312566844380512e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.479999999999999716e+01 7.167312389642514769e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.490000000000000568e+01 7.160332397894816903e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.500000000000000000e+01 7.153372676650289474e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.509999999999999432e+01 7.146433310710936793e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.520000000000000284e+01 7.139514384630739341e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.529999999999999716e+01 7.132615982714632374e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.540000000000000568e+01 7.125738189017465085e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.550000000000000000e+01 7.118881087342983360e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.559999999999999432e+01 7.112044761242808377e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.570000000000000284e+01 7.105229294015411035e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.579999999999999716e+01 7.098434768705115527e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.590000000000000568e+01 7.091661268101062676e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.600000000000000000e+01 7.084908874736224604e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.609999999999999432e+01 7.078177670886381945e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.620000000000000284e+01 7.071467738569127415e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.629999999999999716e+01 7.064779159542869391e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.640000000000000568e+01 7.058112015305834097e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.650000000000000000e+01 7.051466387095070565e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.659999999999999432e+01 7.044842355885459761e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.670000000000000284e+01 7.038240002388730654e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.679999999999999716e+01 7.031659407052479049e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.690000000000000568e+01 7.025100650059179497e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.700000000000000000e+01 7.018563811325219393e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.709999999999999432e+01 7.012048970499915046e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.720000000000000284e+01 7.005556206964544397e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.729999999999999716e+01 6.999085599831385285e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.740000000000000568e+01 6.992637227942739842e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.750000000000000000e+01 6.986211169869986637e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.759999999999999432e+01 6.979807503912616173e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.770000000000000284e+01 6.973426308097276094e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.779999999999999716e+01 6.967067660176821942e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.790000000000000568e+01 6.960731637629373469e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.800000000000000000e+01 6.954418317657366788e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.809999999999999432e+01 6.948127777186613452e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.820000000000000284e+01 6.941860092865360932e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.829999999999999716e+01 6.935615341063369743e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.840000000000000568e+01 6.929393597870964205e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.850000000000000000e+01 6.923194939098126222e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.859999999999999432e+01 6.917019440273555753e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.870000000000000284e+01 6.910867176643754883e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.879999999999999716e+01 6.904738223172117439e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.890000000000000568e+01 6.898632654538004727e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.900000000000000000e+01 6.892550545135844864e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.909999999999999432e+01 6.886491969074222397e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.920000000000000284e+01 6.880457000174972082e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.929999999999999716e+01 6.874445711972287931e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.940000000000000568e+01 6.868458177711818380e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.950000000000000000e+01 6.862494470349779496e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.959999999999999432e+01 6.856554662552062640e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.970000000000000284e+01 6.850638826693353223e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.979999999999999716e+01 6.844747034856242529e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.990000000000000568e+01 6.838879358830354804e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.000000000000000000e+01 6.833035870111471566e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.009999999999999432e+01 6.827216639900657302e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.020000000000000284e+01 6.821421739103396276e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.029999999999999716e+01 6.815651238328727934e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
