# IPRT case A5 - water cloud, 1 layer 
# almucantar plane 
# RT model: MYSTIC 
# zout sza va phi I Q U V Istd Qstd Ustd Vstd 
 0.0   50.0     0.0  130.0  157.0 6.06366e-02 -9.64059e-04 2.38622e-04 -5.85170e-06 3.36815e-05 9.97886e-06 9.79539e-06 1.42168e-06 
 0.0   50.0     0.0  130.0  158.0 6.05381e-02 -9.73655e-04 2.59392e-04 -5.59250e-06 3.35631e-05 1.00156e-05 9.80511e-06 1.42444e-06 
 0.0   50.0     0.0  130.0  159.0 6.04431e-02 -1.01267e-03 2.29907e-04 -5.15442e-06 3.34879e-05 1.00426e-05 9.77072e-06 1.46429e-06 
 0.0   50.0     0.0  130.0  160.0 6.04521e-02 -1.03949e-03 2.28511e-04 -1.74451e-07 3.36182e-05 1.00598e-05 9.81616e-06 1.46919e-06 
 0.0   50.0     0.0  130.0  161.0 6.02583e-02 -1.02132e-03 2.35353e-04 -8.32765e-07 3.36431e-05 1.00497e-05 9.84522e-06 1.47606e-06 
 0.0   50.0     0.0  130.0  162.0 6.02078e-02 -1.06346e-03 2.16200e-04 -3.91181e-06 3.34622e-05 1.00555e-05 9.82462e-06 1.45541e-06 
 0.0   50.0     0.0  130.0  163.0 6.01060e-02 -1.07355e-03 2.06665e-04 1.19241e-06 3.35113e-05 1.00404e-05 9.90263e-06 1.46375e-06 
 0.0   50.0     0.0  130.0  164.0 5.99778e-02 -1.09213e-03 2.20848e-04 -1.55776e-06 3.34700e-05 1.01167e-05 9.84237e-06 1.46419e-06 
 0.0   50.0     0.0  130.0  165.0 5.97975e-02 -1.12644e-03 2.01158e-04 8.44158e-07 3.33546e-05 1.00642e-05 9.86594e-06 1.43031e-06 
 0.0   50.0     0.0  130.0  166.0 5.96944e-02 -1.11334e-03 1.85129e-04 -9.26804e-07 3.32642e-05 1.01724e-05 9.85047e-06 1.48457e-06 
 0.0   50.0     0.0  130.0  167.0 5.96606e-02 -1.15005e-03 1.65456e-04 -5.12113e-07 3.33310e-05 1.00782e-05 9.75099e-06 1.42814e-06 
 0.0   50.0     0.0  130.0  168.0 5.95904e-02 -1.15004e-03 2.04516e-04 8.73955e-07 3.33271e-05 1.02012e-05 9.92710e-06 1.45981e-06 
 0.0   50.0     0.0  130.0  169.0 5.94419e-02 -1.17050e-03 1.72893e-04 -2.36168e-06 3.31518e-05 1.01723e-05 9.79783e-06 1.44044e-06 
 0.0   50.0     0.0  130.0  170.0 5.94888e-02 -1.17319e-03 1.61285e-04 -4.42512e-06 3.32128e-05 1.02048e-05 9.82592e-06 1.45105e-06 
 0.0   50.0     0.0  130.0  171.0 5.95549e-02 -1.19307e-03 1.22187e-04 -5.80317e-07 3.33824e-05 1.02969e-05 9.91380e-06 1.45997e-06 
 0.0   50.0     0.0  130.0  172.0 5.94084e-02 -1.21388e-03 1.28722e-04 -9.60914e-07 3.32426e-05 1.01947e-05 9.81904e-06 1.44132e-06 
 0.0   50.0     0.0  130.0  173.0 5.93222e-02 -1.20900e-03 1.33837e-04 1.24644e-07 3.34801e-05 1.02672e-05 9.90215e-06 1.43008e-06 
 0.0   50.0     0.0  130.0  174.0 5.93888e-02 -1.22459e-03 1.03559e-04 -1.77567e-06 3.32978e-05 1.02680e-05 9.83837e-06 1.45671e-06 
 0.0   50.0     0.0  130.0  175.0 5.93700e-02 -1.20834e-03 9.57094e-05 -2.32133e-06 3.32629e-05 1.02310e-05 9.79078e-06 1.43058e-06 
 0.0   50.0     0.0  130.0  176.0 5.91482e-02 -1.20564e-03 7.26119e-05 2.83018e-06 3.31851e-05 1.02329e-05 9.84001e-06 1.43666e-06 
 0.0   50.0     0.0  130.0  177.0 5.92603e-02 -1.22414e-03 4.62779e-05 -1.57736e-06 3.32564e-05 1.02340e-05 9.89553e-06 1.45247e-06 
 0.0   50.0     0.0  130.0  178.0 5.92914e-02 -1.24303e-03 3.33829e-05 4.12366e-06 3.32592e-05 1.02417e-05 9.90760e-06 1.45444e-06 
 0.0   50.0     0.0  130.0  179.0 5.92059e-02 -1.24138e-03 1.92776e-05 -5.60539e-06 3.32147e-05 1.02329e-05 9.93414e-06 1.42241e-06 
 0.0   50.0     0.0  130.0  180.0 5.92036e-02 -1.22369e-03 8.59431e-06 2.92659e-07 3.32501e-05 1.01893e-05 9.88655e-06 1.44741e-06 
 1.0   50.0     0.0  130.0    0.0 9.96569e-02 2.39955e-03 3.00463e-06 -2.05242e-06 7.60737e-05 1.32032e-05 1.24946e-05 2.61629e-06 
 1.0   50.0     0.0  130.0    1.0 9.95516e-02 2.37766e-03 -7.87591e-05 -4.90003e-06 7.60601e-05 1.31778e-05 1.24297e-05 2.63415e-06 
 1.0   50.0     0.0  130.0    2.0 9.96115e-02 2.39503e-03 -1.67677e-04 -1.56977e-06 7.60572e-05 1.31371e-05 1.24971e-05 2.61514e-06 
 1.0   50.0     0.0  130.0    3.0 9.93702e-02 2.34024e-03 -2.19286e-04 4.60527e-06 7.58713e-05 1.31354e-05 1.23484e-05 2.62493e-06 
 1.0   50.0     0.0  130.0    4.0 9.93425e-02 2.36532e-03 -2.97861e-04 7.49035e-07 7.59086e-05 1.31235e-05 1.24869e-05 2.62663e-06 
 1.0   50.0     0.0  130.0    5.0 9.93797e-02 2.32318e-03 -3.74989e-04 6.28268e-07 7.59196e-05 1.30931e-05 1.25030e-05 2.60529e-06 
 1.0   50.0     0.0  130.0    6.0 9.93200e-02 2.33512e-03 -4.42250e-04 2.30779e-06 7.59820e-05 1.31608e-05 1.25322e-05 2.61778e-06 
 1.0   50.0     0.0  130.0    7.0 9.88915e-02 2.28558e-03 -4.95468e-04 -1.52506e-06 7.57217e-05 1.31283e-05 1.24391e-05 2.61784e-06 
 1.0   50.0     0.0  130.0    8.0 9.90069e-02 2.27791e-03 -6.04616e-04 2.36954e-06 7.58119e-05 1.31062e-05 1.25457e-05 2.60433e-06 
 1.0   50.0     0.0  130.0    9.0 9.85814e-02 2.22319e-03 -6.52092e-04 2.83448e-06 7.56489e-05 1.31213e-05 1.24807e-05 2.61684e-06 
 1.0   50.0     0.0  130.0   10.0 9.84877e-02 2.22497e-03 -7.39968e-04 -1.43511e-06 7.56218e-05 1.31906e-05 1.25908e-05 2.62686e-06 
 1.0   50.0     0.0  130.0   11.0 9.83447e-02 2.16700e-03 -7.72522e-04 3.39768e-06 7.55569e-05 1.31748e-05 1.26241e-05 2.63329e-06 
 1.0   50.0     0.0  130.0   12.0 9.80367e-02 2.13704e-03 -8.65506e-04 -1.11972e-06 7.54972e-05 1.31553e-05 1.25502e-05 2.61619e-06 
 1.0   50.0     0.0  130.0   13.0 9.76836e-02 2.10610e-03 -9.08381e-04 6.95957e-06 7.52554e-05 1.31053e-05 1.25893e-05 2.60949e-06 
 1.0   50.0     0.0  130.0   14.0 9.73133e-02 2.00900e-03 -9.52481e-04 1.77040e-06 7.51265e-05 1.31100e-05 1.25871e-05 2.64201e-06 
 1.0   50.0     0.0  130.0   15.0 9.69804e-02 1.99058e-03 -1.01406e-03 -2.92715e-07 7.49695e-05 1.30957e-05 1.26057e-05 2.61238e-06 
 1.0   50.0     0.0  130.0   16.0 9.66663e-02 1.94639e-03 -1.08270e-03 -1.51984e-06 7.48454e-05 1.31172e-05 1.26414e-05 2.64642e-06 
 1.0   50.0     0.0  130.0   17.0 9.64162e-02 1.89922e-03 -1.11489e-03 1.85218e-06 7.47776e-05 1.31103e-05 1.26461e-05 2.60513e-06 
 1.0   50.0     0.0  130.0   18.0 9.59802e-02 1.83516e-03 -1.14301e-03 8.40616e-06 7.45106e-05 1.31027e-05 1.26722e-05 2.60527e-06 
 1.0   50.0     0.0  130.0   19.0 9.56853e-02 1.79084e-03 -1.17648e-03 3.79624e-06 7.44531e-05 1.31657e-05 1.27417e-05 2.61331e-06 
 1.0   50.0     0.0  130.0   20.0 9.51305e-02 1.73382e-03 -1.21919e-03 3.51158e-06 7.42344e-05 1.31049e-05 1.27300e-05 2.65469e-06 
 1.0   50.0     0.0  130.0   21.0 9.47893e-02 1.68564e-03 -1.28499e-03 -4.54525e-07 7.40660e-05 1.30331e-05 1.27281e-05 2.60000e-06 
 1.0   50.0     0.0  130.0   22.0 9.42633e-02 1.61088e-03 -1.29917e-03 3.58569e-06 7.38092e-05 1.30317e-05 1.27983e-05 2.61626e-06 
 1.0   50.0     0.0  130.0   23.0 9.38577e-02 1.53735e-03 -1.33685e-03 1.69063e-06 7.36309e-05 1.30040e-05 1.28115e-05 2.61270e-06 
 1.0   50.0     0.0  130.0   24.0 9.36170e-02 1.47241e-03 -1.35362e-03 3.75736e-06 7.36919e-05 1.31050e-05 1.28631e-05 2.57675e-06 
 1.0   50.0     0.0  130.0   25.0 9.29698e-02 1.43216e-03 -1.37165e-03 4.68775e-06 7.32535e-05 1.30047e-05 1.28999e-05 2.60099e-06 
 1.0   50.0     0.0  130.0   26.0 9.25839e-02 1.36861e-03 -1.40185e-03 1.56595e-06 7.31785e-05 1.30061e-05 1.28936e-05 2.59420e-06 
 1.0   50.0     0.0  130.0   27.0 9.19922e-02 1.29202e-03 -1.41552e-03 4.79194e-06 7.28796e-05 1.30626e-05 1.29001e-05 2.59232e-06 
 1.0   50.0     0.0  130.0   28.0 9.14776e-02 1.23524e-03 -1.43400e-03 5.93670e-06 7.26716e-05 1.30453e-05 1.29393e-05 2.61492e-06 
 1.0   50.0     0.0  130.0   29.0 9.10490e-02 1.15465e-03 -1.44928e-03 3.16262e-06 7.24654e-05 1.30364e-05 1.29683e-05 2.62402e-06 
 1.0   50.0     0.0  130.0   30.0 9.05428e-02 1.10065e-03 -1.43669e-03 7.69513e-06 7.23028e-05 1.30509e-05 1.30406e-05 2.61178e-06 
 1.0   50.0     0.0  130.0   31.0 8.99610e-02 1.05517e-03 -1.43947e-03 4.85608e-06 7.20881e-05 1.30825e-05 1.31006e-05 2.57294e-06 
 1.0   50.0     0.0  130.0   32.0 8.94454e-02 9.88375e-04 -1.44989e-03 6.18183e-06 7.17133e-05 1.29838e-05 1.30579e-05 2.59937e-06 
 1.0   50.0     0.0  130.0   33.0 8.87806e-02 9.15512e-04 -1.43348e-03 1.92811e-06 7.14647e-05 1.30029e-05 1.30905e-05 2.57539e-06 
 1.0   50.0     0.0  130.0   34.0 8.82346e-02 8.68214e-04 -1.42588e-03 4.83059e-06 7.12340e-05 1.30143e-05 1.31392e-05 2.57823e-06 
 1.0   50.0     0.0  130.0   35.0 8.77525e-02 7.89292e-04 -1.42336e-03 6.76494e-06 7.10740e-05 1.30866e-05 1.31739e-05 2.56733e-06 
 1.0   50.0     0.0  130.0   36.0 8.71821e-02 7.28326e-04 -1.40701e-03 8.64442e-06 7.07729e-05 1.30350e-05 1.32290e-05 2.54496e-06 
 1.0   50.0     0.0  130.0   37.0 8.67254e-02 6.59168e-04 -1.37196e-03 6.39979e-06 7.05652e-05 1.30245e-05 1.32915e-05 2.57927e-06 
 1.0   50.0     0.0  130.0   38.0 8.59750e-02 6.20053e-04 -1.36855e-03 7.06945e-06 7.02349e-05 1.30857e-05 1.33350e-05 2.56755e-06 
 1.0   50.0     0.0  130.0   39.0 8.54345e-02 5.62974e-04 -1.32046e-03 8.90428e-06 7.00154e-05 1.30953e-05 1.33613e-05 2.58175e-06 
 1.0   50.0     0.0  130.0   40.0 8.48893e-02 5.15057e-04 -1.32452e-03 7.65036e-06 6.97234e-05 1.30747e-05 1.33533e-05 2.56341e-06 
 1.0   50.0     0.0  130.0   41.0 8.43846e-02 4.42142e-04 -1.26714e-03 8.21260e-06 6.95147e-05 1.30505e-05 1.33764e-05 2.53904e-06 
 1.0   50.0     0.0  130.0   42.0 8.38206e-02 3.91324e-04 -1.26167e-03 7.13399e-06 6.93152e-05 1.31672e-05 1.34181e-05 2.55682e-06 
 1.0   50.0     0.0  130.0   43.0 8.31481e-02 3.41491e-04 -1.20609e-03 1.19356e-05 6.89037e-05 1.31044e-05 1.34316e-05 2.54392e-06 
 1.0   50.0     0.0  130.0   44.0 8.25618e-02 3.22245e-04 -1.17354e-03 4.39098e-06 6.86299e-05 1.31280e-05 1.34222e-05 2.55045e-06 
 1.0   50.0     0.0  130.0   45.0 8.20334e-02 2.53156e-04 -1.14891e-03 8.31363e-07 6.83827e-05 1.31076e-05 1.35627e-05 2.57205e-06 
 1.0   50.0     0.0  130.0   46.0 8.14232e-02 2.03741e-04 -1.12813e-03 9.26629e-06 6.80618e-05 1.31135e-05 1.35133e-05 2.56317e-06 
 1.0   50.0     0.0  130.0   47.0 8.08953e-02 1.67599e-04 -1.10067e-03 3.81693e-06 6.78073e-05 1.31163e-05 1.35986e-05 2.55564e-06 
 1.0   50.0     0.0  130.0   48.0 8.01997e-02 1.25821e-04 -1.02531e-03 8.96246e-06 6.74626e-05 1.31962e-05 1.36106e-05 2.53716e-06 
 1.0   50.0     0.0  130.0   49.0 7.96972e-02 9.52694e-05 -9.89993e-04 6.57556e-06 6.72797e-05 1.31933e-05 1.36898e-05 2.52069e-06 
 1.0   50.0     0.0  130.0   50.0 7.92046e-02 5.79663e-05 -9.46837e-04 4.67154e-06 6.70190e-05 1.32221e-05 1.36623e-05 2.50782e-06 
 1.0   50.0     0.0  130.0   51.0 7.85645e-02 2.63986e-05 -8.99758e-04 3.02370e-06 6.66993e-05 1.32089e-05 1.37272e-05 2.51189e-06 
 1.0   50.0     0.0  130.0   52.0 7.79984e-02 1.46948e-05 -8.33731e-04 4.07311e-06 6.63533e-05 1.33196e-05 1.38650e-05 2.55666e-06 
 1.0   50.0     0.0  130.0   53.0 7.75342e-02 -5.32880e-05 -7.86576e-04 8.26898e-06 6.61206e-05 1.33081e-05 1.38099e-05 2.48540e-06 
 1.0   50.0     0.0  130.0   54.0 7.69317e-02 -4.02189e-05 -7.53751e-04 3.66391e-06 6.57644e-05 1.33327e-05 1.38695e-05 2.54695e-06 
 1.0   50.0     0.0  130.0   55.0 7.64719e-02 -6.47387e-05 -6.76610e-04 2.82458e-06 6.55462e-05 1.33151e-05 1.39083e-05 2.51637e-06 
 1.0   50.0     0.0  130.0   56.0 7.59342e-02 -7.99375e-05 -6.41442e-04 7.57749e-06 6.52613e-05 1.34110e-05 1.38861e-05 2.48465e-06 
 1.0   50.0     0.0  130.0   57.0 7.53798e-02 -1.27703e-04 -5.70451e-04 4.41334e-06 6.49148e-05 1.33925e-05 1.39285e-05 2.50831e-06 
 1.0   50.0     0.0  130.0   58.0 7.49405e-02 -1.55040e-04 -5.37534e-04 5.08418e-06 6.47162e-05 1.34862e-05 1.40160e-05 2.52237e-06 
 1.0   50.0     0.0  130.0   59.0 7.43248e-02 -1.72928e-04 -4.36401e-04 -3.36883e-06 6.43529e-05 1.34389e-05 1.40519e-05 2.51431e-06 
 1.0   50.0     0.0  130.0   60.0 7.38910e-02 -1.89143e-04 -4.06236e-04 1.29739e-06 6.41733e-05 1.35360e-05 1.40827e-05 2.48301e-06 
 1.0   50.0     0.0  130.0   61.0 7.36070e-02 -1.71153e-04 -3.80852e-04 4.96116e-06 6.40508e-05 1.35293e-05 1.41475e-05 2.53908e-06 
 1.0   50.0     0.0  130.0   62.0 7.28846e-02 -1.99534e-04 -3.15395e-04 4.69903e-06 6.35487e-05 1.35817e-05 1.41030e-05 2.50872e-06 
 1.0   50.0     0.0  130.0   63.0 7.24708e-02 -1.84706e-04 -2.62555e-04 2.24046e-06 6.34171e-05 1.36629e-05 1.42914e-05 2.52963e-06 
 1.0   50.0     0.0  130.0   64.0 7.21854e-02 -1.93030e-04 -1.97870e-04 2.97023e-06 6.31744e-05 1.36234e-05 1.42230e-05 2.47230e-06 
 1.0   50.0     0.0  130.0   65.0 7.15612e-02 -2.25482e-04 -1.14102e-04 4.88608e-07 6.28301e-05 1.36490e-05 1.42850e-05 2.48887e-06 
 1.0   50.0     0.0  130.0   66.0 7.12165e-02 -1.69730e-04 -6.77400e-05 1.26225e-06 6.25893e-05 1.37174e-05 1.42736e-05 2.45326e-06 
 1.0   50.0     0.0  130.0   67.0 7.08784e-02 -2.08128e-04 -1.17713e-05 5.78074e-06 6.23221e-05 1.37589e-05 1.43328e-05 2.46774e-06 
 1.0   50.0     0.0  130.0   68.0 7.03498e-02 -1.86391e-04 3.29226e-05 -3.83310e-07 6.20856e-05 1.38397e-05 1.44253e-05 2.48887e-06 
 1.0   50.0     0.0  130.0   69.0 7.01068e-02 -1.66392e-04 9.62549e-05 2.75525e-06 6.19987e-05 1.39286e-05 1.45137e-05 2.48490e-06 
 1.0   50.0     0.0  130.0   70.0 6.97327e-02 -1.66432e-04 1.41038e-04 2.63384e-06 6.16986e-05 1.39541e-05 1.45174e-05 2.46702e-06 
 1.0   50.0     0.0  130.0   71.0 6.93022e-02 -1.65361e-04 2.34584e-04 2.24362e-06 6.14529e-05 1.40231e-05 1.45820e-05 2.45828e-06 
 1.0   50.0     0.0  130.0   72.0 6.88042e-02 -1.49531e-04 2.89714e-04 6.11810e-06 6.10750e-05 1.40495e-05 1.46179e-05 2.47129e-06 
 1.0   50.0     0.0  130.0   73.0 6.86052e-02 -1.38183e-04 3.17542e-04 1.85573e-06 6.09672e-05 1.40846e-05 1.46347e-05 2.47555e-06 
 1.0   50.0     0.0  130.0   74.0 6.82861e-02 -1.25423e-04 3.56436e-04 -2.27189e-06 6.07058e-05 1.41789e-05 1.46599e-05 2.46225e-06 
 1.0   50.0     0.0  130.0   75.0 6.79712e-02 -8.96482e-05 4.21890e-04 -2.29796e-07 6.05681e-05 1.41555e-05 1.47389e-05 2.42710e-06 
 1.0   50.0     0.0  130.0   76.0 6.76196e-02 -8.41136e-05 4.93872e-04 1.06263e-06 6.03186e-05 1.42784e-05 1.47712e-05 2.43123e-06 
 1.0   50.0     0.0  130.0   77.0 6.72644e-02 -4.33694e-05 5.04613e-04 -1.77879e-06 6.00331e-05 1.43151e-05 1.47477e-05 2.43448e-06 
 1.0   50.0     0.0  130.0   78.0 6.69994e-02 -2.99134e-05 5.92578e-04 3.93449e-07 5.98180e-05 1.43928e-05 1.49142e-05 2.46092e-06 
 1.0   50.0     0.0  130.0   79.0 6.68214e-02 -1.12719e-05 6.22229e-04 -4.25448e-06 5.96583e-05 1.43780e-05 1.49593e-05 2.43444e-06 
 1.0   50.0     0.0  130.0   80.0 6.65886e-02 2.45024e-05 6.55379e-04 -2.08775e-06 5.94676e-05 1.44821e-05 1.50753e-05 2.40190e-06 
 1.0   50.0     0.0  130.0   81.0 6.62476e-02 3.68556e-05 7.31360e-04 -4.54793e-06 5.91922e-05 1.45605e-05 1.50647e-05 2.41373e-06 
 1.0   50.0     0.0  130.0   82.0 6.61085e-02 8.10905e-05 7.71753e-04 1.33463e-08 5.91642e-05 1.46256e-05 1.51033e-05 2.43921e-06 
 1.0   50.0     0.0  130.0   83.0 6.57807e-02 1.18128e-04 8.45483e-04 -4.79597e-06 5.88238e-05 1.46478e-05 1.52003e-05 2.39625e-06 
 1.0   50.0     0.0  130.0   84.0 6.56896e-02 1.51902e-04 8.50953e-04 -2.40182e-06 5.87134e-05 1.47564e-05 1.52490e-05 2.40712e-06 
 1.0   50.0     0.0  130.0   85.0 6.55292e-02 1.54263e-04 9.05686e-04 -5.10136e-06 5.85384e-05 1.48009e-05 1.52895e-05 2.39146e-06 
 1.0   50.0     0.0  130.0   86.0 6.52823e-02 2.05535e-04 9.63188e-04 -6.41499e-06 5.83920e-05 1.48648e-05 1.53747e-05 2.41326e-06 
 1.0   50.0     0.0  130.0   87.0 6.52357e-02 2.62568e-04 1.04724e-03 -7.63818e-06 5.82796e-05 1.49946e-05 1.54323e-05 2.37961e-06 
 1.0   50.0     0.0  130.0   88.0 6.50658e-02 3.00921e-04 1.09791e-03 -8.34742e-06 5.80411e-05 1.49984e-05 1.54424e-05 2.39620e-06 
 1.0   50.0     0.0  130.0   89.0 6.49214e-02 3.47798e-04 1.22084e-03 -9.09326e-06 5.79343e-05 1.51258e-05 1.55847e-05 2.39643e-06 
 1.0   50.0     0.0  130.0   90.0 6.50125e-02 4.24254e-04 1.27115e-03 -7.92102e-06 5.78831e-05 1.51389e-05 1.56472e-05 2.38422e-06 
 1.0   50.0     0.0  130.0   91.0 6.49627e-02 4.85127e-04 1.37292e-03 -9.20370e-06 5.77505e-05 1.52370e-05 1.56930e-05 2.37436e-06 
 1.0   50.0     0.0  130.0   92.0 6.49337e-02 5.61166e-04 1.51192e-03 -1.14489e-05 5.76288e-05 1.53088e-05 1.57597e-05 2.39253e-06 
 1.0   50.0     0.0  130.0   93.0 6.49842e-02 6.67578e-04 1.60497e-03 -1.74666e-05 5.74240e-05 1.54039e-05 1.58067e-05 2.39766e-06 
 1.0   50.0     0.0  130.0   94.0 6.48472e-02 7.25936e-04 1.75632e-03 -1.34240e-05 5.72226e-05 1.54473e-05 1.58419e-05 2.36088e-06 
 1.0   50.0     0.0  130.0   95.0 6.50531e-02 8.78961e-04 1.87392e-03 -1.14909e-05 5.72466e-05 1.54826e-05 1.59652e-05 2.37049e-06 
 1.0   50.0     0.0  130.0   96.0 6.50241e-02 9.46794e-04 2.02196e-03 -1.43604e-05 5.69895e-05 1.55549e-05 1.60077e-05 2.34511e-06 
 1.0   50.0     0.0  130.0   97.0 6.51476e-02 1.09698e-03 2.13812e-03 -1.62179e-05 5.70334e-05 1.56450e-05 1.61058e-05 2.36386e-06 
 1.0   50.0     0.0  130.0   98.0 6.52355e-02 1.23277e-03 2.27027e-03 -1.52950e-05 5.69619e-05 1.57811e-05 1.61679e-05 2.35126e-06 
 1.0   50.0     0.0  130.0   99.0 6.54616e-02 1.34051e-03 2.42587e-03 -1.23908e-05 5.69421e-05 1.58706e-05 1.62664e-05 2.35661e-06 
 1.0   50.0     0.0  130.0  100.0 6.55049e-02 1.48298e-03 2.53191e-03 -2.07208e-05 5.67596e-05 1.59147e-05 1.62845e-05 2.40828e-06 
 1.0   50.0     0.0  130.0  101.0 6.57055e-02 1.60505e-03 2.62561e-03 -1.63174e-05 5.67278e-05 1.60250e-05 1.63638e-05 2.32330e-06 
 1.0   50.0     0.0  130.0  102.0 6.58355e-02 1.73246e-03 2.74165e-03 -2.07794e-05 5.66877e-05 1.60842e-05 1.64558e-05 2.35563e-06 
 1.0   50.0     0.0  130.0  103.0 6.58630e-02 1.85360e-03 2.80184e-03 -2.15933e-05 5.65023e-05 1.61140e-05 1.64426e-05 2.34632e-06 
 1.0   50.0     0.0  130.0  104.0 6.61063e-02 1.95712e-03 2.90319e-03 -1.79162e-05 5.65585e-05 1.62793e-05 1.65889e-05 2.34560e-06 
 1.0   50.0     0.0  130.0  105.0 6.61050e-02 2.04206e-03 2.96674e-03 -2.06371e-05 5.64537e-05 1.63090e-05 1.66271e-05 2.33462e-06 
 1.0   50.0     0.0  130.0  106.0 6.63442e-02 2.18814e-03 3.01757e-03 -2.33911e-05 5.65245e-05 1.64688e-05 1.66879e-05 2.32380e-06 
 1.0   50.0     0.0  130.0  107.0 6.64070e-02 2.27063e-03 2.97940e-03 -2.96303e-05 5.63963e-05 1.65096e-05 1.67938e-05 2.31558e-06 
 1.0   50.0     0.0  130.0  108.0 6.66179e-02 2.34720e-03 3.02456e-03 -2.74084e-05 5.63859e-05 1.65338e-05 1.68788e-05 2.31669e-06 
 1.0   50.0     0.0  130.0  109.0 6.67904e-02 2.44135e-03 3.04716e-03 -2.48235e-05 5.63135e-05 1.66329e-05 1.68942e-05 2.32257e-06 
 1.0   50.0     0.0  130.0  110.0 6.70359e-02 2.50830e-03 3.09697e-03 -2.66444e-05 5.63626e-05 1.67983e-05 1.70137e-05 2.33042e-06 
 1.0   50.0     0.0  130.0  111.0 6.72585e-02 2.64387e-03 3.12335e-03 -2.76082e-05 5.62894e-05 1.68256e-05 1.70141e-05 2.31897e-06 
 1.0   50.0     0.0  130.0  112.0 6.75780e-02 2.71458e-03 3.14647e-03 -2.65129e-05 5.63087e-05 1.69446e-05 1.71738e-05 2.32464e-06 
 1.0   50.0     0.0  130.0  113.0 6.80337e-02 2.86168e-03 3.23492e-03 -2.77722e-05 5.64315e-05 1.70674e-05 1.72304e-05 2.32803e-06 
 1.0   50.0     0.0  130.0  114.0 6.83638e-02 2.99979e-03 3.30524e-03 -2.81448e-05 5.62408e-05 1.70843e-05 1.72807e-05 2.30599e-06 
 1.0   50.0     0.0  130.0  115.0 6.89105e-02 3.21642e-03 3.42569e-03 -3.14301e-05 5.62545e-05 1.71382e-05 1.73203e-05 2.27604e-06 
 1.0   50.0     0.0  130.0  116.0 6.96185e-02 3.44132e-03 3.58621e-03 -3.03423e-05 5.62494e-05 1.72851e-05 1.73987e-05 2.31544e-06 
 1.0   50.0     0.0  130.0  117.0 7.04096e-02 3.80750e-03 3.83073e-03 -3.02994e-05 5.63388e-05 1.73305e-05 1.74787e-05 2.27073e-06 
 1.0   50.0     0.0  130.0  118.0 7.14053e-02 4.24831e-03 4.13675e-03 -3.50739e-05 5.63790e-05 1.75107e-05 1.76183e-05 2.27383e-06 
 1.0   50.0     0.0  130.0  119.0 7.25636e-02 4.82393e-03 4.48801e-03 -3.54107e-05 5.63958e-05 1.75747e-05 1.76653e-05 2.27899e-06 
 1.0   50.0     0.0  130.0  120.0 7.40046e-02 5.51697e-03 4.97990e-03 -3.67524e-05 5.65641e-05 1.78301e-05 1.77773e-05 2.27602e-06 
 1.0   50.0     0.0  130.0  121.0 7.55510e-02 6.38388e-03 5.57927e-03 -3.44847e-05 5.66182e-05 1.79720e-05 1.79413e-05 2.29024e-06 
 1.0   50.0     0.0  130.0  122.0 7.73155e-02 7.46163e-03 6.34127e-03 -3.67770e-05 5.66861e-05 1.81808e-05 1.80755e-05 2.28609e-06 
 1.0   50.0     0.0  130.0  123.0 7.90032e-02 8.61978e-03 7.10031e-03 -3.91670e-05 5.66604e-05 1.83031e-05 1.80616e-05 2.27462e-06 
 1.0   50.0     0.0  130.0  124.0 8.09842e-02 9.98606e-03 7.93107e-03 -4.00357e-05 5.68351e-05 1.85076e-05 1.82732e-05 2.30796e-06 
 1.0   50.0     0.0  130.0  125.0 8.27489e-02 1.13830e-02 8.81394e-03 -3.81799e-05 5.68868e-05 1.87911e-05 1.83829e-05 2.28042e-06 
 1.0   50.0     0.0  130.0  126.0 8.43976e-02 1.28106e-02 9.62223e-03 -3.81969e-05 5.70223e-05 1.90741e-05 1.85616e-05 2.26452e-06 
 1.0   50.0     0.0  130.0  127.0 8.57687e-02 1.39836e-02 1.02833e-02 -3.76180e-05 5.71222e-05 1.92327e-05 1.86382e-05 2.29414e-06 
 1.0   50.0     0.0  130.0  128.0 8.66671e-02 1.49615e-02 1.06428e-02 -4.37208e-05 5.71811e-05 1.94002e-05 1.87108e-05 2.27926e-06 
 1.0   50.0     0.0  130.0  129.0 8.69976e-02 1.55010e-02 1.07079e-02 -4.21975e-05 5.71222e-05 1.95732e-05 1.87936e-05 2.29302e-06 
 1.0   50.0     0.0  130.0  130.0 8.67994e-02 1.53323e-02 1.03599e-02 -3.81711e-05 5.71845e-05 1.95407e-05 1.87351e-05 2.24498e-06 
 1.0   50.0     0.0  130.0  131.0 8.61771e-02 1.46026e-02 9.54691e-03 -3.95810e-05 5.71901e-05 1.95171e-05 1.86970e-05 2.27939e-06 
 1.0   50.0     0.0  130.0  132.0 8.49729e-02 1.31799e-02 8.50458e-03 -4.33467e-05 5.71445e-05 1.93718e-05 1.86191e-05 2.25854e-06 
 1.0   50.0     0.0  130.0  133.0 8.34828e-02 1.12025e-02 7.01665e-03 -4.42978e-05 5.70156e-05 1.91190e-05 1.85655e-05 2.25124e-06 
 1.0   50.0     0.0  130.0  134.0 8.19680e-02 8.90824e-03 5.48953e-03 -4.38055e-05 5.70122e-05 1.90171e-05 1.84399e-05 2.23187e-06 
