# IPRT case A6 - Ocean surface, 1 layer 
# RT model: MYSTIC 
# depol zout sza saa va phi I Q U V Istd Qstd Ustd Vstd 
0.03  0.0   45.0    0.0   60.0   30.0 2.16605e-02 4.15300e-04 2.25391e-03 0.00000e+00 8.53748e-06 3.54067e-06 3.58450e-06 0.00000e+00 
0.03  0.0   45.0    0.0   60.0   35.0 2.11041e-02 7.66698e-04 2.74958e-03 0.00000e+00 1.01864e-05 4.40802e-06 5.25195e-06 0.00000e+00 
0.03  0.0   45.0    0.0   60.0   40.0 2.05083e-02 1.13364e-03 3.26807e-03 0.00000e+00 1.19402e-05 6.36033e-06 5.11846e-06 0.00000e+00 
0.03  0.0   45.0    0.0   60.0   45.0 1.98373e-02 1.47218e-03 3.83337e-03 0.00000e+00 8.45137e-06 3.56187e-06 4.07106e-06 0.00000e+00 
0.03  0.0   45.0    0.0   60.0   50.0 1.91413e-02 1.78182e-03 4.44003e-03 0.00000e+00 8.30694e-06 3.58643e-06 4.06296e-06 0.00000e+00 
0.03  0.0   45.0    0.0   60.0   55.0 1.84424e-02 2.06917e-03 5.06883e-03 0.00000e+00 8.32204e-06 4.25516e-06 3.86765e-06 0.00000e+00 
0.03  0.0   45.0    0.0   60.0   60.0 1.77610e-02 2.28574e-03 5.73555e-03 0.00000e+00 8.16340e-06 3.32796e-06 4.34283e-06 0.00000e+00 
0.03  0.0   45.0    0.0   60.0   65.0 1.70982e-02 2.43986e-03 6.41215e-03 0.00000e+00 9.52694e-06 4.61820e-06 5.43478e-06 0.00000e+00 
0.03  0.0   45.0    0.0   60.0   70.0 1.64351e-02 2.49267e-03 7.07382e-03 0.00000e+00 7.44954e-06 3.07495e-06 4.15938e-06 0.00000e+00 
0.03  0.0   45.0    0.0   60.0   75.0 1.58197e-02 2.46270e-03 7.73566e-03 0.00000e+00 7.11744e-06 2.90098e-06 4.03769e-06 0.00000e+00 
0.03  0.0   45.0    0.0   60.0   80.0 1.52596e-02 2.32276e-03 8.37469e-03 0.00000e+00 7.07639e-06 2.63603e-06 4.21530e-06 0.00000e+00 
0.03  0.0   45.0    0.0   60.0   85.0 1.47457e-02 2.07328e-03 8.96592e-03 0.00000e+00 6.93521e-06 2.66173e-06 4.27971e-06 0.00000e+00 
0.03  0.0   45.0    0.0   60.0   90.0 1.43039e-02 1.71380e-03 9.50733e-03 0.00000e+00 6.99315e-06 2.79919e-06 4.38697e-06 0.00000e+00 
0.03  0.0   45.0    0.0   60.0   95.0 1.39269e-02 1.24557e-03 9.97337e-03 0.00000e+00 6.85892e-06 2.53602e-06 4.43408e-06 0.00000e+00 
0.03  0.0   45.0    0.0   60.0  100.0 1.36167e-02 6.69655e-04 1.03530e-02 0.00000e+00 6.99351e-06 2.55123e-06 4.48660e-06 0.00000e+00 
0.03  0.0   45.0    0.0   60.0  105.0 1.33684e-02 -5.49683e-06 1.06272e-02 0.00000e+00 7.63570e-06 3.10098e-06 4.66103e-06 0.00000e+00 
0.03  0.0   45.0    0.0   60.0  110.0 1.31826e-02 -7.59277e-04 1.07878e-02 0.00000e+00 6.54947e-06 2.47724e-06 4.21742e-06 0.00000e+00 
0.03  0.0   45.0    0.0   60.0  115.0 1.30755e-02 -1.57668e-03 1.08304e-02 0.00000e+00 8.98759e-06 4.06874e-06 5.66352e-06 0.00000e+00 
0.03  0.0   45.0    0.0   60.0  120.0 1.30006e-02 -2.46775e-03 1.07247e-02 0.00000e+00 6.28850e-06 2.49742e-06 4.01281e-06 0.00000e+00 
0.03  0.0   45.0    0.0   60.0  125.0 1.30247e-02 -3.39122e-03 1.05089e-02 0.00000e+00 8.45966e-06 4.09844e-06 4.26269e-06 0.00000e+00 
0.03  0.0   45.0    0.0   60.0  130.0 1.30345e-02 -4.32399e-03 1.01234e-02 0.00000e+00 8.87906e-06 3.38667e-06 5.11178e-06 0.00000e+00 
0.03  0.0   45.0    0.0   60.0  135.0 1.31106e-02 -5.25695e-03 9.60939e-03 0.00000e+00 6.37714e-06 2.76853e-06 3.42845e-06 0.00000e+00 
0.03  0.0   45.0    0.0   60.0  140.0 1.32023e-02 -6.16321e-03 8.95228e-03 0.00000e+00 6.37164e-06 3.02580e-06 3.25682e-06 0.00000e+00 
0.03  0.0   45.0    0.0   60.0  145.0 1.33420e-02 -7.03143e-03 8.17473e-03 0.00000e+00 7.14433e-06 3.54950e-06 3.22539e-06 0.00000e+00 
0.03  0.0   45.0    0.0   60.0  150.0 1.34426e-02 -7.81507e-03 7.25335e-03 0.00000e+00 6.77980e-06 3.40557e-06 2.75507e-06 0.00000e+00 
0.03  0.0   45.0    0.0   60.0  155.0 1.35506e-02 -8.51999e-03 6.22773e-03 0.00000e+00 6.69967e-06 3.31690e-06 2.53176e-06 0.00000e+00 
0.03  0.0   45.0    0.0   60.0  160.0 1.36614e-02 -9.12697e-03 5.10763e-03 0.00000e+00 6.79038e-06 3.94156e-06 2.16924e-06 0.00000e+00 
0.03  0.0   45.0    0.0   60.0  165.0 1.37531e-02 -9.61388e-03 3.90151e-03 0.00000e+00 7.30874e-06 4.40734e-06 2.03985e-06 0.00000e+00 
0.03  0.0   45.0    0.0   60.0  170.0 1.38302e-02 -9.96416e-03 2.63934e-03 0.00000e+00 6.90307e-06 3.84084e-06 2.11668e-06 0.00000e+00 
0.03  0.0   45.0    0.0   60.0  175.0 1.38659e-02 -1.01793e-02 1.33300e-03 0.00000e+00 6.47304e-06 3.69965e-06 1.57125e-06 0.00000e+00 
0.03  0.0   45.0    0.0   60.0  180.0 1.38867e-02 -1.02559e-02 -1.83414e-06 0.00000e+00 8.58892e-06 3.73682e-06 3.08111e-06 0.00000e+00 
0.03  0.0   45.0    0.0   55.0    0.0 2.09882e-02 -3.35750e-04 -2.87536e-06 0.00000e+00 8.46142e-06 3.76715e-06 3.44534e-06 0.00000e+00 
0.03  0.0   45.0    0.0   55.0    5.0 2.09555e-02 -2.82024e-04 1.75597e-04 0.00000e+00 2.09588e-05 9.56846e-06 8.91123e-06 0.00000e+00 
0.03  0.0   45.0    0.0   55.0   10.0 2.07967e-02 -1.86861e-04 3.79779e-04 0.00000e+00 8.07895e-06 3.57773e-06 3.27151e-06 0.00000e+00 
0.03  0.0   45.0    0.0   55.0   15.0 2.06021e-02 -3.08287e-05 5.95447e-04 0.00000e+00 9.39688e-06 4.98106e-06 3.45407e-06 0.00000e+00 
0.03  0.0   45.0    0.0   55.0   20.0 2.03003e-02 1.88462e-04 8.37106e-04 0.00000e+00 8.97572e-06 3.83023e-06 4.17461e-06 0.00000e+00 
0.03  0.0   45.0    0.0   55.0   25.0 1.99452e-02 4.58532e-04 1.11661e-03 0.00000e+00 7.92006e-06 3.58776e-06 3.18564e-06 0.00000e+00 
0.03  0.0   45.0    0.0   55.0   30.0 1.95179e-02 7.53071e-04 1.43509e-03 0.00000e+00 8.74624e-06 4.60693e-06 3.69233e-06 0.00000e+00 
0.03  0.0   45.0    0.0   55.0   35.0 1.90285e-02 1.07587e-03 1.80700e-03 0.00000e+00 7.73143e-06 3.33810e-06 3.40545e-06 0.00000e+00 
0.03  0.0   45.0    0.0   55.0   40.0 1.85020e-02 1.40225e-03 2.22988e-03 0.00000e+00 7.77187e-06 3.49606e-06 3.58544e-06 0.00000e+00 
0.03  0.0   45.0    0.0   55.0   45.0 1.79456e-02 1.71965e-03 2.69662e-03 0.00000e+00 7.75921e-06 3.31706e-06 3.67771e-06 0.00000e+00 
0.03  0.0   45.0    0.0   55.0   50.0 1.73551e-02 2.02442e-03 3.21165e-03 0.00000e+00 7.80278e-06 3.63303e-06 3.85948e-06 0.00000e+00 
0.03  0.0   45.0    0.0   55.0   55.0 1.67338e-02 2.27301e-03 3.75631e-03 0.00000e+00 6.91573e-06 2.92177e-06 3.33718e-06 0.00000e+00 
0.03  0.0   45.0    0.0   55.0   60.0 1.61296e-02 2.47685e-03 4.34200e-03 0.00000e+00 7.47398e-06 4.01320e-06 3.40760e-06 0.00000e+00 
0.03  0.0   45.0    0.0   55.0   65.0 1.55335e-02 2.60352e-03 4.95279e-03 0.00000e+00 6.75326e-06 2.80965e-06 3.39388e-06 0.00000e+00 
0.03  0.0   45.0    0.0   55.0   70.0 1.49671e-02 2.65850e-03 5.58508e-03 0.00000e+00 6.51945e-06 2.69048e-06 3.59752e-06 0.00000e+00 
0.03  0.0   45.0    0.0   55.0   75.0 1.44096e-02 2.61364e-03 6.20406e-03 0.00000e+00 6.37036e-06 2.61563e-06 3.58906e-06 0.00000e+00 
0.03  0.0   45.0    0.0   55.0   80.0 1.38951e-02 2.48056e-03 6.81660e-03 0.00000e+00 6.07446e-06 2.55832e-06 3.45491e-06 0.00000e+00 
0.03  0.0   45.0    0.0   55.0   85.0 1.34378e-02 2.23806e-03 7.40639e-03 0.00000e+00 6.46285e-06 2.72408e-06 3.86131e-06 0.00000e+00 
0.03  0.0   45.0    0.0   55.0   90.0 1.30166e-02 1.88925e-03 7.94223e-03 0.00000e+00 6.69241e-06 2.79837e-06 3.78403e-06 0.00000e+00 
0.03  0.0   45.0    0.0   55.0   95.0 1.26430e-02 1.44200e-03 8.42158e-03 0.00000e+00 6.47635e-06 2.40157e-06 4.17686e-06 0.00000e+00 
0.03  0.0   45.0    0.0   55.0  100.0 1.23246e-02 8.96068e-04 8.82251e-03 0.00000e+00 5.93606e-06 2.16357e-06 3.82256e-06 0.00000e+00 
0.03  0.0   45.0    0.0   55.0  105.0 1.20553e-02 2.58401e-04 9.12714e-03 0.00000e+00 6.79980e-06 3.84621e-06 3.75572e-06 0.00000e+00 
0.03  0.0   45.0    0.0   55.0  110.0 1.18536e-02 -4.60182e-04 9.33919e-03 0.00000e+00 6.75894e-06 2.95530e-06 4.01714e-06 0.00000e+00 
0.03  0.0   45.0    0.0   55.0  115.0 1.16972e-02 -1.24468e-03 9.43280e-03 0.00000e+00 5.93743e-06 2.36490e-06 3.70465e-06 0.00000e+00 
0.03  0.0   45.0    0.0   55.0  120.0 1.15972e-02 -2.08106e-03 9.40776e-03 0.00000e+00 8.72690e-06 2.63666e-06 4.03416e-06 0.00000e+00 
0.03  0.0   45.0    0.0   55.0  125.0 1.15259e-02 -2.94976e-03 9.25242e-03 0.00000e+00 6.03442e-06 2.64184e-06 3.51805e-06 0.00000e+00 
0.03  0.0   45.0    0.0   55.0  130.0 1.15000e-02 -3.81733e-03 8.95500e-03 0.00000e+00 1.83152e-05 1.62357e-05 3.26018e-06 0.00000e+00 
0.03  0.0   45.0    0.0   55.0  135.0 1.15124e-02 -4.72138e-03 8.54559e-03 0.00000e+00 8.35351e-06 4.93149e-06 3.43549e-06 0.00000e+00 
0.03  0.0   45.0    0.0   55.0  140.0 1.15131e-02 -5.56409e-03 7.97569e-03 0.00000e+00 5.55035e-06 2.72876e-06 2.90505e-06 0.00000e+00 
0.03  0.0   45.0    0.0   55.0  145.0 1.15578e-02 -6.37816e-03 7.29189e-03 0.00000e+00 5.39930e-06 2.61871e-06 2.67687e-06 0.00000e+00 
0.03  0.0   45.0    0.0   55.0  150.0 1.16265e-02 -7.12802e-03 6.49841e-03 0.00000e+00 6.10970e-06 2.95258e-06 2.80422e-06 0.00000e+00 
0.03  0.0   45.0    0.0   55.0  155.0 1.16830e-02 -7.79585e-03 5.59301e-03 0.00000e+00 5.96967e-06 3.34645e-06 2.39093e-06 0.00000e+00 
0.03  0.0   45.0    0.0   55.0  160.0 1.17593e-02 -8.37603e-03 4.59398e-03 0.00000e+00 6.10885e-06 3.41037e-06 2.12316e-06 0.00000e+00 
0.03  0.0   45.0    0.0   55.0  165.0 1.17845e-02 -8.81978e-03 3.51243e-03 0.00000e+00 5.45788e-06 3.09406e-06 1.61943e-06 0.00000e+00 
0.03  0.0   45.0    0.0   55.0  170.0 1.18319e-02 -9.16028e-03 2.38009e-03 0.00000e+00 6.15754e-06 3.55254e-06 1.63153e-06 0.00000e+00 
0.03  0.0   45.0    0.0   55.0  175.0 1.18750e-02 -9.36717e-03 1.20251e-03 0.00000e+00 7.43172e-06 4.90609e-06 2.06342e-06 0.00000e+00 
0.03  0.0   45.0    0.0   55.0  180.0 1.18647e-02 -9.43112e-03 -5.23700e-07 0.00000e+00 5.49698e-06 3.35699e-06 1.36031e-06 0.00000e+00 
0.03  0.0   45.0    0.0   50.0    0.0 1.90585e-02 -1.24487e-04 -1.16427e-06 0.00000e+00 7.69142e-06 3.58306e-06 3.32659e-06 0.00000e+00 
0.03  0.0   45.0    0.0   50.0    5.0 1.90356e-02 -8.92096e-05 7.66300e-05 0.00000e+00 7.76751e-06 3.72030e-06 3.21326e-06 0.00000e+00 
0.03  0.0   45.0    0.0   50.0   10.0 1.89273e-02 1.00651e-05 1.53782e-04 0.00000e+00 7.91350e-06 3.86486e-06 3.35244e-06 0.00000e+00 
0.03  0.0   45.0    0.0   50.0   15.0 1.87364e-02 1.70172e-04 2.53164e-04 0.00000e+00 8.10605e-06 3.41871e-06 3.72908e-06 0.00000e+00 
0.03  0.0   45.0    0.0   50.0   20.0 1.85064e-02 3.81141e-04 3.86072e-04 0.00000e+00 8.32003e-06 3.56365e-06 4.15030e-06 0.00000e+00 
0.03  0.0   45.0    0.0   50.0   25.0 1.82001e-02 6.35085e-04 5.68962e-04 0.00000e+00 7.34139e-06 3.41483e-06 3.11584e-06 0.00000e+00 
0.03  0.0   45.0    0.0   50.0   30.0 1.78145e-02 9.25011e-04 7.89031e-04 0.00000e+00 7.18043e-06 3.22956e-06 3.10952e-06 0.00000e+00 
0.03  0.0   45.0    0.0   50.0   35.0 1.74099e-02 1.23726e-03 1.06362e-03 0.00000e+00 6.91194e-06 3.19080e-06 2.83972e-06 0.00000e+00 
0.03  0.0   45.0    0.0   50.0   40.0 1.69591e-02 1.54687e-03 1.38839e-03 0.00000e+00 8.21091e-06 3.93804e-06 4.13575e-06 0.00000e+00 
0.03  0.0   45.0    0.0   50.0   45.0 1.64589e-02 1.86569e-03 1.77977e-03 0.00000e+00 6.70704e-06 3.03106e-06 3.08109e-06 0.00000e+00 
0.03  0.0   45.0    0.0   50.0   50.0 1.59598e-02 2.15208e-03 2.21334e-03 0.00000e+00 6.91318e-06 3.38127e-06 3.12171e-06 0.00000e+00 
0.03  0.0   45.0    0.0   50.0   55.0 1.54248e-02 2.38983e-03 2.70117e-03 0.00000e+00 7.19436e-06 3.45176e-06 3.43551e-06 0.00000e+00 
0.03  0.0   45.0    0.0   50.0   60.0 1.49161e-02 2.58374e-03 3.24031e-03 0.00000e+00 1.14121e-05 8.10908e-06 4.55663e-06 0.00000e+00 
0.03  0.0   45.0    0.0   50.0   65.0 1.43908e-02 2.72080e-03 3.80604e-03 0.00000e+00 7.16182e-06 3.59012e-06 3.34307e-06 0.00000e+00 
0.03  0.0   45.0    0.0   50.0   70.0 1.38683e-02 2.77483e-03 4.39345e-03 0.00000e+00 9.42335e-06 5.05070e-06 5.92541e-06 0.00000e+00 
0.03  0.0   45.0    0.0   50.0   75.0 1.33703e-02 2.74238e-03 4.98572e-03 0.00000e+00 6.18904e-06 2.64489e-06 3.37860e-06 0.00000e+00 
0.03  0.0   45.0    0.0   50.0   80.0 1.28941e-02 2.60898e-03 5.57364e-03 0.00000e+00 5.44647e-06 2.22359e-06 3.13031e-06 0.00000e+00 
0.03  0.0   45.0    0.0   50.0   85.0 1.24768e-02 2.38728e-03 6.14900e-03 0.00000e+00 5.78440e-06 2.43421e-06 3.26290e-06 0.00000e+00 
0.03  0.0   45.0    0.0   50.0   90.0 1.20689e-02 2.06311e-03 6.68583e-03 0.00000e+00 5.56662e-06 2.23778e-06 3.50076e-06 0.00000e+00 
0.03  0.0   45.0    0.0   50.0   95.0 1.17150e-02 1.64102e-03 7.17159e-03 0.00000e+00 5.30369e-06 2.18596e-06 3.29423e-06 0.00000e+00 
0.03  0.0   45.0    0.0   50.0  100.0 1.14131e-02 1.12128e-03 7.59702e-03 0.00000e+00 5.46928e-06 2.23360e-06 3.40093e-06 0.00000e+00 
0.03  0.0   45.0    0.0   50.0  105.0 1.11617e-02 5.17523e-04 7.94269e-03 0.00000e+00 6.18282e-06 2.62587e-06 3.97075e-06 0.00000e+00 
0.03  0.0   45.0    0.0   50.0  110.0 1.09284e-02 -1.70960e-04 8.18781e-03 0.00000e+00 9.12919e-06 4.43622e-06 6.40627e-06 0.00000e+00 
0.03  0.0   45.0    0.0   50.0  115.0 1.07244e-02 -9.08985e-04 8.31359e-03 0.00000e+00 4.80739e-06 1.76400e-06 3.15866e-06 0.00000e+00 
0.03  0.0   45.0    0.0   50.0  120.0 1.05987e-02 -1.70615e-03 8.34516e-03 0.00000e+00 5.05755e-06 1.95893e-06 3.26333e-06 0.00000e+00 
0.03  0.0   45.0    0.0   50.0  125.0 1.04961e-02 -2.53619e-03 8.25011e-03 0.00000e+00 4.87531e-06 1.99292e-06 3.01539e-06 0.00000e+00 
0.03  0.0   45.0    0.0   50.0  130.0 1.04266e-02 -3.37843e-03 8.03003e-03 0.00000e+00 5.30384e-06 2.41586e-06 3.16981e-06 0.00000e+00 
0.03  0.0   45.0    0.0   50.0  135.0 1.03805e-02 -4.21720e-03 7.67794e-03 0.00000e+00 4.81207e-06 2.22404e-06 2.76989e-06 0.00000e+00 
0.03  0.0   45.0    0.0   50.0  140.0 1.03737e-02 -5.03672e-03 7.20884e-03 0.00000e+00 5.47631e-06 2.65509e-06 2.92642e-06 0.00000e+00 
0.03  0.0   45.0    0.0   50.0  145.0 1.03570e-02 -5.80280e-03 6.60392e-03 0.00000e+00 5.06715e-06 2.57948e-06 2.55500e-06 0.00000e+00 
0.03  0.0   45.0    0.0   50.0  150.0 1.03821e-02 -6.52499e-03 5.89668e-03 0.00000e+00 6.92057e-06 2.71618e-06 3.50816e-06 0.00000e+00 
0.03  0.0   45.0    0.0   50.0  155.0 1.03990e-02 -7.16071e-03 5.08676e-03 0.00000e+00 6.05500e-06 3.90144e-06 2.04326e-06 0.00000e+00 
0.03  0.0   45.0    0.0   50.0  160.0 1.04083e-02 -7.70080e-03 4.18198e-03 0.00000e+00 4.89358e-06 3.05388e-06 1.69309e-06 0.00000e+00 
0.03  0.0   45.0    0.0   50.0  165.0 1.04362e-02 -8.13438e-03 3.20593e-03 0.00000e+00 5.02739e-06 3.13965e-06 1.60393e-06 0.00000e+00 
0.03  0.0   45.0    0.0   50.0  170.0 1.04546e-02 -8.45696e-03 2.17093e-03 0.00000e+00 5.29519e-06 3.20390e-06 1.82023e-06 0.00000e+00 
0.03  0.0   45.0    0.0   50.0  175.0 1.04686e-02 -8.65481e-03 1.09379e-03 0.00000e+00 5.01191e-06 3.19879e-06 1.28456e-06 0.00000e+00 
0.03  0.0   45.0    0.0   50.0  180.0 1.04634e-02 -8.71431e-03 8.57269e-08 0.00000e+00 4.81863e-06 3.14498e-06 1.13774e-06 0.00000e+00 
0.03  0.0   45.0    0.0   45.0    0.0 1.74900e-02 -7.58574e-05 2.82504e-06 0.00000e+00 6.92211e-06 3.18309e-06 2.91855e-06 0.00000e+00 
0.03  0.0   45.0    0.0   45.0    5.0 1.74662e-02 -4.02146e-05 -1.63200e-05 0.00000e+00 1.30199e-05 6.19110e-06 5.64087e-06 0.00000e+00 
0.03  0.0   45.0    0.0   45.0   10.0 1.73623e-02 5.40431e-05 -3.85963e-05 0.00000e+00 8.00892e-06 3.92634e-06 2.82235e-06 0.00000e+00 
0.03  0.0   45.0    0.0   45.0   15.0 1.72153e-02 2.15300e-04 -2.03856e-05 0.00000e+00 6.97916e-06 3.42203e-06 2.98206e-06 0.00000e+00 
0.03  0.0   45.0    0.0   45.0   20.0 1.70042e-02 4.28617e-04 2.38741e-05 0.00000e+00 6.91560e-06 3.17183e-06 3.20355e-06 0.00000e+00 
0.03  0.0   45.0    0.0   45.0   25.0 1.67504e-02 6.83736e-04 1.19793e-04 0.00000e+00 9.02054e-06 6.25291e-06 3.63165e-06 0.00000e+00 
0.03  0.0   45.0    0.0   45.0   30.0 1.64356e-02 9.68875e-04 2.51434e-04 0.00000e+00 6.79635e-06 3.10222e-06 3.26300e-06 0.00000e+00 
0.03  0.0   45.0    0.0   45.0   35.0 1.60724e-02 1.28077e-03 4.51872e-04 0.00000e+00 6.40232e-06 2.89995e-06 2.97045e-06 0.00000e+00 
0.03  0.0   45.0    0.0   45.0   40.0 1.56852e-02 1.59604e-03 7.06867e-04 0.00000e+00 6.30608e-06 2.78588e-06 2.92564e-06 0.00000e+00 
0.03  0.0   45.0    0.0   45.0   45.0 1.52834e-02 1.90211e-03 1.02957e-03 0.00000e+00 7.08038e-06 3.71284e-06 3.32626e-06 0.00000e+00 
0.03  0.0   45.0    0.0   45.0   50.0 1.48430e-02 2.20190e-03 1.40851e-03 0.00000e+00 6.52114e-06 3.04521e-06 3.22916e-06 0.00000e+00 
0.03  0.0   45.0    0.0   45.0   55.0 1.44107e-02 2.45702e-03 1.83835e-03 0.00000e+00 2.47461e-05 2.26316e-05 3.24007e-06 0.00000e+00 
0.03  0.0   45.0    0.0   45.0   60.0 1.39511e-02 2.66208e-03 2.32062e-03 0.00000e+00 1.58270e-05 4.50274e-06 8.98219e-06 0.00000e+00 
0.03  0.0   45.0    0.0   45.0   65.0 1.34702e-02 2.79621e-03 2.85186e-03 0.00000e+00 7.16009e-06 3.08589e-06 4.63345e-06 0.00000e+00 
0.03  0.0   45.0    0.0   45.0   70.0 1.30044e-02 2.85725e-03 3.40281e-03 0.00000e+00 5.87176e-06 2.45102e-06 3.09473e-06 0.00000e+00 
0.03  0.0   45.0    0.0   45.0   75.0 1.25796e-02 2.84494e-03 3.97516e-03 0.00000e+00 5.46919e-06 2.35682e-06 2.92805e-06 0.00000e+00 
0.03  0.0   45.0    0.0   45.0   80.0 1.21555e-02 2.73202e-03 4.54723e-03 0.00000e+00 5.18870e-06 2.22254e-06 2.81988e-06 0.00000e+00 
0.03  0.0   45.0    0.0   45.0   85.0 1.17573e-02 2.53543e-03 5.11204e-03 0.00000e+00 5.20979e-06 2.24087e-06 2.97107e-06 0.00000e+00 
0.03  0.0   45.0    0.0   45.0   90.0 1.14021e-02 2.23202e-03 5.64899e-03 0.00000e+00 5.47603e-06 2.70519e-06 2.94948e-06 0.00000e+00 
0.03  0.0   45.0    0.0   45.0   95.0 1.10660e-02 1.83075e-03 6.14780e-03 0.00000e+00 5.98858e-06 2.56916e-06 4.00756e-06 0.00000e+00 
0.03  0.0   45.0    0.0   45.0  100.0 1.07774e-02 1.34697e-03 6.58586e-03 0.00000e+00 5.35771e-06 2.65272e-06 3.19054e-06 0.00000e+00 
0.03  0.0   45.0    0.0   45.0  105.0 1.05076e-02 7.74318e-04 6.94350e-03 0.00000e+00 5.64375e-06 2.19113e-06 3.55522e-06 0.00000e+00 
0.03  0.0   45.0    0.0   45.0  110.0 1.02756e-02 1.28360e-04 7.21836e-03 0.00000e+00 4.87266e-06 2.04374e-06 3.07165e-06 0.00000e+00 
0.03  0.0   45.0    0.0   45.0  115.0 1.00916e-02 -5.83240e-04 7.40025e-03 0.00000e+00 5.03884e-06 1.98311e-06 3.09773e-06 0.00000e+00 
0.03  0.0   45.0    0.0   45.0  120.0 9.92698e-03 -1.34148e-03 7.46885e-03 0.00000e+00 5.34138e-06 1.95804e-06 3.57494e-06 0.00000e+00 
0.03  0.0   45.0    0.0   45.0  125.0 9.79594e-03 -2.13348e-03 7.41934e-03 0.00000e+00 6.06789e-06 2.12234e-06 3.10669e-06 0.00000e+00 
0.03  0.0   45.0    0.0   45.0  130.0 9.69885e-03 -2.94045e-03 7.25411e-03 0.00000e+00 5.23036e-06 2.14298e-06 3.11863e-06 0.00000e+00 
0.03  0.0   45.0    0.0   45.0  135.0 9.62384e-03 -3.74602e-03 6.96732e-03 0.00000e+00 4.53159e-06 2.18358e-06 2.58495e-06 0.00000e+00 
0.03  0.0   45.0    0.0   45.0  140.0 9.57636e-03 -4.52784e-03 6.56131e-03 0.00000e+00 5.41751e-06 2.99203e-06 2.99354e-06 0.00000e+00 
0.03  0.0   45.0    0.0   45.0  145.0 9.54301e-03 -5.27423e-03 6.03404e-03 0.00000e+00 6.35544e-06 4.11158e-06 2.67532e-06 0.00000e+00 
0.03  0.0   45.0    0.0   45.0  150.0 9.50823e-03 -5.94957e-03 5.39715e-03 0.00000e+00 4.79632e-06 2.41519e-06 2.55451e-06 0.00000e+00 
0.03  0.0   45.0    0.0   45.0  155.0 9.50324e-03 -6.56684e-03 4.66449e-03 0.00000e+00 4.70605e-06 2.76810e-06 1.96186e-06 0.00000e+00 
0.03  0.0   45.0    0.0   45.0  160.0 9.49981e-03 -7.08772e-03 3.84052e-03 0.00000e+00 5.02038e-06 3.24235e-06 1.76833e-06 0.00000e+00 
0.03  0.0   45.0    0.0   45.0  165.0 9.49480e-03 -7.50511e-03 2.94610e-03 0.00000e+00 4.39951e-06 2.72868e-06 1.52037e-06 0.00000e+00 
0.03  0.0   45.0    0.0   45.0  170.0 9.50570e-03 -7.81916e-03 1.99776e-03 0.00000e+00 4.66260e-06 2.89200e-06 1.75325e-06 0.00000e+00 
0.03  0.0   45.0    0.0   45.0  175.0 9.50809e-03 -8.00629e-03 1.00995e-03 0.00000e+00 4.75580e-06 3.08522e-06 1.47125e-06 0.00000e+00 
0.03  0.0   45.0    0.0   45.0  180.0 9.50748e-03 -8.06117e-03 -4.30869e-06 0.00000e+00 1.17726e-05 4.77291e-06 5.24151e-06 0.00000e+00 
0.03  0.0   45.0    0.0   40.0    0.0 1.61611e-02 -1.43078e-04 3.97922e-06 0.00000e+00 6.76516e-06 3.19260e-06 3.14823e-06 0.00000e+00 
0.03  0.0   45.0    0.0   40.0    5.0 1.61420e-02 -1.14965e-04 -1.02080e-04 0.00000e+00 6.52946e-06 3.15564e-06 2.80463e-06 0.00000e+00 
0.03  0.0   45.0    0.0   40.0   10.0 1.60565e-02 -1.37624e-05 -1.91955e-04 0.00000e+00 6.41035e-06 2.95368e-06 2.84568e-06 0.00000e+00 
0.03  0.0   45.0    0.0   40.0   15.0 1.59232e-02 1.41627e-04 -2.61388e-04 0.00000e+00 6.15730e-06 2.83919e-06 2.61009e-06 0.00000e+00 
0.03  0.0   45.0    0.0   40.0   20.0 1.57506e-02 3.55214e-04 -2.92294e-04 0.00000e+00 6.98423e-06 3.59314e-06 3.05976e-06 0.00000e+00 
0.03  0.0   45.0    0.0   40.0   25.0 1.55261e-02 6.19007e-04 -2.76869e-04 0.00000e+00 6.69865e-06 2.93039e-06 3.50890e-06 0.00000e+00 
0.03  0.0   45.0    0.0   40.0   30.0 1.52741e-02 9.07263e-04 -2.00472e-04 0.00000e+00 6.13900e-06 2.89944e-06 2.65348e-06 0.00000e+00 
0.03  0.0   45.0    0.0   40.0   35.0 1.49752e-02 1.22629e-03 -6.82850e-05 0.00000e+00 6.87096e-06 4.12556e-06 2.89642e-06 0.00000e+00 
0.03  0.0   45.0    0.0   40.0   40.0 1.46267e-02 1.55087e-03 1.24154e-04 0.00000e+00 5.72683e-06 2.72587e-06 2.48958e-06 0.00000e+00 
0.03  0.0   45.0    0.0   40.0   45.0 1.42807e-02 1.87701e-03 3.87342e-04 0.00000e+00 5.61898e-06 2.55040e-06 2.58442e-06 0.00000e+00 
0.03  0.0   45.0    0.0   40.0   50.0 1.39061e-02 2.18538e-03 7.07963e-04 0.00000e+00 5.74273e-06 2.75855e-06 2.68201e-06 0.00000e+00 
0.03  0.0   45.0    0.0   40.0   55.0 1.35152e-02 2.44724e-03 1.10185e-03 0.00000e+00 6.10096e-06 2.86905e-06 3.34572e-06 0.00000e+00 
0.03  0.0   45.0    0.0   40.0   60.0 1.31284e-02 2.67146e-03 1.54354e-03 0.00000e+00 8.05750e-06 2.69239e-06 4.22078e-06 0.00000e+00 
