# IPRT case A1 - Rayleigh scattering layer 
# RT model: MYSTIC 
# depol zout sza saa va phi I Q U V Istd Qstd Ustd Vstd 
0.03  0.0   30.0    0.0   15.0   25.0 5.48982e-02 4.98514e-04 -1.83155e-03 0.00000e+00 8.04142e-06 3.00007e-06 3.00145e-06 0.00000e+00 
0.03  0.0   30.0    0.0   15.0   30.0 5.46441e-02 1.05900e-03 -1.95569e-03 0.00000e+00 8.00897e-06 2.99141e-06 2.99085e-06 0.00000e+00 
0.03  0.0   30.0    0.0   15.0   35.0 5.43812e-02 1.68158e-03 -1.94118e-03 0.00000e+00 7.97683e-06 2.98419e-06 2.97733e-06 0.00000e+00 
0.03  0.0   30.0    0.0   15.0   40.0 5.40506e-02 2.31385e-03 -1.80167e-03 0.00000e+00 7.93143e-06 2.97007e-06 2.95923e-06 0.00000e+00 
0.03  0.0   30.0    0.0   15.0   45.0 5.37015e-02 2.94854e-03 -1.52682e-03 0.00000e+00 7.88805e-06 2.96239e-06 2.94109e-06 0.00000e+00 
0.03  0.0   30.0    0.0   15.0   50.0 5.33111e-02 3.55615e-03 -1.11009e-03 0.00000e+00 7.83915e-06 2.95294e-06 2.91852e-06 0.00000e+00 
0.03  0.0   30.0    0.0   15.0   55.0 5.28954e-02 4.10722e-03 -5.60912e-04 0.00000e+00 7.78547e-06 2.94357e-06 2.89440e-06 0.00000e+00 
0.03  0.0   30.0    0.0   15.0   60.0 5.24842e-02 4.57460e-03 1.01959e-04 0.00000e+00 7.73507e-06 2.93159e-06 2.87574e-06 0.00000e+00 
0.03  0.0   30.0    0.0   15.0   65.0 5.20322e-02 4.93829e-03 8.74557e-04 0.00000e+00 7.67579e-06 2.91638e-06 2.85640e-06 0.00000e+00 
0.03  0.0   30.0    0.0   15.0   70.0 5.15571e-02 5.18295e-03 1.73826e-03 0.00000e+00 7.61369e-06 2.89671e-06 2.83613e-06 0.00000e+00 
0.03  0.0   30.0    0.0   15.0   75.0 5.10946e-02 5.27555e-03 2.67577e-03 0.00000e+00 7.55779e-06 2.87582e-06 2.82680e-06 0.00000e+00 
0.03  0.0   30.0    0.0   15.0   80.0 5.06312e-02 5.22497e-03 3.64659e-03 0.00000e+00 7.49850e-06 2.84911e-06 2.82478e-06 0.00000e+00 
0.03  0.0   30.0    0.0   15.0   85.0 5.01493e-02 4.99716e-03 4.63056e-03 0.00000e+00 7.43767e-06 2.81548e-06 2.82238e-06 0.00000e+00 
0.03  0.0   30.0    0.0   15.0   90.0 4.96805e-02 4.61215e-03 5.61103e-03 0.00000e+00 7.37840e-06 2.77941e-06 2.83011e-06 0.00000e+00 
0.03  0.0   30.0    0.0   15.0   95.0 4.92064e-02 4.05805e-03 6.53524e-03 0.00000e+00 7.31950e-06 2.74008e-06 2.83567e-06 0.00000e+00 
0.03  0.0   30.0    0.0   15.0  100.0 4.87324e-02 3.34040e-03 7.39753e-03 0.00000e+00 7.25718e-06 2.69929e-06 2.84274e-06 0.00000e+00 
0.03  0.0   30.0    0.0   15.0  105.0 4.83005e-02 2.47377e-03 8.16491e-03 0.00000e+00 7.20131e-06 2.65876e-06 2.85648e-06 0.00000e+00 
0.03  0.0   30.0    0.0   15.0  110.0 4.78777e-02 1.47301e-03 8.80220e-03 0.00000e+00 7.14908e-06 2.62327e-06 2.86389e-06 0.00000e+00 
0.03  0.0   30.0    0.0   15.0  115.0 4.74545e-02 3.62711e-04 9.28668e-03 0.00000e+00 7.09585e-06 2.59612e-06 2.86600e-06 0.00000e+00 
0.03  0.0   30.0    0.0   15.0  120.0 4.70592e-02 -8.42000e-04 9.61395e-03 0.00000e+00 7.04563e-06 2.57574e-06 2.86178e-06 0.00000e+00 
0.03  0.0   30.0    0.0   15.0  125.0 4.67001e-02 -2.11565e-03 9.75512e-03 0.00000e+00 6.99792e-06 2.56928e-06 2.84708e-06 0.00000e+00 
0.03  0.0   30.0    0.0   15.0  130.0 4.63524e-02 -3.41131e-03 9.70231e-03 0.00000e+00 6.95615e-06 2.57245e-06 2.82637e-06 0.00000e+00 
0.03  0.0   30.0    0.0   15.0  135.0 4.60288e-02 -4.70953e-03 9.45542e-03 0.00000e+00 6.91489e-06 2.59129e-06 2.79187e-06 0.00000e+00 
0.03  0.0   30.0    0.0   15.0  140.0 4.57478e-02 -5.98274e-03 9.01341e-03 0.00000e+00 6.87989e-06 2.61898e-06 2.75343e-06 0.00000e+00 
0.03  0.0   30.0    0.0   15.0  145.0 4.54889e-02 -7.19022e-03 8.37592e-03 0.00000e+00 6.84896e-06 2.65739e-06 2.70257e-06 0.00000e+00 
0.03  0.0   30.0    0.0   15.0  150.0 4.52617e-02 -8.32179e-03 7.55685e-03 0.00000e+00 6.81875e-06 2.69896e-06 2.65091e-06 0.00000e+00 
0.03  0.0   30.0    0.0   15.0  155.0 4.50811e-02 -9.32338e-03 6.57516e-03 0.00000e+00 6.79480e-06 2.74238e-06 2.59397e-06 0.00000e+00 
0.03  0.0   30.0    0.0   15.0  160.0 4.49241e-02 -1.01797e-02 5.45317e-03 0.00000e+00 6.77297e-06 2.78284e-06 2.54025e-06 0.00000e+00 
0.03  0.0   30.0    0.0   15.0  165.0 4.47992e-02 -1.08725e-02 4.19536e-03 0.00000e+00 6.75698e-06 2.81852e-06 2.49243e-06 0.00000e+00 
0.03  0.0   30.0    0.0   15.0  170.0 4.47172e-02 -1.13799e-02 2.84945e-03 0.00000e+00 6.74930e-06 2.84914e-06 2.45709e-06 0.00000e+00 
0.03  0.0   30.0    0.0   15.0  175.0 4.46631e-02 -1.16887e-02 1.44395e-03 0.00000e+00 6.74249e-06 2.86653e-06 2.43436e-06 0.00000e+00 
0.03  0.0   30.0    0.0   15.0  180.0 4.46286e-02 -1.17888e-02 -1.26125e-06 0.00000e+00 6.73590e-06 2.87067e-06 2.42239e-06 0.00000e+00 
0.03  0.0   30.0    0.0   15.0  185.0 4.46644e-02 -1.16895e-02 -1.44037e-03 0.00000e+00 6.73988e-06 2.86557e-06 2.43194e-06 0.00000e+00 
0.03  0.0   30.0    0.0   15.0  190.0 4.47050e-02 -1.13741e-02 -2.85069e-03 0.00000e+00 6.74600e-06 2.84811e-06 2.45561e-06 0.00000e+00 
0.03  0.0   30.0    0.0   15.0  195.0 4.47917e-02 -1.08728e-02 -4.19458e-03 0.00000e+00 6.75668e-06 2.81951e-06 2.49187e-06 0.00000e+00 
0.03  0.0   30.0    0.0   15.0  200.0 4.49157e-02 -1.01782e-02 -5.44645e-03 0.00000e+00 6.77277e-06 2.78155e-06 2.53963e-06 0.00000e+00 
0.03  0.0   30.0    0.0   15.0  205.0 4.50842e-02 -9.32183e-03 -6.57344e-03 0.00000e+00 6.79543e-06 2.74201e-06 2.59528e-06 0.00000e+00 
0.03  0.0   30.0    0.0   15.0  210.0 4.52617e-02 -8.31515e-03 -7.56097e-03 0.00000e+00 6.81646e-06 2.69609e-06 2.64917e-06 0.00000e+00 
0.03  0.0   30.0    0.0   15.0  215.0 4.54877e-02 -7.19727e-03 -8.37669e-03 0.00000e+00 6.84433e-06 2.65499e-06 2.70213e-06 0.00000e+00 
0.03  0.0   30.0    0.0   15.0  220.0 4.57549e-02 -5.98365e-03 -9.01451e-03 0.00000e+00 6.88010e-06 2.61779e-06 2.75446e-06 0.00000e+00 
0.03  0.0   30.0    0.0   15.0  225.0 4.60277e-02 -4.70895e-03 -9.45202e-03 0.00000e+00 6.91567e-06 2.59019e-06 2.79185e-06 0.00000e+00 
0.03  0.0   30.0    0.0   15.0  230.0 4.63563e-02 -3.40734e-03 -9.70214e-03 0.00000e+00 6.95642e-06 2.57383e-06 2.82649e-06 0.00000e+00 
0.03  0.0   30.0    0.0   15.0  235.0 4.66842e-02 -2.10934e-03 -9.75562e-03 0.00000e+00 6.99865e-06 2.56858e-06 2.84752e-06 0.00000e+00 
0.03  0.0   30.0    0.0   15.0  240.0 4.70755e-02 -8.42311e-04 -9.61228e-03 0.00000e+00 7.04909e-06 2.57822e-06 2.86294e-06 0.00000e+00 
0.03  0.0   30.0    0.0   15.0  245.0 4.74492e-02 3.60017e-04 -9.28931e-03 0.00000e+00 7.09307e-06 2.59337e-06 2.86513e-06 0.00000e+00 
0.03  0.0   30.0    0.0   15.0  250.0 4.78688e-02 1.47478e-03 -8.79714e-03 0.00000e+00 7.14885e-06 2.62288e-06 2.86384e-06 0.00000e+00 
0.03  0.0   30.0    0.0   15.0  255.0 4.82973e-02 2.47521e-03 -8.16224e-03 0.00000e+00 7.20195e-06 2.65801e-06 2.85642e-06 0.00000e+00 
0.03  0.0   30.0    0.0   15.0  260.0 4.87498e-02 3.34200e-03 -7.39972e-03 0.00000e+00 7.25858e-06 2.69840e-06 2.84564e-06 0.00000e+00 
0.03  0.0   30.0    0.0   15.0  265.0 4.92102e-02 4.05472e-03 -6.54280e-03 0.00000e+00 7.32024e-06 2.74044e-06 2.83665e-06 0.00000e+00 
0.03  0.0   30.0    0.0   15.0  270.0 4.96849e-02 4.61209e-03 -5.61344e-03 0.00000e+00 7.37878e-06 2.78157e-06 2.82825e-06 0.00000e+00 
0.03  0.0   30.0    0.0   15.0  275.0 5.01515e-02 5.00227e-03 -4.63299e-03 0.00000e+00 7.43781e-06 2.81719e-06 2.82271e-06 0.00000e+00 
0.03  0.0   30.0    0.0   15.0  280.0 5.06298e-02 5.22428e-03 -3.64452e-03 0.00000e+00 7.50053e-06 2.84959e-06 2.82576e-06 0.00000e+00 
0.03  0.0   30.0    0.0   15.0  285.0 5.11112e-02 5.27782e-03 -2.67142e-03 0.00000e+00 7.56053e-06 2.87529e-06 2.82988e-06 0.00000e+00 
0.03  0.0   30.0    0.0   15.0  290.0 5.15742e-02 5.18353e-03 -1.73750e-03 0.00000e+00 7.61795e-06 2.90025e-06 2.84073e-06 0.00000e+00 
0.03  0.0   30.0    0.0   15.0  295.0 5.20387e-02 4.93549e-03 -8.76776e-04 0.00000e+00 7.67895e-06 2.91829e-06 2.85675e-06 0.00000e+00 
0.03  0.0   30.0    0.0   15.0  300.0 5.24813e-02 4.57689e-03 -9.78771e-05 0.00000e+00 7.73433e-06 2.93116e-06 2.87668e-06 0.00000e+00 
0.03  0.0   30.0    0.0   15.0  305.0 5.28990e-02 4.10719e-03 5.67281e-04 0.00000e+00 7.78793e-06 2.94297e-06 2.89709e-06 0.00000e+00 
0.03  0.0   30.0    0.0   15.0  310.0 5.33055e-02 3.55791e-03 1.11382e-03 0.00000e+00 7.83859e-06 2.95260e-06 2.91818e-06 0.00000e+00 
0.03  0.0   30.0    0.0   15.0  315.0 5.37021e-02 2.94907e-03 1.52907e-03 0.00000e+00 7.88997e-06 2.96366e-06 2.94148e-06 0.00000e+00 
0.03  0.0   30.0    0.0   15.0  320.0 5.40585e-02 2.31382e-03 1.80351e-03 0.00000e+00 7.93408e-06 2.97332e-06 2.96069e-06 0.00000e+00 
0.03  0.0   30.0    0.0   15.0  325.0 5.43682e-02 1.68711e-03 1.94837e-03 0.00000e+00 7.97410e-06 2.98198e-06 2.97520e-06 0.00000e+00 
0.03  0.0   30.0    0.0   15.0  330.0 5.46433e-02 1.06270e-03 1.94777e-03 0.00000e+00 8.00808e-06 2.98958e-06 2.98725e-06 0.00000e+00 
0.03  0.0   30.0    0.0   15.0  335.0 5.48843e-02 4.90549e-04 1.83722e-03 0.00000e+00 8.03916e-06 3.00125e-06 2.99935e-06 0.00000e+00 
0.03  0.0   30.0    0.0   15.0  340.0 5.50873e-02 -8.35071e-07 1.60936e-03 0.00000e+00 8.06363e-06 3.00856e-06 3.00752e-06 0.00000e+00 
0.03  0.0   30.0    0.0   15.0  345.0 5.52590e-02 -4.06252e-04 1.29453e-03 0.00000e+00 8.08622e-06 3.01742e-06 3.01351e-06 0.00000e+00 
0.03  0.0   30.0    0.0   15.0  350.0 5.53861e-02 -7.07703e-04 9.06716e-04 0.00000e+00 8.10244e-06 3.02478e-06 3.01848e-06 0.00000e+00 
0.03  0.0   30.0    0.0   15.0  355.0 5.54467e-02 -8.94306e-04 4.70602e-04 0.00000e+00 8.11010e-06 3.02792e-06 3.01858e-06 0.00000e+00 
0.03  0.0   30.0    0.0   15.0  360.0 5.54827e-02 -9.60865e-04 1.13851e-06 0.00000e+00 8.11517e-06 3.03308e-06 3.02057e-06 0.00000e+00 
0.03  0.0   30.0    0.0   10.0    0.0 5.33655e-02 -2.25638e-03 3.68118e-06 0.00000e+00 7.81293e-06 2.92294e-06 2.90793e-06 0.00000e+00 
0.03  0.0   30.0    0.0   10.0    5.0 5.33538e-02 -2.19233e-03 -6.35364e-04 0.00000e+00 7.80961e-06 2.91963e-06 2.90805e-06 0.00000e+00 
0.03  0.0   30.0    0.0   10.0   10.0 5.32878e-02 -1.98037e-03 -1.24178e-03 0.00000e+00 7.80386e-06 2.91576e-06 2.90820e-06 0.00000e+00 
0.03  0.0   30.0    0.0   10.0   15.0 5.32239e-02 -1.64254e-03 -1.80061e-03 0.00000e+00 7.79325e-06 2.90810e-06 2.90901e-06 0.00000e+00 
0.03  0.0   30.0    0.0   10.0   20.0 5.31205e-02 -1.18569e-03 -2.27510e-03 0.00000e+00 7.78271e-06 2.90320e-06 2.90937e-06 0.00000e+00 
0.03  0.0   30.0    0.0   10.0   25.0 5.29887e-02 -6.27762e-04 -2.66366e-03 0.00000e+00 7.76383e-06 2.89217e-06 2.90614e-06 0.00000e+00 
0.03  0.0   30.0    0.0   10.0   30.0 5.28253e-02 1.53191e-05 -2.92469e-03 0.00000e+00 7.74641e-06 2.88528e-06 2.90388e-06 0.00000e+00 
0.03  0.0   30.0    0.0   10.0   35.0 5.26469e-02 7.12711e-04 -3.06022e-03 0.00000e+00 7.72040e-06 2.87514e-06 2.89584e-06 0.00000e+00 
0.03  0.0   30.0    0.0   10.0   40.0 5.24408e-02 1.44585e-03 -3.04950e-03 0.00000e+00 7.69417e-06 2.87006e-06 2.88409e-06 0.00000e+00 
0.03  0.0   30.0    0.0   10.0   45.0 5.22032e-02 2.19059e-03 -2.89488e-03 0.00000e+00 7.66554e-06 2.86679e-06 2.87022e-06 0.00000e+00 
0.03  0.0   30.0    0.0   10.0   50.0 5.19672e-02 2.91395e-03 -2.59263e-03 0.00000e+00 7.63592e-06 2.86429e-06 2.85520e-06 0.00000e+00 
0.03  0.0   30.0    0.0   10.0   55.0 5.17002e-02 3.59237e-03 -2.15134e-03 0.00000e+00 7.60105e-06 2.86163e-06 2.83621e-06 0.00000e+00 
0.03  0.0   30.0    0.0   10.0   60.0 5.14164e-02 4.19318e-03 -1.56758e-03 0.00000e+00 7.56581e-06 2.86038e-06 2.81727e-06 0.00000e+00 
0.03  0.0   30.0    0.0   10.0   65.0 5.11170e-02 4.70068e-03 -8.66302e-04 0.00000e+00 7.52953e-06 2.86030e-06 2.79519e-06 0.00000e+00 
0.03  0.0   30.0    0.0   10.0   70.0 5.08047e-02 5.08645e-03 -6.14287e-05 0.00000e+00 7.48480e-06 2.84961e-06 2.77569e-06 0.00000e+00 
0.03  0.0   30.0    0.0   10.0   75.0 5.04948e-02 5.33224e-03 8.22138e-04 0.00000e+00 7.44566e-06 2.83921e-06 2.76536e-06 0.00000e+00 
0.03  0.0   30.0    0.0   10.0   80.0 5.01872e-02 5.42813e-03 1.76576e-03 0.00000e+00 7.40762e-06 2.82683e-06 2.75651e-06 0.00000e+00 
0.03  0.0   30.0    0.0   10.0   85.0 4.98706e-02 5.36367e-03 2.73837e-03 0.00000e+00 7.36568e-06 2.80666e-06 2.75195e-06 0.00000e+00 
0.03  0.0   30.0    0.0   10.0   90.0 4.95378e-02 5.13073e-03 3.70884e-03 0.00000e+00 7.32454e-06 2.78163e-06 2.75348e-06 0.00000e+00 
0.03  0.0   30.0    0.0   10.0   95.0 4.92292e-02 4.72411e-03 4.65523e-03 0.00000e+00 7.28752e-06 2.75398e-06 2.76498e-06 0.00000e+00 
0.03  0.0   30.0    0.0   10.0  100.0 4.89114e-02 4.16261e-03 5.53893e-03 0.00000e+00 7.24719e-06 2.72290e-06 2.77199e-06 0.00000e+00 
0.03  0.0   30.0    0.0   10.0  105.0 4.86054e-02 3.43706e-03 6.34130e-03 0.00000e+00 7.20633e-06 2.68986e-06 2.78262e-06 0.00000e+00 
0.03  0.0   30.0    0.0   10.0  110.0 4.83173e-02 2.58555e-03 7.03441e-03 0.00000e+00 7.17111e-06 2.65888e-06 2.79573e-06 0.00000e+00 
0.03  0.0   30.0    0.0   10.0  115.0 4.80312e-02 1.61653e-03 7.58703e-03 0.00000e+00 7.13575e-06 2.63053e-06 2.80371e-06 0.00000e+00 
0.03  0.0   30.0    0.0   10.0  120.0 4.77433e-02 5.46299e-04 7.98445e-03 0.00000e+00 7.09758e-06 2.60940e-06 2.80435e-06 0.00000e+00 
0.03  0.0   30.0    0.0   10.0  125.0 4.75070e-02 -5.98783e-04 8.22478e-03 0.00000e+00 7.06626e-06 2.59556e-06 2.80237e-06 0.00000e+00 
0.03  0.0   30.0    0.0   10.0  130.0 4.72693e-02 -1.78089e-03 8.27539e-03 0.00000e+00 7.03640e-06 2.59356e-06 2.78995e-06 0.00000e+00 
0.03  0.0   30.0    0.0   10.0  135.0 4.70448e-02 -2.97631e-03 8.13825e-03 0.00000e+00 7.00860e-06 2.59953e-06 2.77172e-06 0.00000e+00 
0.03  0.0   30.0    0.0   10.0  140.0 4.68466e-02 -4.14569e-03 7.81658e-03 0.00000e+00 6.98197e-06 2.61368e-06 2.74469e-06 0.00000e+00 
0.03  0.0   30.0    0.0   10.0  145.0 4.66710e-02 -5.27135e-03 7.31934e-03 0.00000e+00 6.96048e-06 2.63796e-06 2.71471e-06 0.00000e+00 
0.03  0.0   30.0    0.0   10.0  150.0 4.64907e-02 -6.31434e-03 6.62836e-03 0.00000e+00 6.93811e-06 2.66631e-06 2.67309e-06 0.00000e+00 
0.03  0.0   30.0    0.0   10.0  155.0 4.63586e-02 -7.24790e-03 5.79186e-03 0.00000e+00 6.92120e-06 2.69807e-06 2.63606e-06 0.00000e+00 
0.03  0.0   30.0    0.0   10.0  160.0 4.62556e-02 -8.04602e-03 4.81831e-03 0.00000e+00 6.90781e-06 2.73022e-06 2.59492e-06 0.00000e+00 
0.03  0.0   30.0    0.0   10.0  165.0 4.61699e-02 -8.69682e-03 3.72096e-03 0.00000e+00 6.89604e-06 2.75834e-06 2.55843e-06 0.00000e+00 
0.03  0.0   30.0    0.0   10.0  170.0 4.61126e-02 -9.17396e-03 2.53609e-03 0.00000e+00 6.88772e-06 2.77903e-06 2.53193e-06 0.00000e+00 
0.03  0.0   30.0    0.0   10.0  175.0 4.60777e-02 -9.46514e-03 1.28256e-03 0.00000e+00 6.88525e-06 2.79341e-06 2.51594e-06 0.00000e+00 
0.03  0.0   30.0    0.0   10.0  180.0 4.60621e-02 -9.55952e-03 2.97704e-06 0.00000e+00 6.88174e-06 2.79967e-06 2.50998e-06 0.00000e+00 
0.03  0.0   30.0    0.0   10.0  185.0 4.60746e-02 -9.46077e-03 -1.28038e-03 0.00000e+00 6.88803e-06 2.79596e-06 2.51764e-06 0.00000e+00 
0.03  0.0   30.0    0.0   10.0  190.0 4.61035e-02 -9.17056e-03 -2.53344e-03 0.00000e+00 6.88835e-06 2.78010e-06 2.53125e-06 0.00000e+00 
0.03  0.0   30.0    0.0   10.0  195.0 4.61690e-02 -8.69850e-03 -3.71930e-03 0.00000e+00 6.89637e-06 2.75734e-06 2.56004e-06 0.00000e+00 
0.03  0.0   30.0    0.0   10.0  200.0 4.62686e-02 -8.04924e-03 -4.81472e-03 0.00000e+00 6.91139e-06 2.73228e-06 2.59793e-06 0.00000e+00 
0.03  0.0   30.0    0.0   10.0  205.0 4.63791e-02 -7.25488e-03 -5.80003e-03 0.00000e+00 6.92288e-06 2.70081e-06 2.63401e-06 0.00000e+00 
0.03  0.0   30.0    0.0   10.0  210.0 4.65120e-02 -6.31164e-03 -6.62982e-03 0.00000e+00 6.94077e-06 2.66704e-06 2.67589e-06 0.00000e+00 
0.03  0.0   30.0    0.0   10.0  215.0 4.66517e-02 -5.26547e-03 -7.31017e-03 0.00000e+00 6.95781e-06 2.63747e-06 2.71210e-06 0.00000e+00 
0.03  0.0   30.0    0.0   10.0  220.0 4.68379e-02 -4.14303e-03 -7.81997e-03 0.00000e+00 6.98009e-06 2.61334e-06 2.74436e-06 0.00000e+00 
0.03  0.0   30.0    0.0   10.0  225.0 4.70394e-02 -2.97038e-03 -8.13987e-03 0.00000e+00 7.00918e-06 2.59855e-06 2.77379e-06 0.00000e+00 
0.03  0.0   30.0    0.0   10.0  230.0 4.72573e-02 -1.78219e-03 -8.27189e-03 0.00000e+00 7.03612e-06 2.59287e-06 2.79041e-06 0.00000e+00 
0.03  0.0   30.0    0.0   10.0  235.0 4.75081e-02 -5.98227e-04 -8.22007e-03 0.00000e+00 7.06750e-06 2.59496e-06 2.80427e-06 0.00000e+00 
0.03  0.0   30.0    0.0   10.0  240.0 4.77467e-02 5.47121e-04 -7.98910e-03 0.00000e+00 7.09731e-06 2.60964e-06 2.80400e-06 0.00000e+00 
0.03  0.0   30.0    0.0   10.0  245.0 4.80355e-02 1.61173e-03 -7.58945e-03 0.00000e+00 7.13359e-06 2.63121e-06 2.80274e-06 0.00000e+00 
0.03  0.0   30.0    0.0   10.0  250.0 4.83028e-02 2.58943e-03 -7.03217e-03 0.00000e+00 7.17029e-06 2.65853e-06 2.79402e-06 0.00000e+00 
0.03  0.0   30.0    0.0   10.0  255.0 4.86099e-02 3.44036e-03 -6.33795e-03 0.00000e+00 7.20997e-06 2.69169e-06 2.78312e-06 0.00000e+00 
0.03  0.0   30.0    0.0   10.0  260.0 4.89160e-02 4.16367e-03 -5.54032e-03 0.00000e+00 7.24701e-06 2.72420e-06 2.77255e-06 0.00000e+00 
0.03  0.0   30.0    0.0   10.0  265.0 4.92222e-02 4.72635e-03 -4.65129e-03 0.00000e+00 7.28443e-06 2.75160e-06 2.76143e-06 0.00000e+00 
0.03  0.0   30.0    0.0   10.0  270.0 4.95349e-02 5.12665e-03 -3.70978e-03 0.00000e+00 7.32506e-06 2.78193e-06 2.75553e-06 0.00000e+00 
0.03  0.0   30.0    0.0   10.0  275.0 4.98561e-02 5.36275e-03 -2.73309e-03 0.00000e+00 7.36675e-06 2.80730e-06 2.75253e-06 0.00000e+00 
0.03  0.0   30.0    0.0   10.0  280.0 5.01685e-02 5.42806e-03 -1.76854e-03 0.00000e+00 7.40733e-06 2.82565e-06 2.75721e-06 0.00000e+00 
0.03  0.0   30.0    0.0   10.0  285.0 5.04873e-02 5.33714e-03 -8.19214e-04 0.00000e+00 7.44421e-06 2.83954e-06 2.76162e-06 0.00000e+00 
0.03  0.0   30.0    0.0   10.0  290.0 5.08074e-02 5.08321e-03 6.53999e-05 0.00000e+00 7.48667e-06 2.85030e-06 2.77853e-06 0.00000e+00 
0.03  0.0   30.0    0.0   10.0  295.0 5.11187e-02 4.70208e-03 8.60067e-04 0.00000e+00 7.52599e-06 2.85660e-06 2.79395e-06 0.00000e+00 
0.03  0.0   30.0    0.0   10.0  300.0 5.14091e-02 4.19427e-03 1.57045e-03 0.00000e+00 7.56436e-06 2.86067e-06 2.81556e-06 0.00000e+00 
0.03  0.0   30.0    0.0   10.0  305.0 5.16885e-02 3.58890e-03 2.15653e-03 0.00000e+00 7.59930e-06 2.86163e-06 2.83398e-06 0.00000e+00 
0.03  0.0   30.0    0.0   10.0  310.0 5.19632e-02 2.91149e-03 2.58592e-03 0.00000e+00 7.63473e-06 2.86440e-06 2.85530e-06 0.00000e+00 
0.03  0.0   30.0    0.0   10.0  315.0 5.22055e-02 2.19559e-03 2.89774e-03 0.00000e+00 7.66633e-06 2.86589e-06 2.87182e-06 0.00000e+00 
0.03  0.0   30.0    0.0   10.0  320.0 5.24273e-02 1.44713e-03 3.04836e-03 0.00000e+00 7.69212e-06 2.86717e-06 2.88260e-06 0.00000e+00 
0.03  0.0   30.0    0.0   10.0  325.0 5.26465e-02 7.14581e-04 3.05883e-03 0.00000e+00 7.72118e-06 2.87704e-06 2.89492e-06 0.00000e+00 
0.03  0.0   30.0    0.0   10.0  330.0 5.28379e-02 1.37612e-05 2.92496e-03 0.00000e+00 7.74552e-06 2.88457e-06 2.90310e-06 0.00000e+00 
0.03  0.0   30.0    0.0   10.0  335.0 5.29890e-02 -6.28115e-04 2.66098e-03 0.00000e+00 7.76519e-06 2.89317e-06 2.90655e-06 0.00000e+00 
0.03  0.0   30.0    0.0   10.0  340.0 5.31253e-02 -1.18830e-03 2.27194e-03 0.00000e+00 7.78395e-06 2.90383e-06 2.90969e-06 0.00000e+00 
0.03  0.0   30.0    0.0   10.0  345.0 5.32293e-02 -1.64496e-03 1.79925e-03 0.00000e+00 7.79595e-06 2.90878e-06 2.91002e-06 0.00000e+00 
0.03  0.0   30.0    0.0   10.0  350.0 5.33135e-02 -1.97892e-03 1.24527e-03 0.00000e+00 7.80747e-06 2.91932e-06 2.90897e-06 0.00000e+00 
0.03  0.0   30.0    0.0   10.0  355.0 5.33477e-02 -2.18526e-03 6.38324e-04 0.00000e+00 7.81144e-06 2.92220e-06 2.90864e-06 0.00000e+00 
0.03  0.0   30.0    0.0   10.0  360.0 5.33544e-02 -2.25793e-03 -1.66256e-07 0.00000e+00 7.81155e-06 2.92149e-06 2.90906e-06 0.00000e+00 
0.03  0.0   30.0    0.0    5.0    0.0 5.13504e-02 -3.79751e-03 -3.57966e-06 0.00000e+00 7.53821e-06 2.84233e-06 2.80101e-06 0.00000e+00 
0.03  0.0   30.0    0.0    5.0    5.0 5.13355e-02 -3.71639e-03 -8.03061e-04 0.00000e+00 7.53177e-06 2.83456e-06 2.80106e-06 0.00000e+00 
0.03  0.0   30.0    0.0    5.0   10.0 5.13094e-02 -3.48885e-03 -1.57035e-03 0.00000e+00 7.53160e-06 2.83070e-06 2.80540e-06 0.00000e+00 
0.03  0.0   30.0    0.0    5.0   15.0 5.12799e-02 -3.11747e-03 -2.29410e-03 0.00000e+00 7.52541e-06 2.82131e-06 2.81182e-06 0.00000e+00 
0.03  0.0   30.0    0.0    5.0   20.0 5.12407e-02 -2.61297e-03 -2.92349e-03 0.00000e+00 7.52146e-06 2.81412e-06 2.81739e-06 0.00000e+00 
0.03  0.0   30.0    0.0    5.0   25.0 5.11729e-02 -1.98904e-03 -3.46266e-03 0.00000e+00 7.51322e-06 2.80276e-06 2.82474e-06 0.00000e+00 
0.03  0.0   30.0    0.0    5.0   30.0 5.10890e-02 -1.27495e-03 -3.87368e-03 0.00000e+00 7.50197e-06 2.79233e-06 2.82649e-06 0.00000e+00 
0.03  0.0   30.0    0.0    5.0   35.0 5.10131e-02 -4.85582e-04 -4.13698e-03 0.00000e+00 7.49184e-06 2.78356e-06 2.82773e-06 0.00000e+00 
0.03  0.0   30.0    0.0    5.0   40.0 5.09035e-02 3.51052e-04 -4.26268e-03 0.00000e+00 7.47862e-06 2.77778e-06 2.82710e-06 0.00000e+00 
0.03  0.0   30.0    0.0    5.0   45.0 5.07918e-02 1.20413e-03 -4.22740e-03 0.00000e+00 7.46643e-06 2.77641e-06 2.82092e-06 0.00000e+00 
0.03  0.0   30.0    0.0    5.0   50.0 5.06602e-02 2.03906e-03 -4.03430e-03 0.00000e+00 7.44580e-06 2.77596e-06 2.80695e-06 0.00000e+00 
0.03  0.0   30.0    0.0    5.0   55.0 5.05292e-02 2.84617e-03 -3.68893e-03 0.00000e+00 7.43197e-06 2.78087e-06 2.79523e-06 0.00000e+00 
0.03  0.0   30.0    0.0    5.0   60.0 5.04017e-02 3.58648e-03 -3.19697e-03 0.00000e+00 7.41422e-06 2.78993e-06 2.77669e-06 0.00000e+00 
