# IPRT case A5 - water cloud, 1 layer 
# RT model: MYSTIC 
# zout sza va phi I Q U V Istd Qstd Ustd Vstd 
 0.0   50.0     0.0  179.0    0.0 1.16225e-01 3.24563e-03 -1.39318e-05 4.78015e-07 4.90740e-05 7.57093e-06 7.32979e-06 1.41277e-06 
 0.0   50.0     0.0  179.0  180.0 1.10083e-01 3.15631e-03 9.49015e-06 -8.66922e-07 4.81772e-05 7.61936e-06 7.38936e-06 1.42545e-06 
 0.0   50.0     0.0  180.0    0.0 1.13043e-01 3.20955e-03 1.12266e-05 -1.16887e-06 4.85822e-05 7.59747e-06 7.35044e-06 1.43178e-06 
 0.0   50.0     0.0  180.0  180.0 1.13060e-01 3.19342e-03 -1.29013e-05 2.24274e-06 4.85675e-05 7.61818e-06 7.31897e-06 1.42601e-06 
 1.0   50.0     0.0  100.0    0.0 2.34445e-01 1.14641e-02 3.82255e-05 -3.90863e-06 1.96369e-04 2.37104e-05 2.15539e-05 4.71846e-06 
 1.0   50.0     0.0  100.0  180.0 9.14893e-02 -2.95259e-03 3.22104e-05 3.19365e-06 1.12944e-04 3.87110e-05 3.64100e-05 3.77208e-06 
 1.0   50.0     0.0  101.0    0.0 2.29263e-01 1.10453e-02 7.75621e-06 7.68099e-07 1.86986e-04 2.28370e-05 2.09711e-05 4.63730e-06 
 1.0   50.0     0.0  101.0  180.0 9.25270e-02 -3.54760e-03 -1.06296e-04 -8.04457e-07 1.08888e-04 3.71513e-05 3.52501e-05 3.68944e-06 
 1.0   50.0     0.0  102.0    0.0 2.24148e-01 1.06908e-02 2.13104e-05 -9.21615e-06 1.78931e-04 2.23237e-05 2.04166e-05 4.49357e-06 
 1.0   50.0     0.0  102.0  180.0 9.30254e-02 -3.95169e-03 -2.41751e-05 2.64193e-06 1.05397e-04 3.59082e-05 3.42271e-05 3.74585e-06 
 1.0   50.0     0.0  103.0    0.0 2.18436e-01 1.02417e-02 9.40055e-06 1.05763e-06 1.71675e-04 2.14771e-05 1.98659e-05 4.39203e-06 
 1.0   50.0     0.0  103.0  180.0 9.34573e-02 -4.01660e-03 -2.52171e-05 2.94734e-06 1.02227e-04 3.46179e-05 3.31056e-05 3.56521e-06 
 1.0   50.0     0.0  104.0    0.0 2.13325e-01 9.91209e-03 -7.72120e-06 2.26068e-06 1.65199e-04 2.10481e-05 1.94206e-05 4.23346e-06 
 1.0   50.0     0.0  104.0  180.0 9.36116e-02 -3.82864e-03 -1.98824e-05 3.27988e-06 9.92279e-05 3.34070e-05 3.22993e-05 3.45168e-06 
 1.0   50.0     0.0  105.0    0.0 2.08157e-01 9.51991e-03 -1.32238e-06 1.63089e-06 1.59003e-04 2.05043e-05 1.91257e-05 4.19676e-06 
 1.0   50.0     0.0  105.0  180.0 9.38338e-02 -3.36173e-03 4.21507e-06 5.88752e-07 9.68987e-05 3.25998e-05 3.15658e-05 3.39822e-06 
 1.0   50.0     0.0  106.0    0.0 2.02303e-01 9.11873e-03 7.40442e-06 -1.60008e-06 1.52892e-04 1.99272e-05 1.83690e-05 4.01521e-06 
 1.0   50.0     0.0  106.0  180.0 9.36841e-02 -2.80911e-03 1.09808e-05 -2.16224e-06 9.40806e-05 3.16651e-05 3.06234e-05 3.25179e-06 
 1.0   50.0     0.0  107.0    0.0 1.97185e-01 8.74261e-03 5.56735e-05 -1.59232e-06 1.48115e-04 1.94621e-05 1.81456e-05 3.98316e-06 
 1.0   50.0     0.0  107.0  180.0 9.35522e-02 -2.23897e-03 1.93508e-05 -1.42769e-07 9.17180e-05 3.07675e-05 2.98995e-05 3.24345e-06 
 1.0   50.0     0.0  108.0    0.0 1.91816e-01 8.36650e-03 1.29705e-05 3.26722e-06 1.42896e-04 1.91129e-05 1.79236e-05 3.93267e-06 
 1.0   50.0     0.0  108.0  180.0 9.36344e-02 -1.76131e-03 3.39196e-05 2.02837e-06 8.96373e-05 3.00537e-05 2.91748e-05 3.22231e-06 
 1.0   50.0     0.0  109.0    0.0 1.86490e-01 8.02399e-03 -1.63754e-05 3.40039e-06 1.38245e-04 1.86552e-05 1.74278e-05 3.80574e-06 
 1.0   50.0     0.0  109.0  180.0 9.32852e-02 -1.27662e-03 -1.82132e-06 -2.29151e-06 8.74326e-05 2.92529e-05 2.84412e-05 3.16742e-06 
 1.0   50.0     0.0  110.0    0.0 1.81498e-01 7.65050e-03 8.84345e-06 -1.43445e-06 1.34043e-04 1.82882e-05 1.71539e-05 3.71615e-06 
 1.0   50.0     0.0  110.0  180.0 9.30738e-02 -8.75546e-04 -4.00873e-05 -7.09786e-07 8.55401e-05 2.84231e-05 2.79008e-05 3.05596e-06 
 1.0   50.0     0.0  111.0    0.0 1.76292e-01 7.27987e-03 1.12890e-05 -5.30466e-06 1.29775e-04 1.80242e-05 1.68401e-05 3.72321e-06 
 1.0   50.0     0.0  111.0  180.0 9.27900e-02 -6.28301e-04 -1.08428e-05 -9.31369e-07 8.36281e-05 2.79510e-05 2.72626e-05 3.01415e-06 
 1.0   50.0     0.0  112.0    0.0 1.71404e-01 6.94762e-03 3.70566e-06 -4.26591e-07 1.25933e-04 1.76468e-05 1.65301e-05 3.64274e-06 
 1.0   50.0     0.0  112.0  180.0 9.23860e-02 -2.62863e-04 -7.39146e-05 -1.12000e-06 8.17329e-05 2.71948e-05 2.65812e-05 2.91258e-06 
 1.0   50.0     0.0  113.0    0.0 1.66437e-01 6.61783e-03 6.46118e-06 -3.57570e-06 1.22198e-04 1.73481e-05 1.62555e-05 3.59489e-06 
 1.0   50.0     0.0  113.0  180.0 9.21488e-02 -3.34116e-06 -3.84545e-05 -6.95852e-07 8.02120e-05 2.66327e-05 2.61030e-05 2.91865e-06 
 1.0   50.0     0.0  114.0    0.0 1.61643e-01 6.31438e-03 -4.98497e-07 1.79836e-06 1.18545e-04 1.70650e-05 1.59286e-05 3.50734e-06 
 1.0   50.0     0.0  114.0  180.0 9.16320e-02 2.33983e-04 5.31313e-05 -1.49554e-06 7.84319e-05 2.59779e-05 2.55899e-05 2.86513e-06 
 1.0   50.0     0.0  115.0    0.0 1.56966e-01 5.97494e-03 -7.55086e-06 6.37379e-06 1.15188e-04 1.67700e-05 1.56810e-05 3.38817e-06 
 1.0   50.0     0.0  115.0  180.0 9.11150e-02 5.10243e-04 4.75060e-06 1.06063e-06 7.68447e-05 2.53323e-05 2.50259e-05 2.80978e-06 
 1.0   50.0     0.0  116.0    0.0 1.52268e-01 5.65123e-03 1.83514e-05 4.34488e-06 1.11871e-04 1.64811e-05 1.54023e-05 3.33983e-06 
 1.0   50.0     0.0  116.0  180.0 9.09551e-02 7.74358e-04 5.88642e-05 -3.40223e-06 7.54762e-05 2.48803e-05 2.45272e-05 2.75189e-06 
 1.0   50.0     0.0  117.0    0.0 1.47841e-01 5.38688e-03 -1.32179e-05 -2.86599e-06 1.08828e-04 1.62292e-05 1.52552e-05 3.28029e-06 
 1.0   50.0     0.0  117.0  180.0 9.05005e-02 1.04200e-03 3.29552e-05 1.38257e-06 7.38833e-05 2.43364e-05 2.39513e-05 2.73018e-06 
 1.0   50.0     0.0  118.0    0.0 1.43400e-01 5.10759e-03 6.99445e-06 4.45708e-06 1.05755e-04 1.59701e-05 1.49620e-05 3.23518e-06 
 1.0   50.0     0.0  118.0  180.0 9.02067e-02 1.28763e-03 -1.45332e-05 8.44558e-07 7.25880e-05 2.39264e-05 2.35479e-05 2.67597e-06 
 1.0   50.0     0.0  119.0    0.0 1.39194e-01 4.82512e-03 -6.51083e-06 1.15276e-06 1.02868e-04 1.56404e-05 1.47048e-05 3.14841e-06 
 1.0   50.0     0.0  119.0  180.0 8.97395e-02 1.54869e-03 -5.28744e-06 -2.59028e-07 7.10674e-05 2.32761e-05 2.29761e-05 2.62395e-06 
 1.0   50.0     0.0  120.0    0.0 1.35052e-01 4.54988e-03 1.41825e-06 3.17063e-06 1.00034e-04 1.54497e-05 1.44387e-05 3.15459e-06 
 1.0   50.0     0.0  120.0  180.0 8.92576e-02 1.77714e-03 2.07569e-05 -2.22348e-06 6.96228e-05 2.27704e-05 2.25071e-05 2.59768e-06 
 1.0   50.0     0.0  121.0    0.0 1.30965e-01 4.29477e-03 -1.47431e-05 -5.10732e-06 9.72201e-05 1.51629e-05 1.42573e-05 3.06679e-06 
 1.0   50.0     0.0  121.0  180.0 8.90260e-02 2.04620e-03 -4.79067e-05 -5.43807e-06 6.83818e-05 2.23205e-05 2.20927e-05 2.51900e-06 
 1.0   50.0     0.0  122.0    0.0 1.27178e-01 4.06089e-03 -1.14590e-06 -3.37410e-06 9.47107e-05 1.48568e-05 1.40049e-05 3.03204e-06 
 1.0   50.0     0.0  122.0  180.0 8.89185e-02 2.37194e-03 -2.65218e-05 -6.44514e-07 6.71094e-05 2.19676e-05 2.17105e-05 2.49254e-06 
 1.0   50.0     0.0  123.0    0.0 1.23110e-01 3.78891e-03 -1.96553e-05 -7.03158e-06 9.19476e-05 1.46125e-05 1.37123e-05 2.94410e-06 
 1.0   50.0     0.0  123.0  180.0 8.90741e-02 2.65323e-03 4.52038e-06 2.31271e-06 6.59762e-05 2.15204e-05 2.13203e-05 2.45203e-06 
 1.0   50.0     0.0  124.0    0.0 1.19630e-01 3.54644e-03 -6.59546e-06 5.95213e-06 8.95195e-05 1.45321e-05 1.36585e-05 2.98776e-06 
 1.0   50.0     0.0  124.0  180.0 8.96495e-02 3.08150e-03 -5.15110e-05 -1.92632e-06 6.48274e-05 2.11550e-05 2.09688e-05 2.43818e-06 
 1.0   50.0     0.0  125.0    0.0 1.15800e-01 3.34204e-03 -7.74635e-06 -2.15930e-06 8.70253e-05 1.41759e-05 1.33592e-05 2.84497e-06 
 1.0   50.0     0.0  125.0  180.0 9.07649e-02 3.68458e-03 1.05365e-05 -2.98379e-06 6.37726e-05 2.07734e-05 2.05772e-05 2.37329e-06 
 1.0   50.0     0.0  126.0    0.0 1.12393e-01 3.15460e-03 1.36829e-05 7.33340e-07 8.48046e-05 1.39482e-05 1.32023e-05 2.78307e-06 
 1.0   50.0     0.0  126.0  180.0 9.34143e-02 4.44373e-03 6.17260e-06 -2.06213e-06 6.27805e-05 2.03451e-05 2.02836e-05 2.36502e-06 
 1.0   50.0     0.0  127.0    0.0 1.09226e-01 2.92891e-03 3.81169e-06 -7.89086e-07 8.25547e-05 1.37920e-05 1.29212e-05 2.77453e-06 
 1.0   50.0     0.0  127.0  180.0 9.89977e-02 5.31432e-03 3.15583e-06 -2.34239e-06 6.19407e-05 2.00345e-05 1.98366e-05 2.31429e-06 
 1.0   50.0     0.0  128.0    0.0 1.05700e-01 2.73496e-03 -2.31433e-05 -2.32232e-06 8.01753e-05 1.35230e-05 1.28162e-05 2.69980e-06 
 1.0   50.0     0.0  128.0  180.0 1.03226e-01 2.81421e-03 6.73957e-06 -1.92045e-06 6.11833e-05 1.96625e-05 1.95797e-05 2.28111e-06 
 1.0   50.0     0.0  129.0    0.0 1.02686e-01 2.55512e-03 -3.51620e-06 1.69912e-06 7.81552e-05 1.33635e-05 1.26026e-05 2.68012e-06 
 1.0   50.0     0.0  129.0  180.0 9.92129e-02 -4.47554e-03 -1.48049e-05 8.10767e-07 6.00678e-05 1.92419e-05 1.91444e-05 2.22788e-06 
 1.0   50.0     0.0  130.0    0.0 9.96488e-02 2.39092e-03 3.79904e-06 4.04235e-06 7.60737e-05 1.31589e-05 1.24889e-05 2.62013e-06 
 1.0   50.0     0.0  130.0  180.0 1.11111e-01 -4.61581e-04 -1.08222e-05 -2.67270e-06 5.92048e-05 1.88132e-05 1.87244e-05 2.18300e-06 
 1.0   50.0     0.0  131.0    0.0 9.65909e-02 2.22820e-03 1.13771e-05 -1.76340e-06 7.40078e-05 1.29293e-05 1.22539e-05 2.57153e-06 
 1.0   50.0     0.0  131.0  180.0 9.71260e-02 -4.30519e-03 1.52773e-05 2.10766e-06 5.79734e-05 1.85640e-05 1.85163e-05 2.16559e-06 
 1.0   50.0     0.0  132.0    0.0 9.38253e-02 2.07203e-03 8.43556e-06 1.81537e-06 7.21235e-05 1.28118e-05 1.21086e-05 2.52721e-06 
 1.0   50.0     0.0  132.0  180.0 9.87082e-02 2.73316e-03 -6.57948e-06 9.91238e-07 5.68559e-05 1.82173e-05 1.81237e-05 2.12272e-06 
 1.0   50.0     0.0  133.0    0.0 9.11468e-02 1.92438e-03 5.40649e-06 3.14574e-06 7.03263e-05 1.26430e-05 1.19634e-05 2.49266e-06 
 1.0   50.0     0.0  133.0  180.0 9.28000e-02 5.05884e-03 1.28323e-05 -7.78848e-09 5.56783e-05 1.78751e-05 1.78533e-05 2.11245e-06 
 1.0   50.0     0.0  134.0    0.0 8.84377e-02 1.79169e-03 1.40006e-05 2.45580e-06 6.84048e-05 1.24257e-05 1.17699e-05 2.43826e-06 
 1.0   50.0     0.0  134.0  180.0 8.56118e-02 4.17951e-03 2.44683e-05 -1.90626e-06 5.44216e-05 1.76264e-05 1.75349e-05 2.06921e-06 
 1.0   50.0     0.0  135.0    0.0 8.58748e-02 1.66414e-03 -9.59654e-07 -4.04921e-07 6.65671e-05 1.22415e-05 1.16006e-05 2.41452e-06 
 1.0   50.0     0.0  135.0  180.0 8.13071e-02 3.44809e-03 1.94666e-05 3.74829e-06 5.32585e-05 1.72943e-05 1.71508e-05 2.03366e-06 
 1.0   50.0     0.0  136.0    0.0 8.33565e-02 1.51145e-03 -5.02751e-06 7.47024e-07 6.48677e-05 1.20623e-05 1.14751e-05 2.33888e-06 
 1.0   50.0     0.0  136.0  180.0 7.85606e-02 2.90116e-03 -9.16056e-06 -1.60727e-06 5.22536e-05 1.69230e-05 1.68749e-05 2.00094e-06 
 1.0   50.0     0.0  137.0    0.0 8.11076e-02 1.38465e-03 2.98047e-06 5.84608e-07 6.32758e-05 1.18969e-05 1.13629e-05 2.28219e-06 
 1.0   50.0     0.0  137.0  180.0 7.63208e-02 2.45613e-03 2.39999e-06 2.12187e-06 5.12872e-05 1.66137e-05 1.65366e-05 2.00625e-06 
 1.0   50.0     0.0  138.0    0.0 7.89240e-02 1.25824e-03 2.09952e-06 3.14783e-06 6.17283e-05 1.17568e-05 1.12112e-05 2.28582e-06 
 1.0   50.0     0.0  138.0  180.0 7.46596e-02 2.20541e-03 3.07682e-05 -2.09819e-06 5.03463e-05 1.63891e-05 1.62334e-05 1.94334e-06 
 1.0   50.0     0.0  139.0    0.0 7.65681e-02 1.14655e-03 6.07051e-06 -1.99438e-06 6.00192e-05 1.15473e-05 1.10421e-05 2.24015e-06 
 1.0   50.0     0.0  139.0  180.0 7.33347e-02 1.88668e-03 -1.83469e-06 2.89037e-06 4.96109e-05 1.60800e-05 1.59670e-05 1.91929e-06 
 1.0   50.0     0.0  140.0    0.0 7.47189e-02 1.04301e-03 1.60523e-05 1.05670e-06 5.87218e-05 1.14446e-05 1.08953e-05 2.22581e-06 
 1.0   50.0     0.0  140.0  180.0 7.19954e-02 1.69349e-03 1.15442e-06 -1.54858e-07 4.87759e-05 1.58017e-05 1.57346e-05 1.87459e-06 
 1.0   50.0     0.0  141.0    0.0 7.25901e-02 9.17627e-04 -3.26977e-06 -9.18395e-08 5.71636e-05 1.13620e-05 1.08137e-05 2.15949e-06 
 1.0   50.0     0.0  141.0  180.0 7.08356e-02 1.47755e-03 2.75888e-06 -4.04518e-07 4.79078e-05 1.55727e-05 1.54384e-05 1.85382e-06 
 1.0   50.0     0.0  142.0    0.0 7.06530e-02 8.10617e-04 1.71422e-05 9.48512e-07 5.56912e-05 1.11594e-05 1.07065e-05 2.09331e-06 
 1.0   50.0     0.0  142.0  180.0 6.98757e-02 1.26694e-03 3.15591e-05 7.76426e-07 4.72311e-05 1.53578e-05 1.52445e-05 1.85753e-06 
 1.0   50.0     0.0  143.0    0.0 6.88847e-02 7.03935e-04 -1.25645e-05 -2.67527e-06 5.43819e-05 1.10602e-05 1.05602e-05 2.08095e-06 
 1.0   50.0     0.0  143.0  180.0 6.88693e-02 1.06402e-03 1.37024e-05 1.70749e-07 4.64602e-05 1.50792e-05 1.50187e-05 1.83976e-06 
 1.0   50.0     0.0  144.0    0.0 6.72141e-02 6.37029e-04 2.72369e-06 -6.86423e-07 5.31557e-05 1.09261e-05 1.05106e-05 2.04435e-06 
 1.0   50.0     0.0  144.0  180.0 6.78800e-02 8.54489e-04 -1.18290e-05 -2.67182e-07 4.57255e-05 1.48573e-05 1.47846e-05 1.81245e-06 
 1.0   50.0     0.0  145.0    0.0 6.55955e-02 5.26645e-04 1.80500e-05 6.61093e-07 5.19360e-05 1.07851e-05 1.03574e-05 2.01528e-06 
 1.0   50.0     0.0  145.0  180.0 6.70183e-02 6.58925e-04 1.90025e-05 1.07114e-06 4.49830e-05 1.46117e-05 1.45638e-05 1.75944e-06 
 1.0   50.0     0.0  146.0    0.0 6.40261e-02 4.40633e-04 -1.45696e-06 -2.84260e-07 5.07940e-05 1.07053e-05 1.02802e-05 1.99859e-06 
 1.0   50.0     0.0  146.0  180.0 6.62487e-02 4.71029e-04 1.98950e-05 1.07794e-06 4.42978e-05 1.43999e-05 1.43052e-05 1.76454e-06 
 1.0   50.0     0.0  147.0    0.0 6.24682e-02 3.23212e-04 -1.00189e-05 1.19097e-06 4.95764e-05 1.05924e-05 1.01753e-05 1.99106e-06 
 1.0   50.0     0.0  147.0  180.0 6.55259e-02 2.82642e-04 -7.26609e-07 -2.95995e-06 4.36873e-05 1.42156e-05 1.41644e-05 1.71246e-06 
 1.0   50.0     0.0  148.0    0.0 6.09945e-02 2.52517e-04 5.08127e-06 -5.79692e-07 4.84398e-05 1.04964e-05 1.00790e-05 1.91916e-06 
 1.0   50.0     0.0  148.0  180.0 6.47830e-02 9.56371e-05 -6.25526e-06 2.69134e-06 4.30106e-05 1.39910e-05 1.39316e-05 1.71302e-06 
 1.0   50.0     0.0  149.0    0.0 5.98024e-02 1.55947e-04 -5.95484e-06 -2.53297e-06 4.74776e-05 1.04228e-05 1.00299e-05 1.90370e-06 
 1.0   50.0     0.0  149.0  180.0 6.40752e-02 -9.39711e-05 -2.80027e-05 -1.32657e-06 4.23685e-05 1.37901e-05 1.37419e-05 1.65802e-06 
 1.0   50.0     0.0  150.0    0.0 5.84133e-02 6.34170e-05 -7.58602e-07 1.14399e-07 4.63500e-05 1.03179e-05 9.92363e-06 1.88014e-06 
 1.0   50.0     0.0  150.0  180.0 6.34532e-02 -2.92639e-04 -3.02758e-06 -5.08610e-07 4.17876e-05 1.36223e-05 1.35504e-05 1.66346e-06 
 1.0   50.0     0.0  151.0    0.0 5.71725e-02 -2.31516e-05 -9.22284e-06 1.70331e-06 4.54132e-05 1.02842e-05 9.85561e-06 1.85519e-06 
 1.0   50.0     0.0  151.0  180.0 6.28531e-02 -5.21900e-04 9.52027e-06 -3.63470e-07 4.12368e-05 1.34441e-05 1.33924e-05 1.64648e-06 
 1.0   50.0     0.0  152.0    0.0 5.60677e-02 -7.08028e-05 3.72622e-06 -2.36929e-06 4.44932e-05 1.01459e-05 9.81843e-06 1.81566e-06 
 1.0   50.0     0.0  152.0  180.0 6.23399e-02 -7.91114e-04 -3.95670e-06 -2.01655e-06 4.07119e-05 1.32832e-05 1.32271e-05 1.63077e-06 
 1.0   50.0     0.0  153.0    0.0 5.48775e-02 -1.76698e-04 7.21310e-06 -2.54599e-06 4.34656e-05 1.00499e-05 9.68535e-06 1.78101e-06 
 1.0   50.0     0.0  153.0  180.0 6.17878e-02 -1.07812e-03 -1.02974e-05 9.79852e-09 4.01291e-05 1.31036e-05 1.30425e-05 1.59893e-06 
 1.0   50.0     0.0  154.0    0.0 5.38630e-02 -2.71254e-04 -5.84365e-06 1.55776e-06 4.26447e-05 1.00346e-05 9.66405e-06 1.75655e-06 
 1.0   50.0     0.0  154.0  180.0 6.13290e-02 -1.37107e-03 -4.46949e-06 -5.05728e-07 3.96903e-05 1.29800e-05 1.28916e-05 1.55944e-06 
 1.0   50.0     0.0  155.0    0.0 5.29871e-02 -3.19467e-04 -8.72220e-06 2.06495e-06 4.19630e-05 1.00123e-05 9.61994e-06 1.71747e-06 
 1.0   50.0     0.0  155.0  180.0 6.08179e-02 -1.69743e-03 2.56621e-06 3.79734e-07 3.91369e-05 1.28190e-05 1.26963e-05 1.57923e-06 
 1.0   50.0     0.0  156.0    0.0 5.20134e-02 -3.88326e-04 -3.78251e-06 -9.91746e-07 4.11434e-05 9.91077e-06 9.57808e-06 1.72776e-06 
 1.0   50.0     0.0  156.0  180.0 6.04226e-02 -1.95289e-03 9.10321e-06 -1.17870e-06 3.87491e-05 1.27132e-05 1.26125e-05 1.55803e-06 
 1.0   50.0     0.0  157.0    0.0 5.11787e-02 -4.80932e-04 -3.65256e-06 -1.33285e-06 4.03591e-05 9.85652e-06 9.51031e-06 1.71403e-06 
 1.0   50.0     0.0  157.0  180.0 5.99121e-02 -2.03457e-03 2.94126e-06 6.81364e-10 3.81961e-05 1.25185e-05 1.24053e-05 1.55288e-06 
 1.0   50.0     0.0  158.0    0.0 5.03882e-02 -5.05845e-04 7.99348e-06 1.05046e-06 3.97207e-05 9.86124e-06 9.51082e-06 1.69376e-06 
 1.0   50.0     0.0  158.0  180.0 5.94901e-02 -1.95484e-03 7.67013e-06 -2.16807e-06 3.78305e-05 1.24022e-05 1.23103e-05 1.53892e-06 
 1.0   50.0     0.0  159.0    0.0 4.96066e-02 -6.08068e-04 6.90198e-06 -6.02506e-07 3.90202e-05 9.80410e-06 9.46699e-06 1.65134e-06 
 1.0   50.0     0.0  159.0  180.0 5.89482e-02 -1.70057e-03 -4.95098e-06 1.95487e-06 3.73395e-05 1.22798e-05 1.21117e-05 1.51020e-06 
 1.0   50.0     0.0  160.0    0.0 4.89836e-02 -6.68703e-04 1.04497e-05 3.34352e-06 3.84552e-05 9.79031e-06 9.44594e-06 1.65107e-06 
 1.0   50.0     0.0  160.0  180.0 5.83877e-02 -1.40455e-03 1.17254e-05 1.04573e-06 3.69390e-05 1.21462e-05 1.20006e-05 1.50398e-06 
 1.0   50.0     0.0  161.0    0.0 4.83546e-02 -7.31719e-04 2.33331e-05 6.69236e-07 3.78959e-05 9.74551e-06 9.39896e-06 1.63422e-06 
 1.0   50.0     0.0  161.0  180.0 5.79850e-02 -1.43223e-03 8.16101e-06 -1.26674e-06 3.66141e-05 1.21247e-05 1.18550e-05 1.47878e-06 
 1.0   50.0     0.0  162.0    0.0 4.77350e-02 -8.15530e-04 9.33376e-06 -5.44451e-07 3.72344e-05 9.72299e-06 9.42123e-06 1.59215e-06 
 1.0   50.0     0.0  162.0  180.0 5.76134e-02 -2.08895e-03 6.37935e-06 -1.15546e-06 3.60888e-05 1.20160e-05 1.16635e-05 1.47601e-06 
 1.0   50.0     0.0  163.0    0.0 4.73058e-02 -9.23371e-04 2.90528e-06 2.57622e-06 3.68299e-05 9.74919e-06 9.42274e-06 1.58876e-06 
 1.0   50.0     0.0  163.0  180.0 5.78331e-02 -3.67635e-03 -1.19191e-05 -7.18335e-08 3.58887e-05 1.20796e-05 1.16131e-05 1.47845e-06 
 1.0   50.0     0.0  164.0    0.0 4.68706e-02 -1.02932e-03 -1.39824e-06 6.13500e-07 3.63334e-05 9.72898e-06 9.41152e-06 1.57404e-06 
 1.0   50.0     0.0  164.0  180.0 5.85489e-02 -6.13148e-03 -8.22293e-06 1.83856e-06 3.56316e-05 1.21716e-05 1.14855e-05 1.45908e-06 
 1.0   50.0     0.0  165.0    0.0 4.64581e-02 -1.20365e-03 -9.42422e-06 -1.57702e-06 3.58449e-05 9.71116e-06 9.38727e-06 1.54772e-06 
 1.0   50.0     0.0  165.0  180.0 5.96916e-02 -9.05870e-03 -1.14259e-05 -1.50687e-07 3.53336e-05 1.23763e-05 1.13415e-05 1.48691e-06 
 1.0   50.0     0.0  166.0    0.0 4.62305e-02 -1.34686e-03 -1.22242e-05 1.52247e-06 3.55124e-05 9.76855e-06 9.40637e-06 1.54088e-06 
 1.0   50.0     0.0  166.0  180.0 6.09888e-02 -1.18905e-02 -2.56569e-05 -2.43416e-06 3.51323e-05 1.25338e-05 1.12822e-05 1.44585e-06 
 1.0   50.0     0.0  167.0    0.0 4.59288e-02 -1.54929e-03 -3.62067e-06 2.21138e-06 3.50531e-05 9.78537e-06 9.42323e-06 1.52880e-06 
 1.0   50.0     0.0  167.0  180.0 6.19648e-02 -1.39959e-02 5.73268e-06 6.58770e-07 3.48412e-05 1.27176e-05 1.11061e-05 1.42618e-06 
 1.0   50.0     0.0  168.0    0.0 4.57283e-02 -1.73628e-03 -3.00516e-07 -1.72078e-07 3.46764e-05 9.83102e-06 9.48796e-06 1.51419e-06 
 1.0   50.0     0.0  168.0  180.0 6.24838e-02 -1.50096e-02 1.40081e-05 -2.05494e-06 3.47103e-05 1.27752e-05 1.10689e-05 1.42934e-06 
 1.0   50.0     0.0  169.0    0.0 4.55944e-02 -1.93412e-03 -1.51443e-05 -7.73575e-07 3.44042e-05 9.80194e-06 9.51270e-06 1.48270e-06 
 1.0   50.0     0.0  169.0  180.0 6.21601e-02 -1.48738e-02 -8.73952e-06 -2.25225e-06 3.44783e-05 1.26965e-05 1.09546e-05 1.40580e-06 
 1.0   50.0     0.0  170.0    0.0 4.55398e-02 -2.15067e-03 -4.82703e-06 -1.61097e-06 3.40953e-05 9.86869e-06 9.49277e-06 1.48698e-06 
 1.0   50.0     0.0  170.0  180.0 6.11100e-02 -1.38369e-02 -3.06612e-07 4.20693e-08 3.42760e-05 1.25022e-05 1.08213e-05 1.40665e-06 
 1.0   50.0     0.0  171.0    0.0 4.54330e-02 -2.33748e-03 -4.90053e-06 1.90557e-06 3.38047e-05 9.86022e-06 9.53100e-06 1.46842e-06 
 1.0   50.0     0.0  171.0  180.0 5.93816e-02 -1.22426e-02 6.48664e-06 -1.55873e-06 3.39804e-05 1.21819e-05 1.07074e-05 1.41865e-06 
 1.0   50.0     0.0  172.0    0.0 4.54748e-02 -2.52655e-03 2.64550e-06 -9.71537e-08 3.36347e-05 9.90847e-06 9.52499e-06 1.46735e-06 
 1.0   50.0     0.0  172.0  180.0 5.72672e-02 -1.03963e-02 9.67221e-06 -2.94882e-07 3.37025e-05 1.18009e-05 1.06218e-05 1.42534e-06 
 1.0   50.0     0.0  173.0    0.0 4.54039e-02 -2.69073e-03 4.99244e-06 3.85393e-07 3.33553e-05 9.98129e-06 9.57946e-06 1.45190e-06 
 1.0   50.0     0.0  173.0  180.0 5.51453e-02 -8.69508e-03 -1.31846e-07 4.26031e-07 3.35523e-05 1.15029e-05 1.05314e-05 1.40182e-06 
 1.0   50.0     0.0  174.0    0.0 4.54086e-02 -2.80933e-03 6.96021e-06 1.54121e-06 3.32500e-05 1.00130e-05 9.58586e-06 1.44139e-06 
 1.0   50.0     0.0  174.0  180.0 5.31237e-02 -7.21333e-03 -8.05275e-06 5.30808e-07 3.33704e-05 1.12815e-05 1.04134e-05 1.41375e-06 
 1.0   50.0     0.0  175.0    0.0 4.54511e-02 -2.93133e-03 5.47965e-06 -1.15283e-06 3.30959e-05 1.00755e-05 9.65158e-06 1.41861e-06 
 1.0   50.0     0.0  175.0  180.0 5.12532e-02 -5.96612e-03 -6.67640e-06 2.27593e-06 3.31531e-05 1.10585e-05 1.03553e-05 1.41953e-06 
 1.0   50.0     0.0  176.0    0.0 4.55205e-02 -3.03517e-03 1.77074e-06 -2.24324e-06 3.30011e-05 1.01452e-05 9.75462e-06 1.43188e-06 
 1.0   50.0     0.0  176.0  180.0 4.97130e-02 -5.06956e-03 -7.33413e-06 1.18574e-06 3.29933e-05 1.08389e-05 1.02501e-05 1.41316e-06 
 1.0   50.0     0.0  177.0    0.0 4.56203e-02 -3.10751e-03 -9.85744e-06 -2.38037e-06 3.29210e-05 1.02042e-05 9.77037e-06 1.43552e-06 
