# IPRT case A3 - Spherical aerosol, 1 layer 
# RT model: MYSTIC 
# depol zout sza saa va phi I Q U V Istd Qstd Ustd Vstd 
0.00  0.0   40.0    0.0   60.0   20.0 9.73001e-02 -2.38156e-03 5.02960e-03 2.42304e-05 1.94426e-05 1.79242e-06 2.11115e-06 9.54324e-08 
0.00  0.0   40.0    0.0   60.0   25.0 9.34291e-02 -1.78388e-03 6.21830e-03 2.87947e-05 1.87295e-05 1.73825e-06 2.21449e-06 9.65255e-08 
0.00  0.0   40.0    0.0   60.0   30.0 8.88344e-02 -1.15014e-03 7.36978e-03 3.27642e-05 1.78973e-05 1.67792e-06 2.33172e-06 9.72402e-08 
0.00  0.0   40.0    0.0   60.0   35.0 8.39970e-02 -5.13566e-04 8.40447e-03 3.58810e-05 1.70133e-05 1.62439e-06 2.45002e-06 9.79493e-08 
0.00  0.0   40.0    0.0   60.0   40.0 7.85758e-02 7.11709e-05 9.41658e-03 3.78284e-05 1.60328e-05 1.57262e-06 2.57364e-06 9.83132e-08 
0.00  0.0   40.0    0.0   60.0   45.0 7.30700e-02 5.75068e-04 1.02920e-02 3.89915e-05 1.50343e-05 1.52251e-06 2.68534e-06 9.88741e-08 
0.00  0.0   40.0    0.0   60.0   50.0 6.75234e-02 9.74844e-04 1.10544e-02 3.93543e-05 1.40338e-05 1.47431e-06 2.78981e-06 9.81638e-08 
0.00  0.0   40.0    0.0   60.0   55.0 6.20290e-02 1.24758e-03 1.16668e-02 3.84316e-05 1.30401e-05 1.42382e-06 2.87223e-06 9.75212e-08 
0.00  0.0   40.0    0.0   60.0   60.0 5.66631e-02 1.38858e-03 1.21595e-02 3.65539e-05 1.20804e-05 1.36862e-06 2.94796e-06 9.67156e-08 
0.00  0.0   40.0    0.0   60.0   65.0 5.16343e-02 1.38983e-03 1.24535e-02 3.43288e-05 1.11724e-05 1.30318e-06 2.98927e-06 9.47674e-08 
0.00  0.0   40.0    0.0   60.0   70.0 4.67234e-02 1.27122e-03 1.26857e-02 3.12482e-05 1.02930e-05 1.23956e-06 3.02481e-06 9.28957e-08 
0.00  0.0   40.0    0.0   60.0   75.0 4.21915e-02 1.03708e-03 1.27271e-02 2.75589e-05 9.48295e-06 1.16870e-06 3.02961e-06 9.07049e-08 
0.00  0.0   40.0    0.0   60.0   80.0 3.80583e-02 7.06656e-04 1.26336e-02 2.37267e-05 8.74534e-06 1.09959e-06 3.01608e-06 8.83933e-08 
0.00  0.0   40.0    0.0   60.0   85.0 3.43200e-02 2.99858e-04 1.24267e-02 1.96724e-05 8.07354e-06 1.03694e-06 2.98046e-06 8.55475e-08 
0.00  0.0   40.0    0.0   60.0   90.0 3.08779e-02 -1.59868e-04 1.21030e-02 1.52356e-05 7.46158e-06 9.86789e-07 2.92758e-06 8.34804e-08 
0.00  0.0   40.0    0.0   60.0   95.0 2.78597e-02 -6.58604e-04 1.16693e-02 1.10601e-05 6.92242e-06 9.50653e-07 2.85583e-06 8.11527e-08 
0.00  0.0   40.0    0.0   60.0  100.0 2.52392e-02 -1.17277e-03 1.11527e-02 7.06783e-06 6.45310e-06 9.43496e-07 2.77226e-06 7.99742e-08 
0.00  0.0   40.0    0.0   60.0  105.0 2.28519e-02 -1.69123e-03 1.05792e-02 3.35797e-06 6.01744e-06 9.51516e-07 2.66888e-06 7.80821e-08 
0.00  0.0   40.0    0.0   60.0  110.0 2.07995e-02 -2.19870e-03 9.95454e-03 -8.56985e-08 5.64971e-06 9.88353e-07 2.55894e-06 7.72181e-08 
0.00  0.0   40.0    0.0   60.0  115.0 1.89997e-02 -2.68729e-03 9.29226e-03 -3.17011e-06 5.31896e-06 1.04448e-06 2.43728e-06 7.65459e-08 
0.00  0.0   40.0    0.0   60.0  120.0 1.74175e-02 -3.14824e-03 8.60028e-03 -5.72848e-06 5.03312e-06 1.11764e-06 2.30695e-06 7.64260e-08 
0.00  0.0   40.0    0.0   60.0  125.0 1.61405e-02 -3.57825e-03 7.89365e-03 -7.57361e-06 4.79060e-06 1.19543e-06 2.16851e-06 7.61735e-08 
0.00  0.0   40.0    0.0   60.0  130.0 1.49886e-02 -3.96883e-03 7.17045e-03 -9.09271e-06 4.57420e-06 1.27957e-06 2.01956e-06 7.62195e-08 
0.00  0.0   40.0    0.0   60.0  135.0 1.40419e-02 -4.32667e-03 6.44774e-03 -9.98375e-06 4.39683e-06 1.36955e-06 1.86859e-06 7.70132e-08 
0.00  0.0   40.0    0.0   60.0  140.0 1.32462e-02 -4.64583e-03 5.72029e-03 -1.03028e-05 4.24172e-06 1.45286e-06 1.71253e-06 7.71372e-08 
0.00  0.0   40.0    0.0   60.0  145.0 1.25778e-02 -4.92868e-03 4.99819e-03 -1.01644e-05 4.11281e-06 1.53405e-06 1.55421e-06 7.83708e-08 
0.00  0.0   40.0    0.0   60.0  150.0 1.20317e-02 -5.16741e-03 4.27459e-03 -9.74086e-06 4.00621e-06 1.60610e-06 1.39524e-06 7.86668e-08 
0.00  0.0   40.0    0.0   60.0  155.0 1.15999e-02 -5.37321e-03 3.55516e-03 -8.65981e-06 3.91821e-06 1.67115e-06 1.23514e-06 7.96934e-08 
0.00  0.0   40.0    0.0   60.0  160.0 1.12509e-02 -5.54007e-03 2.84045e-03 -7.27415e-06 3.85198e-06 1.72776e-06 1.08492e-06 7.94483e-08 
0.00  0.0   40.0    0.0   60.0  165.0 1.09974e-02 -5.67027e-03 2.12826e-03 -5.70432e-06 3.79817e-06 1.77149e-06 9.44190e-07 8.01881e-08 
0.00  0.0   40.0    0.0   60.0  170.0 1.08208e-02 -5.76370e-03 1.41689e-03 -3.95823e-06 3.76226e-06 1.80224e-06 8.30797e-07 8.06815e-08 
0.00  0.0   40.0    0.0   60.0  175.0 1.07068e-02 -5.81508e-03 7.07753e-04 -2.08529e-06 3.73723e-06 1.82163e-06 7.49498e-07 8.07038e-08 
0.00  0.0   40.0    0.0   60.0  180.0 1.06746e-02 -5.83584e-03 -5.16517e-07 -1.25865e-08 3.73443e-06 1.83030e-06 7.22626e-07 8.07950e-08 
0.00  0.0   40.0    0.0   55.0    0.0 9.85974e-02 -1.91228e-03 -2.24801e-06 -4.06323e-08 1.93743e-05 1.63197e-06 1.68302e-06 7.20384e-08 
0.00  0.0   40.0    0.0   55.0    5.0 9.81513e-02 -1.83667e-03 9.03769e-04 6.48576e-06 1.92907e-05 1.62746e-06 1.68590e-06 7.24029e-08 
0.00  0.0   40.0    0.0   55.0   10.0 9.68776e-02 -1.60999e-03 1.80728e-03 1.31470e-05 1.90553e-05 1.60794e-06 1.70969e-06 7.28600e-08 
0.00  0.0   40.0    0.0   55.0   15.0 9.47698e-02 -1.25166e-03 2.72406e-03 1.91607e-05 1.86696e-05 1.58294e-06 1.74428e-06 7.41453e-08 
0.00  0.0   40.0    0.0   55.0   20.0 9.18986e-02 -7.78902e-04 3.64389e-03 2.46779e-05 1.81440e-05 1.54984e-06 1.79664e-06 7.63991e-08 
0.00  0.0   40.0    0.0   55.0   25.0 8.83660e-02 -2.42452e-04 4.56073e-03 2.96983e-05 1.75031e-05 1.51763e-06 1.86137e-06 7.79323e-08 
0.00  0.0   40.0    0.0   55.0   30.0 8.42891e-02 3.22893e-04 5.49730e-03 3.39053e-05 1.67573e-05 1.48541e-06 1.93883e-06 7.93831e-08 
0.00  0.0   40.0    0.0   55.0   35.0 7.98063e-02 8.79572e-04 6.41063e-03 3.74668e-05 1.59416e-05 1.46017e-06 2.02958e-06 8.12935e-08 
0.00  0.0   40.0    0.0   55.0   40.0 7.50657e-02 1.38666e-03 7.26183e-03 3.99291e-05 1.50740e-05 1.43365e-06 2.11948e-06 8.26975e-08 
0.00  0.0   40.0    0.0   55.0   45.0 6.99558e-02 1.81623e-03 8.12368e-03 4.14336e-05 1.41495e-05 1.40757e-06 2.21930e-06 8.35661e-08 
0.00  0.0   40.0    0.0   55.0   50.0 6.48926e-02 2.13805e-03 8.88452e-03 4.23224e-05 1.32289e-05 1.37831e-06 2.31128e-06 8.42383e-08 
0.00  0.0   40.0    0.0   55.0   55.0 5.98443e-02 2.33581e-03 9.56305e-03 4.21533e-05 1.23131e-05 1.34081e-06 2.39878e-06 8.42196e-08 
0.00  0.0   40.0    0.0   55.0   60.0 5.49397e-02 2.39726e-03 1.01348e-02 4.11772e-05 1.14271e-05 1.29717e-06 2.47817e-06 8.42986e-08 
0.00  0.0   40.0    0.0   55.0   65.0 5.01621e-02 2.32811e-03 1.06006e-02 3.93849e-05 1.05661e-05 1.24292e-06 2.54323e-06 8.34615e-08 
0.00  0.0   40.0    0.0   55.0   70.0 4.57773e-02 2.12493e-03 1.09016e-02 3.73046e-05 9.77363e-06 1.17713e-06 2.58518e-06 8.22451e-08 
0.00  0.0   40.0    0.0   55.0   75.0 4.14684e-02 1.82472e-03 1.11508e-02 3.42507e-05 8.99802e-06 1.10616e-06 2.61967e-06 8.08544e-08 
0.00  0.0   40.0    0.0   55.0   80.0 3.75593e-02 1.41942e-03 1.12191e-02 3.08873e-05 8.29556e-06 1.03201e-06 2.62434e-06 7.88958e-08 
0.00  0.0   40.0    0.0   55.0   85.0 3.39935e-02 9.39360e-04 1.11840e-02 2.75024e-05 7.66019e-06 9.64361e-07 2.61890e-06 7.71763e-08 
0.00  0.0   40.0    0.0   55.0   90.0 3.07228e-02 4.05561e-04 1.10301e-02 2.36629e-05 7.07383e-06 9.01482e-07 2.59197e-06 7.54482e-08 
0.00  0.0   40.0    0.0   55.0   95.0 2.77876e-02 -1.63673e-04 1.07742e-02 1.98182e-05 6.54957e-06 8.60105e-07 2.54686e-06 7.34431e-08 
0.00  0.0   40.0    0.0   55.0  100.0 2.52081e-02 -7.50503e-04 1.04154e-02 1.59962e-05 6.08395e-06 8.38235e-07 2.48181e-06 7.16506e-08 
0.00  0.0   40.0    0.0   55.0  105.0 2.29837e-02 -1.33652e-03 9.96459e-03 1.25376e-05 5.68407e-06 8.45658e-07 2.40432e-06 6.98883e-08 
0.00  0.0   40.0    0.0   55.0  110.0 2.08727e-02 -1.91206e-03 9.46584e-03 9.15895e-06 5.30554e-06 8.78992e-07 2.31324e-06 6.85920e-08 
0.00  0.0   40.0    0.0   55.0  115.0 1.91905e-02 -2.46211e-03 8.89805e-03 6.14340e-06 4.99771e-06 9.32205e-07 2.20598e-06 6.71073e-08 
0.00  0.0   40.0    0.0   55.0  120.0 1.75873e-02 -2.98246e-03 8.29763e-03 3.32270e-06 4.71280e-06 1.00191e-06 2.09437e-06 6.63196e-08 
0.00  0.0   40.0    0.0   55.0  125.0 1.63097e-02 -3.46752e-03 7.66416e-03 1.13870e-06 4.47430e-06 1.08383e-06 1.96871e-06 6.58027e-08 
0.00  0.0   40.0    0.0   55.0  130.0 1.51296e-02 -3.90671e-03 6.99781e-03 -6.31343e-07 4.25904e-06 1.16929e-06 1.83495e-06 6.52376e-08 
0.00  0.0   40.0    0.0   55.0  135.0 1.42001e-02 -4.30972e-03 6.32174e-03 -2.04379e-06 4.08534e-06 1.25674e-06 1.69560e-06 6.49905e-08 
0.00  0.0   40.0    0.0   55.0  140.0 1.33508e-02 -4.66254e-03 5.63025e-03 -3.06822e-06 3.92930e-06 1.34154e-06 1.55087e-06 6.55308e-08 
0.00  0.0   40.0    0.0   55.0  145.0 1.26853e-02 -4.97873e-03 4.93515e-03 -3.76115e-06 3.80236e-06 1.41987e-06 1.40124e-06 6.53662e-08 
0.00  0.0   40.0    0.0   55.0  150.0 1.21104e-02 -5.24701e-03 4.23286e-03 -4.09669e-06 3.69461e-06 1.49260e-06 1.24863e-06 6.56030e-08 
0.00  0.0   40.0    0.0   55.0  155.0 1.16694e-02 -5.47621e-03 3.53021e-03 -3.88899e-06 3.60727e-06 1.55604e-06 1.09655e-06 6.56703e-08 
0.00  0.0   40.0    0.0   55.0  160.0 1.13134e-02 -5.66155e-03 2.82326e-03 -3.39904e-06 3.54578e-06 1.61458e-06 9.49892e-07 6.64677e-08 
0.00  0.0   40.0    0.0   55.0  165.0 1.10214e-02 -5.79835e-03 2.11587e-03 -2.82480e-06 3.48573e-06 1.65419e-06 8.10613e-07 6.61116e-08 
0.00  0.0   40.0    0.0   55.0  170.0 1.08460e-02 -5.90588e-03 1.41132e-03 -1.91454e-06 3.45205e-06 1.68614e-06 6.93061e-07 6.66258e-08 
0.00  0.0   40.0    0.0   55.0  175.0 1.07343e-02 -5.96487e-03 7.05487e-04 -1.04566e-06 3.42962e-06 1.70428e-06 6.11507e-07 6.67980e-08 
0.00  0.0   40.0    0.0   55.0  180.0 1.06955e-02 -5.98504e-03 -3.80675e-07 -1.68026e-08 3.41916e-06 1.71009e-06 5.79291e-07 6.63518e-08 
0.00  0.0   40.0    0.0   50.0    0.0 9.28922e-02 -7.84488e-04 3.12006e-06 3.45524e-08 1.81089e-05 1.43631e-06 1.49958e-06 5.58462e-08 
0.00  0.0   40.0    0.0   50.0    5.0 9.24770e-02 -7.11912e-04 5.69768e-04 6.44192e-06 1.80353e-05 1.43334e-06 1.50169e-06 5.60030e-08 
0.00  0.0   40.0    0.0   50.0   10.0 9.13421e-02 -4.90912e-04 1.15108e-03 1.27862e-05 1.78268e-05 1.42104e-06 1.50834e-06 5.69295e-08 
0.00  0.0   40.0    0.0   50.0   15.0 8.95132e-02 -1.48372e-04 1.76258e-03 1.88809e-05 1.74880e-05 1.40604e-06 1.52384e-06 5.89418e-08 
0.00  0.0   40.0    0.0   50.0   20.0 8.69171e-02 2.98053e-04 2.41597e-03 2.43454e-05 1.70163e-05 1.38954e-06 1.54594e-06 6.11569e-08 
0.00  0.0   40.0    0.0   50.0   25.0 8.38112e-02 8.11162e-04 3.10689e-03 2.95773e-05 1.64462e-05 1.37463e-06 1.57825e-06 6.33996e-08 
0.00  0.0   40.0    0.0   50.0   30.0 8.01771e-02 1.34800e-03 3.83293e-03 3.38507e-05 1.57836e-05 1.36650e-06 1.62277e-06 6.62033e-08 
0.00  0.0   40.0    0.0   50.0   35.0 7.61345e-02 1.87753e-03 4.60872e-03 3.74505e-05 1.50427e-05 1.35556e-06 1.67988e-06 6.82575e-08 
0.00  0.0   40.0    0.0   50.0   40.0 7.18496e-02 2.35774e-03 5.39533e-03 4.03714e-05 1.42587e-05 1.35136e-06 1.74893e-06 7.02271e-08 
0.00  0.0   40.0    0.0   50.0   45.0 6.74075e-02 2.74883e-03 6.15092e-03 4.24211e-05 1.34473e-05 1.34493e-06 1.82513e-06 7.21554e-08 
0.00  0.0   40.0    0.0   50.0   50.0 6.27067e-02 3.04912e-03 6.93423e-03 4.36621e-05 1.25947e-05 1.33096e-06 1.90994e-06 7.36566e-08 
0.00  0.0   40.0    0.0   50.0   55.0 5.81051e-02 3.21956e-03 7.65295e-03 4.41055e-05 1.17582e-05 1.30917e-06 1.99736e-06 7.46085e-08 
0.00  0.0   40.0    0.0   50.0   60.0 5.36097e-02 3.25346e-03 8.30966e-03 4.36518e-05 1.09369e-05 1.27268e-06 2.07729e-06 7.49416e-08 
0.00  0.0   40.0    0.0   50.0   65.0 4.92560e-02 3.14807e-03 8.87291e-03 4.24558e-05 1.01495e-05 1.22392e-06 2.15274e-06 7.49306e-08 
0.00  0.0   40.0    0.0   50.0   70.0 4.50551e-02 2.91757e-03 9.34729e-03 4.07902e-05 9.39067e-06 1.16019e-06 2.21763e-06 7.44498e-08 
0.00  0.0   40.0    0.0   50.0   75.0 4.12098e-02 2.56107e-03 9.67736e-03 3.84802e-05 8.69404e-06 1.08562e-06 2.26367e-06 7.36829e-08 
0.00  0.0   40.0    0.0   50.0   80.0 3.74311e-02 2.12125e-03 9.95126e-03 3.58531e-05 8.01483e-06 1.00951e-06 2.30120e-06 7.24435e-08 
0.00  0.0   40.0    0.0   50.0   85.0 3.40967e-02 1.59037e-03 1.00672e-02 3.28991e-05 7.41220e-06 9.30107e-07 2.31629e-06 7.10479e-08 
0.00  0.0   40.0    0.0   50.0   90.0 3.09848e-02 1.00073e-03 1.00776e-02 2.95480e-05 6.85150e-06 8.55080e-07 2.31215e-06 6.92523e-08 
0.00  0.0   40.0    0.0   50.0   95.0 2.81481e-02 3.72677e-04 9.98185e-03 2.62142e-05 6.34461e-06 7.99978e-07 2.29390e-06 6.79177e-08 
0.00  0.0   40.0    0.0   50.0  100.0 2.56545e-02 -2.76147e-04 9.75546e-03 2.28540e-05 5.89532e-06 7.65700e-07 2.25237e-06 6.61873e-08 
0.00  0.0   40.0    0.0   50.0  105.0 2.34244e-02 -9.30180e-04 9.45910e-03 1.95354e-05 5.49638e-06 7.61476e-07 2.19826e-06 6.45670e-08 
0.00  0.0   40.0    0.0   50.0  110.0 2.14732e-02 -1.57115e-03 9.07171e-03 1.62121e-05 5.14392e-06 7.87926e-07 2.12712e-06 6.30070e-08 
0.00  0.0   40.0    0.0   50.0  115.0 1.97411e-02 -2.18884e-03 8.60883e-03 1.32909e-05 4.82912e-06 8.38826e-07 2.03892e-06 6.17133e-08 
0.00  0.0   40.0    0.0   50.0  120.0 1.81863e-02 -2.77610e-03 8.09621e-03 1.06074e-05 4.54967e-06 9.10225e-07 1.94060e-06 6.01357e-08 
0.00  0.0   40.0    0.0   50.0  125.0 1.68926e-02 -3.31984e-03 7.52654e-03 8.09331e-06 4.31397e-06 9.94303e-07 1.82988e-06 5.96675e-08 
0.00  0.0   40.0    0.0   50.0  130.0 1.56912e-02 -3.82205e-03 6.92476e-03 5.93222e-06 4.09962e-06 1.08322e-06 1.71000e-06 5.87433e-08 
0.00  0.0   40.0    0.0   50.0  135.0 1.47384e-02 -4.27571e-03 6.28770e-03 4.18556e-06 3.92218e-06 1.17237e-06 1.57951e-06 5.82883e-08 
0.00  0.0   40.0    0.0   50.0  140.0 1.38849e-02 -4.68052e-03 5.62813e-03 2.82221e-06 3.76882e-06 1.25967e-06 1.44476e-06 5.76709e-08 
0.00  0.0   40.0    0.0   50.0  145.0 1.31781e-02 -5.03552e-03 4.94855e-03 1.55538e-06 3.63514e-06 1.33952e-06 1.29993e-06 5.72936e-08 
0.00  0.0   40.0    0.0   50.0  150.0 1.26145e-02 -5.34494e-03 4.26175e-03 7.07828e-07 3.53017e-06 1.41318e-06 1.15512e-06 5.72930e-08 
0.00  0.0   40.0    0.0   50.0  155.0 1.21233e-02 -5.60063e-03 3.56067e-03 1.44357e-07 3.44162e-06 1.47940e-06 1.00872e-06 5.71920e-08 
0.00  0.0   40.0    0.0   50.0  160.0 1.17399e-02 -5.81143e-03 2.85498e-03 -1.75686e-07 3.37076e-06 1.53296e-06 8.63912e-07 5.72711e-08 
0.00  0.0   40.0    0.0   50.0  165.0 1.14664e-02 -5.97575e-03 2.14585e-03 -2.75645e-07 3.32266e-06 1.57982e-06 7.27736e-07 5.72783e-08 
0.00  0.0   40.0    0.0   50.0  170.0 1.12647e-02 -6.08833e-03 1.43136e-03 -3.30053e-07 3.28071e-06 1.60791e-06 6.09732e-07 5.73942e-08 
0.00  0.0   40.0    0.0   50.0  175.0 1.11538e-02 -6.16190e-03 7.15930e-04 -1.33059e-07 3.26180e-06 1.62961e-06 5.22132e-07 5.73271e-08 
0.00  0.0   40.0    0.0   50.0  180.0 1.11122e-02 -6.18268e-03 3.35537e-07 -1.12015e-07 3.25537e-06 1.63564e-06 4.91112e-07 5.74844e-08 
0.00  0.0   40.0    0.0   45.0    0.0 8.73190e-02 -1.65959e-04 1.00834e-06 -7.43277e-09 1.69284e-05 1.29455e-06 1.34438e-06 4.37634e-08 
0.00  0.0   40.0    0.0   45.0    5.0 8.69588e-02 -8.89098e-05 2.76474e-04 6.14213e-06 1.68645e-05 1.28949e-06 1.34416e-06 4.41127e-08 
0.00  0.0   40.0    0.0   45.0   10.0 8.59984e-02 1.29572e-04 5.74026e-04 1.21755e-05 1.66820e-05 1.28374e-06 1.34194e-06 4.56359e-08 
0.00  0.0   40.0    0.0   45.0   15.0 8.43542e-02 4.73715e-04 9.16948e-04 1.80480e-05 1.63839e-05 1.27755e-06 1.34178e-06 4.73451e-08 
0.00  0.0   40.0    0.0   45.0   20.0 8.21134e-02 9.17775e-04 1.31946e-03 2.34089e-05 1.59759e-05 1.27187e-06 1.34498e-06 4.99174e-08 
0.00  0.0   40.0    0.0   45.0   25.0 7.93894e-02 1.43303e-03 1.80085e-03 2.82213e-05 1.54731e-05 1.26953e-06 1.35452e-06 5.28036e-08 
0.00  0.0   40.0    0.0   45.0   30.0 7.62019e-02 1.97875e-03 2.35287e-03 3.26259e-05 1.48885e-05 1.27463e-06 1.37024e-06 5.56396e-08 
0.00  0.0   40.0    0.0   45.0   35.0 7.26582e-02 2.50928e-03 2.97202e-03 3.62353e-05 1.42407e-05 1.28495e-06 1.39902e-06 5.83224e-08 
0.00  0.0   40.0    0.0   45.0   40.0 6.88683e-02 3.00467e-03 3.66053e-03 3.93976e-05 1.35456e-05 1.29830e-06 1.44326e-06 6.11806e-08 
0.00  0.0   40.0    0.0   45.0   45.0 6.48014e-02 3.41949e-03 4.39243e-03 4.15934e-05 1.28045e-05 1.30742e-06 1.49877e-06 6.35232e-08 
0.00  0.0   40.0    0.0   45.0   50.0 6.07268e-02 3.71440e-03 5.12331e-03 4.31996e-05 1.20582e-05 1.30727e-06 1.56564e-06 6.54594e-08 
0.00  0.0   40.0    0.0   45.0   55.0 5.65472e-02 3.90658e-03 5.88260e-03 4.39134e-05 1.12961e-05 1.29737e-06 1.64487e-06 6.65462e-08 
0.00  0.0   40.0    0.0   45.0   60.0 5.24539e-02 3.94882e-03 6.60051e-03 4.40221e-05 1.05497e-05 1.27136e-06 1.72780e-06 6.74795e-08 
0.00  0.0   40.0    0.0   45.0   65.0 4.84654e-02 3.85639e-03 7.26395e-03 4.33171e-05 9.82307e-06 1.23070e-06 1.81109e-06 6.82419e-08 
0.00  0.0   40.0    0.0   45.0   70.0 4.46525e-02 3.61765e-03 7.84489e-03 4.22782e-05 9.13062e-06 1.17068e-06 1.88879e-06 6.83287e-08 
0.00  0.0   40.0    0.0   45.0   75.0 4.10310e-02 3.26530e-03 8.34577e-03 4.05800e-05 8.47295e-06 1.10063e-06 1.95713e-06 6.80984e-08 
0.00  0.0   40.0    0.0   45.0   80.0 3.76754e-02 2.78982e-03 8.70924e-03 3.86206e-05 7.86567e-06 1.01647e-06 2.00843e-06 6.73337e-08 
0.00  0.0   40.0    0.0   45.0   85.0 3.44206e-02 2.24807e-03 9.03311e-03 3.60368e-05 7.27495e-06 9.30659e-07 2.05438e-06 6.64447e-08 
0.00  0.0   40.0    0.0   45.0   90.0 3.15533e-02 1.61942e-03 9.17463e-03 3.33259e-05 6.75761e-06 8.45245e-07 2.07348e-06 6.54828e-08 
0.00  0.0   40.0    0.0   45.0   95.0 2.88338e-02 9.47040e-04 9.23519e-03 3.05133e-05 6.26815e-06 7.70999e-07 2.07991e-06 6.39976e-08 
0.00  0.0   40.0    0.0   45.0  100.0 2.64133e-02 2.44810e-04 9.17063e-03 2.74315e-05 5.83091e-06 7.19913e-07 2.06415e-06 6.24755e-08 
0.00  0.0   40.0    0.0   45.0  105.0 2.42689e-02 -4.66246e-04 8.99061e-03 2.44623e-05 5.44336e-06 6.99999e-07 2.02811e-06 6.09794e-08 
0.00  0.0   40.0    0.0   45.0  110.0 2.22864e-02 -1.17089e-03 8.73107e-03 2.12989e-05 5.08894e-06 7.13690e-07 1.97896e-06 5.95498e-08 
0.00  0.0   40.0    0.0   45.0  115.0 2.05853e-02 -1.85559e-03 8.37875e-03 1.85272e-05 4.78159e-06 7.59237e-07 1.91199e-06 5.80956e-08 
0.00  0.0   40.0    0.0   45.0  120.0 1.91230e-02 -2.50772e-03 7.94112e-03 1.58106e-05 4.51682e-06 8.30092e-07 1.82932e-06 5.73163e-08 
0.00  0.0   40.0    0.0   45.0  125.0 1.77956e-02 -3.12128e-03 7.44903e-03 1.33222e-05 4.27682e-06 9.15620e-07 1.73259e-06 5.62386e-08 
0.00  0.0   40.0    0.0   45.0  130.0 1.66069e-02 -3.69080e-03 6.90380e-03 1.10422e-05 4.06199e-06 1.00789e-06 1.62364e-06 5.48193e-08 
0.00  0.0   40.0    0.0   45.0  135.0 1.56494e-02 -4.20635e-03 6.30727e-03 9.14694e-06 3.88641e-06 1.10258e-06 1.50477e-06 5.41160e-08 
0.00  0.0   40.0    0.0   45.0  140.0 1.47844e-02 -4.67055e-03 5.67981e-03 7.23923e-06 3.73125e-06 1.19369e-06 1.37714e-06 5.35109e-08 
0.00  0.0   40.0    0.0   45.0  145.0 1.40180e-02 -5.08051e-03 5.02118e-03 5.77897e-06 3.59321e-06 1.28001e-06 1.24249e-06 5.28588e-08 
0.00  0.0   40.0    0.0   45.0  150.0 1.34491e-02 -5.43356e-03 4.33981e-03 4.36850e-06 3.48895e-06 1.35758e-06 1.10273e-06 5.22717e-08 
0.00  0.0   40.0    0.0   45.0  155.0 1.29532e-02 -5.73094e-03 3.63894e-03 3.29517e-06 3.39743e-06 1.42581e-06 9.58825e-07 5.20164e-08 
0.00  0.0   40.0    0.0   45.0  160.0 1.25486e-02 -5.97495e-03 2.92656e-03 2.45230e-06 3.32359e-06 1.48219e-06 8.16778e-07 5.15485e-08 
0.00  0.0   40.0    0.0   45.0  165.0 1.22400e-02 -6.16297e-03 2.20258e-03 1.58497e-06 3.26949e-06 1.52762e-06 6.81180e-07 5.16527e-08 
0.00  0.0   40.0    0.0   45.0  170.0 1.20418e-02 -6.29657e-03 1.47293e-03 9.35999e-07 3.22840e-06 1.55863e-06 5.59553e-07 5.16269e-08 
0.00  0.0   40.0    0.0   45.0  175.0 1.19216e-02 -6.37654e-03 7.37065e-04 5.30557e-07 3.20885e-06 1.57986e-06 4.71405e-07 5.12018e-08 
0.00  0.0   40.0    0.0   45.0  180.0 1.18819e-02 -6.40246e-03 8.59783e-08 -4.60030e-08 3.20189e-06 1.58697e-06 4.39334e-07 5.14262e-08 
0.00  0.0   40.0    0.0   40.0    0.0 8.17307e-02 2.05151e-05 -6.82534e-07 -6.46376e-08 1.57852e-05 1.17539e-06 1.21116e-06 3.61934e-08 
0.00  0.0   40.0    0.0   40.0    5.0 8.14629e-02 9.63830e-05 1.38435e-05 5.66710e-06 1.57327e-05 1.17377e-06 1.20999e-06 3.67095e-08 
0.00  0.0   40.0    0.0   40.0   10.0 8.05740e-02 3.22599e-04 6.28705e-05 1.13500e-05 1.55729e-05 1.16874e-06 1.20565e-06 3.76897e-08 
0.00  0.0   40.0    0.0   40.0   15.0 7.92124e-02 6.76801e-04 1.64356e-04 1.66933e-05 1.53190e-05 1.16825e-06 1.19984e-06 4.01773e-08 
0.00  0.0   40.0    0.0   40.0   20.0 7.73140e-02 1.13606e-03 3.47928e-04 2.17515e-05 1.49719e-05 1.16899e-06 1.19242e-06 4.28513e-08 
0.00  0.0   40.0    0.0   40.0   25.0 7.49433e-02 1.67863e-03 6.31262e-04 2.63975e-05 1.45364e-05 1.17793e-06 1.18590e-06 4.58560e-08 
0.00  0.0   40.0    0.0   40.0   30.0 7.22291e-02 2.25400e-03 1.01610e-03 3.05384e-05 1.40346e-05 1.19319e-06 1.18181e-06 4.87056e-08 
0.00  0.0   40.0    0.0   40.0   35.0 6.91165e-02 2.82481e-03 1.50222e-03 3.40770e-05 1.34649e-05 1.21682e-06 1.18451e-06 5.15918e-08 
0.00  0.0   40.0    0.0   40.0   40.0 6.57768e-02 3.35215e-03 2.08542e-03 3.70838e-05 1.28566e-05 1.24473e-06 1.20202e-06 5.45180e-08 
0.00  0.0   40.0    0.0   40.0   45.0 6.23117e-02 3.80384e-03 2.74414e-03 3.95536e-05 1.22197e-05 1.26949e-06 1.23296e-06 5.69436e-08 
0.00  0.0   40.0    0.0   40.0   50.0 5.87121e-02 4.14891e-03 3.46161e-03 4.12634e-05 1.15599e-05 1.28541e-06 1.28064e-06 5.89279e-08 
