# IPRT case A2 - Lambertian surface 
# RT model: MYSTIC 
# depol zout sza saa va phi I Q U V Istd Qstd Ustd Vstd 
0.03  0.0   50.0    0.0   60.0   30.0 2.62848e-02 1.54835e-03 1.97097e-03 0.00000e+00 5.62054e-06 1.35079e-06 1.29905e-06 0.00000e+00 
0.03  0.0   50.0    0.0   60.0   35.0 2.57123e-02 1.93043e-03 2.42734e-03 0.00000e+00 5.48252e-06 1.35984e-06 1.33750e-06 0.00000e+00 
0.03  0.0   50.0    0.0   60.0   40.0 2.50787e-02 2.32726e-03 2.92884e-03 0.00000e+00 5.33358e-06 1.37517e-06 1.39031e-06 0.00000e+00 
0.03  0.0   50.0    0.0   60.0   45.0 2.44188e-02 2.71678e-03 3.47553e-03 0.00000e+00 5.17728e-06 1.39434e-06 1.45825e-06 0.00000e+00 
0.03  0.0   50.0    0.0   60.0   50.0 2.37216e-02 3.08159e-03 4.06524e-03 0.00000e+00 5.01388e-06 1.41523e-06 1.54205e-06 0.00000e+00 
0.03  0.0   50.0    0.0   60.0   55.0 2.30126e-02 3.40506e-03 4.68986e-03 0.00000e+00 4.84970e-06 1.43499e-06 1.64159e-06 0.00000e+00 
0.03  0.0   50.0    0.0   60.0   60.0 2.23264e-02 3.66637e-03 5.35046e-03 0.00000e+00 4.68850e-06 1.44863e-06 1.75609e-06 0.00000e+00 
0.03  0.0   50.0    0.0   60.0   65.0 2.16358e-02 3.85271e-03 6.02098e-03 0.00000e+00 4.52945e-06 1.45160e-06 1.87935e-06 0.00000e+00 
0.03  0.0   50.0    0.0   60.0   70.0 2.09840e-02 3.95202e-03 6.70928e-03 0.00000e+00 4.37784e-06 1.44093e-06 2.01239e-06 0.00000e+00 
0.03  0.0   50.0    0.0   60.0   75.0 2.03794e-02 3.94971e-03 7.38589e-03 0.00000e+00 4.23835e-06 1.41420e-06 2.14806e-06 0.00000e+00 
0.03  0.0   50.0    0.0   60.0   80.0 1.98163e-02 3.83592e-03 8.04096e-03 0.00000e+00 4.11072e-06 1.36849e-06 2.28458e-06 0.00000e+00 
0.03  0.0   50.0    0.0   60.0   85.0 1.93075e-02 3.60803e-03 8.65770e-03 0.00000e+00 3.99559e-06 1.30466e-06 2.41453e-06 0.00000e+00 
0.03  0.0   50.0    0.0   60.0   90.0 1.88730e-02 3.26327e-03 9.21987e-03 0.00000e+00 3.89491e-06 1.22159e-06 2.53398e-06 0.00000e+00 
0.03  0.0   50.0    0.0   60.0   95.0 1.85028e-02 2.80392e-03 9.71120e-03 0.00000e+00 3.81178e-06 1.12608e-06 2.64011e-06 0.00000e+00 
0.03  0.0   50.0    0.0   60.0  100.0 1.82144e-02 2.23521e-03 1.01260e-02 0.00000e+00 3.74610e-06 1.02122e-06 2.72901e-06 0.00000e+00 
0.03  0.0   50.0    0.0   60.0  105.0 1.79839e-02 1.55963e-03 1.04267e-02 0.00000e+00 3.69263e-06 9.18021e-07 2.79273e-06 0.00000e+00 
0.03  0.0   50.0    0.0   60.0  110.0 1.78275e-02 7.96807e-04 1.06203e-02 0.00000e+00 3.65530e-06 8.35868e-07 2.83102e-06 0.00000e+00 
0.03  0.0   50.0    0.0   60.0  115.0 1.77349e-02 -4.45050e-05 1.06875e-02 0.00000e+00 3.63194e-06 7.97929e-07 2.83938e-06 0.00000e+00 
0.03  0.0   50.0    0.0   60.0  120.0 1.77113e-02 -9.44067e-04 1.06229e-02 0.00000e+00 3.62489e-06 8.22591e-07 2.81760e-06 0.00000e+00 
0.03  0.0   50.0    0.0   60.0  125.0 1.77325e-02 -1.88495e-03 1.04132e-02 0.00000e+00 3.62464e-06 9.11449e-07 2.76006e-06 0.00000e+00 
0.03  0.0   50.0    0.0   60.0  130.0 1.77975e-02 -2.84421e-03 1.00628e-02 0.00000e+00 3.63619e-06 1.05337e-06 2.67035e-06 0.00000e+00 
0.03  0.0   50.0    0.0   60.0  135.0 1.78960e-02 -3.80177e-03 9.56640e-03 0.00000e+00 3.65586e-06 1.22859e-06 2.54602e-06 0.00000e+00 
0.03  0.0   50.0    0.0   60.0  140.0 1.80203e-02 -4.73407e-03 8.92517e-03 0.00000e+00 3.67913e-06 1.41659e-06 2.38811e-06 0.00000e+00 
0.03  0.0   50.0    0.0   60.0  145.0 1.81607e-02 -5.62161e-03 8.15299e-03 0.00000e+00 3.70698e-06 1.60827e-06 2.19957e-06 0.00000e+00 
0.03  0.0   50.0    0.0   60.0  150.0 1.83078e-02 -6.43630e-03 7.24540e-03 0.00000e+00 3.73740e-06 1.79203e-06 1.98425e-06 0.00000e+00 
0.03  0.0   50.0    0.0   60.0  155.0 1.84491e-02 -7.16789e-03 6.23126e-03 0.00000e+00 3.76631e-06 1.95847e-06 1.74724e-06 0.00000e+00 
0.03  0.0   50.0    0.0   60.0  160.0 1.85758e-02 -7.78952e-03 5.11249e-03 0.00000e+00 3.79311e-06 2.10371e-06 1.49562e-06 0.00000e+00 
0.03  0.0   50.0    0.0   60.0  165.0 1.86765e-02 -8.29113e-03 3.90934e-03 0.00000e+00 3.81450e-06 2.22190e-06 1.24007e-06 0.00000e+00 
0.03  0.0   50.0    0.0   60.0  170.0 1.87601e-02 -8.65856e-03 2.64265e-03 0.00000e+00 3.83078e-06 2.30835e-06 1.00300e-06 0.00000e+00 
0.03  0.0   50.0    0.0   60.0  175.0 1.88104e-02 -8.88326e-03 1.33254e-03 0.00000e+00 3.84183e-06 2.36249e-06 8.19309e-07 0.00000e+00 
0.03  0.0   50.0    0.0   60.0  180.0 1.88263e-02 -8.95880e-03 -3.20791e-08 0.00000e+00 3.84573e-06 2.38043e-06 7.46657e-07 0.00000e+00 
0.03  0.0   50.0    0.0   55.0    0.0 2.49527e-02 4.16195e-04 -8.02387e-07 0.00000e+00 5.36826e-06 1.20974e-06 1.09948e-06 0.00000e+00 
0.03  0.0   50.0    0.0   55.0    5.0 2.49038e-02 4.53314e-04 1.36617e-04 0.00000e+00 5.35693e-06 1.20872e-06 1.09909e-06 0.00000e+00 
0.03  0.0   50.0    0.0   55.0   10.0 2.47820e-02 5.65361e-04 2.82140e-04 0.00000e+00 5.32676e-06 1.20833e-06 1.09841e-06 0.00000e+00 
0.03  0.0   50.0    0.0   55.0   15.0 2.45631e-02 7.43904e-04 4.51190e-04 0.00000e+00 5.27461e-06 1.20598e-06 1.09771e-06 0.00000e+00 
0.03  0.0   50.0    0.0   55.0   20.0 2.42579e-02 9.86015e-04 6.53154e-04 0.00000e+00 5.20314e-06 1.20692e-06 1.09843e-06 0.00000e+00 
0.03  0.0   50.0    0.0   55.0   25.0 2.38928e-02 1.27863e-03 8.92757e-04 0.00000e+00 5.11314e-06 1.20935e-06 1.10149e-06 0.00000e+00 
0.03  0.0   50.0    0.0   55.0   30.0 2.34499e-02 1.61142e-03 1.18085e-03 0.00000e+00 5.00960e-06 1.21885e-06 1.11046e-06 0.00000e+00 
0.03  0.0   50.0    0.0   55.0   35.0 2.29682e-02 1.96839e-03 1.51885e-03 0.00000e+00 4.89381e-06 1.23357e-06 1.12764e-06 0.00000e+00 
0.03  0.0   50.0    0.0   55.0   40.0 2.24261e-02 2.33573e-03 1.91421e-03 0.00000e+00 4.76489e-06 1.25318e-06 1.15623e-06 0.00000e+00 
0.03  0.0   50.0    0.0   55.0   45.0 2.18406e-02 2.69118e-03 2.36167e-03 0.00000e+00 4.62707e-06 1.27490e-06 1.19709e-06 0.00000e+00 
0.03  0.0   50.0    0.0   55.0   50.0 2.12532e-02 3.03071e-03 2.86193e-03 0.00000e+00 4.48799e-06 1.30092e-06 1.25407e-06 0.00000e+00 
0.03  0.0   50.0    0.0   55.0   55.0 2.06427e-02 3.32649e-03 3.41098e-03 0.00000e+00 4.34504e-06 1.32243e-06 1.32952e-06 0.00000e+00 
0.03  0.0   50.0    0.0   55.0   60.0 2.00310e-02 3.56688e-03 3.99785e-03 0.00000e+00 4.20106e-06 1.33852e-06 1.41834e-06 0.00000e+00 
0.03  0.0   50.0    0.0   55.0   65.0 1.94372e-02 3.73531e-03 4.61896e-03 0.00000e+00 4.06284e-06 1.34368e-06 1.52366e-06 0.00000e+00 
0.03  0.0   50.0    0.0   55.0   70.0 1.88504e-02 3.81726e-03 5.25491e-03 0.00000e+00 3.92622e-06 1.33448e-06 1.63942e-06 0.00000e+00 
0.03  0.0   50.0    0.0   55.0   75.0 1.83083e-02 3.80889e-03 5.89785e-03 0.00000e+00 3.79934e-06 1.30970e-06 1.76345e-06 0.00000e+00 
0.03  0.0   50.0    0.0   55.0   80.0 1.77973e-02 3.69595e-03 6.52882e-03 0.00000e+00 3.68221e-06 1.26753e-06 1.89003e-06 0.00000e+00 
0.03  0.0   50.0    0.0   55.0   85.0 1.73334e-02 3.47250e-03 7.13567e-03 0.00000e+00 3.57576e-06 1.20505e-06 2.01628e-06 0.00000e+00 
0.03  0.0   50.0    0.0   55.0   90.0 1.69247e-02 3.14571e-03 7.70379e-03 0.00000e+00 3.48223e-06 1.12645e-06 2.13601e-06 0.00000e+00 
0.03  0.0   50.0    0.0   55.0   95.0 1.65661e-02 2.70435e-03 8.20737e-03 0.00000e+00 3.40037e-06 1.03129e-06 2.24405e-06 0.00000e+00 
0.03  0.0   50.0    0.0   55.0  100.0 1.62628e-02 2.16196e-03 8.63852e-03 0.00000e+00 3.33165e-06 9.27942e-07 2.33618e-06 0.00000e+00 
0.03  0.0   50.0    0.0   55.0  105.0 1.60216e-02 1.52187e-03 8.98067e-03 0.00000e+00 3.27478e-06 8.24119e-07 2.40866e-06 0.00000e+00 
0.03  0.0   50.0    0.0   55.0  110.0 1.58344e-02 7.97654e-04 9.22043e-03 0.00000e+00 3.23085e-06 7.39879e-07 2.45771e-06 0.00000e+00 
0.03  0.0   50.0    0.0   55.0  115.0 1.56916e-02 4.91203e-07 9.33686e-03 0.00000e+00 3.19856e-06 6.97563e-07 2.47935e-06 0.00000e+00 
0.03  0.0   50.0    0.0   55.0  120.0 1.56063e-02 -8.51020e-04 9.33427e-03 0.00000e+00 3.17661e-06 7.17319e-07 2.47173e-06 0.00000e+00 
0.03  0.0   50.0    0.0   55.0  125.0 1.55693e-02 -1.74097e-03 9.20385e-03 0.00000e+00 3.16689e-06 8.04558e-07 2.43411e-06 0.00000e+00 
0.03  0.0   50.0    0.0   55.0  130.0 1.55731e-02 -2.64775e-03 8.93694e-03 0.00000e+00 3.16392e-06 9.43711e-07 2.36328e-06 0.00000e+00 
0.03  0.0   50.0    0.0   55.0  135.0 1.56056e-02 -3.55271e-03 8.53051e-03 0.00000e+00 3.16948e-06 1.11268e-06 2.26101e-06 0.00000e+00 
0.03  0.0   50.0    0.0   55.0  140.0 1.56529e-02 -4.43279e-03 7.98752e-03 0.00000e+00 3.17769e-06 1.29449e-06 2.12634e-06 0.00000e+00 
0.03  0.0   50.0    0.0   55.0  145.0 1.57235e-02 -5.26652e-03 7.31336e-03 0.00000e+00 3.19119e-06 1.47805e-06 1.96211e-06 0.00000e+00 
0.03  0.0   50.0    0.0   55.0  150.0 1.58031e-02 -6.04004e-03 6.52237e-03 0.00000e+00 3.20672e-06 1.65348e-06 1.77167e-06 0.00000e+00 
0.03  0.0   50.0    0.0   55.0  155.0 1.58818e-02 -6.72956e-03 5.61730e-03 0.00000e+00 3.22315e-06 1.81329e-06 1.55864e-06 0.00000e+00 
0.03  0.0   50.0    0.0   55.0  160.0 1.59571e-02 -7.31618e-03 4.61635e-03 0.00000e+00 3.23740e-06 1.95113e-06 1.32975e-06 0.00000e+00 
0.03  0.0   50.0    0.0   55.0  165.0 1.60190e-02 -7.78796e-03 3.53558e-03 0.00000e+00 3.25011e-06 2.06328e-06 1.09643e-06 0.00000e+00 
0.03  0.0   50.0    0.0   55.0  170.0 1.60698e-02 -8.13573e-03 2.39212e-03 0.00000e+00 3.25987e-06 2.14552e-06 8.75949e-07 0.00000e+00 
0.03  0.0   50.0    0.0   55.0  175.0 1.61031e-02 -8.34745e-03 1.20715e-03 0.00000e+00 3.26686e-06 2.19656e-06 7.03393e-07 0.00000e+00 
0.03  0.0   50.0    0.0   55.0  180.0 1.61131e-02 -8.41960e-03 -3.42398e-07 0.00000e+00 3.26913e-06 2.21336e-06 6.33619e-07 0.00000e+00 
0.03  0.0   50.0    0.0   50.0    0.0 2.25067e-02 4.11435e-04 -5.98749e-08 0.00000e+00 4.83457e-06 1.08990e-06 9.97250e-07 0.00000e+00 
0.03  0.0   50.0    0.0   50.0    5.0 2.24666e-02 4.46202e-04 2.45778e-05 0.00000e+00 4.82490e-06 1.08797e-06 9.96348e-07 0.00000e+00 
0.03  0.0   50.0    0.0   50.0   10.0 2.23488e-02 5.50848e-04 6.03470e-05 0.00000e+00 4.79625e-06 1.08513e-06 9.92339e-07 0.00000e+00 
0.03  0.0   50.0    0.0   50.0   15.0 2.21809e-02 7.29187e-04 1.21842e-04 0.00000e+00 4.75622e-06 1.08829e-06 9.91347e-07 0.00000e+00 
0.03  0.0   50.0    0.0   50.0   20.0 2.19134e-02 9.59388e-04 2.19398e-04 0.00000e+00 4.69283e-06 1.08832e-06 9.85999e-07 0.00000e+00 
0.03  0.0   50.0    0.0   50.0   25.0 2.16002e-02 1.24219e-03 3.56124e-04 0.00000e+00 4.61647e-06 1.09485e-06 9.80279e-07 0.00000e+00 
0.03  0.0   50.0    0.0   50.0   30.0 2.12260e-02 1.55986e-03 5.47138e-04 0.00000e+00 4.52809e-06 1.10703e-06 9.79139e-07 0.00000e+00 
0.03  0.0   50.0    0.0   50.0   35.0 2.08090e-02 1.90766e-03 7.95379e-04 0.00000e+00 4.42856e-06 1.12607e-06 9.80663e-07 0.00000e+00 
0.03  0.0   50.0    0.0   50.0   40.0 2.03530e-02 2.25990e-03 1.10393e-03 0.00000e+00 4.31859e-06 1.14796e-06 9.90050e-07 0.00000e+00 
0.03  0.0   50.0    0.0   50.0   45.0 1.98604e-02 2.61211e-03 1.47442e-03 0.00000e+00 4.20133e-06 1.17663e-06 1.00998e-06 0.00000e+00 
0.03  0.0   50.0    0.0   50.0   50.0 1.93438e-02 2.93550e-03 1.90209e-03 0.00000e+00 4.07908e-06 1.20479e-06 1.04360e-06 0.00000e+00 
0.03  0.0   50.0    0.0   50.0   55.0 1.88131e-02 3.22443e-03 2.38674e-03 0.00000e+00 3.95434e-06 1.23100e-06 1.09522e-06 0.00000e+00 
0.03  0.0   50.0    0.0   50.0   60.0 1.82767e-02 3.45525e-03 2.92050e-03 0.00000e+00 3.82740e-06 1.24876e-06 1.16428e-06 0.00000e+00 
0.03  0.0   50.0    0.0   50.0   65.0 1.77630e-02 3.62406e-03 3.49422e-03 0.00000e+00 3.70684e-06 1.25960e-06 1.25112e-06 0.00000e+00 
0.03  0.0   50.0    0.0   50.0   70.0 1.72542e-02 3.71003e-03 4.09512e-03 0.00000e+00 3.58720e-06 1.25510e-06 1.35232e-06 0.00000e+00 
0.03  0.0   50.0    0.0   50.0   75.0 1.67531e-02 3.70452e-03 4.70652e-03 0.00000e+00 3.47120e-06 1.23438e-06 1.46300e-06 0.00000e+00 
0.03  0.0   50.0    0.0   50.0   80.0 1.62985e-02 3.59992e-03 5.32103e-03 0.00000e+00 3.36455e-06 1.19511e-06 1.58194e-06 0.00000e+00 
0.03  0.0   50.0    0.0   50.0   85.0 1.58735e-02 3.39337e-03 5.92076e-03 0.00000e+00 3.26620e-06 1.13722e-06 1.70320e-06 0.00000e+00 
0.03  0.0   50.0    0.0   50.0   90.0 1.54878e-02 3.08336e-03 6.48441e-03 0.00000e+00 3.17829e-06 1.06226e-06 1.82064e-06 0.00000e+00 
0.03  0.0   50.0    0.0   50.0   95.0 1.51531e-02 2.66853e-03 7.00434e-03 0.00000e+00 3.09984e-06 9.70608e-07 1.93037e-06 0.00000e+00 
0.03  0.0   50.0    0.0   50.0  100.0 1.48530e-02 2.15311e-03 7.45299e-03 0.00000e+00 3.03121e-06 8.68831e-07 2.02626e-06 0.00000e+00 
0.03  0.0   50.0    0.0   50.0  105.0 1.45989e-02 1.54716e-03 7.81854e-03 0.00000e+00 2.97360e-06 7.65986e-07 2.10458e-06 0.00000e+00 
0.03  0.0   50.0    0.0   50.0  110.0 1.43992e-02 8.57710e-04 8.09645e-03 0.00000e+00 2.92633e-06 6.78585e-07 2.16251e-06 0.00000e+00 
0.03  0.0   50.0    0.0   50.0  115.0 1.42347e-02 9.93562e-05 8.26377e-03 0.00000e+00 2.88809e-06 6.28742e-07 2.19490e-06 0.00000e+00 
0.03  0.0   50.0    0.0   50.0  120.0 1.41079e-02 -7.11680e-04 8.30850e-03 0.00000e+00 2.85899e-06 6.41633e-07 2.19960e-06 0.00000e+00 
0.03  0.0   50.0    0.0   50.0  125.0 1.40353e-02 -1.55824e-03 8.23962e-03 0.00000e+00 2.84029e-06 7.22410e-07 2.17661e-06 0.00000e+00 
0.03  0.0   50.0    0.0   50.0  130.0 1.39871e-02 -2.42497e-03 8.03778e-03 0.00000e+00 2.82796e-06 8.54197e-07 2.12247e-06 0.00000e+00 
0.03  0.0   50.0    0.0   50.0  135.0 1.39627e-02 -3.28558e-03 7.69906e-03 0.00000e+00 2.82020e-06 1.01602e-06 2.03594e-06 0.00000e+00 
0.03  0.0   50.0    0.0   50.0  140.0 1.39651e-02 -4.12551e-03 7.23467e-03 0.00000e+00 2.81914e-06 1.19139e-06 1.91992e-06 0.00000e+00 
0.03  0.0   50.0    0.0   50.0  145.0 1.39826e-02 -4.92359e-03 6.64589e-03 0.00000e+00 2.82218e-06 1.36761e-06 1.77593e-06 0.00000e+00 
0.03  0.0   50.0    0.0   50.0  150.0 1.40100e-02 -5.65935e-03 5.93851e-03 0.00000e+00 2.82556e-06 1.53515e-06 1.60440e-06 0.00000e+00 
0.03  0.0   50.0    0.0   50.0  155.0 1.40503e-02 -6.31871e-03 5.12747e-03 0.00000e+00 2.83363e-06 1.68890e-06 1.41269e-06 0.00000e+00 
0.03  0.0   50.0    0.0   50.0  160.0 1.40828e-02 -6.87585e-03 4.21871e-03 0.00000e+00 2.83998e-06 1.82056e-06 1.20422e-06 0.00000e+00 
0.03  0.0   50.0    0.0   50.0  165.0 1.41148e-02 -7.32826e-03 3.23500e-03 0.00000e+00 2.84634e-06 1.92850e-06 9.89555e-07 0.00000e+00 
0.03  0.0   50.0    0.0   50.0  170.0 1.41392e-02 -7.65853e-03 2.19148e-03 0.00000e+00 2.85156e-06 2.00751e-06 7.85042e-07 0.00000e+00 
0.03  0.0   50.0    0.0   50.0  175.0 1.41563e-02 -7.85924e-03 1.10538e-03 0.00000e+00 2.85439e-06 2.05527e-06 6.22478e-07 0.00000e+00 
0.03  0.0   50.0    0.0   50.0  180.0 1.41634e-02 -7.92873e-03 -2.64235e-07 0.00000e+00 2.85631e-06 2.07211e-06 5.55404e-07 0.00000e+00 
0.03  0.0   50.0    0.0   45.0    0.0 2.05144e-02 2.88233e-04 -1.37572e-07 0.00000e+00 4.39561e-06 9.85384e-07 9.15616e-07 0.00000e+00 
0.03  0.0   50.0    0.0   45.0    5.0 2.04806e-02 3.22612e-04 -6.69521e-05 0.00000e+00 4.38769e-06 9.85772e-07 9.13180e-07 0.00000e+00 
0.03  0.0   50.0    0.0   45.0   10.0 2.03845e-02 4.29455e-04 -1.18846e-04 0.00000e+00 4.36507e-06 9.84961e-07 9.11705e-07 0.00000e+00 
0.03  0.0   50.0    0.0   45.0   15.0 2.02303e-02 5.99067e-04 -1.47705e-04 0.00000e+00 4.32749e-06 9.84111e-07 9.08237e-07 0.00000e+00 
0.03  0.0   50.0    0.0   45.0   20.0 2.00211e-02 8.30705e-04 -1.41414e-04 0.00000e+00 4.27646e-06 9.86819e-07 9.02826e-07 0.00000e+00 
0.03  0.0   50.0    0.0   45.0   25.0 1.97550e-02 1.11205e-03 -8.33089e-05 0.00000e+00 4.21313e-06 9.96128e-07 8.95806e-07 0.00000e+00 
0.03  0.0   50.0    0.0   45.0   30.0 1.94409e-02 1.43111e-03 2.66150e-05 0.00000e+00 4.13697e-06 1.00844e-06 8.88135e-07 0.00000e+00 
0.03  0.0   50.0    0.0   45.0   35.0 1.90790e-02 1.77407e-03 1.97867e-04 0.00000e+00 4.05103e-06 1.02967e-06 8.80572e-07 0.00000e+00 
0.03  0.0   50.0    0.0   45.0   40.0 1.86881e-02 2.12705e-03 4.36248e-04 0.00000e+00 3.95742e-06 1.05575e-06 8.77607e-07 0.00000e+00 
0.03  0.0   50.0    0.0   45.0   45.0 1.82726e-02 2.47799e-03 7.41235e-04 0.00000e+00 3.85762e-06 1.08795e-06 8.79953e-07 0.00000e+00 
0.03  0.0   50.0    0.0   45.0   50.0 1.78266e-02 2.80572e-03 1.11250e-03 0.00000e+00 3.75139e-06 1.12018e-06 8.93744e-07 0.00000e+00 
0.03  0.0   50.0    0.0   45.0   55.0 1.73667e-02 3.09555e-03 1.54415e-03 0.00000e+00 3.64301e-06 1.15082e-06 9.23201e-07 0.00000e+00 
0.03  0.0   50.0    0.0   45.0   60.0 1.69062e-02 3.33685e-03 2.03100e-03 0.00000e+00 3.53339e-06 1.17469e-06 9.71515e-07 0.00000e+00 
0.03  0.0   50.0    0.0   45.0   65.0 1.64523e-02 3.51259e-03 2.56681e-03 0.00000e+00 3.42571e-06 1.18896e-06 1.03862e-06 0.00000e+00 
0.03  0.0   50.0    0.0   45.0   70.0 1.60008e-02 3.60955e-03 3.13514e-03 0.00000e+00 3.31923e-06 1.19008e-06 1.12363e-06 0.00000e+00 
0.03  0.0   50.0    0.0   45.0   75.0 1.55703e-02 3.62038e-03 3.72733e-03 0.00000e+00 3.21808e-06 1.17540e-06 1.22336e-06 0.00000e+00 
0.03  0.0   50.0    0.0   45.0   80.0 1.51590e-02 3.53478e-03 4.32621e-03 0.00000e+00 3.12272e-06 1.14304e-06 1.33438e-06 0.00000e+00 
0.03  0.0   50.0    0.0   45.0   85.0 1.47724e-02 3.35014e-03 4.91619e-03 0.00000e+00 3.03253e-06 1.09060e-06 1.44884e-06 0.00000e+00 
0.03  0.0   50.0    0.0   45.0   90.0 1.44154e-02 3.06005e-03 5.47862e-03 0.00000e+00 2.94919e-06 1.01984e-06 1.56324e-06 0.00000e+00 
0.03  0.0   50.0    0.0   45.0   95.0 1.40948e-02 2.67296e-03 6.00454e-03 0.00000e+00 2.87454e-06 9.32552e-07 1.67288e-06 0.00000e+00 
0.03  0.0   50.0    0.0   45.0  100.0 1.38059e-02 2.18654e-03 6.46796e-03 0.00000e+00 2.80976e-06 8.34038e-07 1.77193e-06 0.00000e+00 
0.03  0.0   50.0    0.0   45.0  105.0 1.35634e-02 1.61245e-03 6.86314e-03 0.00000e+00 2.75240e-06 7.31648e-07 1.85603e-06 0.00000e+00 
0.03  0.0   50.0    0.0   45.0  110.0 1.33491e-02 9.57559e-04 7.16436e-03 0.00000e+00 2.70415e-06 6.41270e-07 1.92056e-06 0.00000e+00 
0.03  0.0   50.0    0.0   45.0  115.0 1.31777e-02 2.35718e-04 7.37119e-03 0.00000e+00 2.66339e-06 5.83467e-07 1.96200e-06 0.00000e+00 
0.03  0.0   50.0    0.0   45.0  120.0 1.30355e-02 -5.39559e-04 7.46381e-03 0.00000e+00 2.63005e-06 5.85276e-07 1.97744e-06 0.00000e+00 
0.03  0.0   50.0    0.0   45.0  125.0 1.29273e-02 -1.35061e-03 7.43949e-03 0.00000e+00 2.60447e-06 6.54648e-07 1.96538e-06 0.00000e+00 
0.03  0.0   50.0    0.0   45.0  130.0 1.28406e-02 -2.17736e-03 7.28719e-03 0.00000e+00 2.58509e-06 7.77375e-07 1.92425e-06 0.00000e+00 
0.03  0.0   50.0    0.0   45.0  135.0 1.27876e-02 -3.00522e-03 7.01169e-03 0.00000e+00 2.57152e-06 9.31069e-07 1.85327e-06 0.00000e+00 
0.03  0.0   50.0    0.0   45.0  140.0 1.27470e-02 -3.80983e-03 6.61040e-03 0.00000e+00 2.56085e-06 1.09816e-06 1.75236e-06 0.00000e+00 
0.03  0.0   50.0    0.0   45.0  145.0 1.27328e-02 -4.57646e-03 6.09109e-03 0.00000e+00 2.55627e-06 1.26756e-06 1.62478e-06 0.00000e+00 
0.03  0.0   50.0    0.0   45.0  150.0 1.27215e-02 -5.28053e-03 5.45453e-03 0.00000e+00 2.55327e-06 1.42861e-06 1.47098e-06 0.00000e+00 
0.03  0.0   50.0    0.0   45.0  155.0 1.27255e-02 -5.91315e-03 4.71770e-03 0.00000e+00 2.55328e-06 1.57554e-06 1.29624e-06 0.00000e+00 
0.03  0.0   50.0    0.0   45.0  160.0 1.27333e-02 -6.45379e-03 3.88869e-03 0.00000e+00 2.55365e-06 1.70293e-06 1.10534e-06 0.00000e+00 
0.03  0.0   50.0    0.0   45.0  165.0 1.27459e-02 -6.88901e-03 2.98618e-03 0.00000e+00 2.55567e-06 1.80641e-06 9.07654e-07 0.00000e+00 
0.03  0.0   50.0    0.0   45.0  170.0 1.27511e-02 -7.20574e-03 2.02437e-03 0.00000e+00 2.55693e-06 1.88269e-06 7.17910e-07 0.00000e+00 
0.03  0.0   50.0    0.0   45.0  175.0 1.27555e-02 -7.39887e-03 1.02142e-03 0.00000e+00 2.55706e-06 1.92852e-06 5.65537e-07 0.00000e+00 
0.03  0.0   50.0    0.0   45.0  180.0 1.27561e-02 -7.46225e-03 1.14320e-06 0.00000e+00 2.55781e-06 1.94456e-06 5.03154e-07 0.00000e+00 
0.03  0.0   50.0    0.0   40.0    0.0 1.88378e-02 7.64879e-05 -6.64717e-08 0.00000e+00 4.02432e-06 8.98437e-07 8.46130e-07 0.00000e+00 
0.03  0.0   50.0    0.0   40.0    5.0 1.88187e-02 1.09787e-04 -1.44274e-04 0.00000e+00 4.01820e-06 8.97350e-07 8.46254e-07 0.00000e+00 
0.03  0.0   50.0    0.0   40.0   10.0 1.87351e-02 2.19452e-04 -2.75387e-04 0.00000e+00 3.99832e-06 8.96383e-07 8.44438e-07 0.00000e+00 
0.03  0.0   50.0    0.0   40.0   15.0 1.86084e-02 3.91590e-04 -3.79583e-04 0.00000e+00 3.96800e-06 8.95824e-07 8.43728e-07 0.00000e+00 
0.03  0.0   50.0    0.0   40.0   20.0 1.84283e-02 6.26150e-04 -4.43993e-04 0.00000e+00 3.92444e-06 8.97555e-07 8.41378e-07 0.00000e+00 
0.03  0.0   50.0    0.0   40.0   25.0 1.82121e-02 9.11207e-04 -4.60736e-04 0.00000e+00 3.87222e-06 9.05802e-07 8.35644e-07 0.00000e+00 
0.03  0.0   50.0    0.0   40.0   30.0 1.79397e-02 1.23272e-03 -4.18515e-04 0.00000e+00 3.80672e-06 9.17892e-07 8.26664e-07 0.00000e+00 
0.03  0.0   50.0    0.0   40.0   35.0 1.76383e-02 1.58245e-03 -3.10396e-04 0.00000e+00 3.73527e-06 9.40855e-07 8.16410e-07 0.00000e+00 
0.03  0.0   50.0    0.0   40.0   40.0 1.73119e-02 1.94526e-03 -1.31381e-04 0.00000e+00 3.65600e-06 9.69588e-07 8.04866e-07 0.00000e+00 
0.03  0.0   50.0    0.0   40.0   45.0 1.69537e-02 2.30261e-03 1.18653e-04 0.00000e+00 3.57009e-06 1.00427e-06 7.95264e-07 0.00000e+00 
0.03  0.0   50.0    0.0   40.0   50.0 1.65766e-02 2.64096e-03 4.39034e-04 0.00000e+00 3.48028e-06 1.04122e-06 7.92749e-07 0.00000e+00 
0.03  0.0   50.0    0.0   40.0   55.0 1.61918e-02 2.94531e-03 8.26693e-04 0.00000e+00 3.38832e-06 1.07698e-06 8.02611e-07 0.00000e+00 
0.03  0.0   50.0    0.0   40.0   60.0 1.57966e-02 3.20134e-03 1.27547e-03 0.00000e+00 3.29384e-06 1.10749e-06 8.28833e-07 0.00000e+00 
