# IPRT case B3 - Standard atmosphere with aerosol profile. 
# RT model: MYSTIC
# (please note that the inner loop in this file is for "va", whereas it is for "phi" in other files) 
# depol zout sza saa va phi I Q U V Istd Qstd Ustd Vstd 
0.00  0.0   30.0    0.0  110.0  120.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  115.0  120.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  120.0  120.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  125.0  120.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  130.0  120.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  135.0  120.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  140.0  120.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  145.0  120.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  150.0  120.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  155.0  120.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  160.0  120.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  165.0  120.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  170.0  120.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  175.0  120.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  180.0  120.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0    0.0  125.0 6.69536e-02 2.07678e-03 5.73206e-03 -2.03518e-08 1.31592e-05 4.94490e-06 5.14700e-06 4.46009e-08 
0.00  0.0   30.0    0.0    5.0  125.0 6.40604e-02 8.07248e-04 7.28731e-03 -3.44628e-07 1.28988e-05 4.96927e-06 5.10659e-06 4.48478e-08 
0.00  0.0   30.0    0.0   10.0  125.0 6.15159e-02 -6.34259e-04 8.83986e-03 -4.66140e-07 1.27238e-05 4.91827e-06 5.20081e-06 4.55613e-08 
0.00  0.0   30.0    0.0   15.0  125.0 5.93424e-02 -2.22788e-03 1.04044e-02 -5.11612e-07 1.25851e-05 4.77051e-06 5.27247e-06 4.74872e-08 
0.00  0.0   30.0    0.0   20.0  125.0 5.75398e-02 -3.96242e-03 1.19939e-02 -3.64087e-07 1.25767e-05 4.85397e-06 5.38337e-06 4.95738e-08 
0.00  0.0   30.0    0.0   25.0  125.0 5.61256e-02 -5.83639e-03 1.36313e-02 1.15245e-07 1.27275e-05 4.98047e-06 5.65510e-06 5.25314e-08 
0.00  0.0   30.0    0.0   30.0  125.0 5.50960e-02 -7.81282e-03 1.53105e-02 9.09553e-07 1.30448e-05 5.20035e-06 6.01654e-06 5.50290e-08 
0.00  0.0   30.0    0.0   35.0  125.0 5.44573e-02 -9.87356e-03 1.70263e-02 2.07364e-06 1.34318e-05 5.49504e-06 6.41470e-06 5.89855e-08 
0.00  0.0   30.0    0.0   40.0  125.0 5.42446e-02 -1.19900e-02 1.87875e-02 3.50802e-06 1.38888e-05 5.92820e-06 6.87085e-06 6.37502e-08 
0.00  0.0   30.0    0.0   45.0  125.0 5.45604e-02 -1.41181e-02 2.06207e-02 5.21927e-06 1.48629e-05 6.64706e-06 7.68204e-06 7.21440e-08 
0.00  0.0   30.0    0.0   50.0  125.0 5.53935e-02 -1.62178e-02 2.24960e-02 7.15580e-06 1.60262e-05 7.54910e-06 8.54139e-06 8.18403e-08 
0.00  0.0   30.0    0.0   55.0  125.0 5.67802e-02 -1.82377e-02 2.43991e-02 8.99095e-06 1.76626e-05 8.68752e-06 9.77302e-06 9.01667e-08 
0.00  0.0   30.0    0.0   60.0  125.0 5.86801e-02 -2.00625e-02 2.62434e-02 1.04133e-05 1.96569e-05 1.00436e-05 1.10853e-05 1.06775e-07 
0.00  0.0   30.0    0.0   65.0  125.0 6.09929e-02 -2.15554e-02 2.79250e-02 1.08081e-05 2.25048e-05 1.18804e-05 1.28970e-05 1.28873e-07 
0.00  0.0   30.0    0.0   70.0  125.0 6.33079e-02 -2.24495e-02 2.91513e-02 9.12959e-06 2.66036e-05 1.42578e-05 1.54314e-05 1.58523e-07 
0.00  0.0   30.0    0.0   75.0  125.0 6.45922e-02 -2.23303e-02 2.93760e-02 5.39829e-06 3.22592e-05 1.72255e-05 1.87795e-05 2.04321e-07 
0.00  0.0   30.0    0.0   80.0  125.0 6.27308e-02 -2.05714e-02 2.76152e-02 -6.92562e-07 3.96348e-05 2.07796e-05 2.26020e-05 2.73041e-07 
0.00  0.0   30.0    0.0   85.0  125.0 5.57398e-02 -1.71150e-02 2.33848e-02 -7.36319e-06 5.37356e-05 2.74389e-05 2.97970e-05 4.29041e-07 
0.00  0.0   30.0    0.0   95.0  125.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  100.0  125.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  105.0  125.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  110.0  125.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  115.0  125.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  120.0  125.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  125.0  125.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  130.0  125.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  135.0  125.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  140.0  125.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  145.0  125.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  150.0  125.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  155.0  125.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  160.0  125.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  165.0  125.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  170.0  125.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  175.0  125.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  180.0  125.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0    0.0  130.0 6.69806e-02 1.05647e-03 6.00116e-03 3.98603e-08 1.32081e-05 4.96367e-06 5.17340e-06 4.46846e-08 
0.00  0.0   30.0    0.0    5.0  130.0 6.37847e-02 -3.45518e-04 7.44427e-03 -2.89113e-07 1.28874e-05 4.91757e-06 5.14405e-06 4.48348e-08 
0.00  0.0   30.0    0.0   10.0  130.0 6.10524e-02 -1.91108e-03 8.89230e-03 -4.94857e-07 1.26424e-05 4.83617e-06 5.12931e-06 4.57195e-08 
0.00  0.0   30.0    0.0   15.0  130.0 5.87421e-02 -3.62255e-03 1.03521e-02 -5.21845e-07 1.25292e-05 4.83076e-06 5.22837e-06 4.65796e-08 
0.00  0.0   30.0    0.0   20.0  130.0 5.68525e-02 -5.46675e-03 1.18355e-02 -3.34196e-07 1.25157e-05 4.92197e-06 5.39679e-06 4.89790e-08 
0.00  0.0   30.0    0.0   25.0  130.0 5.53828e-02 -7.43884e-03 1.33682e-02 6.56104e-08 1.26718e-05 5.08860e-06 5.67175e-06 5.27405e-08 
0.00  0.0   30.0    0.0   30.0  130.0 5.42907e-02 -9.50162e-03 1.49134e-02 7.86840e-07 1.28202e-05 5.25927e-06 5.87528e-06 5.47641e-08 
0.00  0.0   30.0    0.0   35.0  130.0 5.36423e-02 -1.16338e-02 1.65017e-02 1.88853e-06 1.32390e-05 5.67420e-06 6.23903e-06 5.87235e-08 
0.00  0.0   30.0    0.0   40.0  130.0 5.34715e-02 -1.38084e-02 1.81478e-02 3.26419e-06 1.39293e-05 6.29712e-06 6.81308e-06 6.44238e-08 
0.00  0.0   30.0    0.0   45.0  130.0 5.38108e-02 -1.59833e-02 1.98365e-02 4.95607e-06 1.47194e-05 6.92723e-06 7.47406e-06 7.11784e-08 
0.00  0.0   30.0    0.0   50.0  130.0 5.47072e-02 -1.81157e-02 2.15595e-02 6.72142e-06 1.58786e-05 7.86495e-06 8.30017e-06 8.04346e-08 
0.00  0.0   30.0    0.0   55.0  130.0 5.61995e-02 -2.01229e-02 2.33097e-02 8.40608e-06 1.75892e-05 9.11317e-06 9.46909e-06 9.32354e-08 
0.00  0.0   30.0    0.0   60.0  130.0 5.82301e-02 -2.19045e-02 2.50212e-02 9.55366e-06 1.96570e-05 1.05462e-05 1.08420e-05 1.04992e-07 
0.00  0.0   30.0    0.0   65.0  130.0 6.06637e-02 -2.33119e-02 2.65333e-02 9.70410e-06 2.25002e-05 1.23943e-05 1.25280e-05 1.27364e-07 
0.00  0.0   30.0    0.0   70.0  130.0 6.31373e-02 -2.40576e-02 2.76075e-02 8.11033e-06 2.65318e-05 1.46859e-05 1.49016e-05 1.60621e-07 
0.00  0.0   30.0    0.0   75.0  130.0 6.45974e-02 -2.37346e-02 2.77092e-02 4.34324e-06 3.20433e-05 1.76883e-05 1.78954e-05 2.08346e-07 
0.00  0.0   30.0    0.0   80.0  130.0 6.30421e-02 -2.17357e-02 2.60215e-02 -1.61907e-06 4.02953e-05 2.17209e-05 2.20530e-05 2.82540e-07 
0.00  0.0   30.0    0.0   85.0  130.0 5.61464e-02 -1.79749e-02 2.19720e-02 -8.05770e-06 5.43781e-05 2.78310e-05 2.90935e-05 4.22704e-07 
0.00  0.0   30.0    0.0   95.0  130.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  100.0  130.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  105.0  130.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  110.0  130.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  115.0  130.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  120.0  130.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  125.0  130.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  130.0  130.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  135.0  130.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  140.0  130.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  145.0  130.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  150.0  130.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  155.0  130.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  160.0  130.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  165.0  130.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  170.0  130.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  175.0  130.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  180.0  130.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0    0.0  135.0 6.69537e-02 4.61705e-07 6.08539e-03 5.56539e-08 1.31569e-05 4.93616e-06 5.14834e-06 4.41950e-08 
0.00  0.0   30.0    0.0    5.0  135.0 6.34710e-02 -1.50892e-03 7.41206e-03 -2.44772e-07 1.27340e-05 4.82692e-06 5.08406e-06 4.59167e-08 
0.00  0.0   30.0    0.0   10.0  135.0 6.05983e-02 -3.18030e-03 8.74066e-03 -4.24635e-07 1.25964e-05 4.83386e-06 5.14525e-06 4.61786e-08 
0.00  0.0   30.0    0.0   15.0  135.0 5.81764e-02 -5.00128e-03 1.00779e-02 -4.22043e-07 1.24365e-05 4.79938e-06 5.17858e-06 4.59867e-08 
0.00  0.0   30.0    0.0   20.0  135.0 5.62098e-02 -6.95329e-03 1.14429e-02 -2.70956e-07 1.24807e-05 5.00720e-06 5.35010e-06 5.01625e-08 
0.00  0.0   30.0    0.0   25.0  135.0 5.46559e-02 -9.01865e-03 1.28366e-02 1.68249e-07 1.24599e-05 5.09938e-06 5.46239e-06 5.10731e-08 
0.00  0.0   30.0    0.0   30.0  135.0 5.35437e-02 -1.11597e-02 1.42627e-02 9.26914e-07 1.27227e-05 5.34243e-06 5.72080e-06 5.42449e-08 
0.00  0.0   30.0    0.0   35.0  135.0 5.28780e-02 -1.33569e-02 1.57160e-02 1.90824e-06 1.30972e-05 5.79945e-06 6.07663e-06 5.88788e-08 
0.00  0.0   30.0    0.0   40.0  135.0 5.27256e-02 -1.55795e-02 1.72284e-02 3.07082e-06 1.37629e-05 6.47556e-06 6.61150e-06 6.52489e-08 
0.00  0.0   30.0    0.0   45.0  135.0 5.31109e-02 -1.77936e-02 1.87764e-02 4.60802e-06 1.46694e-05 7.29369e-06 7.25219e-06 7.14515e-08 
0.00  0.0   30.0    0.0   50.0  135.0 5.40452e-02 -1.99218e-02 2.03422e-02 6.22882e-06 1.57779e-05 8.25690e-06 8.01919e-06 7.98605e-08 
0.00  0.0   30.0    0.0   55.0  135.0 5.56117e-02 -2.19220e-02 2.19290e-02 7.64457e-06 1.75166e-05 9.66666e-06 9.09939e-06 9.25787e-08 
0.00  0.0   30.0    0.0   60.0  135.0 5.77742e-02 -2.36699e-02 2.34662e-02 8.48265e-06 1.95667e-05 1.10378e-05 1.03772e-05 1.08048e-07 
0.00  0.0   30.0    0.0   65.0  135.0 6.03768e-02 -2.49994e-02 2.48204e-02 8.55285e-06 2.24600e-05 1.29688e-05 1.20112e-05 1.27317e-07 
0.00  0.0   30.0    0.0   70.0  135.0 6.30107e-02 -2.56379e-02 2.57615e-02 7.13058e-06 2.63910e-05 1.52665e-05 1.41409e-05 1.57320e-07 
0.00  0.0   30.0    0.0   75.0  135.0 6.46606e-02 -2.51551e-02 2.57924e-02 3.92137e-06 3.21241e-05 1.82425e-05 1.72455e-05 2.01589e-07 
0.00  0.0   30.0    0.0   80.0  135.0 6.32248e-02 -2.28783e-02 2.41486e-02 -1.41551e-06 4.01066e-05 2.21767e-05 2.09220e-05 2.76256e-07 
0.00  0.0   30.0    0.0   85.0  135.0 5.63877e-02 -1.88016e-02 2.03468e-02 -7.97127e-06 5.37670e-05 2.86410e-05 2.71132e-05 4.25374e-07 
0.00  0.0   30.0    0.0   95.0  135.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  100.0  135.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  105.0  135.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  110.0  135.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  115.0  135.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  120.0  135.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  125.0  135.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  130.0  135.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  135.0  135.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  140.0  135.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  145.0  135.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  150.0  135.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  155.0  135.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  160.0  135.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  165.0  135.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  170.0  135.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  175.0  135.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  180.0  135.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0    0.0  140.0 6.69500e-02 -1.05388e-03 5.99279e-03 -3.94356e-08 1.31750e-05 4.96234e-06 5.10159e-06 4.36878e-08 
0.00  0.0   30.0    0.0    5.0  140.0 6.32377e-02 -2.66535e-03 7.17963e-03 -2.61629e-07 1.27782e-05 4.94401e-06 5.05764e-06 4.43715e-08 
0.00  0.0   30.0    0.0   10.0  140.0 6.01910e-02 -4.42953e-03 8.38200e-03 -3.49963e-07 1.25509e-05 4.89648e-06 5.11549e-06 4.62880e-08 
0.00  0.0   30.0    0.0   15.0  140.0 5.76569e-02 -6.34137e-03 9.58744e-03 -3.05578e-07 1.23349e-05 4.81881e-06 5.14316e-06 4.78246e-08 
0.00  0.0   30.0    0.0   20.0  140.0 5.56346e-02 -8.38286e-03 1.08331e-02 -2.11691e-07 1.23671e-05 5.05967e-06 5.24507e-06 5.01559e-08 
0.00  0.0   30.0    0.0   25.0  140.0 5.40589e-02 -1.05363e-02 1.20956e-02 1.69171e-07 1.24796e-05 5.27955e-06 5.38225e-06 5.26127e-08 
0.00  0.0   30.0    0.0   30.0  140.0 5.29038e-02 -1.27561e-02 1.33733e-02 8.27069e-07 1.26401e-05 5.60725e-06 5.55346e-06 5.50633e-08 
0.00  0.0   30.0    0.0   35.0  140.0 5.22429e-02 -1.50192e-02 1.46880e-02 1.67292e-06 1.30527e-05 6.08376e-06 5.90435e-06 5.99670e-08 
0.00  0.0   30.0    0.0   40.0  140.0 5.20981e-02 -1.72806e-02 1.60453e-02 2.74835e-06 1.36987e-05 6.75909e-06 6.35337e-06 6.40433e-08 
0.00  0.0   30.0    0.0   45.0  140.0 5.25044e-02 -1.95180e-02 1.74390e-02 3.98321e-06 1.45818e-05 7.65979e-06 6.93893e-06 7.02401e-08 
0.00  0.0   30.0    0.0   50.0  140.0 5.34795e-02 -2.16474e-02 1.88367e-02 5.33860e-06 1.55809e-05 8.57889e-06 7.53235e-06 7.99082e-08 
0.00  0.0   30.0    0.0   55.0  140.0 5.51403e-02 -2.36414e-02 2.02568e-02 6.76314e-06 1.73263e-05 1.00110e-05 8.57355e-06 9.18501e-08 
0.00  0.0   30.0    0.0   60.0  140.0 5.73969e-02 -2.53475e-02 2.16174e-02 7.57703e-06 1.93937e-05 1.15129e-05 9.75789e-06 1.07037e-07 
0.00  0.0   30.0    0.0   65.0  140.0 6.01517e-02 -2.66196e-02 2.28284e-02 7.67465e-06 2.23188e-05 1.34580e-05 1.12796e-05 1.28472e-07 
0.00  0.0   30.0    0.0   70.0  140.0 6.29725e-02 -2.71625e-02 2.36321e-02 6.17392e-06 2.65124e-05 1.59534e-05 1.34553e-05 1.59129e-07 
0.00  0.0   30.0    0.0   75.0  140.0 6.47858e-02 -2.64762e-02 2.36097e-02 2.65139e-06 3.20856e-05 1.89242e-05 1.61111e-05 2.03257e-07 
0.00  0.0   30.0    0.0   80.0  140.0 6.34773e-02 -2.39620e-02 2.20617e-02 -2.98886e-06 3.99257e-05 2.26217e-05 1.97194e-05 2.74026e-07 
0.00  0.0   30.0    0.0   85.0  140.0 5.67826e-02 -1.95979e-02 1.85242e-02 -9.28057e-06 5.40547e-05 2.91233e-05 2.61377e-05 4.18057e-07 
0.00  0.0   30.0    0.0   95.0  140.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  100.0  140.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  105.0  140.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  110.0  140.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  115.0  140.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  120.0  140.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  125.0  140.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  130.0  140.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  135.0  140.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  140.0  140.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  145.0  140.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  150.0  140.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  155.0  140.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  160.0  140.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
