# IPRT case A4 - Spheroid aerosol, 1 layer 
# RT model: MYSTIC 
# depol zout sza saa va phi I Q U V Istd Qstd Ustd Vstd 
0.00  0.0   40.0    0.0   60.0   25.0 5.07570e-02 -3.04890e-04 9.38297e-04 -2.18410e-07 1.24885e-05 9.93236e-08 2.35223e-07 2.56229e-09 
0.00  0.0   40.0    0.0   60.0   30.0 4.30589e-02 -1.47029e-04 7.87446e-04 -2.73855e-07 1.06676e-05 6.95568e-08 2.01804e-07 2.50906e-09 
0.00  0.0   40.0    0.0   60.0   35.0 3.64995e-02 -5.63445e-05 6.49257e-04 -3.15872e-07 9.10476e-06 5.55093e-08 1.70994e-07 2.47530e-09 
0.00  0.0   40.0    0.0   60.0   40.0 3.10032e-02 -7.53062e-06 5.32959e-04 -3.43048e-07 7.78381e-06 4.87033e-08 1.44975e-07 2.41434e-09 
0.00  0.0   40.0    0.0   60.0   45.0 2.63796e-02 1.66263e-05 4.43389e-04 -3.50778e-07 6.66751e-06 4.49931e-08 1.25158e-07 2.36296e-09 
0.00  0.0   40.0    0.0   60.0   50.0 2.24691e-02 2.61578e-05 3.61978e-04 -3.47502e-07 5.72291e-06 4.21647e-08 1.08364e-07 2.31306e-09 
0.00  0.0   40.0    0.0   60.0   55.0 1.92171e-02 2.97257e-05 3.18736e-04 -3.32283e-07 4.98526e-06 4.07131e-08 1.01225e-07 2.31650e-09 
0.00  0.0   40.0    0.0   60.0   60.0 1.64738e-02 3.18811e-05 3.12232e-04 -3.07710e-07 4.35900e-06 3.95938e-08 1.00655e-07 2.33539e-09 
0.00  0.0   40.0    0.0   60.0   65.0 1.41263e-02 3.05782e-05 3.01608e-04 -2.76812e-07 3.82098e-06 3.81625e-08 1.00018e-07 2.33559e-09 
0.00  0.0   40.0    0.0   60.0   70.0 1.21536e-02 2.76319e-05 3.02594e-04 -2.39299e-07 3.36765e-06 3.64613e-08 1.01606e-07 2.33071e-09 
0.00  0.0   40.0    0.0   60.0   75.0 1.04981e-02 2.30273e-05 3.15301e-04 -2.07214e-07 2.98306e-06 3.49640e-08 1.05267e-07 2.30469e-09 
0.00  0.0   40.0    0.0   60.0   80.0 9.11125e-03 1.56142e-05 3.27392e-04 -1.67973e-07 2.66135e-06 3.34387e-08 1.08889e-07 2.30627e-09 
0.00  0.0   40.0    0.0   60.0   85.0 7.96251e-03 5.26595e-06 3.43598e-04 -1.31777e-07 2.39179e-06 3.21630e-08 1.13549e-07 2.26357e-09 
0.00  0.0   40.0    0.0   60.0   90.0 7.00875e-03 -8.31776e-06 3.59021e-04 -9.85884e-08 2.16550e-06 3.12746e-08 1.17880e-07 2.26122e-09 
0.00  0.0   40.0    0.0   60.0   95.0 6.20821e-03 -2.50319e-05 3.72219e-04 -7.23635e-08 1.97382e-06 3.11750e-08 1.21917e-07 2.22209e-09 
0.00  0.0   40.0    0.0   60.0  100.0 5.53008e-03 -4.44252e-05 3.77754e-04 -4.49477e-08 1.81290e-06 3.26003e-08 1.24657e-07 2.19017e-09 
0.00  0.0   40.0    0.0   60.0  105.0 4.96620e-03 -6.63930e-05 3.81052e-04 -1.76122e-08 1.68672e-06 3.57858e-08 1.27648e-07 2.15680e-09 
0.00  0.0   40.0    0.0   60.0  110.0 4.49534e-03 -9.12317e-05 3.84119e-04 2.10991e-09 1.58357e-06 4.11029e-08 1.30336e-07 2.11286e-09 
0.00  0.0   40.0    0.0   60.0  115.0 4.09908e-03 -1.17627e-04 3.80961e-04 2.27950e-08 1.50887e-06 4.84369e-08 1.32616e-07 2.05443e-09 
0.00  0.0   40.0    0.0   60.0  120.0 3.76850e-03 -1.43745e-04 3.69768e-04 3.63223e-08 1.43565e-06 5.67547e-08 1.31256e-07 2.04035e-09 
0.00  0.0   40.0    0.0   60.0  125.0 3.48645e-03 -1.67975e-04 3.50463e-04 4.64888e-08 1.35190e-06 6.44455e-08 1.25427e-07 2.01359e-09 
0.00  0.0   40.0    0.0   60.0  130.0 3.24629e-03 -1.90144e-04 3.25748e-04 6.08322e-08 1.27160e-06 7.16838e-08 1.17189e-07 1.98117e-09 
0.00  0.0   40.0    0.0   60.0  135.0 3.04364e-03 -2.10251e-04 2.97797e-04 6.51428e-08 1.19994e-06 7.82263e-08 1.07430e-07 1.94099e-09 
0.00  0.0   40.0    0.0   60.0  140.0 2.87613e-03 -2.28377e-04 2.67804e-04 6.31100e-08 1.14238e-06 8.41677e-08 9.70804e-08 1.90570e-09 
0.00  0.0   40.0    0.0   60.0  145.0 2.74044e-03 -2.44384e-04 2.36314e-04 6.15823e-08 1.09472e-06 8.94540e-08 8.60952e-08 1.88457e-09 
0.00  0.0   40.0    0.0   60.0  150.0 2.62794e-03 -2.57060e-04 2.02956e-04 5.88031e-08 1.05671e-06 9.39682e-08 7.47478e-08 1.88035e-09 
0.00  0.0   40.0    0.0   60.0  155.0 2.53833e-03 -2.66351e-04 1.68420e-04 5.15009e-08 1.02342e-06 9.72074e-08 6.29709e-08 1.83589e-09 
0.00  0.0   40.0    0.0   60.0  160.0 2.47024e-03 -2.73047e-04 1.33859e-04 4.56164e-08 1.00090e-06 9.98247e-08 5.15351e-08 1.84764e-09 
0.00  0.0   40.0    0.0   60.0  165.0 2.41915e-03 -2.77730e-04 9.97306e-05 3.67331e-08 9.81112e-07 1.01441e-07 4.04751e-08 1.82243e-09 
0.00  0.0   40.0    0.0   60.0  170.0 2.38477e-03 -2.80992e-04 6.61589e-05 2.37169e-08 9.70448e-07 1.03057e-07 3.03951e-08 1.82308e-09 
0.00  0.0   40.0    0.0   60.0  175.0 2.36417e-03 -2.82859e-04 3.29716e-05 1.19913e-08 9.62655e-07 1.03808e-07 2.21655e-08 1.82163e-09 
0.00  0.0   40.0    0.0   60.0  180.0 2.35752e-03 -2.83529e-04 1.87493e-08 6.00364e-10 9.59793e-07 1.04141e-07 1.86206e-08 1.80940e-09 
0.00  0.0   40.0    0.0   55.0    0.0 1.30540e-01 -2.02495e-03 -1.34703e-07 3.44296e-09 3.05944e-05 4.69263e-07 1.13458e-07 2.61284e-09 
0.00  0.0   40.0    0.0   55.0    5.0 1.23702e-01 -1.79592e-03 8.08139e-04 -9.89665e-09 2.90290e-05 4.19282e-07 2.12516e-07 2.60426e-09 
0.00  0.0   40.0    0.0   55.0   10.0 1.07091e-01 -1.26677e-03 1.29572e-03 -4.19266e-08 2.52275e-05 3.04348e-07 3.09903e-07 2.50850e-09 
0.00  0.0   40.0    0.0   55.0   15.0 8.81333e-02 -7.27076e-04 1.41834e-03 -9.50194e-08 2.08786e-05 1.88646e-07 3.35489e-07 2.37073e-09 
0.00  0.0   40.0    0.0   55.0   20.0 7.12905e-02 -3.33712e-04 1.32771e-03 -1.67355e-07 1.69920e-05 1.08531e-07 3.15061e-07 2.24991e-09 
0.00  0.0   40.0    0.0   55.0   25.0 5.80040e-02 -9.31937e-05 1.16169e-03 -2.37091e-07 1.39066e-05 6.85635e-08 2.77354e-07 2.13373e-09 
0.00  0.0   40.0    0.0   55.0   30.0 4.76364e-02 3.62933e-05 9.42160e-04 -3.02200e-07 1.14826e-05 5.61595e-08 2.28718e-07 2.08908e-09 
0.00  0.0   40.0    0.0   55.0   35.0 3.93787e-02 8.94575e-05 7.36354e-04 -3.58578e-07 9.55408e-06 5.26111e-08 1.83361e-07 2.06090e-09 
0.00  0.0   40.0    0.0   55.0   40.0 3.28155e-02 1.03349e-04 5.81688e-04 -3.96269e-07 8.00892e-06 4.95991e-08 1.48742e-07 2.05742e-09 
0.00  0.0   40.0    0.0   55.0   45.0 2.75679e-02 9.91499e-05 4.65546e-04 -4.19073e-07 6.76925e-06 4.57114e-08 1.22999e-07 2.01537e-09 
0.00  0.0   40.0    0.0   55.0   50.0 2.33033e-02 8.85579e-05 3.82592e-04 -4.27506e-07 5.75563e-06 4.18504e-08 1.04606e-07 1.98473e-09 
0.00  0.0   40.0    0.0   55.0   55.0 1.97791e-02 7.35328e-05 3.11160e-04 -4.23059e-07 4.91423e-06 3.80447e-08 8.99359e-08 1.96367e-09 
0.00  0.0   40.0    0.0   55.0   60.0 1.68880e-02 6.30456e-05 2.73816e-04 -4.05953e-07 4.26711e-06 3.58782e-08 8.35940e-08 1.98997e-09 
0.00  0.0   40.0    0.0   55.0   65.0 1.44705e-02 5.76689e-05 2.68902e-04 -3.83358e-07 3.72323e-06 3.42765e-08 8.28256e-08 2.00372e-09 
0.00  0.0   40.0    0.0   55.0   70.0 1.24355e-02 4.97512e-05 2.61013e-04 -3.55420e-07 3.26146e-06 3.23994e-08 8.22361e-08 2.00865e-09 
0.00  0.0   40.0    0.0   55.0   75.0 1.07266e-02 4.19450e-05 2.62215e-04 -3.23521e-07 2.87549e-06 3.08763e-08 8.35324e-08 2.02693e-09 
0.00  0.0   40.0    0.0   55.0   80.0 9.29772e-03 3.36562e-05 2.73791e-04 -2.90711e-07 2.54921e-06 2.91166e-08 8.63927e-08 2.01731e-09 
0.00  0.0   40.0    0.0   55.0   85.0 8.10850e-03 2.28714e-05 2.84698e-04 -2.56976e-07 2.27700e-06 2.76411e-08 8.96187e-08 2.01310e-09 
0.00  0.0   40.0    0.0   55.0   90.0 7.11410e-03 9.64742e-06 2.98251e-04 -2.22132e-07 2.04721e-06 2.63856e-08 9.32199e-08 1.98110e-09 
0.00  0.0   40.0    0.0   55.0   95.0 6.29488e-03 -6.43143e-06 3.11435e-04 -1.87686e-07 1.85713e-06 2.55961e-08 9.68012e-08 1.95287e-09 
0.00  0.0   40.0    0.0   55.0  100.0 5.60550e-03 -2.54048e-05 3.22553e-04 -1.59253e-07 1.69849e-06 2.61440e-08 1.00229e-07 1.94167e-09 
0.00  0.0   40.0    0.0   55.0  105.0 5.02836e-03 -4.67154e-05 3.28190e-04 -1.32144e-07 1.56382e-06 2.81400e-08 1.02460e-07 1.91251e-09 
0.00  0.0   40.0    0.0   55.0  110.0 4.53667e-03 -6.96785e-05 3.28613e-04 -1.00284e-07 1.45197e-06 3.21497e-08 1.03795e-07 1.85847e-09 
0.00  0.0   40.0    0.0   55.0  115.0 4.13049e-03 -9.48711e-05 3.28514e-04 -8.19921e-08 1.36265e-06 3.77309e-08 1.05135e-07 1.81085e-09 
0.00  0.0   40.0    0.0   55.0  120.0 3.79248e-03 -1.21847e-04 3.25889e-04 -5.90190e-08 1.29797e-06 4.51886e-08 1.06400e-07 1.76577e-09 
0.00  0.0   40.0    0.0   55.0  125.0 3.50113e-03 -1.48397e-04 3.15877e-04 -4.24476e-08 1.24167e-06 5.35116e-08 1.05277e-07 1.72877e-09 
0.00  0.0   40.0    0.0   55.0  130.0 3.26101e-03 -1.73691e-04 3.00118e-04 -2.27512e-08 1.18787e-06 6.18850e-08 1.01732e-07 1.70048e-09 
0.00  0.0   40.0    0.0   55.0  135.0 3.05681e-03 -1.96448e-04 2.78499e-04 -1.47483e-08 1.12835e-06 6.92238e-08 9.50739e-08 1.65838e-09 
0.00  0.0   40.0    0.0   55.0  140.0 2.88634e-03 -2.16742e-04 2.53074e-04 -3.95254e-09 1.07288e-06 7.57859e-08 8.68057e-08 1.64702e-09 
0.00  0.0   40.0    0.0   55.0  145.0 2.74378e-03 -2.34576e-04 2.25060e-04 8.18439e-10 1.02798e-06 8.16925e-08 7.77337e-08 1.61793e-09 
0.00  0.0   40.0    0.0   55.0  150.0 2.62662e-03 -2.50005e-04 1.95282e-04 5.22922e-09 9.88171e-07 8.67914e-08 6.79266e-08 1.58298e-09 
0.00  0.0   40.0    0.0   55.0  155.0 2.53338e-03 -2.63063e-04 1.64277e-04 1.09059e-08 9.57981e-07 9.11294e-08 5.77446e-08 1.56166e-09 
0.00  0.0   40.0    0.0   55.0  160.0 2.45728e-03 -2.73527e-04 1.32241e-04 1.04710e-08 9.30933e-07 9.44461e-08 4.73225e-08 1.53270e-09 
0.00  0.0   40.0    0.0   55.0  165.0 2.40299e-03 -2.81740e-04 9.96810e-05 8.04204e-09 9.12874e-07 9.70952e-08 3.69550e-08 1.52337e-09 
0.00  0.0   40.0    0.0   55.0  170.0 2.36402e-03 -2.87390e-04 6.66371e-05 5.30283e-09 9.00577e-07 9.90717e-08 2.71430e-08 1.52755e-09 
0.00  0.0   40.0    0.0   55.0  175.0 2.34281e-03 -2.90822e-04 3.33689e-05 4.04275e-09 8.93314e-07 1.00338e-07 1.87964e-08 1.52018e-09 
0.00  0.0   40.0    0.0   55.0  180.0 2.33409e-03 -2.91707e-04 -3.65639e-08 -3.12775e-09 8.90111e-07 1.00495e-07 1.50315e-08 1.51958e-09 
0.00  0.0   40.0    0.0   50.0    0.0 2.66116e-01 -2.43800e-03 1.28795e-07 -1.86115e-09 6.04759e-05 5.55294e-07 1.42865e-07 2.40911e-09 
0.00  0.0   40.0    0.0   50.0    5.0 2.35517e-01 -1.88354e-03 1.33844e-03 5.79332e-09 5.36875e-05 4.37345e-07 3.24724e-07 2.39253e-09 
0.00  0.0   40.0    0.0   50.0   10.0 1.75358e-01 -9.31885e-04 1.87122e-03 -1.32992e-08 4.02961e-05 2.38685e-07 4.31327e-07 2.35317e-09 
0.00  0.0   40.0    0.0   50.0   15.0 1.25015e-01 -2.29114e-04 1.86268e-03 -6.73781e-08 2.89741e-05 1.12106e-07 4.26601e-07 2.23425e-09 
0.00  0.0   40.0    0.0   50.0   20.0 9.08540e-02 1.56475e-04 1.56555e-03 -1.44314e-07 2.12245e-05 8.89290e-08 3.61884e-07 2.07831e-09 
0.00  0.0   40.0    0.0   50.0   25.0 6.83732e-02 3.09465e-04 1.25501e-03 -2.27942e-07 1.60817e-05 9.68083e-08 2.93503e-07 1.91884e-09 
0.00  0.0   40.0    0.0   50.0   30.0 5.34193e-02 3.48303e-04 1.01490e-03 -3.02780e-07 1.26405e-05 9.68610e-08 2.39570e-07 1.82082e-09 
0.00  0.0   40.0    0.0   50.0   35.0 4.29336e-02 3.18683e-04 7.90750e-04 -3.62813e-07 1.02135e-05 8.70759e-08 1.89952e-07 1.76934e-09 
0.00  0.0   40.0    0.0   50.0   40.0 3.51080e-02 2.63795e-04 6.06666e-04 -4.12108e-07 8.39997e-06 7.37385e-08 1.49486e-07 1.76751e-09 
0.00  0.0   40.0    0.0   50.0   45.0 2.90858e-02 2.12684e-04 4.77835e-04 -4.43729e-07 6.99762e-06 6.18059e-08 1.20917e-07 1.78265e-09 
0.00  0.0   40.0    0.0   50.0   50.0 2.43733e-02 1.68915e-04 3.85006e-04 -4.57766e-07 5.89570e-06 5.17248e-08 1.00393e-07 1.76292e-09 
0.00  0.0   40.0    0.0   50.0   55.0 2.05998e-02 1.34199e-04 3.19762e-04 -4.61104e-07 5.00483e-06 4.39307e-08 8.60247e-08 1.76348e-09 
0.00  0.0   40.0    0.0   50.0   60.0 1.75161e-02 1.02913e-04 2.63077e-04 -4.54085e-07 4.28328e-06 3.75906e-08 7.45693e-08 1.77776e-09 
0.00  0.0   40.0    0.0   50.0   65.0 1.49995e-02 8.38671e-05 2.36224e-04 -4.35749e-07 3.72160e-06 3.40293e-08 6.98268e-08 1.80295e-09 
0.00  0.0   40.0    0.0   50.0   70.0 1.29103e-02 7.35316e-05 2.34917e-04 -4.13705e-07 3.25519e-06 3.17755e-08 6.97498e-08 1.82579e-09 
0.00  0.0   40.0    0.0   50.0   75.0 1.11491e-02 6.10385e-05 2.29766e-04 -3.89181e-07 2.86120e-06 2.93099e-08 6.93846e-08 1.84075e-09 
0.00  0.0   40.0    0.0   50.0   80.0 9.66537e-03 4.96395e-05 2.31679e-04 -3.59794e-07 2.52699e-06 2.73658e-08 7.06139e-08 1.85286e-09 
0.00  0.0   40.0    0.0   50.0   85.0 8.43277e-03 3.84841e-05 2.42750e-04 -3.28449e-07 2.24880e-06 2.54033e-08 7.32108e-08 1.84900e-09 
0.00  0.0   40.0    0.0   50.0   90.0 7.40127e-03 2.51521e-05 2.52494e-04 -2.97865e-07 2.01463e-06 2.36934e-08 7.59297e-08 1.84590e-09 
0.00  0.0   40.0    0.0   50.0   95.0 6.53925e-03 9.65889e-06 2.63880e-04 -2.66930e-07 1.81807e-06 2.22888e-08 7.86869e-08 1.81061e-09 
0.00  0.0   40.0    0.0   50.0  100.0 5.82247e-03 -8.31824e-06 2.75010e-04 -2.34770e-07 1.65460e-06 2.19198e-08 8.17250e-08 1.79786e-09 
0.00  0.0   40.0    0.0   50.0  105.0 5.22506e-03 -2.88288e-05 2.83910e-04 -2.07427e-07 1.51705e-06 2.28836e-08 8.41473e-08 1.75563e-09 
0.00  0.0   40.0    0.0   50.0  110.0 4.72146e-03 -5.13962e-05 2.89316e-04 -1.78342e-07 1.40271e-06 2.56097e-08 8.60624e-08 1.72749e-09 
0.00  0.0   40.0    0.0   50.0  115.0 4.29095e-03 -7.50540e-05 2.88477e-04 -1.52466e-07 1.30403e-06 2.99675e-08 8.66515e-08 1.67683e-09 
0.00  0.0   40.0    0.0   50.0  120.0 3.93004e-03 -9.98214e-05 2.84840e-04 -1.27538e-07 1.22508e-06 3.58321e-08 8.66569e-08 1.63745e-09 
0.00  0.0   40.0    0.0   50.0  125.0 3.63119e-03 -1.26078e-04 2.79762e-04 -1.05622e-07 1.16158e-06 4.28684e-08 8.62806e-08 1.58667e-09 
0.00  0.0   40.0    0.0   50.0  130.0 3.37992e-03 -1.52862e-04 2.71060e-04 -8.86536e-08 1.11577e-06 5.09520e-08 8.52944e-08 1.54319e-09 
0.00  0.0   40.0    0.0   50.0  135.0 3.16876e-03 -1.78320e-04 2.56710e-04 -6.99438e-08 1.07774e-06 5.92611e-08 8.23694e-08 1.51111e-09 
0.00  0.0   40.0    0.0   50.0  140.0 2.99165e-03 -2.01777e-04 2.37521e-04 -5.46233e-08 1.04054e-06 6.71186e-08 7.73564e-08 1.48137e-09 
0.00  0.0   40.0    0.0   50.0  145.0 2.84335e-03 -2.22477e-04 2.14188e-04 -4.31150e-08 1.00424e-06 7.40664e-08 7.05795e-08 1.44767e-09 
0.00  0.0   40.0    0.0   50.0  150.0 2.71778e-03 -2.39915e-04 1.87380e-04 -3.46877e-08 9.65861e-07 7.96431e-08 6.21908e-08 1.41522e-09 
0.00  0.0   40.0    0.0   50.0  155.0 2.62022e-03 -2.54884e-04 1.58782e-04 -2.39772e-08 9.34416e-07 8.44528e-08 5.31732e-08 1.40128e-09 
0.00  0.0   40.0    0.0   50.0  160.0 2.54272e-03 -2.67009e-04 1.28587e-04 -1.65196e-08 9.10600e-07 8.83954e-08 4.37463e-08 1.37383e-09 
0.00  0.0   40.0    0.0   50.0  165.0 2.48016e-03 -2.76084e-04 9.71504e-05 -1.29611e-08 8.89118e-07 9.12264e-08 3.40615e-08 1.35502e-09 
0.00  0.0   40.0    0.0   50.0  170.0 2.44121e-03 -2.82953e-04 6.52150e-05 -7.11161e-09 8.78381e-07 9.36129e-08 2.47609e-08 1.34857e-09 
0.00  0.0   40.0    0.0   50.0  175.0 2.41680e-03 -2.87000e-04 3.27232e-05 -5.13746e-09 8.71349e-07 9.51280e-08 1.65896e-08 1.34156e-09 
0.00  0.0   40.0    0.0   50.0  180.0 2.40966e-03 -2.88402e-04 3.22125e-09 -3.39313e-10 8.68641e-07 9.54867e-08 1.27335e-08 1.33396e-09 
0.00  0.0   40.0    0.0   45.0    0.0 9.64725e-01 -4.13998e-03 1.21116e-07 -4.29008e-09 2.10780e-04 9.05995e-07 2.13344e-07 1.81903e-09 
0.00  0.0   40.0    0.0   45.0    5.0 6.86870e-01 -1.63622e-03 3.41609e-03 2.48077e-08 1.51262e-04 3.97730e-07 7.53780e-07 1.95268e-09 
0.00  0.0   40.0    0.0   45.0   10.0 3.53488e-01 4.56533e-04 2.67129e-03 1.67096e-08 7.91675e-05 1.76283e-07 5.97792e-07 2.10601e-09 
0.00  0.0   40.0    0.0   45.0   15.0 1.89813e-01 9.02695e-04 1.80375e-03 -3.77012e-08 4.31689e-05 2.27698e-07 4.12665e-07 2.07121e-09 
0.00  0.0   40.0    0.0   45.0   20.0 1.17101e-01 9.93387e-04 1.42444e-03 -1.19052e-07 2.69320e-05 2.36500e-07 3.27585e-07 1.94744e-09 
0.00  0.0   40.0    0.0   45.0   25.0 8.06972e-02 8.88068e-04 1.10149e-03 -2.03227e-07 1.87112e-05 2.10341e-07 2.56499e-07 1.78632e-09 
0.00  0.0   40.0    0.0   45.0   30.0 5.95942e-02 7.42881e-04 8.70442e-04 -2.79272e-07 1.39137e-05 1.76937e-07 2.05067e-07 1.65606e-09 
0.00  0.0   40.0    0.0   45.0   35.0 4.64494e-02 6.11792e-04 7.13598e-04 -3.46013e-07 1.08994e-05 1.46645e-07 1.69413e-07 1.58691e-09 
0.00  0.0   40.0    0.0   45.0   40.0 3.73488e-02 4.70048e-04 5.64940e-04 -3.94360e-07 8.80980e-06 1.15078e-07 1.36668e-07 1.57683e-09 
0.00  0.0   40.0    0.0   45.0   45.0 3.06678e-02 3.54554e-04 4.49766e-04 -4.36270e-07 7.26756e-06 8.94238e-08 1.11324e-07 1.59299e-09 
0.00  0.0   40.0    0.0   45.0   50.0 2.55219e-02 2.69034e-04 3.67047e-04 -4.53779e-07 6.07634e-06 7.02877e-08 9.30703e-08 1.61019e-09 
0.00  0.0   40.0    0.0   45.0   55.0 2.15022e-02 2.05690e-04 3.06700e-04 -4.61680e-07 5.14316e-06 5.62159e-08 7.98209e-08 1.63212e-09 
0.00  0.0   40.0    0.0   45.0   60.0 1.82836e-02 1.58386e-04 2.62096e-04 -4.57352e-07 4.39205e-06 4.57172e-08 7.00949e-08 1.61969e-09 
0.00  0.0   40.0    0.0   45.0   65.0 1.56421e-02 1.18881e-04 2.21706e-04 -4.49072e-07 3.78165e-06 3.76805e-08 6.21287e-08 1.63812e-09 
0.00  0.0   40.0    0.0   45.0   70.0 1.34944e-02 9.62192e-05 2.06165e-04 -4.34292e-07 3.30565e-06 3.32543e-08 5.95573e-08 1.68160e-09 
0.00  0.0   40.0    0.0   45.0   75.0 1.16874e-02 8.24149e-05 2.08017e-04 -4.12616e-07 2.90396e-06 3.02707e-08 5.99699e-08 1.69661e-09 
0.00  0.0   40.0    0.0   45.0   80.0 1.01764e-02 6.69102e-05 2.05798e-04 -3.88444e-07 2.56745e-06 2.74427e-08 6.01115e-08 1.72232e-09 
0.00  0.0   40.0    0.0   45.0   85.0 8.90151e-03 5.28362e-05 2.08526e-04 -3.60379e-07 2.28077e-06 2.48496e-08 6.11230e-08 1.71725e-09 
0.00  0.0   40.0    0.0   45.0   90.0 7.83099e-03 3.94400e-05 2.18960e-04 -3.35270e-07 2.04259e-06 2.27286e-08 6.36467e-08 1.71587e-09 
0.00  0.0   40.0    0.0   45.0   95.0 6.92934e-03 2.40484e-05 2.27739e-04 -3.05573e-07 1.83893e-06 2.07103e-08 6.58859e-08 1.70530e-09 
0.00  0.0   40.0    0.0   45.0  100.0 6.17443e-03 6.84450e-06 2.36976e-04 -2.77345e-07 1.66905e-06 1.94964e-08 6.82823e-08 1.68054e-09 
0.00  0.0   40.0    0.0   45.0  105.0 5.54460e-03 -1.24920e-05 2.46070e-04 -2.49784e-07 1.52550e-06 1.93392e-08 7.05578e-08 1.65604e-09 
0.00  0.0   40.0    0.0   45.0  110.0 5.01535e-03 -3.39155e-05 2.52685e-04 -2.18632e-07 1.40612e-06 2.10545e-08 7.24840e-08 1.62903e-09 
0.00  0.0   40.0    0.0   45.0  115.0 4.56471e-03 -5.71613e-05 2.56454e-04 -1.92928e-07 1.30267e-06 2.43141e-08 7.34845e-08 1.58053e-09 
0.00  0.0   40.0    0.0   45.0  120.0 4.18845e-03 -8.13973e-05 2.55732e-04 -1.69692e-07 1.21975e-06 2.91529e-08 7.37663e-08 1.53838e-09 
0.00  0.0   40.0    0.0   45.0  125.0 3.86693e-03 -1.05741e-04 2.49957e-04 -1.46828e-07 1.14740e-06 3.49123e-08 7.28966e-08 1.49776e-09 
0.00  0.0   40.0    0.0   45.0  130.0 3.59617e-03 -1.30280e-04 2.41322e-04 -1.24371e-07 1.08731e-06 4.13953e-08 7.11610e-08 1.45333e-09 
0.00  0.0   40.0    0.0   45.0  135.0 3.37303e-03 -1.55296e-04 2.30447e-04 -1.04446e-07 1.04101e-06 4.84187e-08 6.87282e-08 1.40806e-09 
0.00  0.0   40.0    0.0   45.0  140.0 3.18429e-03 -1.79861e-04 2.16327e-04 -8.75758e-08 1.00506e-06 5.58513e-08 6.55031e-08 1.36556e-09 
0.00  0.0   40.0    0.0   45.0  145.0 3.02882e-03 -2.02898e-04 1.98306e-04 -7.14611e-08 9.77367e-07 6.33575e-08 6.12002e-08 1.33602e-09 
0.00  0.0   40.0    0.0   45.0  150.0 2.89878e-03 -2.23235e-04 1.76247e-04 -5.83776e-08 9.54398e-07 7.01506e-08 5.53576e-08 1.31605e-09 
0.00  0.0   40.0    0.0   45.0  155.0 2.79536e-03 -2.40891e-04 1.51162e-04 -4.73427e-08 9.34275e-07 7.61533e-08 4.82805e-08 1.28192e-09 
0.00  0.0   40.0    0.0   45.0  160.0 2.71327e-03 -2.55337e-04 1.23601e-04 -3.79685e-08 9.17018e-07 8.10552e-08 4.03274e-08 1.26828e-09 
0.00  0.0   40.0    0.0   45.0  165.0 2.64918e-03 -2.66440e-04 9.40843e-05 -2.25629e-08 9.02458e-07 8.48157e-08 3.17073e-08 1.25976e-09 
0.00  0.0   40.0    0.0   45.0  170.0 2.60597e-03 -2.74407e-04 6.34107e-05 -1.61553e-08 8.91095e-07 8.74125e-08 2.30746e-08 1.24409e-09 
0.00  0.0   40.0    0.0   45.0  175.0 2.57952e-03 -2.79170e-04 3.19000e-05 -1.03296e-08 8.83702e-07 8.89086e-08 1.53241e-08 1.23609e-09 
0.00  0.0   40.0    0.0   45.0  180.0 2.56969e-03 -2.80680e-04 -1.87713e-08 -6.32296e-10 8.80667e-07 8.93957e-08 1.15674e-08 1.23191e-09 
0.00  0.0   40.0    0.0   40.0    0.0 7.11404e+00 -2.61130e-06 -1.79509e-07 -5.72178e-11 1.17516e-03 2.39011e-07 2.38695e-07 8.15453e-10 
0.00  0.0   40.0    0.0   40.0    5.0 1.76684e+00 3.42853e-03 2.29912e-04 2.83598e-08 3.79597e-04 7.58795e-07 2.26719e-07 1.30721e-09 
0.00  0.0   40.0    0.0   40.0   10.0 5.66297e-01 3.32406e-03 4.47697e-04 2.22331e-08 1.24727e-04 7.28594e-07 1.88323e-07 1.78596e-09 
0.00  0.0   40.0    0.0   40.0   15.0 2.45984e-01 2.11892e-03 4.31961e-04 -3.04540e-08 5.52538e-05 4.75994e-07 1.48962e-07 1.87226e-09 
0.00  0.0   40.0    0.0   40.0   20.0 1.35631e-01 1.67396e-03 4.60785e-04 -1.02773e-07 3.08938e-05 3.78488e-07 1.34381e-07 1.79678e-09 
0.00  0.0   40.0    0.0   40.0   25.0 8.86263e-02 1.37850e-03 4.82342e-04 -1.82160e-07 2.03576e-05 3.13181e-07 1.27513e-07 1.66094e-09 
0.00  0.0   40.0    0.0   40.0   30.0 6.36119e-02 1.08135e-03 4.63568e-04 -2.52134e-07 1.47108e-05 2.48413e-07 1.17828e-07 1.53313e-09 
0.00  0.0   40.0    0.0   40.0   35.0 4.86545e-02 8.61620e-04 4.42140e-04 -3.13697e-07 1.13106e-05 1.99624e-07 1.09699e-07 1.45945e-09 
0.00  0.0   40.0    0.0   40.0   40.0 3.88424e-02 6.71118e-04 4.05795e-04 -3.66753e-07 9.06836e-06 1.57364e-07 1.00040e-07 1.44194e-09 
0.00  0.0   40.0    0.0   40.0   45.0 3.17960e-02 5.00852e-04 3.53309e-04 -3.99063e-07 7.45347e-06 1.19961e-07 8.80160e-08 1.46044e-09 
0.00  0.0   40.0    0.0   40.0   50.0 2.64644e-02 3.76834e-04 3.08387e-04 -4.24310e-07 6.23031e-06 9.24299e-08 7.79690e-08 1.47318e-09 
