# IPRT case B4 -  Standard atmosphere, cloud, ocean 
# RT model: MYSTIC 
# depol zout sza saa va phi I Q U V Istd Qstd Ustd Vstd 
0.00  0.0   60.0    0.0   70.0   60.0 9.16379e-02 -3.01607e-03 -9.98025e-04 5.96745e-06 2.72372e-05 1.24920e-05 7.32559e-06 4.13367e-06 
0.00  0.0   60.0    0.0   70.0   65.0 8.63869e-02 -2.87507e-03 -9.57320e-04 -1.84224e-06 1.94593e-05 8.02508e-06 5.43444e-06 1.20211e-06 
0.00  0.0   60.0    0.0   70.0   70.0 8.14288e-02 -2.76548e-03 -8.70702e-04 -2.58251e-07 2.24397e-05 8.39346e-06 6.68600e-06 1.25313e-06 
0.00  0.0   60.0    0.0   70.0   75.0 7.68579e-02 -2.61714e-03 -7.69921e-04 -4.02152e-07 1.78370e-05 7.71955e-06 5.40015e-06 1.27394e-06 
0.00  0.0   60.0    0.0   70.0   80.0 7.25918e-02 -2.44795e-03 -6.27529e-04 -5.29191e-06 2.48607e-05 9.62291e-06 5.99890e-06 1.22347e-06 
0.00  0.0   60.0    0.0   70.0   85.0 6.89385e-02 -2.28030e-03 -4.81862e-04 -6.54020e-06 2.05057e-05 8.07246e-06 6.34006e-06 1.24616e-06 
0.00  0.0   60.0    0.0   70.0   90.0 6.55683e-02 -2.17049e-03 -3.07395e-04 -6.22369e-06 1.77499e-05 8.07432e-06 5.75227e-06 1.27686e-06 
0.00  0.0   60.0    0.0   70.0   95.0 6.27593e-02 -2.04005e-03 -1.57069e-04 -7.75001e-06 1.82521e-05 7.51690e-06 5.57403e-06 1.17892e-06 
0.00  0.0   60.0    0.0   70.0  100.0 6.01522e-02 -1.96673e-03 3.50396e-05 -1.50699e-05 1.85884e-05 7.15951e-06 5.72675e-06 1.23893e-06 
0.00  0.0   60.0    0.0   70.0  105.0 5.77713e-02 -1.91787e-03 2.65843e-04 -1.10204e-05 2.47673e-05 7.30624e-06 5.78140e-06 1.31851e-06 
0.00  0.0   60.0    0.0   70.0  110.0 5.57635e-02 -1.91125e-03 4.22829e-04 -1.03716e-05 2.63299e-05 8.53039e-06 8.45571e-06 1.39894e-06 
0.00  0.0   60.0    0.0   70.0  115.0 5.41316e-02 -1.87313e-03 5.65138e-04 -1.75689e-05 3.19309e-05 8.70101e-06 6.25223e-06 1.61524e-06 
0.00  0.0   60.0    0.0   70.0  120.0 5.27457e-02 -1.94861e-03 7.56720e-04 -1.76879e-05 2.89596e-05 8.22993e-06 6.33236e-06 1.33402e-06 
0.00  0.0   60.0    0.0   70.0  125.0 5.15870e-02 -1.97619e-03 8.74562e-04 -1.21199e-05 1.99734e-05 8.35090e-06 6.37522e-06 1.21708e-06 
0.00  0.0   60.0    0.0   70.0  130.0 5.05605e-02 -2.10363e-03 9.47947e-04 -1.32907e-05 2.47219e-05 7.50687e-06 5.99961e-06 1.40286e-06 
0.00  0.0   60.0    0.0   70.0  135.0 4.99182e-02 -2.27285e-03 1.03408e-03 -1.24489e-05 1.83878e-05 7.57628e-06 6.41096e-06 1.56849e-06 
0.00  0.0   60.0    0.0   70.0  140.0 4.93045e-02 -2.35980e-03 1.06794e-03 -1.15599e-05 3.22418e-05 9.49135e-06 6.51271e-06 1.54412e-06 
0.00  0.0   60.0    0.0   70.0  145.0 4.89016e-02 -2.59267e-03 1.11308e-03 -9.87239e-06 1.76518e-05 8.06286e-06 6.14492e-06 1.30495e-06 
0.00  0.0   60.0    0.0   70.0  150.0 4.86198e-02 -2.73821e-03 1.08855e-03 -7.25843e-06 2.14460e-05 8.03663e-06 6.32717e-06 1.30518e-06 
0.00  0.0   60.0    0.0   70.0  155.0 4.83287e-02 -2.91415e-03 9.69598e-04 -6.64617e-06 2.09227e-05 9.61150e-06 7.13518e-06 1.29320e-06 
0.00  0.0   60.0    0.0   70.0  160.0 4.81002e-02 -2.98972e-03 8.42347e-04 -3.58223e-06 1.92165e-05 8.27542e-06 6.31264e-06 1.27252e-06 
0.00  0.0   60.0    0.0   70.0  165.0 4.78913e-02 -3.15033e-03 6.70040e-04 -8.34867e-07 1.94378e-05 7.55705e-06 7.29312e-06 1.19005e-06 
0.00  0.0   60.0    0.0   70.0  170.0 4.79941e-02 -3.28091e-03 5.30715e-04 1.28880e-06 1.76540e-05 7.54664e-06 6.03749e-06 1.20928e-06 
0.00  0.0   60.0    0.0   70.0  175.0 4.79365e-02 -3.38251e-03 2.45640e-04 -4.37662e-06 1.74601e-05 8.14306e-06 6.16906e-06 1.31248e-06 
0.00  0.0   60.0    0.0   70.0  180.0 4.78466e-02 -3.41567e-03 -1.35150e-05 -1.72787e-06 2.00184e-05 7.92360e-06 6.23746e-06 1.73366e-06 
0.00  0.0   60.0    0.0   75.0    0.0 1.35154e-01 -3.22216e-03 -2.99272e-05 9.35381e-07 5.66211e-05 1.44294e-05 7.30391e-06 1.43907e-06 
0.00  0.0   60.0    0.0   75.0    5.0 1.34590e-01 -3.19352e-03 -1.42696e-04 -1.60622e-07 5.98338e-05 1.45232e-05 6.67251e-06 1.48601e-06 
0.00  0.0   60.0    0.0   75.0   10.0 1.32176e-01 -3.21994e-03 -2.38752e-04 -8.34960e-06 4.88566e-05 1.26610e-05 6.81049e-06 1.48571e-06 
0.00  0.0   60.0    0.0   75.0   15.0 1.28011e-01 -3.19211e-03 -4.10534e-04 9.03132e-07 4.42972e-05 1.07637e-05 6.40233e-06 1.49357e-06 
0.00  0.0   60.0    0.0   75.0   20.0 1.24234e-01 -3.28773e-03 -5.51502e-04 4.77174e-07 4.44508e-05 1.28996e-05 6.95928e-06 1.63648e-06 
0.00  0.0   60.0    0.0   75.0   25.0 1.18908e-01 -3.33762e-03 -6.71275e-04 -2.54308e-06 4.18674e-05 1.21915e-05 7.13837e-06 1.52953e-06 
0.00  0.0   60.0    0.0   75.0   30.0 1.14115e-01 -3.43820e-03 -7.76528e-04 4.85893e-06 5.54228e-05 1.26657e-05 6.84977e-06 1.46795e-06 
0.00  0.0   60.0    0.0   75.0   35.0 1.08420e-01 -3.43033e-03 -7.98152e-04 -1.49995e-06 2.49575e-05 9.86994e-06 6.64663e-06 1.36698e-06 
0.00  0.0   60.0    0.0   75.0   40.0 1.02952e-01 -3.40634e-03 -8.70859e-04 4.20686e-07 2.65646e-05 8.92932e-06 5.67704e-06 1.19154e-06 
0.00  0.0   60.0    0.0   75.0   45.0 9.76778e-02 -3.39043e-03 -8.81699e-04 -1.85408e-06 1.79262e-05 1.23611e-05 4.97330e-06 1.12808e-06 
0.00  0.0   60.0    0.0   75.0   50.0 9.24294e-02 -3.35417e-03 -9.27663e-04 4.50688e-06 1.47509e-05 8.91973e-06 5.45702e-06 1.14789e-06 
0.00  0.0   60.0    0.0   75.0   55.0 8.73523e-02 -3.27388e-03 -8.68625e-04 -3.89233e-07 2.22825e-05 1.53527e-05 6.60301e-06 1.23183e-06 
0.00  0.0   60.0    0.0   75.0   60.0 8.26676e-02 -3.17312e-03 -8.75939e-04 2.53993e-06 1.33701e-05 7.81036e-06 4.99500e-06 1.17101e-06 
0.00  0.0   60.0    0.0   75.0   65.0 7.80296e-02 -3.03682e-03 -7.88715e-04 2.59904e-07 1.55759e-05 8.96414e-06 5.29045e-06 1.18108e-06 
0.00  0.0   60.0    0.0   75.0   70.0 7.41537e-02 -2.96578e-03 -7.04051e-04 -1.07560e-05 2.28146e-05 1.10065e-05 5.59242e-06 1.37232e-06 
0.00  0.0   60.0    0.0   75.0   75.0 7.01397e-02 -2.81838e-03 -5.76934e-04 -4.90960e-06 1.54046e-05 7.55802e-06 4.95150e-06 1.19899e-06 
0.00  0.0   60.0    0.0   75.0   80.0 6.65294e-02 -2.65092e-03 -4.48989e-04 -5.31181e-06 5.07925e-05 9.70475e-06 6.61958e-06 4.58436e-06 
0.00  0.0   60.0    0.0   75.0   85.0 6.36211e-02 -2.52312e-03 -3.35677e-04 -3.89303e-06 1.96899e-05 1.05629e-05 5.65761e-06 1.21388e-06 
0.00  0.0   60.0    0.0   75.0   90.0 6.05682e-02 -2.38329e-03 -2.25473e-04 2.24329e-07 1.82037e-05 8.93190e-06 5.89922e-06 1.26776e-06 
0.00  0.0   60.0    0.0   75.0   95.0 5.80961e-02 -2.32586e-03 1.54563e-07 -6.58437e-06 2.42090e-05 1.10422e-05 7.17760e-06 1.34407e-06 
0.00  0.0   60.0    0.0   75.0  100.0 5.58189e-02 -2.20892e-03 1.46680e-04 -7.99241e-06 1.59958e-05 7.90575e-06 5.40709e-06 1.26390e-06 
0.00  0.0   60.0    0.0   75.0  105.0 5.37252e-02 -2.18964e-03 3.17116e-04 -8.89035e-06 2.59567e-05 1.06921e-05 6.45123e-06 1.33685e-06 
0.00  0.0   60.0    0.0   75.0  110.0 5.21812e-02 -2.18971e-03 4.60369e-04 -4.67475e-06 2.12806e-05 8.51258e-06 5.78870e-06 1.27619e-06 
0.00  0.0   60.0    0.0   75.0  115.0 5.06750e-02 -2.20398e-03 6.24608e-04 -1.15346e-05 1.72143e-05 9.03193e-06 5.53355e-06 1.29638e-06 
0.00  0.0   60.0    0.0   75.0  120.0 4.94596e-02 -2.20650e-03 7.33402e-04 -9.91191e-06 2.16252e-05 8.48625e-06 5.61089e-06 1.43979e-06 
0.00  0.0   60.0    0.0   75.0  125.0 4.84285e-02 -2.28444e-03 9.23693e-04 -8.22920e-06 2.65145e-05 1.42088e-05 6.36083e-06 1.31792e-06 
0.00  0.0   60.0    0.0   75.0  130.0 4.77650e-02 -2.39011e-03 9.54560e-04 -8.24426e-06 1.57396e-05 7.18862e-06 5.95652e-06 1.35778e-06 
0.00  0.0   60.0    0.0   75.0  135.0 4.71410e-02 -2.47346e-03 1.03693e-03 -1.01783e-05 2.87613e-05 1.15746e-05 1.07565e-05 1.45240e-06 
0.00  0.0   60.0    0.0   75.0  140.0 4.66005e-02 -2.59632e-03 1.03984e-03 -2.17075e-06 2.03673e-05 9.27606e-06 7.54827e-06 1.27139e-06 
0.00  0.0   60.0    0.0   75.0  145.0 4.62453e-02 -2.72198e-03 1.07476e-03 8.81799e-07 1.98573e-05 8.01690e-06 6.16493e-06 1.51006e-06 
0.00  0.0   60.0    0.0   75.0  150.0 4.60937e-02 -2.91136e-03 9.99089e-04 -6.50404e-06 3.84754e-05 9.94343e-06 7.21044e-06 1.56542e-06 
0.00  0.0   60.0    0.0   75.0  155.0 4.58504e-02 -2.98846e-03 9.12831e-04 1.65612e-06 1.88126e-05 9.20369e-06 6.14898e-06 1.25486e-06 
0.00  0.0   60.0    0.0   75.0  160.0 4.57304e-02 -3.17832e-03 8.31670e-04 -3.36721e-07 2.57909e-05 1.35612e-05 6.27281e-06 1.42011e-06 
0.00  0.0   60.0    0.0   75.0  165.0 4.55604e-02 -3.34632e-03 6.81858e-04 -6.31083e-06 1.68835e-05 8.05665e-06 6.10937e-06 1.33380e-06 
0.00  0.0   60.0    0.0   75.0  170.0 4.55735e-02 -3.40639e-03 4.79038e-04 2.46960e-06 1.80668e-05 8.42720e-06 5.82156e-06 1.31484e-06 
0.00  0.0   60.0    0.0   75.0  175.0 4.54774e-02 -3.47015e-03 2.43526e-04 -2.33279e-06 2.36446e-05 1.03349e-05 7.68833e-06 2.09760e-06 
0.00  0.0   60.0    0.0   75.0  180.0 4.55071e-02 -3.52529e-03 3.54427e-06 -1.12094e-06 2.93105e-05 9.36900e-06 1.20288e-05 1.47568e-06 
0.00  0.0   60.0    0.0   80.0    0.0 1.11688e-01 -3.72021e-03 1.80317e-05 -5.74461e-06 5.79438e-05 1.63360e-05 7.65007e-06 1.99555e-06 
0.00  0.0   60.0    0.0   80.0    5.0 1.11517e-01 -3.81711e-03 -1.21080e-04 -7.48796e-07 4.65380e-05 1.40731e-05 7.02166e-06 1.61979e-06 
0.00  0.0   60.0    0.0   80.0   10.0 1.10072e-01 -3.75021e-03 -2.59525e-04 -2.48631e-06 4.85192e-05 1.61913e-05 7.57139e-06 1.39527e-06 
0.00  0.0   60.0    0.0   80.0   15.0 1.07477e-01 -3.75720e-03 -3.98032e-04 3.21649e-06 5.12858e-05 1.48921e-05 7.06878e-06 1.54789e-06 
0.00  0.0   60.0    0.0   80.0   20.0 1.04252e-01 -3.83278e-03 -4.02650e-04 -4.22920e-06 3.58846e-05 1.27314e-05 7.13558e-06 1.45053e-06 
0.00  0.0   60.0    0.0   80.0   25.0 1.00920e-01 -3.82641e-03 -5.32902e-04 1.22350e-06 3.64829e-05 1.32591e-05 6.77084e-06 1.51984e-06 
0.00  0.0   60.0    0.0   80.0   30.0 9.72020e-02 -3.89581e-03 -5.87585e-04 -6.73876e-06 4.06181e-05 1.71883e-05 7.55319e-06 1.75135e-06 
0.00  0.0   60.0    0.0   80.0   35.0 9.27086e-02 -3.74329e-03 -6.70828e-04 -4.01494e-06 2.14197e-05 9.65218e-06 5.65994e-06 1.28400e-06 
0.00  0.0   60.0    0.0   80.0   40.0 8.87635e-02 -3.69542e-03 -6.98943e-04 -1.89240e-06 2.89162e-05 1.31133e-05 5.63847e-06 1.16110e-06 
0.00  0.0   60.0    0.0   80.0   45.0 8.45710e-02 -3.68351e-03 -6.98376e-04 3.99101e-06 2.28416e-05 9.36562e-06 5.81889e-06 1.42181e-06 
0.00  0.0   60.0    0.0   80.0   50.0 8.03573e-02 -3.61125e-03 -7.20259e-04 7.52945e-06 1.58425e-05 9.33890e-06 5.68629e-06 1.20367e-06 
0.00  0.0   60.0    0.0   80.0   55.0 7.63019e-02 -3.52539e-03 -6.91448e-04 -4.82849e-06 2.68377e-05 1.25460e-05 5.92228e-06 1.60856e-06 
0.00  0.0   60.0    0.0   80.0   60.0 7.23748e-02 -3.38978e-03 -6.10572e-04 -3.66779e-06 1.58347e-05 8.98038e-06 5.30106e-06 1.26230e-06 
0.00  0.0   60.0    0.0   80.0   65.0 6.88993e-02 -3.33651e-03 -5.36028e-04 -2.52054e-06 1.98875e-05 1.01433e-05 5.76057e-06 1.43803e-06 
0.00  0.0   60.0    0.0   80.0   70.0 6.54873e-02 -3.16820e-03 -4.46983e-04 -3.13773e-06 1.75026e-05 8.49155e-06 5.24494e-06 1.36853e-06 
0.00  0.0   60.0    0.0   80.0   75.0 6.22108e-02 -3.03566e-03 -3.45028e-04 -1.11136e-06 2.33193e-05 1.11268e-05 8.26278e-06 1.39332e-06 
0.00  0.0   60.0    0.0   80.0   80.0 5.97227e-02 -2.92607e-03 -2.83389e-04 -3.28829e-06 3.05563e-05 1.13193e-05 1.17863e-05 4.32700e-06 
0.00  0.0   60.0    0.0   80.0   85.0 5.68665e-02 -2.79069e-03 -9.03586e-05 -6.10135e-06 1.61683e-05 8.14709e-06 5.96458e-06 1.33683e-06 
0.00  0.0   60.0    0.0   80.0   90.0 5.44617e-02 -2.69443e-03 -4.62474e-05 -1.36071e-06 1.87307e-05 8.65527e-06 5.53944e-06 1.32484e-06 
0.00  0.0   60.0    0.0   80.0   95.0 5.24229e-02 -2.57674e-03 1.55464e-04 -4.55690e-06 2.76009e-05 1.28400e-05 6.81508e-06 1.26467e-06 
0.00  0.0   60.0    0.0   80.0  100.0 5.04740e-02 -2.53908e-03 2.54275e-04 -1.00630e-05 1.84048e-05 9.58920e-06 6.59142e-06 2.38593e-06 
0.00  0.0   60.0    0.0   80.0  105.0 4.87619e-02 -2.44473e-03 4.04098e-04 -2.35404e-06 1.53530e-05 8.50552e-06 5.10997e-06 1.28283e-06 
0.00  0.0   60.0    0.0   80.0  110.0 4.76555e-02 -2.52406e-03 5.60069e-04 -1.11739e-05 7.91153e-05 2.57031e-05 8.84450e-06 1.47056e-06 
0.00  0.0   60.0    0.0   80.0  115.0 4.63295e-02 -2.48293e-03 6.48880e-04 -4.29682e-06 1.63674e-05 8.65975e-06 6.14992e-06 1.94939e-06 
0.00  0.0   60.0    0.0   80.0  120.0 4.53101e-02 -2.46092e-03 7.64267e-04 -1.92927e-07 2.39246e-05 1.30925e-05 7.70721e-06 1.37335e-06 
0.00  0.0   60.0    0.0   80.0  125.0 4.44242e-02 -2.52606e-03 9.00639e-04 -3.22968e-06 3.20941e-05 1.05019e-05 2.21876e-05 1.45514e-06 
0.00  0.0   60.0    0.0   80.0  130.0 4.37020e-02 -2.60130e-03 8.93653e-04 -1.22357e-06 2.00921e-05 9.12615e-06 6.53771e-06 1.76759e-06 
0.00  0.0   60.0    0.0   80.0  135.0 4.32189e-02 -2.72110e-03 9.41349e-04 -1.43500e-06 1.44407e-05 7.73228e-06 5.56899e-06 1.37747e-06 
0.00  0.0   60.0    0.0   80.0  140.0 4.31851e-02 -2.79439e-03 9.59003e-04 1.22187e-06 1.92667e-05 8.65940e-06 6.75186e-06 2.52231e-06 
0.00  0.0   60.0    0.0   80.0  145.0 4.23997e-02 -2.87948e-03 1.00696e-03 3.75880e-06 1.87068e-05 7.68752e-06 6.22153e-06 1.50814e-06 
0.00  0.0   60.0    0.0   80.0  150.0 4.22577e-02 -3.03635e-03 9.48650e-04 -5.63795e-06 1.82379e-05 9.57018e-06 7.56882e-06 1.47231e-06 
0.00  0.0   60.0    0.0   80.0  155.0 4.21928e-02 -3.18925e-03 8.72948e-04 3.63215e-06 2.32972e-05 9.75772e-06 5.90402e-06 1.48598e-06 
0.00  0.0   60.0    0.0   80.0  160.0 4.23269e-02 -3.32984e-03 8.31048e-04 -5.14475e-08 1.64280e-05 7.89453e-06 5.90798e-06 1.63794e-06 
0.00  0.0   60.0    0.0   80.0  165.0 4.22027e-02 -3.47375e-03 5.87490e-04 -2.18550e-06 1.70714e-05 9.98310e-06 5.61274e-06 1.34310e-06 
0.00  0.0   60.0    0.0   80.0  170.0 4.21601e-02 -3.52092e-03 4.90885e-04 -3.41077e-07 1.88739e-05 8.57572e-06 6.30410e-06 1.84372e-06 
0.00  0.0   60.0    0.0   80.0  175.0 4.21948e-02 -3.69601e-03 2.49116e-04 -8.82376e-06 2.19897e-05 9.32209e-06 6.27076e-06 1.37067e-06 
0.00  0.0   60.0    0.0   80.0  180.0 4.21909e-02 -3.65372e-03 -2.22923e-05 -4.45788e-06 2.27622e-05 8.22231e-06 6.73809e-06 3.18318e-06 
0.00  0.0   60.0    0.0   85.0    0.0 9.09548e-02 -4.57431e-03 -2.16607e-06 -1.24498e-05 1.09347e-04 4.04348e-05 3.81444e-05 2.88848e-06 
0.00  0.0   60.0    0.0   85.0    5.0 9.08451e-02 -4.64762e-03 -3.53293e-05 -4.10986e-06 7.03632e-05 2.04887e-05 1.06418e-05 1.61917e-06 
0.00  0.0   60.0    0.0   85.0   10.0 8.94424e-02 -4.63476e-03 -1.44812e-04 1.32114e-06 4.63281e-05 1.69132e-05 7.32617e-06 1.75948e-06 
0.00  0.0   60.0    0.0   85.0   15.0 8.77546e-02 -4.56617e-03 -3.12318e-04 -1.18722e-05 4.26880e-05 1.48367e-05 7.55190e-06 3.63106e-06 
0.00  0.0   60.0    0.0   85.0   20.0 8.58368e-02 -4.61349e-03 -3.11443e-04 1.61966e-05 8.36920e-05 1.78162e-05 7.90861e-06 1.93397e-06 
0.00  0.0   60.0    0.0   85.0   25.0 8.31238e-02 -4.50252e-03 -3.49073e-04 -6.71325e-06 4.46223e-05 1.69823e-05 9.61761e-06 1.98586e-06 
0.00  0.0   60.0    0.0   85.0   30.0 8.01510e-02 -4.42572e-03 -3.48612e-04 -7.74825e-06 2.91017e-05 1.35560e-05 8.59038e-06 1.75273e-06 
0.00  0.0   60.0    0.0   85.0   35.0 7.74290e-02 -4.51445e-03 -4.10827e-04 -4.63115e-07 2.40724e-05 1.05467e-05 6.77013e-06 1.67940e-06 
0.00  0.0   60.0    0.0   85.0   40.0 7.38353e-02 -4.28076e-03 -4.05781e-04 -1.97502e-06 2.79144e-05 1.03813e-05 6.39007e-06 1.57602e-06 
0.00  0.0   60.0    0.0   85.0   45.0 7.06315e-02 -4.15612e-03 -4.52671e-04 -8.72477e-06 3.50659e-05 1.26187e-05 7.96410e-06 5.69003e-06 
0.00  0.0   60.0    0.0   85.0   50.0 6.77737e-02 -4.12196e-03 -3.40094e-04 5.67085e-06 2.18293e-05 1.12657e-05 7.88193e-06 1.60532e-06 
0.00  0.0   60.0    0.0   85.0   55.0 6.42728e-02 -3.96816e-03 -3.17626e-04 1.64170e-06 2.90769e-05 1.14072e-05 6.02495e-06 1.77210e-06 
0.00  0.0   60.0    0.0   85.0   60.0 6.16154e-02 -3.87742e-03 -2.45938e-04 4.71422e-06 2.92467e-05 1.21870e-05 7.12601e-06 1.60964e-06 
0.00  0.0   60.0    0.0   85.0   65.0 5.86856e-02 -3.70431e-03 -2.00090e-04 -5.91339e-07 4.30802e-05 2.15653e-05 1.36994e-05 1.95524e-06 
0.00  0.0   60.0    0.0   85.0   70.0 5.58992e-02 -3.59613e-03 -1.23396e-04 -1.02544e-05 2.37027e-05 1.17799e-05 8.38654e-06 2.06025e-06 
0.00  0.0   60.0    0.0   85.0   75.0 5.38571e-02 -3.45341e-03 -5.70001e-07 1.98296e-06 4.27393e-05 1.47389e-05 8.46956e-06 1.47299e-06 
0.00  0.0   60.0    0.0   85.0   80.0 5.12504e-02 -3.28513e-03 6.66636e-05 4.64845e-06 2.53469e-05 1.20930e-05 9.18039e-06 1.93936e-06 
0.00  0.0   60.0    0.0   85.0   85.0 4.93395e-02 -3.20999e-03 2.05284e-04 -8.20930e-06 3.29922e-05 1.08300e-05 6.16774e-06 1.70822e-06 
0.00  0.0   60.0    0.0   85.0   90.0 4.75607e-02 -3.07554e-03 3.32764e-04 -1.23446e-06 1.70096e-05 9.22325e-06 5.97314e-06 1.60903e-06 
0.00  0.0   60.0    0.0   85.0   95.0 4.58414e-02 -2.90957e-03 4.29302e-04 1.05562e-05 3.13523e-05 9.94956e-06 8.13447e-06 1.78388e-06 
0.00  0.0   60.0    0.0   85.0  100.0 4.43427e-02 -2.89132e-03 6.10525e-04 -1.53456e-07 1.98615e-05 9.47213e-06 6.73190e-06 1.93304e-06 
0.00  0.0   60.0    0.0   85.0  105.0 4.30803e-02 -2.80733e-03 6.45449e-04 -5.38217e-06 2.42921e-05 1.06347e-05 5.96831e-06 1.42754e-06 
0.00  0.0   60.0    0.0   85.0  110.0 4.17630e-02 -2.83930e-03 7.12319e-04 1.83192e-06 8.96892e-05 3.90586e-05 7.23633e-06 1.60433e-06 
0.00  0.0   60.0    0.0   85.0  115.0 4.08207e-02 -2.79787e-03 8.31429e-04 -3.72324e-06 2.50211e-05 1.34265e-05 7.72635e-06 1.77138e-06 
0.00  0.0   60.0    0.0   85.0  120.0 3.99079e-02 -2.78731e-03 8.54501e-04 -2.07590e-06 2.18804e-05 9.37587e-06 6.45396e-06 1.46694e-06 
0.00  0.0   60.0    0.0   85.0  125.0 3.96028e-02 -2.90042e-03 8.50255e-04 -5.77433e-06 3.42633e-05 1.54712e-05 7.36122e-06 1.78844e-06 
0.00  0.0   60.0    0.0   85.0  130.0 3.88124e-02 -2.84653e-03 9.47209e-04 -2.06468e-07 1.98656e-05 1.13528e-05 6.55059e-06 1.82066e-06 
0.00  0.0   60.0    0.0   85.0  135.0 3.87745e-02 -3.03434e-03 1.08090e-03 -5.89987e-06 2.74226e-05 1.32234e-05 1.29228e-05 1.96307e-06 
0.00  0.0   60.0    0.0   85.0  140.0 3.84444e-02 -3.10263e-03 9.92189e-04 5.91406e-07 3.62757e-05 2.52863e-05 1.24207e-05 1.61650e-06 
0.00  0.0   60.0    0.0   85.0  145.0 3.82428e-02 -3.16937e-03 9.79263e-04 1.29563e-05 2.26199e-05 1.31108e-05 8.84449e-06 1.91257e-06 
0.00  0.0   60.0    0.0   85.0  150.0 3.79266e-02 -3.23275e-03 8.99765e-04 1.03344e-05 2.06619e-05 9.75360e-06 6.82211e-06 1.66888e-06 
0.00  0.0   60.0    0.0   85.0  155.0 3.78198e-02 -3.29652e-03 9.48001e-04 1.01936e-05 1.97473e-05 8.94395e-06 7.01635e-06 1.66419e-06 
0.00  0.0   60.0    0.0   85.0  160.0 3.80949e-02 -3.50867e-03 8.10265e-04 -1.44889e-06 2.63840e-05 1.55138e-05 9.04585e-06 2.94602e-06 
0.00  0.0   60.0    0.0   85.0  165.0 3.78906e-02 -3.60261e-03 6.28257e-04 -5.40765e-07 2.54167e-05 1.60141e-05 8.84808e-06 1.90684e-06 
0.00  0.0   60.0    0.0   85.0  170.0 3.75395e-02 -3.65486e-03 4.42137e-04 3.36276e-06 1.85478e-05 1.04109e-05 7.21990e-06 1.49207e-06 
0.00  0.0   60.0    0.0   85.0  175.0 3.79150e-02 -3.72209e-03 2.36738e-04 5.95548e-07 2.45892e-05 1.45603e-05 1.04334e-05 1.72850e-06 
0.00  0.0   60.0    0.0   85.0  180.0 3.78392e-02 -3.72107e-03 -6.22834e-05 -2.10277e-06 2.61867e-05 1.02023e-05 7.51889e-06 1.86387e-06 
0.00  0.0   60.0    0.0   95.0    0.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   60.0    0.0   95.0    5.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   60.0    0.0   95.0   10.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   60.0    0.0   95.0   15.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   60.0    0.0   95.0   20.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   60.0    0.0   95.0   25.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   60.0    0.0   95.0   30.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   60.0    0.0   95.0   35.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   60.0    0.0   95.0   40.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   60.0    0.0   95.0   45.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   60.0    0.0   95.0   50.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   60.0    0.0   95.0   55.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   60.0    0.0   95.0   60.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   60.0    0.0   95.0   65.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   60.0    0.0   95.0   70.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   60.0    0.0   95.0   75.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   60.0    0.0   95.0   80.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
