#
# Optical properties to be used by ARTDECO
#
# Used model to obtain that properties is:
 unknown
# Used material is:
 unknown
# Number of phase matrix elements :
           4
# number of wavelengths
           2
#       lambda      nteta        Cext               SSA                g 
  -8.9313712e-01     3.0760911e-01     4.5196033e-02    -1.4063528e-01    -1.3624283e-01
  -8.9239180e-01     3.0789598e-01     4.4689220e-02    -1.4148446e-01    -1.3717163e-01
  -8.9164404e-01     3.0817563e-01     4.4186005e-02    -1.4231484e-01    -1.3811550e-01
  -8.9089384e-01     3.0844537e-01     4.3685062e-02    -1.4312404e-01    -1.3907446e-01
  -8.9014120e-01     3.0870259e-01     4.3185293e-02    -1.4390947e-01    -1.4004830e-01
  -8.8938612e-01     3.0894528e-01     4.2685809e-02    -1.4466839e-01    -1.4103626e-01
  -8.8862861e-01     3.0917245e-01     4.2185890e-02    -1.4539833e-01    -1.4203684e-01
  -8.8786867e-01     3.0938423e-01     4.1685030e-02    -1.4609786e-01    -1.4304800e-01
  -8.8710630e-01     3.0958142e-01     4.1183041e-02    -1.4676676e-01    -1.4406789e-01
  -8.8634150e-01     3.0976464e-01     4.0680091e-02    -1.4740531e-01    -1.4509521e-01
  -8.8557428e-01     3.0993398e-01     4.0176682e-02    -1.4801343e-01    -1.4612892e-01
  -8.8480463e-01     3.1008922e-01     3.9673566e-02    -1.4859061e-01    -1.4716778e-01
  -8.8403256e-01     3.1023017e-01     3.9171589e-02    -1.4913635e-01    -1.4821031e-01
  -8.8325807e-01     3.1035664e-01     3.8671505e-02    -1.4965043e-01    -1.4925503e-01
  -8.8248116e-01     3.1046819e-01     3.8173841e-02    -1.5013287e-01    -1.5030047e-01
  -8.8170184e-01     3.1056415e-01     3.7678876e-02    -1.5058397e-01    -1.5134536e-01
  -8.8092010e-01     3.1064394e-01     3.7186722e-02    -1.5100441e-01    -1.5238921e-01
  -8.8013595e-01     3.1070718e-01     3.6697398e-02    -1.5139489e-01    -1.5343286e-01
  -8.7934940e-01     3.1075343e-01     3.6210757e-02    -1.5175533e-01    -1.5447817e-01
  -8.7856044e-01     3.1078174e-01     3.5726321e-02    -1.5208435e-01    -1.5552690e-01
  -8.7776907e-01     3.1079060e-01     3.5243251e-02    -1.5237964e-01    -1.5657967e-01
  -8.7697530e-01     3.1077833e-01     3.4760538e-02    -1.5263866e-01    -1.5763599e-01
  -8.7617913e-01     3.1074357e-01     3.4277244e-02    -1.5285903e-01    -1.5869479e-01
  -8.7538057e-01     3.1068545e-01     3.3792578e-02    -1.5303867e-01    -1.5975477e-01
  -8.7457960e-01     3.1060356e-01     3.3305863e-02    -1.5317619e-01    -1.6081454e-01
  -8.7377625e-01     3.1049794e-01     3.2816608e-02    -1.5327112e-01    -1.6187265e-01
  -8.7297050e-01     3.1036892e-01     3.2324612e-02    -1.5332370e-01    -1.6292782e-01
  -8.7216236e-01     3.1021658e-01     3.1829906e-02    -1.5333398e-01    -1.6397909e-01
  -8.7135184e-01     3.1004011e-01     3.1332575e-02    -1.5330130e-01    -1.6502573e-01
  -8.7053893e-01     3.0983761e-01     3.0832851e-02    -1.5322434e-01    -1.6606724e-01
  -8.6972364e-01     3.0960672e-01     3.0331525e-02    -1.5310163e-01    -1.6710318e-01
  -8.6890597e-01     3.0934537e-01     2.9830094e-02    -1.5293182e-01    -1.6813291e-01
  -8.6808592e-01     3.0905196e-01     2.9330220e-02    -1.5271356e-01    -1.6915533e-01
  -8.6726349e-01     3.0872492e-01     2.8832923e-02    -1.5244532e-01    -1.7016883e-01
  -8.6643869e-01     3.0836244e-01     2.8338351e-02    -1.5212535e-01    -1.7117135e-01
  -8.6561152e-01     3.0796271e-01     2.7846288e-02    -1.5175202e-01    -1.7216039e-01
  -8.6478198e-01     3.0752439e-01     2.7356705e-02    -1.5132440e-01    -1.7313299e-01
  -8.6395008e-01     3.0704658e-01     2.6869762e-02    -1.5084284e-01    -1.7408608e-01
  -8.6311581e-01     3.0652864e-01     2.6385538e-02    -1.5030880e-01    -1.7501700e-01
  -8.6227917e-01     3.0596990e-01     2.5903998e-02    -1.4972398e-01    -1.7592388e-01
  -8.6144018e-01     3.0536971e-01     2.5425260e-02    -1.4908935e-01    -1.7680551e-01
  -8.6059883e-01     3.0472738e-01     2.4949744e-02    -1.4840495e-01    -1.7766092e-01
  -8.5975512e-01     3.0404198e-01     2.4478002e-02    -1.4767010e-01    -1.7848918e-01
  -8.5890907e-01     3.0331206e-01     2.4010414e-02    -1.4688380e-01    -1.7928935e-01
  -8.5806066e-01     3.0253535e-01     2.3546971e-02    -1.4604465e-01    -1.8006033e-01
  -8.5720990e-01     3.0170884e-01     2.3087234e-02    -1.4515084e-01    -1.8080075e-01
  -8.5635680e-01     3.0082920e-01     2.2630484e-02    -1.4420024e-01    -1.8150886e-01
  -8.5550135e-01     2.9989333e-01     2.2175972e-02    -1.4319082e-01    -1.8218260e-01
  -8.5464356e-01     2.9889860e-01     2.1723089e-02    -1.4212104e-01    -1.8281981e-01
  -8.5378343e-01     2.9784259e-01     2.1271329e-02    -1.4099011e-01    -1.8341854e-01
  -8.5292097e-01     2.9672287e-01     2.0820262e-02    -1.3979789e-01    -1.8397727e-01
  -8.5205617e-01     2.9553726e-01     2.0369789e-02    -1.3854450e-01    -1.8449480e-01
  -8.5118904e-01     2.9428439e-01     1.9920535e-02    -1.3723002e-01    -1.8496962e-01
  -8.5031958e-01     2.9296391e-01     1.9473858e-02    -1.3585453e-01    -1.8539929e-01
  -8.4944779e-01     2.9157599e-01     1.9031301e-02    -1.3441823e-01    -1.8578041e-01
  -8.4857368e-01     2.9012056e-01     1.8593887e-02    -1.3292132e-01    -1.8610916e-01
  -8.4769724e-01     2.8859702e-01     1.8161851e-02    -1.3136384e-01    -1.8638185e-01
  -8.4681849e-01     2.8700460e-01     1.7734809e-02    -1.2974569e-01    -1.8659496e-01
  -8.4593742e-01     2.8534295e-01     1.7312028e-02    -1.2806728e-01    -1.8674511e-01
  -8.4505403e-01     2.8361226e-01     1.6892580e-02    -1.2632985e-01    -1.8682942e-01
  -8.4416833e-01     2.8181293e-01     1.6475451e-02    -1.2453517e-01    -1.8684576e-01
  -8.4328032e-01     2.7994522e-01     1.6059699e-02    -1.2268493e-01    -1.8679275e-01
  -8.4239000e-01     2.7800960e-01     1.5644498e-02    -1.2078070e-01    -1.8666909e-01
  -8.4149738e-01     2.7600735e-01     1.5229002e-02    -1.1882457e-01    -1.8647326e-01
  -8.4060245e-01     2.7394072e-01     1.4812118e-02    -1.1681954e-01    -1.8620373e-01
  -8.3970522e-01     2.7181235e-01     1.4392422e-02    -1.1476908e-01    -1.8585965e-01
  -8.3880570e-01     2.6962450e-01     1.3968372e-02    -1.1267632e-01    -1.8544131e-01
  -8.3790387e-01     2.6737899e-01     1.3538820e-02    -1.1054375e-01    -1.8494999e-01
  -8.3699976e-01     2.6507798e-01     1.3103595e-02    -1.0837368e-01    -1.8438764e-01
  -8.3609335e-01     2.6272460e-01     1.2663758e-02    -1.0616905e-01    -1.8375636e-01
  -8.3518466e-01     2.6032310e-01     1.2221257e-02    -1.0393379e-01    -1.8305813e-01
  -8.3427368e-01     2.5787843e-01     1.1778211e-02    -1.0167278e-01    -1.8229481e-01
  -8.3336042e-01     2.5539597e-01     1.1336443e-02    -9.9391737e-02    -1.8146858e-01
  -8.3244487e-01     2.5288136e-01     1.0897583e-02    -9.7096889e-02    -1.8058214e-01
  -8.3152705e-01     2.5034028e-01     1.0463401e-02    -9.4794577e-02    -1.7963856e-01
  -8.3060695e-01     2.4777802e-01     1.0035804e-02    -9.2490782e-02    -1.7864064e-01
  -8.2968458e-01     2.4519926e-01     9.6164300e-03    -9.0190818e-02    -1.7759063e-01
  -8.2875994e-01     2.4260804e-01     9.2063130e-03    -8.7899269e-02    -1.7649048e-01
  -8.2783303e-01     2.4000798e-01     8.8060110e-03    -8.5620009e-02    -1.7534226e-01
  -8.2690386e-01     2.3740227e-01     8.4160780e-03    -8.3356217e-02    -1.7414845e-01
  -8.2597242e-01     2.3479362e-01     8.0374090e-03    -8.1110454e-02    -1.7291150e-01
  -8.2503872e-01     2.3218444e-01     7.6712030e-03    -7.8884984e-02    -1.7163348e-01
  -8.2410276e-01     2.2957713e-01     7.3185900e-03    -7.6682204e-02    -1.7031587e-01
  -8.2316455e-01     2.2697435e-01     6.9801970e-03    -7.4504941e-02    -1.6895993e-01
  -8.2222408e-01     2.2437906e-01     6.6558920e-03    -7.2356447e-02    -1.6756720e-01
  -8.2128137e-01     2.2179449e-01     6.3448510e-03    -7.0240257e-02    -1.6613983e-01
  -8.2033641e-01     2.1922409e-01     6.0458480e-03    -6.8160030e-02    -1.6468073e-01
  -8.1938920e-01     2.1667149e-01     5.7575080e-03    -6.6119313e-02    -1.6319327e-01
  -8.1843975e-01     2.1414007e-01     5.4783500e-03    -6.4121065e-02    -1.6168100e-01
  -8.1748805e-01     2.1163242e-01     5.2067670e-03    -6.2167110e-02    -1.6014734e-01
  -8.1653413e-01     2.0915000e-01     4.9411850e-03    -6.0257930e-02    -1.5859561e-01
  -8.1557796e-01     2.0669336e-01     4.6803750e-03    -5.8393052e-02    -1.5702896e-01
  -8.1461957e-01     2.0426265e-01     4.4236050e-03    -5.6571675e-02    -1.5545030e-01
  -8.1365894e-01     2.0185793e-01     4.1704780e-03    -5.4792993e-02    -1.5386221e-01
  -8.1269609e-01     1.9947897e-01     3.9207010e-03    -5.3056022e-02    -1.5226690e-01
  -8.1173102e-01     1.9712511e-01     3.6740990e-03    -5.1359355e-02    -1.5066616e-01
  -8.1076372e-01     1.9479543e-01     3.4308390e-03    -4.9701313e-02    -1.4906148e-01
  -8.0979420e-01     1.9248930e-01     3.1915750e-03    -4.8080499e-02    -1.4745419e-01
  -8.0882247e-01     1.9020677e-01     2.9573510e-03    -4.6496256e-02    -1.4584574e-01
  -8.0784852e-01     1.8794868e-01     2.7293710e-03    -4.4948685e-02    -1.4423782e-01
  -8.0687237e-01     1.8571650e-01     2.5088140e-03    -4.3438312e-02    -1.4263230e-01
  -8.0589400e-01     1.8351199e-01     2.2966930e-03    -4.1965754e-02    -1.4103106e-01
  -8.0491343e-01     1.8133703e-01     2.0937550e-03    -4.0531543e-02    -1.3943596e-01
  -8.0393066e-01     1.7919336e-01     1.9004650e-03    -3.9136051e-02    -1.3784884e-01
  -8.0294568e-01     1.7708252e-01     1.7171110e-03    -3.7779453e-02    -1.3627150e-01
  -8.0195851e-01     1.7500570e-01     1.5438500e-03    -3.6461756e-02    -1.3470539e-01
  -8.0096915e-01     1.7296359e-01     1.3805910e-03    -3.5182861e-02    -1.3315139e-01
  -7.9997759e-01     1.7095631e-01     1.2268240e-03    -3.3942550e-02    -1.3160984e-01
  -7.9898384e-01     1.6898347e-01     1.0816210e-03    -3.2740343e-02    -1.3008086e-01
  -7.9798790e-01     1.6704433e-01     9.4390200e-04    -3.1575395e-02    -1.2856462e-01
  -7.9698978e-01     1.6513803e-01     8.1274500e-04    -3.0446569e-02    -1.2706146e-01
  -7.9598949e-01     1.6326371e-01     6.8754300e-04    -2.9352632e-02    -1.2557187e-01
  -7.9498701e-01     1.6142060e-01     5.6795800e-04    -2.8292384e-02    -1.2409640e-01
  -7.9398235e-01     1.5960782e-01     4.5381600e-04    -2.7264681e-02    -1.2263556e-01
  -7.9297553e-01     1.5782428e-01     3.4500900e-04    -2.6268419e-02    -1.2118970e-01
  -7.9196653e-01     1.5606864e-01     2.4145200e-04    -2.5302562e-02    -1.1975895e-01
  -7.9095536e-01     1.5433961e-01     1.4306000e-04    -2.4366196e-02    -1.1834333e-01
  -7.8994203e-01     1.5263630e-01     4.9778000e-05    -2.3458524e-02    -1.1694291e-01
  -7.8892654e-01     1.5095840e-01    -3.8410000e-05    -2.2578835e-02    -1.1555788e-01
  -7.8790889e-01     1.4930601e-01    -1.2152700e-04    -2.1726468e-02    -1.1418851e-01
  -7.8688908e-01     1.4767941e-01    -1.9969600e-04    -2.0900755e-02    -1.1283501e-01
  -7.8586712e-01     1.4607898e-01    -2.7320300e-04    -2.0100929e-02    -1.1149757e-01
  -7.8484301e-01     1.4450504e-01    -3.4244700e-04    -1.9326031e-02    -1.1017638e-01
  -7.8381675e-01     1.4295784e-01    -4.0777900e-04    -1.8574900e-02    -1.0887164e-01
  -7.8278835e-01     1.4143751e-01    -4.6934500e-04    -1.7846315e-02    -1.0758346e-01
  -7.8175780e-01     1.3994409e-01    -5.2708100e-04    -1.7139243e-02    -1.0631185e-01
  -7.8072511e-01     1.3847759e-01    -5.8087900e-04    -1.6453039e-02    -1.0505666e-01
  -7.7969029e-01     1.3703794e-01    -6.3077700e-04    -1.5787417e-02    -1.0381765e-01
  -7.7865333e-01     1.3562482e-01    -6.7699200e-04    -1.5142216e-02    -1.0259454e-01
  -7.7761424e-01     1.3423756e-01    -7.1979200e-04    -1.4517171e-02    -1.0138704e-01
  -7.7657303e-01     1.3287523e-01    -7.5938700e-04    -1.3911911e-02    -1.0019477e-01
  -7.7552969e-01     1.3153690e-01    -7.9597000e-04    -1.3326128e-02    -9.9017328e-02
  -7.7448422e-01     1.3022186e-01    -8.2985100e-04    -1.2759680e-02    -9.7854199e-02
  -7.7343664e-01     1.2892948e-01    -8.6154800e-04    -1.2212492e-02    -9.6704903e-02
  -7.7238694e-01     1.2765905e-01    -8.9175500e-04    -1.1684361e-02    -9.5569037e-02
  -7.7133512e-01     1.2640970e-01    -9.2123700e-04    -1.1174844e-02    -9.4446309e-02
  -7.7028120e-01     1.2518051e-01    -9.5070100e-04    -1.0683263e-02    -9.3336530e-02
  -7.6922516e-01     1.2397073e-01    -9.8070100e-04    -1.0208742e-02    -9.2239619e-02
  -7.6816703e-01     1.2277981e-01    -1.0115650e-03    -9.7502550e-03    -9.1155622e-02
  -7.6710678e-01     1.2160735e-01    -1.0433930e-03    -9.3066950e-03    -9.0084704e-02
  -7.6604444e-01     1.2045300e-01    -1.0760980e-03    -8.8769640e-03    -8.9027105e-02
  -7.6498001e-01     1.1931652e-01    -1.1094690e-03    -8.4600670e-03    -8.7983090e-02
  -7.6391347e-01     1.1819781e-01    -1.1432290e-03    -8.0551860e-03    -8.6952926e-02
  -7.6284485e-01     1.1709689e-01    -1.1770980e-03    -7.6617650e-03    -8.5936899e-02
  -7.6177414e-01     1.1601390e-01    -1.2108640e-03    -7.2795380e-03    -8.4935311e-02
  -7.6070135e-01     1.1494904e-01    -1.2444290e-03    -6.9084290e-03    -8.3948467e-02
  -7.5962647e-01     1.1390246e-01    -1.2778180e-03    -6.5483420e-03    -8.2976629e-02
  -7.5854952e-01     1.1287406e-01    -1.3111190e-03    -6.1990200e-03    -8.2019989e-02
  -7.5747049e-01     1.1186347e-01    -1.3444060e-03    -5.8600480e-03    -8.1078645e-02
  -7.5638938e-01     1.1087014e-01    -1.3776710e-03    -5.5309920e-03    -8.0152592e-02
  -7.5530621e-01     1.0989350e-01    -1.4108360e-03    -5.2115250e-03    -7.9241699e-02
  -7.5422097e-01     1.0893300e-01    -1.4438130e-03    -4.9014630e-03    -7.8345690e-02
  -7.5313366e-01     1.0798813e-01    -1.4765380e-03    -4.6007210e-03    -7.7464147e-02
  -7.5204429e-01     1.0705841e-01    -1.5089550e-03    -4.3092230e-03    -7.6596569e-02
  -7.5095287e-01     1.0614338e-01    -1.5409730e-03    -4.0268310e-03    -7.5742460e-02
  -7.4985939e-01     1.0524254e-01    -1.5724720e-03    -3.7533280e-03    -7.4901373e-02
  -7.4876385e-01     1.0435541e-01    -1.6033420e-03    -3.4884910e-03    -7.4072930e-02
  -7.4766627e-01     1.0348166e-01    -1.6335020e-03    -3.2321800e-03    -7.3256847e-02
  -7.4656665e-01     1.0262111e-01    -1.6628760e-03    -2.9843490e-03    -7.2452973e-02
  -7.4546497e-01     1.0177358e-01    -1.6913440e-03    -2.7449410e-03    -7.1661307e-02
  -7.4436126e-01     1.0093877e-01    -1.7187110e-03    -2.5137610e-03    -7.0881950e-02
  -7.4325551e-01     1.0011628e-01    -1.7447170e-03    -2.2904460e-03    -7.0114993e-02
  -7.4214773e-01     9.9305836e-02    -1.7691130e-03    -2.0745510e-03    -6.9360410e-02
  -7.4103792e-01     9.8507357e-02    -1.7917550e-03    -1.8656510e-03    -6.8618010e-02
  -7.3992607e-01     9.7720994e-02    -1.8126430e-03    -1.6633650e-03    -6.7887476e-02
  -7.3881221e-01     9.6947052e-02    -1.8318630e-03    -1.4673070e-03    -6.7168451e-02
  -7.3769632e-01     9.6185878e-02    -1.8494910e-03    -1.2770650e-03    -6.6460638e-02
  -7.3657841e-01     9.5437723e-02    -1.8655360e-03    -1.0922290e-03    -6.5763822e-02
  -7.3545848e-01     9.4702693e-02    -1.8799530e-03    -9.1244700e-04    -6.5077826e-02
  -7.3433655e-01     9.3980807e-02    -1.8926610e-03    -7.3746400e-04    -6.4402443e-02
  -7.3321260e-01     9.3272109e-02    -1.9035360e-03    -5.6711100e-04    -6.3737395e-02
  -7.3208665e-01     9.2576667e-02    -1.9124250e-03    -4.0125800e-04    -6.3082336e-02
  -7.3095869e-01     9.1894494e-02    -1.9192050e-03    -2.3976800e-04    -6.2436861e-02
  -7.2982873e-01     9.1225484e-02    -1.9238640e-03    -8.2509000e-05    -6.1800530e-02
  -7.2869678e-01     9.0569374e-02    -1.9265530e-03     7.0551000e-05    -6.1172933e-02
  -7.2756283e-01     8.9925730e-02    -1.9276100e-03     2.1923200e-04    -6.0553766e-02
  -7.2642689e-01     8.9293958e-02    -1.9275510e-03     3.6311900e-04    -5.9942874e-02
  -7.2528896e-01     8.8673377e-02    -1.9269910e-03     5.0171900e-04    -5.9340234e-02
  -7.2414904e-01     8.8063316e-02    -1.9265050e-03     6.3469500e-04    -5.8745901e-02
  -7.2300715e-01     8.7463149e-02    -1.9264990e-03     7.6200800e-04    -5.8159945e-02
  -7.2186327e-01     8.6872352e-02    -1.9271920e-03     8.8388700e-04    -5.7582397e-02
  -7.2071742e-01     8.6290620e-02    -1.9286960e-03     1.0006710e-03    -5.7013223e-02
  -7.1956960e-01     8.5717977e-02    -1.9311140e-03     1.1126020e-03    -5.6452349e-02
  -7.1841981e-01     8.5154725e-02    -1.9345760e-03     1.2196650e-03    -5.5899744e-02
  -7.1726805e-01     8.4601220e-02    -1.9392050e-03     1.3215890e-03    -5.5355485e-02
  -7.1611433e-01     8.4057673e-02    -1.9450680e-03     1.4180310e-03    -5.4819757e-02
  -7.1495865e-01     8.3524113e-02    -1.9521540e-03     1.5088730e-03    -5.4292767e-02
  -7.1380101e-01     8.3000486e-02    -1.9603870e-03     1.5943800e-03    -5.3774642e-02
  -7.1264142e-01     8.2486754e-02    -1.9696610e-03     1.6751390e-03    -5.3265357e-02
  -7.1147988e-01     8.1982927e-02    -1.9798580e-03     1.7518580e-03    -5.2764723e-02
  -7.1031639e-01     8.1489012e-02    -1.9908530e-03     1.8251940e-03    -5.2272407e-02
  -7.0915096e-01     8.1004930e-02    -2.0025090e-03     1.8956780e-03    -5.1787991e-02
  -7.0798358e-01     8.0530477e-02    -2.0147050e-03     1.9636860e-03    -5.1311022e-02
  -7.0681427e-01     8.0065388e-02    -2.0273600e-03     2.0293870e-03    -5.0841073e-02
  -7.0564303e-01     7.9609400e-02    -2.0404430e-03     2.0927170e-03    -5.0377777e-02
  -7.0446985e-01     7.9162245e-02    -2.0539610e-03     2.1534320e-03    -4.9920852e-02
  -7.0329474e-01     7.8723600e-02    -2.0679320e-03     2.2112080e-03    -4.9470099e-02
  -7.0211771e-01     7.8293133e-02    -2.0823250e-03     2.2657390e-03    -4.9025352e-02
  -7.0093876e-01     7.7870608e-02    -2.0970090e-03     2.3167730e-03    -4.8586437e-02
  -6.9975789e-01     7.7455893e-02    -2.1117530e-03     2.3641210e-03    -4.8153173e-02
  -6.9857511e-01     7.7048854e-02    -2.1263130e-03     2.4076700e-03    -4.7725416e-02
  -6.9739041e-01     7.6649272e-02    -2.1405210e-03     2.4474040e-03    -4.7303092e-02
  -6.9620381e-01     7.6256885e-02    -2.1542780e-03     2.4834360e-03    -4.6886193e-02
  -6.9501530e-01     7.5871434e-02    -2.1674840e-03     2.5159970e-03    -4.6474751e-02
  -6.9382488e-01     7.5492622e-02    -2.1799860e-03     2.5454070e-03    -4.6068824e-02
  -6.9263257e-01     7.5120065e-02    -2.1915910e-03     2.5720420e-03    -4.5668489e-02
  -6.9143836e-01     7.4753352e-02    -2.2020900e-03     2.5962940e-03    -4.5273844e-02
  -6.9024226e-01     7.4392152e-02    -2.2112680e-03     2.6185190e-03    -4.4885017e-02
  -6.8904427e-01     7.4036245e-02    -2.2189470e-03     2.6389870e-03    -4.4502187e-02
  -6.8784440e-01     7.3685477e-02    -2.2250660e-03     2.6578580e-03    -4.4125563e-02
  -6.8664264e-01     7.3339717e-02    -2.2297400e-03     2.6752070e-03    -4.3755292e-02
  -6.8543900e-01     7.2998864e-02    -2.2332050e-03     2.6910470e-03    -4.3391365e-02
  -6.8423349e-01     7.2662848e-02    -2.2356840e-03     2.7053170e-03    -4.3033631e-02
  -6.8302611e-01     7.2331636e-02    -2.2372880e-03     2.7178750e-03    -4.2681904e-02
  -6.8181685e-01     7.2005261e-02    -2.2380310e-03     2.7285030e-03    -4.2336055e-02
  -6.8060573e-01     7.1683815e-02    -2.2379010e-03     2.7369590e-03    -4.1996027e-02
  -6.7939275e-01     7.1367372e-02    -2.2369370e-03     2.7430230e-03    -4.1661775e-02
  -6.7817791e-01     7.1055928e-02    -2.2352530e-03     2.7465430e-03    -4.1333215e-02
  -6.7696121e-01     7.0749412e-02    -2.2330260e-03     2.7474590e-03    -4.1010202e-02
  -6.7574266e-01     7.0447754e-02    -2.2304410e-03     2.7458100e-03    -4.0692537e-02
  -6.7452226e-01     7.0150913e-02    -2.2276240e-03     2.7417070e-03    -4.0379990e-02
  -6.7330001e-01     6.9858852e-02    -2.2246040e-03     2.7353030e-03    -4.0072328e-02
  -6.7207592e-01     6.9571534e-02    -2.2213100e-03     2.7268000e-03    -3.9769336e-02
  -6.7084999e-01     6.9288922e-02    -2.2176010e-03     2.7164780e-03    -3.9470819e-02
  -6.6962223e-01     6.9010971e-02    -2.2132860e-03     2.7046910e-03    -3.9176618e-02
  -6.6839263e-01     6.8737590e-02    -2.2081450e-03     2.6917960e-03    -3.8886647e-02
  -6.6716120e-01     6.8468661e-02    -2.2019840e-03     2.6780810e-03    -3.8600926e-02
  -6.6592795e-01     6.8204084e-02    -2.1946910e-03     2.6637180e-03    -3.8319568e-02
  -6.6469287e-01     6.7943788e-02    -2.1862850e-03     2.6487880e-03    -3.8042719e-02
  -6.6345598e-01     6.7687722e-02    -2.1768910e-03     2.6332890e-03    -3.7770498e-02
  -6.6221727e-01     6.7435858e-02    -2.1666670e-03     2.6171550e-03    -3.7502984e-02
  -6.6097675e-01     6.7188214e-02    -2.1557440e-03     2.6002760e-03    -3.7240235e-02
  -6.5973441e-01     6.6944823e-02    -2.1442140e-03     2.5825530e-03    -3.6982274e-02
  -6.5849028e-01     6.6705701e-02    -2.1321770e-03     2.5639530e-03    -3.6729069e-02
  -6.5724434e-01     6.6470853e-02    -2.1197680e-03     2.5445200e-03    -3.6480498e-02
  -6.5599660e-01     6.6240292e-02    -2.1071600e-03     2.5243180e-03    -3.6236379e-02
  -6.5474707e-01     6.6014006e-02    -2.0945110e-03     2.5033760e-03    -3.5996548e-02
  -6.5349574e-01     6.5791889e-02    -2.0819260e-03     2.4816820e-03    -3.5760936e-02
  -6.5224263e-01     6.5573759e-02    -2.0694500e-03     2.4592320e-03    -3.5529589e-02
  -6.5098773e-01     6.5359479e-02    -2.0571200e-03     2.4360890e-03    -3.5302597e-02
  -6.4973105e-01     6.5149072e-02    -2.0450320e-03     2.4123830e-03    -3.5079984e-02
  -6.4847259e-01     6.4942743e-02    -2.0333730e-03     2.3882640e-03    -3.4861627e-02
  -6.4721235e-01     6.4740848e-02    -2.0223850e-03     2.3638270e-03    -3.4647255e-02
  -6.4595035e-01     6.4543813e-02    -2.0122930e-03     2.3390700e-03    -3.4436515e-02
  -6.4468658e-01     6.4351978e-02    -2.0032480e-03     2.3138980e-03    -3.4229084e-02
  -6.4342104e-01     6.4165443e-02    -1.9953270e-03     2.2881940e-03    -3.4024751e-02
  -6.4215374e-01     6.3984032e-02    -1.9885440e-03     2.2619360e-03    -3.3823436e-02
  -6.4088468e-01     6.3807398e-02    -1.9828760e-03     2.2352980e-03    -3.3625137e-02
  -6.3961388e-01     6.3635131e-02    -1.9782980e-03     2.2086430e-03    -3.3429883e-02
  -6.3834131e-01     6.3466798e-02    -1.9748090e-03     2.1823950e-03    -3.3237717e-02
  -6.3706701e-01     6.3302004e-02    -1.9724270e-03     2.1568800e-03    -3.3048714e-02
  -6.3579096e-01     6.3140505e-02    -1.9711140e-03     2.1322430e-03    -3.2862948e-02
  -6.3451317e-01     6.2982272e-02    -1.9706960e-03     2.1084540e-03    -3.2680444e-02
  -6.3323364e-01     6.2827373e-02    -1.9708470e-03     2.0853730e-03    -3.2501181e-02
  -6.3195238e-01     6.2675828e-02    -1.9711560e-03     2.0627960e-03    -3.2325148e-02
  -6.3066939e-01     6.2527579e-02    -1.9712290e-03     2.0404880e-03    -3.2152383e-02
  -6.2938467e-01     6.2382594e-02    -1.9707610e-03     2.0182180e-03    -3.1982932e-02
  -6.2809823e-01     6.2240896e-02    -1.9695710e-03     1.9957980e-03    -3.1816804e-02
  -6.2681008e-01     6.2102504e-02    -1.9675860e-03     1.9730700e-03    -3.1653969e-02
  -6.2552020e-01     6.1967356e-02    -1.9647940e-03     1.9498670e-03    -3.1494412e-02
  -6.2422862e-01     6.1835323e-02    -1.9612060e-03     1.9259620e-03    -3.1338167e-02
  -6.2293532e-01     6.1706262e-02    -1.9568480e-03     1.9010540e-03    -3.1185308e-02
  -6.2164033e-01     6.1580079e-02    -1.9517880e-03     1.8748060e-03    -3.1035931e-02
  -6.2034363e-01     6.1456798e-02    -1.9461410e-03     1.8469060e-03    -3.0890124e-02
  -6.1904523e-01     6.1336597e-02    -1.9400550e-03     1.8171200e-03    -3.0747921e-02
  -6.1774514e-01     6.1219768e-02    -1.9336900e-03     1.7853110e-03    -3.0609270e-02
  -6.1644335e-01     6.1106634e-02    -1.9272270e-03     1.7514510e-03    -3.0474040e-02
  -6.1513989e-01     6.0997473e-02    -1.9208550e-03     1.7156550e-03    -3.0342050e-02
  -6.1383473e-01     6.0892518e-02    -1.9147310e-03     1.6782430e-03    -3.0213067e-02
  -6.1252790e-01     6.0791950e-02    -1.9089380e-03     1.6397470e-03    -3.0086764e-02
  -6.1121939e-01     6.0695869e-02    -1.9034810e-03     1.6008110e-03    -2.9962692e-02
  -6.0990921e-01     6.0604242e-02    -1.8983090e-03     1.5619910e-03    -2.9840318e-02
  -6.0859736e-01     6.0516896e-02    -1.8933160e-03     1.5236060e-03    -2.9719120e-02
  -6.0728384e-01     6.0433569e-02    -1.8883480e-03     1.4857140e-03    -2.9598664e-02
  -6.0596866e-01     6.0354010e-02    -1.8832160e-03     1.4481910e-03    -2.9478630e-02
  -6.0465182e-01     6.0278062e-02    -1.8777420e-03     1.4107950e-03    -2.9358822e-02
  -6.0333333e-01     6.0205676e-02    -1.8717750e-03     1.3731960e-03    -2.9239179e-02
  -6.0201319e-01     6.0136820e-02    -1.8651610e-03     1.3350160e-03    -2.9119763e-02
  -6.0069140e-01     6.0071366e-02    -1.8577190e-03     1.2959150e-03    -2.9000730e-02
  -5.9936796e-01     6.0009032e-02    -1.8492420e-03     1.2556530e-03    -2.8882288e-02
  -5.9804289e-01     5.9949374e-02    -1.8395400e-03     1.2140950e-03    -2.8764679e-02
  -5.9671617e-01     5.9891818e-02    -1.8284590e-03     1.1711920e-03    -2.8648178e-02
