 594 
 764.999732 
 0.918778 
 2.700000e+01   3.129745e+00   3.084821e+00   3.004275e+00   0.000000e+00 
 2.800000e+01   2.957534e+00   2.909383e+00   2.832958e+00   0.000000e+00 
 2.900000e+01   2.799390e+00   2.747909e+00   2.675308e+00   0.000000e+00 
 3.000000e+01   2.653548e+00   2.598746e+00   2.529664e+00   0.000000e+00 
 3.100000e+01   2.518505e+00   2.460449e+00   2.394605e+00   0.000000e+00 
 3.200000e+01   2.392998e+00   2.331798e+00   2.268935e+00   0.000000e+00 
 3.300000e+01   2.275989e+00   2.211816e+00   2.151686e+00   0.000000e+00 
 3.400000e+01   2.166566e+00   2.099605e+00   2.041987e+00   0.000000e+00 
 3.500000e+01   2.063972e+00   1.994434e+00   1.939120e+00   0.000000e+00 
 3.600000e+01   1.967567e+00   1.895691e+00   1.842478e+00   0.000000e+00 
 3.700000e+01   1.876779e+00   1.802796e+00   1.751495e+00   0.000000e+00 
 3.800000e+01   1.791135e+00   1.715298e+00   1.665717e+00   0.000000e+00 
 3.900000e+01   1.710214e+00   1.632766e+00   1.584723e+00   0.000000e+00 
 4.000000e+01   1.633645e+00   1.554822e+00   1.508139e+00   0.000000e+00 
 4.100000e+01   1.561121e+00   1.481173e+00   1.435671e+00   0.000000e+00 
 4.200000e+01   1.492351e+00   1.411511e+00   1.367016e+00   0.000000e+00 
 4.300000e+01   1.427090e+00   1.345593e+00   1.301935e+00   0.000000e+00 
 4.400000e+01   1.365112e+00   1.283179e+00   1.240195e+00   0.000000e+00 
 4.500000e+01   1.306205e+00   1.224038e+00   1.181572e+00   0.000000e+00 
 4.600000e+01   1.250186e+00   1.167993e+00   1.125890e+00   0.000000e+00 
 4.700000e+01   1.196876e+00   1.114847e+00   1.072959e+00   0.000000e+00 
 4.800000e+01   1.146120e+00   1.064442e+00   1.022625e+00   0.000000e+00 
 4.900000e+01   1.097774e+00   1.016620e+00   9.747399e-01   0.000000e+00 
 5.000000e+01   1.051698e+00   9.712216e-01   9.291545e-01   0.000000e+00 
 5.100000e+01   1.007775e+00   9.281322e-01   8.857561e-01   0.000000e+00 
 5.200000e+01   9.658900e-01   8.872161e-01   8.444222e-01   0.000000e+00 
 5.300000e+01   9.259439e-01   8.483695e-01   8.050559e-01   0.000000e+00 
 5.400000e+01   8.878429e-01   8.114810e-01   7.675565e-01   0.000000e+00 
 5.500000e+01   8.514934e-01   7.764351e-01   7.318196e-01   0.000000e+00 
 5.600000e+01   8.168104e-01   7.431414e-01   6.977603e-01   0.000000e+00 
 5.700000e+01   7.837063e-01   7.114943e-01   6.652829e-01   0.000000e+00 
 5.800000e+01   7.521026e-01   6.814174e-01   6.343131e-01   0.000000e+00 
 5.900000e+01   7.219235e-01   6.528281e-01   6.047731e-01   0.000000e+00 
 6.000000e+01   6.931014e-01   6.256459e-01   5.765894e-01   0.000000e+00 
 6.100000e+01   6.655771e-01   5.998055e-01   5.497028e-01   0.000000e+00 
 6.200000e+01   6.392942e-01   5.752286e-01   5.240469e-01   0.000000e+00 
 6.300000e+01   6.142003e-01   5.518582e-01   4.995710e-01   0.000000e+00 
 6.400000e+01   5.902417e-01   5.296262e-01   4.762165e-01   0.000000e+00 
 6.500000e+01   5.673655e-01   5.084682e-01   4.539277e-01   0.000000e+00 
 6.600000e+01   5.455188e-01   4.883258e-01   4.326530e-01   0.000000e+00 
 6.700000e+01   5.246518e-01   4.691357e-01   4.123377e-01   0.000000e+00 
 6.800000e+01   5.047188e-01   4.508544e-01   3.929416e-01   0.000000e+00 
 6.900000e+01   4.856818e-01   4.334331e-01   3.744236e-01   0.000000e+00 
 7.000000e+01   4.675060e-01   4.168297e-01   3.567482e-01   0.000000e+00 
 7.100000e+01   4.501573e-01   4.010013e-01   3.398800e-01   0.000000e+00 
 7.200000e+01   4.335996e-01   3.858989e-01   3.237775e-01   0.000000e+00 
 7.300000e+01   4.177945e-01   3.714842e-01   3.084062e-01   0.000000e+00 
 7.400000e+01   4.027063e-01   3.577150e-01   2.937295e-01   0.000000e+00 
 7.500000e+01   3.883021e-01   3.445581e-01   2.797185e-01   0.000000e+00 
 7.600000e+01   3.745538e-01   3.319840e-01   2.663476e-01   0.000000e+00 
 7.700000e+01   3.614361e-01   3.199612e-01   2.535890e-01   0.000000e+00 
 7.800000e+01   3.489229e-01   3.084659e-01   2.414207e-01   0.000000e+00 
 7.900000e+01   3.369874e-01   2.974667e-01   2.298152e-01   0.000000e+00 
 8.000000e+01   3.256021e-01   2.869384e-01   2.187498e-01   0.000000e+00 
 8.050000e+01   3.201074e-01   2.818435e-01   2.134126e-01   0.000000e+00 
 8.100000e+01   3.147407e-01   2.768568e-01   2.082014e-01   0.000000e+00 
 8.150000e+01   3.094994e-01   2.719760e-01   2.031136e-01   0.000000e+00 
 8.200000e+01   3.043810e-01   2.671996e-01   1.981473e-01   0.000000e+00 
 8.250000e+01   2.993829e-01   2.625262e-01   1.933001e-01   0.000000e+00 
 8.300000e+01   2.945029e-01   2.579533e-01   1.885696e-01   0.000000e+00 
 8.350000e+01   2.897393e-01   2.534789e-01   1.839528e-01   0.000000e+00 
 8.400000e+01   2.850898e-01   2.491013e-01   1.794477e-01   0.000000e+00 
 8.450000e+01   2.805519e-01   2.448194e-01   1.750522e-01   0.000000e+00 
 8.500000e+01   2.761225e-01   2.406317e-01   1.707640e-01   0.000000e+00 
 8.550000e+01   2.717988e-01   2.365360e-01   1.665803e-01   0.000000e+00 
 8.600000e+01   2.675779e-01   2.325301e-01   1.624980e-01   0.000000e+00 
 8.650000e+01   2.634566e-01   2.286122e-01   1.585146e-01   0.000000e+00 
 8.700000e+01   2.594320e-01   2.247810e-01   1.546275e-01   0.000000e+00 
 8.750000e+01   2.555015e-01   2.210350e-01   1.508345e-01   0.000000e+00 
 8.800000e+01   2.516633e-01   2.173725e-01   1.471332e-01   0.000000e+00 
 8.850000e+01   2.479165e-01   2.137918e-01   1.435213e-01   0.000000e+00 
 8.900000e+01   2.442601e-01   2.102917e-01   1.399970e-01   0.000000e+00 
 8.950000e+01   2.406931e-01   2.068710e-01   1.365587e-01   0.000000e+00 
 9.000000e+01   2.372143e-01   2.035287e-01   1.332046e-01   0.000000e+00 
 9.050000e+01   2.338225e-01   2.002634e-01   1.299330e-01   0.000000e+00 
 9.100000e+01   2.305159e-01   1.970735e-01   1.267418e-01   0.000000e+00 
 9.150000e+01   2.272923e-01   1.939575e-01   1.236289e-01   0.000000e+00 
 9.200000e+01   2.241490e-01   1.909141e-01   1.205923e-01   0.000000e+00 
 9.250000e+01   2.210833e-01   1.879421e-01   1.176302e-01   0.000000e+00 
 9.300000e+01   2.180932e-01   1.850400e-01   1.147403e-01   0.000000e+00 
 9.350000e+01   2.151767e-01   1.822060e-01   1.119205e-01   0.000000e+00 
 9.400000e+01   2.123327e-01   1.794387e-01   1.091685e-01   0.000000e+00 
 9.450000e+01   2.095601e-01   1.767367e-01   1.064828e-01   0.000000e+00 
 9.500000e+01   2.068582e-01   1.740992e-01   1.038618e-01   0.000000e+00 
 9.550000e+01   2.042264e-01   1.715250e-01   1.013041e-01   0.000000e+00 
 9.600000e+01   2.016643e-01   1.690126e-01   9.880808e-02   0.000000e+00 
 9.650000e+01   1.991710e-01   1.665609e-01   9.637249e-02   0.000000e+00 
 9.700000e+01   1.967453e-01   1.641688e-01   9.399626e-02   0.000000e+00 
 9.750000e+01   1.943854e-01   1.618353e-01   9.167842e-02   0.000000e+00 
 9.800000e+01   1.920896e-01   1.595592e-01   8.941775e-02   0.000000e+00 
 9.850000e+01   1.898563e-01   1.573387e-01   8.721275e-02   0.000000e+00 
 9.900000e+01   1.876842e-01   1.551725e-01   8.506180e-02   0.000000e+00 
 9.950000e+01   1.855720e-01   1.530592e-01   8.296337e-02   0.000000e+00 
 1.000000e+02   1.835189e-01   1.509977e-01   8.091596e-02   0.000000e+00 
 1.005000e+02   1.815241e-01   1.489870e-01   7.891802e-02   0.000000e+00 
 1.010000e+02   1.795871e-01   1.470261e-01   7.696794e-02   0.000000e+00 
 1.015000e+02   1.777077e-01   1.451141e-01   7.506426e-02   0.000000e+00 
 1.020000e+02   1.758850e-01   1.432506e-01   7.320582e-02   0.000000e+00 
 1.025000e+02   1.741181e-01   1.414351e-01   7.139174e-02   0.000000e+00 
 1.030000e+02   1.724057e-01   1.396673e-01   6.962129e-02   0.000000e+00 
 1.035000e+02   1.707469e-01   1.379466e-01   6.789373e-02   0.000000e+00 
 1.040000e+02   1.691406e-01   1.362723e-01   6.620831e-02   0.000000e+00 
 1.045000e+02   1.675859e-01   1.346433e-01   6.456426e-02   0.000000e+00 
 1.050000e+02   1.660820e-01   1.330587e-01   6.296083e-02   0.000000e+00 
 1.055000e+02   1.646284e-01   1.315174e-01   6.139716e-02   0.000000e+00 
 1.060000e+02   1.632247e-01   1.300180e-01   5.987221e-02   0.000000e+00 
 1.065000e+02   1.618709e-01   1.285592e-01   5.838480e-02   0.000000e+00 
 1.070000e+02   1.605668e-01   1.271400e-01   5.693377e-02   0.000000e+00 
 1.075000e+02   1.593123e-01   1.257593e-01   5.551813e-02   0.000000e+00 
 1.080000e+02   1.581069e-01   1.244167e-01   5.413708e-02   0.000000e+00 
 1.085000e+02   1.569502e-01   1.231117e-01   5.278990e-02   0.000000e+00 
 1.090000e+02   1.558415e-01   1.218440e-01   5.147590e-02   0.000000e+00 
 1.095000e+02   1.547805e-01   1.206132e-01   5.019448e-02   0.000000e+00 
 1.100000e+02   1.537664e-01   1.194194e-01   4.894513e-02   0.000000e+00 
 1.105000e+02   1.527983e-01   1.182622e-01   4.772739e-02   0.000000e+00 
 1.110000e+02   1.518758e-01   1.171414e-01   4.654075e-02   0.000000e+00 
 1.115000e+02   1.509985e-01   1.160565e-01   4.538457e-02   0.000000e+00 
 1.120000e+02   1.501660e-01   1.150070e-01   4.425811e-02   0.000000e+00 
 1.125000e+02   1.493785e-01   1.139923e-01   4.316060e-02   0.000000e+00 
 1.130000e+02   1.486358e-01   1.130116e-01   4.209130e-02   0.000000e+00 
 1.135000e+02   1.479380e-01   1.120644e-01   4.104951e-02   0.000000e+00 
 1.140000e+02   1.472852e-01   1.111500e-01   4.003455e-02   0.000000e+00 
 1.145000e+02   1.466775e-01   1.102678e-01   3.904574e-02   0.000000e+00 
 1.150000e+02   1.461150e-01   1.094173e-01   3.808245e-02   0.000000e+00 
 1.155000e+02   1.455978e-01   1.085982e-01   3.714417e-02   0.000000e+00 
 1.160000e+02   1.451257e-01   1.078101e-01   3.623055e-02   0.000000e+00 
 1.165000e+02   1.446989e-01   1.070528e-01   3.534127e-02   0.000000e+00 
 1.170000e+02   1.443174e-01   1.063261e-01   3.447603e-02   0.000000e+00 
 1.175000e+02   1.439812e-01   1.056300e-01   3.363449e-02   0.000000e+00 
 1.180000e+02   1.436905e-01   1.049644e-01   3.281634e-02   0.000000e+00 
 1.185000e+02   1.434456e-01   1.043295e-01   3.202129e-02   0.000000e+00 
 1.190000e+02   1.432465e-01   1.037253e-01   3.124908e-02   0.000000e+00 
 1.195000e+02   1.430937e-01   1.031521e-01   3.049937e-02   0.000000e+00 
 1.200000e+02   1.429875e-01   1.026100e-01   2.977180e-02   0.000000e+00 
 1.205000e+02   1.429287e-01   1.020992e-01   2.906595e-02   0.000000e+00 
 1.210000e+02   1.429179e-01   1.016198e-01   2.838139e-02   0.000000e+00 
 1.215000e+02   1.429557e-01   1.011718e-01   2.771775e-02   0.000000e+00 
 1.220000e+02   1.430428e-01   1.007553e-01   2.707467e-02   0.000000e+00 
 1.225000e+02   1.431800e-01   1.003701e-01   2.645179e-02   0.000000e+00 
 1.230000e+02   1.433682e-01   1.000163e-01   2.584876e-02   0.000000e+00 
 1.235000e+02   1.436083e-01   9.969380e-02   2.526524e-02   0.000000e+00 
 1.240000e+02   1.439012e-01   9.940267e-02   2.470096e-02   0.000000e+00 
 1.245000e+02   1.442480e-01   9.914310e-02   2.415566e-02   0.000000e+00 
 1.250000e+02   1.446499e-01   9.891534e-02   2.362914e-02   0.000000e+00 
 1.255000e+02   1.451080e-01   9.871972e-02   2.312114e-02   0.000000e+00 
 1.260000e+02   1.456237e-01   9.855671e-02   2.263141e-02   0.000000e+00 
 1.265000e+02   1.461983e-01   9.842689e-02   2.215968e-02   0.000000e+00 
 1.270000e+02   1.468333e-01   9.833091e-02   2.170573e-02   0.000000e+00 
 1.275000e+02   1.475301e-01   9.826950e-02   2.126939e-02   0.000000e+00 
 1.280000e+02   1.482903e-01   9.824343e-02   2.085051e-02   0.000000e+00 
 1.285000e+02   1.491157e-01   9.825352e-02   2.044893e-02   0.000000e+00 
 1.290000e+02   1.500082e-01   9.830062e-02   2.006449e-02   0.000000e+00 
 1.295000e+02   1.509699e-01   9.838563e-02   1.969700e-02   0.000000e+00 
 1.300000e+02   1.520030e-01   9.850950e-02   1.934627e-02   0.000000e+00 
 1.305000e+02   1.531099e-01   9.867323e-02   1.901210e-02   0.000000e+00 
 1.310000e+02   1.542930e-01   9.887781e-02   1.869428e-02   0.000000e+00 
 1.315000e+02   1.555550e-01   9.912432e-02   1.839261e-02   0.000000e+00 
 1.320000e+02   1.568990e-01   9.941389e-02   1.810688e-02   0.000000e+00 
 1.325000e+02   1.583280e-01   9.974775e-02   1.783690e-02   0.000000e+00 
 1.330000e+02   1.598455e-01   1.001272e-01   1.758252e-02   0.000000e+00 
 1.335000e+02   1.614550e-01   1.005538e-01   1.734364e-02   0.000000e+00 
 1.340000e+02   1.631602e-01   1.010291e-01   1.712014e-02   0.000000e+00 
 1.345000e+02   1.649651e-01   1.015547e-01   1.691188e-02   0.000000e+00 
 1.350000e+02   1.668740e-01   1.021324e-01   1.671876e-02   0.000000e+00 
 1.355000e+02   1.688912e-01   1.027642e-01   1.654064e-02   0.000000e+00 
 1.360000e+02   1.710214e-01   1.034520e-01   1.637739e-02   0.000000e+00 
 1.365000e+02   1.732697e-01   1.041981e-01   1.622890e-02   0.000000e+00 
 1.370000e+02   1.756413e-01   1.050046e-01   1.609504e-02   0.000000e+00 
 1.375000e+02   1.781420e-01   1.058741e-01   1.597569e-02   0.000000e+00 
 1.380000e+02   1.807778e-01   1.068091e-01   1.587066e-02   0.000000e+00 
 1.385000e+02   1.835552e-01   1.078123e-01   1.577974e-02   0.000000e+00 
 1.390000e+02   1.864811e-01   1.088868e-01   1.570267e-02   0.000000e+00 
 1.395000e+02   1.895625e-01   1.100356e-01   1.563908e-02   0.000000e+00 
 1.400000e+02   1.928071e-01   1.112622e-01   1.558854e-02   0.000000e+00 
 1.405000e+02   1.962228e-01   1.125701e-01   1.555046e-02   0.000000e+00 
 1.410000e+02   1.998178e-01   1.139628e-01   1.552416e-02   0.000000e+00 
 1.415000e+02   2.036008e-01   1.154444e-01   1.550884e-02   0.000000e+00 
 1.420000e+02   2.075808e-01   1.170189e-01   1.550355e-02   0.000000e+00 
 1.425000e+02   2.117673e-01   1.186905e-01   1.550721e-02   0.000000e+00 
 1.430000e+02   2.161700e-01   1.204636e-01   1.551852e-02   0.000000e+00 
 1.435000e+02   2.207990e-01   1.223428e-01   1.553598e-02   0.000000e+00 
 1.440000e+02   2.256649e-01   1.243328e-01   1.555776e-02   0.000000e+00 
 1.445000e+02   2.307785e-01   1.264384e-01   1.558171e-02   0.000000e+00 
 1.450000e+02   2.361507e-01   1.286644e-01   1.560530e-02   0.000000e+00 
 1.455000e+02   2.417925e-01   1.310160e-01   1.562557e-02   0.000000e+00 
 1.460000e+02   2.477150e-01   1.334981e-01   1.563913e-02   0.000000e+00 
 1.465000e+02   2.539289e-01   1.361162e-01   1.564206e-02   0.000000e+00 
 1.470000e+02   2.604448e-01   1.388754e-01   1.562986e-02   0.000000e+00 
 1.475000e+02   2.672729e-01   1.417813e-01   1.559746e-02   0.000000e+00 
 1.480000e+02   2.744228e-01   1.448392e-01   1.553912e-02   0.000000e+00 
 1.485000e+02   2.819032e-01   1.480544e-01   1.544844e-02   0.000000e+00 
 1.490000e+02   2.897217e-01   1.514321e-01   1.531827e-02   0.000000e+00 
 1.495000e+02   2.978850e-01   1.549773e-01   1.514078e-02   0.000000e+00 
 1.500000e+02   3.063980e-01   1.586945e-01   1.490749e-02   0.000000e+00 
 1.505000e+02   3.152639e-01   1.625884e-01   1.460934e-02   0.000000e+00 
 1.510000e+02   3.244838e-01   1.666629e-01   1.423671e-02   0.000000e+00 
 1.515000e+02   3.340565e-01   1.709218e-01   1.377945e-02   0.000000e+00 
 1.520000e+02   3.439776e-01   1.753687e-01   1.322692e-02   0.000000e+00 
 1.525000e+02   3.542397e-01   1.800069e-01   1.256797e-02   0.000000e+00 
 1.530000e+02   3.648311e-01   1.848395e-01   1.179071e-02   0.000000e+00 
 1.535000e+02   3.757360e-01   1.898696e-01   1.088233e-02   0.000000e+00 
 1.540000e+02   3.869324e-01   1.950997e-01   9.829027e-03   0.000000e+00 
 1.545000e+02   3.983924e-01   2.005323e-01   8.616037e-03   0.000000e+00 
 1.550000e+02   4.100805e-01   2.061699e-01   7.227750e-03   0.000000e+00 
 1.555000e+02   4.219543e-01   2.120141e-01   5.647621e-03   0.000000e+00 
 1.560000e+02   4.339625e-01   2.180659e-01   3.858204e-03   0.000000e+00 
 1.565000e+02   4.460449e-01   2.243248e-01   1.841660e-03   0.000000e+00 
 1.570000e+02   4.581316e-01   2.307897e-01   -4.194329e-04   0.000000e+00 
 1.575000e+02   4.701437e-01   2.374580e-01   -2.941531e-03   0.000000e+00 
 1.580000e+02   4.819935e-01   2.443249e-01   -5.739898e-03   0.000000e+00 
 1.585000e+02   4.935843e-01   2.513817e-01   -8.827784e-03   0.000000e+00 
 1.590000e+02   5.048109e-01   2.586167e-01   -1.221442e-02   0.000000e+00 
 1.595000e+02   5.155623e-01   2.660148e-01   -1.590281e-02   0.000000e+00 
 1.600000e+02   5.257270e-01   2.735567e-01   -1.988878e-02   0.000000e+00 
 1.605000e+02   5.351980e-01   2.812165e-01   -2.416104e-02   0.000000e+00 
 1.610000e+02   5.438783e-01   2.889615e-01   -2.870019e-02   0.000000e+00 
 1.615000e+02   5.516894e-01   2.967563e-01   -3.347671e-02   0.000000e+00 
 1.620000e+02   5.585834e-01   3.045682e-01   -3.845091e-02   0.000000e+00 
 1.625000e+02   5.645569e-01   3.123716e-01   -4.357707e-02   0.000000e+00 
 1.630000e+02   5.696625e-01   3.201530e-01   -4.881120e-02   0.000000e+00 
 1.635000e+02   5.740170e-01   3.279193e-01   -5.412321e-02   0.000000e+00 
 1.640000e+02   5.778006e-01   3.357054e-01   -5.951801e-02   0.000000e+00 
 1.645000e+02   5.812406e-01   3.435723e-01   -6.505924e-02   0.000000e+00 
 1.650000e+02   5.845854e-01   3.515957e-01   -7.087856e-02   0.000000e+00 
 1.655000e+02   5.880772e-01   3.598547e-01   -7.716429e-02   0.000000e+00 
 1.660000e+02   5.919348e-01   3.684280e-01   -8.413709e-02   0.000000e+00 
 1.665000e+02   5.963457e-01   3.773954e-01   -9.202599e-02   0.000000e+00 
 1.670000e+02   6.014599e-01   3.868342e-01   -1.010560e-01   0.000000e+00 
 1.675000e+02   6.073854e-01   3.968099e-01   -1.114447e-01   0.000000e+00 
 1.680000e+02   6.141892e-01   4.073743e-01   -1.233970e-01   0.000000e+00 
 1.685000e+02   6.219050e-01   4.185723e-01   -1.370955e-01   0.000000e+00 
 1.690000e+02   6.305413e-01   4.304498e-01   -1.526959e-01   0.000000e+00 
 1.695000e+02   6.400798e-01   4.430502e-01   -1.703335e-01   0.000000e+00 
 1.700000e+02   6.504732e-01   4.564108e-01   -1.901293e-01   0.000000e+00 
 1.705000e+02   6.616528e-01   4.705707e-01   -2.121843e-01   0.000000e+00 
 1.710000e+02   6.735440e-01   4.855849e-01   -2.365682e-01   0.000000e+00 
 1.715000e+02   6.860678e-01   5.015226e-01   -2.633214e-01   0.000000e+00 
 1.720000e+02   6.991319e-01   5.184516e-01   -2.924650e-01   0.000000e+00 
 1.725000e+02   7.126274e-01   5.364346e-01   -3.239965e-01   0.000000e+00 
 1.730000e+02   7.264451e-01   5.555461e-01   -3.578640e-01   0.000000e+00 
 1.735000e+02   7.404848e-01   5.758786e-01   -3.939486e-01   0.000000e+00 
 1.740000e+02   7.546369e-01   5.975128e-01   -4.320729e-01   0.000000e+00 
 1.745000e+02   7.687595e-01   6.204793e-01   -4.720090e-01   0.000000e+00 
 1.750000e+02   7.826878e-01   6.447508e-01   -5.134528e-01   0.000000e+00 
 1.755000e+02   7.962545e-01   6.702436e-01   -5.559858e-01   0.000000e+00 
 1.760000e+02   8.092574e-01   6.967600e-01   -5.990902e-01   0.000000e+00 
 1.762500e+02   8.154514e-01   7.102792e-01   -6.206850e-01   0.000000e+00 
 1.765000e+02   8.213650e-01   7.238679e-01   -6.422183e-01   0.000000e+00 
 1.767500e+02   8.269259e-01   7.374217e-01   -6.636235e-01   0.000000e+00 
 1.770000e+02   8.320517e-01   7.508180e-01   -6.848309e-01   0.000000e+00 
 1.772500e+02   8.366548e-01   7.639198e-01   -7.057635e-01   0.000000e+00 
 1.775000e+02   8.406482e-01   7.765804e-01   -7.263299e-01   0.000000e+00 
 1.777500e+02   8.439549e-01   7.886502e-01   -7.464161e-01   0.000000e+00 
 1.780000e+02   8.465216e-01   7.999860e-01   -7.658709e-01   0.000000e+00 
 1.782500e+02   8.483429e-01   8.104669e-01   -7.844827e-01   0.000000e+00 
 1.785000e+02   8.494979e-01   8.200177e-01   -8.019454e-01   0.000000e+00 
 1.787500e+02   8.501906e-01   8.286326e-01   -8.178173e-01   0.000000e+00 
 1.790000e+02   8.507659e-01   8.363737e-01   -8.315048e-01   0.000000e+00 
 1.792500e+02   8.516277e-01   8.432922e-01   -8.423327e-01   0.000000e+00 
 1.795000e+02   8.529752e-01   8.492154e-01   -8.497852e-01   0.000000e+00 
 1.797500e+02   8.544340e-01   8.534869e-01   -8.538595e-01   0.000000e+00 
 1.800000e+02   8.551035e-01   8.551035e-01   -8.551035e-01   0.000000e+00 
 766.497028 
 0.918866 
 0.000000e+00   4.239847e+02   4.239847e+02   4.239847e+02   0.000000e+00 
 1.000000e-02   4.236176e+02   4.236174e+02   4.236175e+02   0.000000e+00 
 2.000000e-02   4.232504e+02   4.232502e+02   4.232503e+02   0.000000e+00 
 3.000000e-02   4.228833e+02   4.228829e+02   4.228831e+02   0.000000e+00 
 4.000000e-02   4.223740e+02   4.223734e+02   4.223737e+02   0.000000e+00 
 5.000000e-02   4.211880e+02   4.211870e+02   4.211875e+02   0.000000e+00 
 6.000000e-02   4.200020e+02   4.200005e+02   4.200013e+02   0.000000e+00 
 7.000000e-02   4.188160e+02   4.188141e+02   4.188150e+02   0.000000e+00 
 8.000000e-02   4.176300e+02   4.176276e+02   4.176288e+02   0.000000e+00 
 9.000000e-02   4.162638e+02   4.162609e+02   4.162623e+02   0.000000e+00 
 1.000000e-01   4.142314e+02   4.142278e+02   4.142296e+02   0.000000e+00 
 1.100000e-01   4.121991e+02   4.121947e+02   4.121969e+02   0.000000e+00 
 1.200000e-01   4.101668e+02   4.101616e+02   4.101642e+02   0.000000e+00 
 1.300000e-01   4.081344e+02   4.081286e+02   4.081315e+02   0.000000e+00 
 1.400000e-01   4.059426e+02   4.059359e+02   4.059393e+02   0.000000e+00 
 1.500000e-01   4.032020e+02   4.031943e+02   4.031981e+02   0.000000e+00 
 1.600000e-01   4.004614e+02   4.004527e+02   4.004570e+02   0.000000e+00 
 1.700000e-01   3.977207e+02   3.977111e+02   3.977159e+02   0.000000e+00 
 1.800000e-01   3.949801e+02   3.949695e+02   3.949747e+02   0.000000e+00 
 1.900000e-01   3.921169e+02   3.921052e+02   3.921110e+02   0.000000e+00 
 2.000000e-01   3.888433e+02   3.888304e+02   3.888368e+02   0.000000e+00 
 2.100000e-01   3.855696e+02   3.855557e+02   3.855626e+02   0.000000e+00 
 2.200000e-01   3.822960e+02   3.822809e+02   3.822884e+02   0.000000e+00 
 2.300000e-01   3.790224e+02   3.790062e+02   3.790142e+02   0.000000e+00 
 2.400000e-01   3.756692e+02   3.756518e+02   3.756604e+02   0.000000e+00 
 2.500000e-01   3.720548e+02   3.720362e+02   3.720454e+02   0.000000e+00 
 2.600000e-01   3.684405e+02   3.684207e+02   3.684304e+02   0.000000e+00 
 2.700000e-01   3.648261e+02   3.648051e+02   3.648154e+02   0.000000e+00 
 2.800000e-01   3.612118e+02   3.611895e+02   3.612004e+02   0.000000e+00 
 2.900000e-01   3.575604e+02   3.575369e+02   3.575484e+02   0.000000e+00 
 3.000000e-01   3.537889e+02   3.537642e+02   3.537762e+02   0.000000e+00 
 3.100000e-01   3.500173e+02   3.499914e+02   3.500041e+02   0.000000e+00 
 3.200000e-01   3.462458e+02   3.462187e+02   3.462319e+02   0.000000e+00 
 3.300000e-01   3.424742e+02   3.424459e+02   3.424597e+02   0.000000e+00 
 3.400000e-01   3.387029e+02   3.386734e+02   3.386878e+02   0.000000e+00 
 3.500000e-01   3.349324e+02   3.349018e+02   3.349167e+02   0.000000e+00 
 3.600000e-01   3.311619e+02   3.311301e+02   3.311455e+02   0.000000e+00 
 3.700000e-01   3.273914e+02   3.273584e+02   3.273744e+02   0.000000e+00 
 3.800000e-01   3.236209e+02   3.235868e+02   3.236033e+02   0.000000e+00 
 3.900000e-01   3.198793e+02   3.198440e+02   3.198610e+02   0.000000e+00 
 4.000000e-01   3.162307e+02   3.161944e+02   3.162119e+02   0.000000e+00 
 4.100000e-01   3.125822e+02   3.125448e+02   3.125628e+02   0.000000e+00 
 4.200000e-01   3.089337e+02   3.088952e+02   3.089137e+02   0.000000e+00 
 4.300000e-01   3.052852e+02   3.052457e+02   3.052646e+02   0.000000e+00 
 4.400000e-01   3.016850e+02   3.016444e+02   3.016639e+02   0.000000e+00 
 4.500000e-01   2.982403e+02   2.981988e+02   2.982187e+02   0.000000e+00 
 4.600000e-01   2.947956e+02   2.947532e+02   2.947735e+02   0.000000e+00 
 4.700000e-01   2.913510e+02   2.913076e+02   2.913283e+02   0.000000e+00 
 4.800000e-01   2.879063e+02   2.878620e+02   2.878831e+02   0.000000e+00 
 4.900000e-01   2.845196e+02   2.844743e+02   2.844959e+02   0.000000e+00 
 5.000000e-01   2.813200e+02   2.812739e+02   2.812958e+02   0.000000e+00 
 5.100000e-01   2.781204e+02   2.780734e+02   2.780957e+02   0.000000e+00 
 5.200000e-01   2.749208e+02   2.748730e+02   2.748956e+02   0.000000e+00 
 5.300000e-01   2.717212e+02   2.716725e+02   2.716955e+02   0.000000e+00 
 5.400000e-01   2.685827e+02   2.685332e+02   2.685566e+02   0.000000e+00 
 5.500000e-01   2.656413e+02   2.655910e+02   2.656147e+02   0.000000e+00 
 5.600000e-01   2.626998e+02   2.626488e+02   2.626728e+02   0.000000e+00 
 5.700000e-01   2.597584e+02   2.597066e+02   2.597309e+02   0.000000e+00 
 5.800000e-01   2.568169e+02   2.567644e+02   2.567890e+02   0.000000e+00 
 5.900000e-01   2.539341e+02   2.538808e+02   2.539058e+02   0.000000e+00 
 6.000000e-01   2.512407e+02   2.511868e+02   2.512120e+02   0.000000e+00 
 6.100000e-01   2.485474e+02   2.484928e+02   2.485183e+02   0.000000e+00 
 6.200000e-01   2.458540e+02   2.457988e+02   2.458245e+02   0.000000e+00 
 6.300000e-01   2.431607e+02   2.431047e+02   2.431308e+02   0.000000e+00 
 6.400000e-01   2.405212e+02   2.404646e+02   2.404908e+02   0.000000e+00 
 6.500000e-01   2.380555e+02   2.379983e+02   2.380248e+02   0.000000e+00 
 6.600000e-01   2.355898e+02   2.355320e+02   2.355588e+02   0.000000e+00 
 6.700000e-01   2.331242e+02   2.330658e+02   2.330928e+02   0.000000e+00 
 6.800000e-01   2.306585e+02   2.305995e+02   2.306267e+02   0.000000e+00 
