 594 
 764.999732 
 0.624051 
 2.700000e+01   3.544574e+00   3.769115e+00   3.625378e+00   0.000000e+00 
 2.800000e+01   3.399022e+00   3.634189e+00   3.483905e+00   0.000000e+00 
 2.900000e+01   3.258413e+00   3.504130e+00   3.347248e+00   0.000000e+00 
 3.000000e+01   3.122606e+00   3.378763e+00   3.215258e+00   0.000000e+00 
 3.100000e+01   2.991474e+00   3.257933e+00   3.087801e+00   0.000000e+00 
 3.200000e+01   2.864904e+00   3.141496e+00   2.964754e+00   0.000000e+00 
 3.300000e+01   2.742789e+00   3.029318e+00   2.846003e+00   0.000000e+00 
 3.400000e+01   2.625025e+00   2.921270e+00   2.731438e+00   0.000000e+00 
 3.500000e+01   2.511514e+00   2.817229e+00   2.620952e+00   0.000000e+00 
 3.600000e+01   2.402156e+00   2.717077e+00   2.514440e+00   0.000000e+00 
 3.700000e+01   2.296853e+00   2.620697e+00   2.411796e+00   0.000000e+00 
 3.800000e+01   2.195507e+00   2.527973e+00   2.312915e+00   0.000000e+00 
 3.900000e+01   2.098019e+00   2.438795e+00   2.217692e+00   0.000000e+00 
 4.000000e+01   2.004288e+00   2.353050e+00   2.126022e+00   0.000000e+00 
 4.100000e+01   1.914214e+00   2.270631e+00   2.037801e+00   0.000000e+00 
 4.200000e+01   1.827696e+00   2.191430e+00   1.952923e+00   0.000000e+00 
 4.300000e+01   1.744632e+00   2.115340e+00   1.871286e+00   0.000000e+00 
 4.400000e+01   1.664920e+00   2.042257e+00   1.792786e+00   0.000000e+00 
 4.500000e+01   1.588456e+00   1.972076e+00   1.717321e+00   0.000000e+00 
 4.600000e+01   1.515140e+00   1.904694e+00   1.644789e+00   0.000000e+00 
 4.700000e+01   1.444869e+00   1.840010e+00   1.575090e+00   0.000000e+00 
 4.800000e+01   1.377542e+00   1.777922e+00   1.508123e+00   0.000000e+00 
 4.900000e+01   1.313057e+00   1.718330e+00   1.443791e+00   0.000000e+00 
 5.000000e+01   1.251317e+00   1.661137e+00   1.381995e+00   0.000000e+00 
 5.100000e+01   1.192224e+00   1.606246e+00   1.322640e+00   0.000000e+00 
 5.200000e+01   1.135683e+00   1.553563e+00   1.265632e+00   0.000000e+00 
 5.300000e+01   1.081602e+00   1.502997e+00   1.210880e+00   0.000000e+00 
 5.400000e+01   1.029890e+00   1.454460e+00   1.158293e+00   0.000000e+00 
 5.500000e+01   9.804601e-01   1.407867e+00   1.107786e+00   0.000000e+00 
 5.600000e+01   9.332277e-01   1.363136e+00   1.059275e+00   0.000000e+00 
 5.700000e+01   8.881111e-01   1.320189e+00   1.012680e+00   0.000000e+00 
 5.800000e+01   8.450314e-01   1.278952e+00   9.679251e-01   0.000000e+00 
 5.900000e+01   8.039119e-01   1.239354e+00   9.249353e-01   0.000000e+00 
 6.000000e+01   7.646785e-01   1.201327e+00   8.836409e-01   0.000000e+00 
 6.100000e+01   7.272592e-01   1.164808e+00   8.439743e-01   0.000000e+00 
 6.200000e+01   6.915842e-01   1.129734e+00   8.058706e-01   0.000000e+00 
 6.300000e+01   6.575857e-01   1.096047e+00   7.692676e-01   0.000000e+00 
 6.400000e+01   6.251979e-01   1.063691e+00   7.341050e-01   0.000000e+00 
 6.500000e+01   5.943570e-01   1.032611e+00   7.003246e-01   0.000000e+00 
 6.600000e+01   5.650014e-01   1.002754e+00   6.678701e-01   0.000000e+00 
 6.700000e+01   5.370719e-01   9.740696e-01   6.366868e-01   0.000000e+00 
 6.800000e+01   5.105114e-01   9.465072e-01   6.067219e-01   0.000000e+00 
 6.900000e+01   4.852651e-01   9.200178e-01   5.779240e-01   0.000000e+00 
 7.000000e+01   4.612810e-01   8.945539e-01   5.502440e-01   0.000000e+00 
 7.100000e+01   4.385090e-01   8.700696e-01   5.236342e-01   0.000000e+00 
 7.200000e+01   4.169014e-01   8.465206e-01   4.980493e-01   0.000000e+00 
 7.300000e+01   3.964125e-01   8.238646e-01   4.734457e-01   0.000000e+00 
 7.400000e+01   3.769984e-01   8.020616e-01   4.497821e-01   0.000000e+00 
 7.500000e+01   3.586172e-01   7.810741e-01   4.270192e-01   0.000000e+00 
 7.600000e+01   3.412281e-01   7.608669e-01   4.051195e-01   0.000000e+00 
 7.700000e+01   3.247919e-01   7.414072e-01   3.840474e-01   0.000000e+00 
 7.800000e+01   3.092705e-01   7.226643e-01   3.637693e-01   0.000000e+00 
 7.900000e+01   2.946270e-01   7.046098e-01   3.442529e-01   0.000000e+00 
 8.000000e+01   2.808255e-01   6.872166e-01   3.254673e-01   0.000000e+00 
 8.050000e+01   2.742297e-01   6.787600e-01   3.163393e-01   0.000000e+00 
 8.100000e+01   2.678315e-01   6.704592e-01   3.073829e-01   0.000000e+00 
 8.150000e+01   2.616267e-01   6.623113e-01   2.985949e-01   0.000000e+00 
 8.200000e+01   2.556115e-01   6.543132e-01   2.899716e-01   0.000000e+00 
 8.250000e+01   2.497816e-01   6.464622e-01   2.815097e-01   0.000000e+00 
 8.300000e+01   2.441334e-01   6.387551e-01   2.732059e-01   0.000000e+00 
 8.350000e+01   2.386630e-01   6.311893e-01   2.650570e-01   0.000000e+00 
 8.400000e+01   2.333668e-01   6.237620e-01   2.570597e-01   0.000000e+00 
 8.450000e+01   2.282411e-01   6.164703e-01   2.492109e-01   0.000000e+00 
 8.500000e+01   2.232824e-01   6.093115e-01   2.415076e-01   0.000000e+00 
 8.550000e+01   2.184873e-01   6.022829e-01   2.339467e-01   0.000000e+00 
 8.600000e+01   2.138526e-01   5.953820e-01   2.265252e-01   0.000000e+00 
 8.650000e+01   2.093750e-01   5.886060e-01   2.192403e-01   0.000000e+00 
 8.700000e+01   2.050514e-01   5.819524e-01   2.120890e-01   0.000000e+00 
 8.750000e+01   2.008787e-01   5.754186e-01   2.050685e-01   0.000000e+00 
 8.800000e+01   1.968540e-01   5.690022e-01   1.981762e-01   0.000000e+00 
 8.850000e+01   1.929743e-01   5.627007e-01   1.914091e-01   0.000000e+00 
 8.900000e+01   1.892369e-01   5.565119e-01   1.847648e-01   0.000000e+00 
 8.950000e+01   1.856391e-01   5.504333e-01   1.782406e-01   0.000000e+00 
 9.000000e+01   1.821779e-01   5.444627e-01   1.718338e-01   0.000000e+00 
 9.050000e+01   1.788510e-01   5.385978e-01   1.655421e-01   0.000000e+00 
 9.100000e+01   1.756556e-01   5.328367e-01   1.593628e-01   0.000000e+00 
 9.150000e+01   1.725891e-01   5.271772e-01   1.532937e-01   0.000000e+00 
 9.200000e+01   1.696491e-01   5.216173e-01   1.473324e-01   0.000000e+00 
 9.250000e+01   1.668331e-01   5.161551e-01   1.414764e-01   0.000000e+00 
 9.300000e+01   1.641386e-01   5.107887e-01   1.357237e-01   0.000000e+00 
 9.350000e+01   1.615632e-01   5.055162e-01   1.300719e-01   0.000000e+00 
 9.400000e+01   1.591044e-01   5.003360e-01   1.245189e-01   0.000000e+00 
 9.450000e+01   1.567600e-01   4.952462e-01   1.190626e-01   0.000000e+00 
 9.500000e+01   1.545275e-01   4.902452e-01   1.137010e-01   0.000000e+00 
 9.550000e+01   1.524047e-01   4.853315e-01   1.084320e-01   0.000000e+00 
 9.600000e+01   1.503892e-01   4.805033e-01   1.032536e-01   0.000000e+00 
 9.650000e+01   1.484788e-01   4.757593e-01   9.816404e-02   0.000000e+00 
 9.700000e+01   1.466713e-01   4.710978e-01   9.316133e-02   0.000000e+00 
 9.750000e+01   1.449644e-01   4.665175e-01   8.824368e-02   0.000000e+00 
 9.800000e+01   1.433561e-01   4.620167e-01   8.340929e-02   0.000000e+00 
 9.850000e+01   1.418443e-01   4.575942e-01   7.865645e-02   0.000000e+00 
 9.900000e+01   1.404268e-01   4.532485e-01   7.398341e-02   0.000000e+00 
 9.950000e+01   1.391017e-01   4.489782e-01   6.938855e-02   0.000000e+00 
 1.000000e+02   1.378672e-01   4.447819e-01   6.487019e-02   0.000000e+00 
 1.005000e+02   1.367213e-01   4.406583e-01   6.042678e-02   0.000000e+00 
 1.010000e+02   1.356623e-01   4.366060e-01   5.605672e-02   0.000000e+00 
 1.015000e+02   1.346884e-01   4.326237e-01   5.175852e-02   0.000000e+00 
 1.020000e+02   1.337980e-01   4.287101e-01   4.753065e-02   0.000000e+00 
 1.025000e+02   1.329894e-01   4.248640e-01   4.337166e-02   0.000000e+00 
 1.030000e+02   1.322612e-01   4.210840e-01   3.928010e-02   0.000000e+00 
 1.035000e+02   1.316117e-01   4.173690e-01   3.525457e-02   0.000000e+00 
 1.040000e+02   1.310396e-01   4.137176e-01   3.129366e-02   0.000000e+00 
 1.045000e+02   1.305435e-01   4.101288e-01   2.739602e-02   0.000000e+00 
 1.050000e+02   1.301218e-01   4.066014e-01   2.356031e-02   0.000000e+00 
 1.055000e+02   1.297734e-01   4.031343e-01   1.978521e-02   0.000000e+00 
 1.060000e+02   1.294968e-01   3.997264e-01   1.606942e-02   0.000000e+00 
 1.065000e+02   1.292906e-01   3.963766e-01   1.241165e-02   0.000000e+00 
 1.070000e+02   1.291537e-01   3.930839e-01   8.810648e-03   0.000000e+00 
 1.075000e+02   1.290845e-01   3.898473e-01   5.265175e-03   0.000000e+00 
 1.080000e+02   1.290818e-01   3.866659e-01   1.773996e-03   0.000000e+00 
 1.085000e+02   1.291443e-01   3.835387e-01   -1.664083e-03   0.000000e+00 
 1.090000e+02   1.292707e-01   3.804647e-01   -5.050262e-03   0.000000e+00 
 1.095000e+02   1.294596e-01   3.774432e-01   -8.385695e-03   0.000000e+00 
 1.100000e+02   1.297097e-01   3.744732e-01   -1.167154e-02   0.000000e+00 
 1.105000e+02   1.300198e-01   3.715539e-01   -1.490893e-02   0.000000e+00 
 1.110000e+02   1.303885e-01   3.686844e-01   -1.809896e-02   0.000000e+00 
 1.115000e+02   1.308146e-01   3.658640e-01   -2.124274e-02   0.000000e+00 
 1.120000e+02   1.312970e-01   3.630918e-01   -2.434132e-02   0.000000e+00 
 1.125000e+02   1.318343e-01   3.603670e-01   -2.739575e-02   0.000000e+00 
 1.130000e+02   1.324255e-01   3.576888e-01   -3.040707e-02   0.000000e+00 
 1.135000e+02   1.330694e-01   3.550566e-01   -3.337627e-02   0.000000e+00 
 1.140000e+02   1.337650e-01   3.524694e-01   -3.630436e-02   0.000000e+00 
 1.145000e+02   1.345112e-01   3.499267e-01   -3.919228e-02   0.000000e+00 
 1.150000e+02   1.353070e-01   3.474276e-01   -4.204101e-02   0.000000e+00 
 1.155000e+02   1.361515e-01   3.449715e-01   -4.485145e-02   0.000000e+00 
 1.160000e+02   1.370436e-01   3.425576e-01   -4.762454e-02   0.000000e+00 
 1.165000e+02   1.379827e-01   3.401853e-01   -5.036116e-02   0.000000e+00 
 1.170000e+02   1.389677e-01   3.378539e-01   -5.306220e-02   0.000000e+00 
 1.175000e+02   1.399979e-01   3.355628e-01   -5.572851e-02   0.000000e+00 
 1.180000e+02   1.410724e-01   3.333113e-01   -5.836094e-02   0.000000e+00 
 1.185000e+02   1.421905e-01   3.310988e-01   -6.096033e-02   0.000000e+00 
 1.190000e+02   1.433513e-01   3.289249e-01   -6.352748e-02   0.000000e+00 
 1.195000e+02   1.445542e-01   3.267888e-01   -6.606320e-02   0.000000e+00 
 1.200000e+02   1.457983e-01   3.246901e-01   -6.856828e-02   0.000000e+00 
 1.205000e+02   1.470830e-01   3.226283e-01   -7.104347e-02   0.000000e+00 
 1.210000e+02   1.484074e-01   3.206029e-01   -7.348955e-02   0.000000e+00 
 1.215000e+02   1.497708e-01   3.186135e-01   -7.590726e-02   0.000000e+00 
 1.220000e+02   1.511724e-01   3.166595e-01   -7.829733e-02   0.000000e+00 
 1.225000e+02   1.526115e-01   3.147406e-01   -8.066048e-02   0.000000e+00 
 1.230000e+02   1.540874e-01   3.128563e-01   -8.299745e-02   0.000000e+00 
 1.235000e+02   1.555992e-01   3.110063e-01   -8.530893e-02   0.000000e+00 
 1.240000e+02   1.571461e-01   3.091902e-01   -8.759564e-02   0.000000e+00 
 1.245000e+02   1.587275e-01   3.074076e-01   -8.985829e-02   0.000000e+00 
 1.250000e+02   1.603424e-01   3.056581e-01   -9.209757e-02   0.000000e+00 
 1.255000e+02   1.619902e-01   3.039414e-01   -9.431419e-02   0.000000e+00 
 1.260000e+02   1.636700e-01   3.022571e-01   -9.650887e-02   0.000000e+00 
 1.265000e+02   1.653811e-01   3.006048e-01   -9.868231e-02   0.000000e+00 
 1.270000e+02   1.671227e-01   2.989843e-01   -1.008352e-01   0.000000e+00 
 1.275000e+02   1.688941e-01   2.973952e-01   -1.029683e-01   0.000000e+00 
 1.280000e+02   1.706946e-01   2.958372e-01   -1.050823e-01   0.000000e+00 
 1.285000e+02   1.725234e-01   2.943099e-01   -1.071779e-01   0.000000e+00 
 1.290000e+02   1.743801e-01   2.928131e-01   -1.092559e-01   0.000000e+00 
 1.295000e+02   1.762638e-01   2.913465e-01   -1.113169e-01   0.000000e+00 
 1.300000e+02   1.781740e-01   2.899098e-01   -1.133617e-01   0.000000e+00 
 1.305000e+02   1.801102e-01   2.885029e-01   -1.153910e-01   0.000000e+00 
 1.310000e+02   1.820719e-01   2.871254e-01   -1.174055e-01   0.000000e+00 
 1.315000e+02   1.840585e-01   2.857771e-01   -1.194059e-01   0.000000e+00 
 1.320000e+02   1.860695e-01   2.844581e-01   -1.213928e-01   0.000000e+00 
 1.325000e+02   1.881046e-01   2.831680e-01   -1.233669e-01   0.000000e+00 
 1.330000e+02   1.901632e-01   2.819067e-01   -1.253289e-01   0.000000e+00 
 1.335000e+02   1.922449e-01   2.806743e-01   -1.272795e-01   0.000000e+00 
 1.340000e+02   1.943494e-01   2.794707e-01   -1.292192e-01   0.000000e+00 
 1.345000e+02   1.964762e-01   2.782957e-01   -1.311487e-01   0.000000e+00 
 1.350000e+02   1.986248e-01   2.771496e-01   -1.330686e-01   0.000000e+00 
 1.355000e+02   2.007948e-01   2.760322e-01   -1.349795e-01   0.000000e+00 
 1.360000e+02   2.029857e-01   2.749436e-01   -1.368820e-01   0.000000e+00 
 1.365000e+02   2.051971e-01   2.738841e-01   -1.387767e-01   0.000000e+00 
 1.370000e+02   2.074282e-01   2.728536e-01   -1.406642e-01   0.000000e+00 
 1.375000e+02   2.096787e-01   2.718524e-01   -1.425450e-01   0.000000e+00 
 1.380000e+02   2.119480e-01   2.708807e-01   -1.444199e-01   0.000000e+00 
 1.385000e+02   2.142353e-01   2.699387e-01   -1.462893e-01   0.000000e+00 
 1.390000e+02   2.165401e-01   2.690268e-01   -1.481539e-01   0.000000e+00 
 1.395000e+02   2.188618e-01   2.681453e-01   -1.500144e-01   0.000000e+00 
 1.400000e+02   2.211998e-01   2.672945e-01   -1.518713e-01   0.000000e+00 
 1.405000e+02   2.235533e-01   2.664750e-01   -1.537254e-01   0.000000e+00 
 1.410000e+02   2.259219e-01   2.656873e-01   -1.555773e-01   0.000000e+00 
 1.415000e+02   2.283049e-01   2.649319e-01   -1.574276e-01   0.000000e+00 
 1.420000e+02   2.307018e-01   2.642096e-01   -1.592772e-01   0.000000e+00 
 1.425000e+02   2.331121e-01   2.635212e-01   -1.611267e-01   0.000000e+00 
 1.430000e+02   2.355355e-01   2.628674e-01   -1.629769e-01   0.000000e+00 
 1.435000e+02   2.379715e-01   2.622494e-01   -1.648286e-01   0.000000e+00 
 1.440000e+02   2.404200e-01   2.616681e-01   -1.666824e-01   0.000000e+00 
 1.445000e+02   2.428806e-01   2.611247e-01   -1.685394e-01   0.000000e+00 
 1.450000e+02   2.453534e-01   2.606206e-01   -1.704002e-01   0.000000e+00 
 1.455000e+02   2.478382e-01   2.601571e-01   -1.722657e-01   0.000000e+00 
 1.460000e+02   2.503349e-01   2.597359e-01   -1.741369e-01   0.000000e+00 
 1.465000e+02   2.528438e-01   2.593586e-01   -1.760146e-01   0.000000e+00 
 1.470000e+02   2.553647e-01   2.590270e-01   -1.778997e-01   0.000000e+00 
 1.475000e+02   2.578978e-01   2.587431e-01   -1.797933e-01   0.000000e+00 
 1.480000e+02   2.604432e-01   2.585089e-01   -1.816963e-01   0.000000e+00 
 1.485000e+02   2.630008e-01   2.583267e-01   -1.836098e-01   0.000000e+00 
 1.490000e+02   2.655707e-01   2.581987e-01   -1.855348e-01   0.000000e+00 
 1.495000e+02   2.681527e-01   2.581275e-01   -1.874723e-01   0.000000e+00 
 1.500000e+02   2.707465e-01   2.581157e-01   -1.894236e-01   0.000000e+00 
 1.505000e+02   2.733520e-01   2.581660e-01   -1.913896e-01   0.000000e+00 
 1.510000e+02   2.759686e-01   2.582814e-01   -1.933715e-01   0.000000e+00 
 1.515000e+02   2.785955e-01   2.584649e-01   -1.953704e-01   0.000000e+00 
 1.520000e+02   2.812320e-01   2.587197e-01   -1.973875e-01   0.000000e+00 
 1.525000e+02   2.838768e-01   2.590492e-01   -1.994237e-01   0.000000e+00 
 1.530000e+02   2.865285e-01   2.594570e-01   -2.014802e-01   0.000000e+00 
 1.535000e+02   2.891851e-01   2.599467e-01   -2.035582e-01   0.000000e+00 
 1.540000e+02   2.918443e-01   2.605222e-01   -2.056587e-01   0.000000e+00 
 1.545000e+02   2.945031e-01   2.611875e-01   -2.077830e-01   0.000000e+00 
 1.550000e+02   2.971579e-01   2.619465e-01   -2.099323e-01   0.000000e+00 
 1.555000e+02   2.998042e-01   2.628031e-01   -2.121079e-01   0.000000e+00 
 1.560000e+02   3.024368e-01   2.637613e-01   -2.143111e-01   0.000000e+00 
 1.565000e+02   3.050492e-01   2.648245e-01   -2.165431e-01   0.000000e+00 
 1.570000e+02   3.076338e-01   2.659960e-01   -2.188054e-01   0.000000e+00 
 1.575000e+02   3.101816e-01   2.672784e-01   -2.210990e-01   0.000000e+00 
 1.580000e+02   3.126820e-01   2.686735e-01   -2.234250e-01   0.000000e+00 
 1.585000e+02   3.151226e-01   2.701822e-01   -2.257839e-01   0.000000e+00 
 1.590000e+02   3.174894e-01   2.718043e-01   -2.281759e-01   0.000000e+00 
 1.595000e+02   3.197665e-01   2.735382e-01   -2.306003e-01   0.000000e+00 
 1.600000e+02   3.219362e-01   2.753810e-01   -2.330550e-01   0.000000e+00 
 1.605000e+02   3.239801e-01   2.773284e-01   -2.355364e-01   0.000000e+00 
 1.610000e+02   3.258792e-01   2.793750e-01   -2.380386e-01   0.000000e+00 
 1.615000e+02   3.276162e-01   2.815150e-01   -2.405523e-01   0.000000e+00 
 1.620000e+02   3.291778e-01   2.837428e-01   -2.430644e-01   0.000000e+00 
 1.625000e+02   3.305578e-01   2.860540e-01   -2.455574e-01   0.000000e+00 
 1.630000e+02   3.317616e-01   2.884471e-01   -2.480098e-01   0.000000e+00 
 1.635000e+02   3.328091e-01   2.909234e-01   -2.503992e-01   0.000000e+00 
 1.640000e+02   3.337359e-01   2.934872e-01   -2.527068e-01   0.000000e+00 
 1.645000e+02   3.345899e-01   2.961434e-01   -2.549242e-01   0.000000e+00 
 1.650000e+02   3.354249e-01   2.988952e-01   -2.570566e-01   0.000000e+00 
 1.655000e+02   3.362932e-01   3.017419e-01   -2.591220e-01   0.000000e+00 
 1.660000e+02   3.372405e-01   3.046782e-01   -2.611473e-01   0.000000e+00 
 1.665000e+02   3.383035e-01   3.076939e-01   -2.631626e-01   0.000000e+00 
 1.670000e+02   3.395089e-01   3.107758e-01   -2.651976e-01   0.000000e+00 
 1.675000e+02   3.408743e-01   3.139080e-01   -2.672788e-01   0.000000e+00 
 1.680000e+02   3.424095e-01   3.170740e-01   -2.694289e-01   0.000000e+00 
 1.685000e+02   3.441175e-01   3.202575e-01   -2.716671e-01   0.000000e+00 
 1.690000e+02   3.459956e-01   3.234425e-01   -2.740105e-01   0.000000e+00 
 1.695000e+02   3.480361e-01   3.266141e-01   -2.764754e-01   0.000000e+00 
 1.700000e+02   3.502269e-01   3.297584e-01   -2.790787e-01   0.000000e+00 
 1.705000e+02   3.525512e-01   3.328617e-01   -2.818395e-01   0.000000e+00 
 1.710000e+02   3.549873e-01   3.359110e-01   -2.847806e-01   0.000000e+00 
 1.715000e+02   3.575087e-01   3.388928e-01   -2.879289e-01   0.000000e+00 
 1.720000e+02   3.600824e-01   3.417933e-01   -2.913171e-01   0.000000e+00 
 1.725000e+02   3.626693e-01   3.445981e-01   -2.949841e-01   0.000000e+00 
 1.730000e+02   3.652222e-01   3.472921e-01   -2.989750e-01   0.000000e+00 
 1.735000e+02   3.676862e-01   3.498606e-01   -3.033412e-01   0.000000e+00 
 1.740000e+02   3.699976e-01   3.522903e-01   -3.081387e-01   0.000000e+00 
 1.745000e+02   3.720857e-01   3.545711e-01   -3.134248e-01   0.000000e+00 
 1.750000e+02   3.738749e-01   3.567001e-01   -3.192520e-01   0.000000e+00 
 1.755000e+02   3.752918e-01   3.586867e-01   -3.256576e-01   0.000000e+00 
 1.760000e+02   3.762758e-01   3.605601e-01   -3.326456e-01   0.000000e+00 
 1.762500e+02   3.765950e-01   3.614713e-01   -3.363437e-01   0.000000e+00 
 1.765000e+02   3.767996e-01   3.623793e-01   -3.401596e-01   0.000000e+00 
 1.767500e+02   3.768962e-01   3.632976e-01   -3.440705e-01   0.000000e+00 
 1.770000e+02   3.768971e-01   3.642429e-01   -3.480442e-01   0.000000e+00 
 1.772500e+02   3.768220e-01   3.652341e-01   -3.520381e-01   0.000000e+00 
 1.775000e+02   3.766983e-01   3.662919e-01   -3.559974e-01   0.000000e+00 
 1.777500e+02   3.765611e-01   3.674368e-01   -3.598551e-01   0.000000e+00 
 1.780000e+02   3.764515e-01   3.686855e-01   -3.635325e-01   0.000000e+00 
 1.782500e+02   3.764129e-01   3.700461e-01   -3.669429e-01   0.000000e+00 
 1.785000e+02   3.764836e-01   3.715104e-01   -3.699978e-01   0.000000e+00 
 1.787500e+02   3.766864e-01   3.730447e-01   -3.726167e-01   0.000000e+00 
 1.790000e+02   3.770158e-01   3.745808e-01   -3.747404e-01   0.000000e+00 
 1.792500e+02   3.774281e-01   3.760108e-01   -3.763427e-01   0.000000e+00 
 1.795000e+02   3.778406e-01   3.771949e-01   -3.774359e-01   0.000000e+00 
 1.797500e+02   3.781489e-01   3.779843e-01   -3.780610e-01   0.000000e+00 
 1.800000e+02   3.782645e-01   3.782645e-01   -3.782645e-01   0.000000e+00 
 766.497028 
 0.623526 
 0.000000e+00   1.628216e+02   1.628216e+02   1.628216e+02   0.000000e+00 
 1.000000e-02   1.627666e+02   1.627666e+02   1.627666e+02   0.000000e+00 
 2.000000e-02   1.627116e+02   1.627115e+02   1.627116e+02   0.000000e+00 
 3.000000e-02   1.626566e+02   1.626564e+02   1.626565e+02   0.000000e+00 
 4.000000e-02   1.625798e+02   1.625797e+02   1.625797e+02   0.000000e+00 
 5.000000e-02   1.623997e+02   1.623994e+02   1.623996e+02   0.000000e+00 
 6.000000e-02   1.622196e+02   1.622192e+02   1.622194e+02   0.000000e+00 
 7.000000e-02   1.620396e+02   1.620390e+02   1.620393e+02   0.000000e+00 
 8.000000e-02   1.618595e+02   1.618588e+02   1.618591e+02   0.000000e+00 
 9.000000e-02   1.616500e+02   1.616492e+02   1.616496e+02   0.000000e+00 
 1.000000e-01   1.613322e+02   1.613312e+02   1.613317e+02   0.000000e+00 
 1.100000e-01   1.610144e+02   1.610132e+02   1.610138e+02   0.000000e+00 
 1.200000e-01   1.606966e+02   1.606951e+02   1.606959e+02   0.000000e+00 
 1.300000e-01   1.603788e+02   1.603771e+02   1.603780e+02   0.000000e+00 
 1.400000e-01   1.600316e+02   1.600296e+02   1.600306e+02   0.000000e+00 
 1.500000e-01   1.595831e+02   1.595808e+02   1.595819e+02   0.000000e+00 
 1.600000e-01   1.591345e+02   1.591319e+02   1.591332e+02   0.000000e+00 
 1.700000e-01   1.586860e+02   1.586831e+02   1.586845e+02   0.000000e+00 
 1.800000e-01   1.582375e+02   1.582342e+02   1.582358e+02   0.000000e+00 
 1.900000e-01   1.577611e+02   1.577576e+02   1.577593e+02   0.000000e+00 
 2.000000e-01   1.571918e+02   1.571878e+02   1.571898e+02   0.000000e+00 
 2.100000e-01   1.566224e+02   1.566181e+02   1.566202e+02   0.000000e+00 
 2.200000e-01   1.560531e+02   1.560483e+02   1.560507e+02   0.000000e+00 
 2.300000e-01   1.554837e+02   1.554786e+02   1.554811e+02   0.000000e+00 
 2.400000e-01   1.548891e+02   1.548836e+02   1.548863e+02   0.000000e+00 
 2.500000e-01   1.542117e+02   1.542058e+02   1.542087e+02   0.000000e+00 
 2.600000e-01   1.535344e+02   1.535279e+02   1.535311e+02   0.000000e+00 
 2.700000e-01   1.528570e+02   1.528501e+02   1.528535e+02   0.000000e+00 
 2.800000e-01   1.521796e+02   1.521722e+02   1.521759e+02   0.000000e+00 
 2.900000e-01   1.514802e+02   1.514723e+02   1.514762e+02   0.000000e+00 
 3.000000e-01   1.507093e+02   1.507009e+02   1.507050e+02   0.000000e+00 
 3.100000e-01   1.499383e+02   1.499295e+02   1.499339e+02   0.000000e+00 
 3.200000e-01   1.491674e+02   1.491581e+02   1.491627e+02   0.000000e+00 
 3.300000e-01   1.483965e+02   1.483866e+02   1.483915e+02   0.000000e+00 
 3.400000e-01   1.476072e+02   1.475969e+02   1.476020e+02   0.000000e+00 
 3.500000e-01   1.467586e+02   1.467477e+02   1.467531e+02   0.000000e+00 
 3.600000e-01   1.459100e+02   1.458986e+02   1.459042e+02   0.000000e+00 
 3.700000e-01   1.450614e+02   1.450494e+02   1.450553e+02   0.000000e+00 
 3.800000e-01   1.442128e+02   1.442003e+02   1.442065e+02   0.000000e+00 
 3.900000e-01   1.433498e+02   1.433367e+02   1.433431e+02   0.000000e+00 
 4.000000e-01   1.424399e+02   1.424263e+02   1.424330e+02   0.000000e+00 
 4.100000e-01   1.415301e+02   1.415159e+02   1.415228e+02   0.000000e+00 
 4.200000e-01   1.406202e+02   1.406055e+02   1.406127e+02   0.000000e+00 
 4.300000e-01   1.397104e+02   1.396951e+02   1.397026e+02   0.000000e+00 
 4.400000e-01   1.387901e+02   1.387742e+02   1.387819e+02   0.000000e+00 
 4.500000e-01   1.378360e+02   1.378195e+02   1.378275e+02   0.000000e+00 
 4.600000e-01   1.368818e+02   1.368648e+02   1.368731e+02   0.000000e+00 
 4.700000e-01   1.359277e+02   1.359102e+02   1.359187e+02   0.000000e+00 
 4.800000e-01   1.349736e+02   1.349555e+02   1.349643e+02   0.000000e+00 
 4.900000e-01   1.340128e+02   1.339941e+02   1.340032e+02   0.000000e+00 
 5.000000e-01   1.330302e+02   1.330110e+02   1.330203e+02   0.000000e+00 
 5.100000e-01   1.320476e+02   1.320279e+02   1.320374e+02   0.000000e+00 
 5.200000e-01   1.310651e+02   1.310448e+02   1.310546e+02   0.000000e+00 
 5.300000e-01   1.300825e+02   1.300616e+02   1.300717e+02   0.000000e+00 
 5.400000e-01   1.290969e+02   1.290755e+02   1.290858e+02   0.000000e+00 
 5.500000e-01   1.281016e+02   1.280796e+02   1.280902e+02   0.000000e+00 
 5.600000e-01   1.271062e+02   1.270837e+02   1.270945e+02   0.000000e+00 
 5.700000e-01   1.261108e+02   1.260878e+02   1.260989e+02   0.000000e+00 
 5.800000e-01   1.251154e+02   1.250919e+02   1.251032e+02   0.000000e+00 
 5.900000e-01   1.241203e+02   1.240962e+02   1.241077e+02   0.000000e+00 
 6.000000e-01   1.231257e+02   1.231011e+02   1.231129e+02   0.000000e+00 
 6.100000e-01   1.221311e+02   1.221061e+02   1.221180e+02   0.000000e+00 
 6.200000e-01   1.211366e+02   1.211110e+02   1.211232e+02   0.000000e+00 
 6.300000e-01   1.201420e+02   1.201159e+02   1.201283e+02   0.000000e+00 
 6.400000e-01   1.191505e+02   1.191239e+02   1.191366e+02   0.000000e+00 
 6.500000e-01   1.181690e+02   1.181419e+02   1.181548e+02   0.000000e+00 
