 2.8815166e+01  2.6274879e+00  2.5051309e+00  2.5008621e+00  3.0296240e-03
 2.8909952e+01  2.6135813e+00  2.4904331e+00  2.4867461e+00  2.7209470e-03
 2.9004740e+01  2.5997601e+00  2.4758277e+00  2.4727165e+00  2.4002610e-03
 2.9099526e+01  2.5860142e+00  2.4613110e+00  2.4587658e+00  2.0696850e-03
 2.9194313e+01  2.5723416e+00  2.4468848e+00  2.4448936e+00  1.7328470e-03
 2.9289100e+01  2.5587455e+00  2.4325505e+00  2.4311015e+00  1.3954440e-03
 2.9383886e+01  2.5452280e+00  2.4183016e+00  2.4173867e+00  1.0626870e-03
 2.9478673e+01  2.5317895e+00  2.4041269e+00  2.4037438e+00  7.3619500e-04
 2.9573459e+01  2.5184323e+00  2.3900219e+00  2.3901717e+00  4.1422200e-04
 2.9668246e+01  2.5051613e+00  2.3759911e+00  2.3766754e+00  9.4763000e-05
 2.9763033e+01  2.4919784e+00  2.3620396e+00  2.3632587e+00 -2.2246200e-04
 2.9857820e+01  2.4788796e+00  2.3481654e+00  2.3499191e+00 -5.3712300e-04
 2.9952607e+01  2.4658587e+00  2.3343639e+00  2.3366515e+00 -8.4996800e-04
 3.0047394e+01  2.4529134e+00  2.3206376e+00  2.3234561e+00 -1.1622220e-03
 3.0142180e+01  2.4400473e+00  2.3069963e+00  2.3103394e+00 -1.4736740e-03
 3.0236967e+01  2.4272634e+00  2.2934460e+00  2.2973060e+00 -1.7827600e-03
 3.0331753e+01  2.4145594e+00  2.2799822e+00  2.2843524e+00 -2.0890900e-03
 3.0426541e+01  2.4019295e+00  2.2665951e+00  2.2714716e+00 -2.3949700e-03
 3.0521327e+01  2.3893696e+00  2.2532820e+00  2.2586610e+00 -2.7032330e-03
 3.0616114e+01  2.3768789e+00  2.2400475e+00  2.2459238e+00 -3.0135600e-03
 3.0710900e+01  2.3644562e+00  2.2268938e+00  2.2332609e+00 -3.3219650e-03
 3.0805687e+01  2.3520968e+00  2.2138124e+00  2.2206661e+00 -3.6245180e-03
 3.0900474e+01  2.3397963e+00  2.2007917e+00  2.2081311e+00 -3.9211860e-03
 3.0995261e+01  2.3275542e+00  2.1878278e+00  2.1956538e+00 -4.2156600e-03
 3.1090047e+01  2.3153729e+00  2.1749249e+00  2.1832372e+00 -4.5121440e-03
 3.1184834e+01  2.3032505e+00  2.1620871e+00  2.1708825e+00 -4.8133760e-03
 3.1279621e+01  2.2911787e+00  2.1493129e+00  2.1585850e+00 -5.1214760e-03
 3.1374408e+01  2.2791489e+00  2.1366013e+00  2.1463398e+00 -5.4388100e-03
 3.1469194e+01  2.2671582e+00  2.1239584e+00  2.1341497e+00 -5.7665030e-03
 3.1563981e+01  2.2552090e+00  2.1113950e+00  2.1220217e+00 -6.1024870e-03
 3.1658768e+01  2.2433012e+00  2.0989160e+00  2.1099591e+00 -6.4423040e-03
 3.1753554e+01  2.2314303e+00  2.0865179e+00  2.0979576e+00 -6.7820810e-03
 3.1848341e+01  2.2195919e+00  2.0741963e+00  2.0860124e+00 -7.1199310e-03
 3.1943128e+01  2.2077886e+00  2.0619524e+00  2.0741255e+00 -7.4544130e-03
 3.2037915e+01  2.1960285e+00  2.0497895e+00  2.0623022e+00 -7.7831140e-03
 3.2132701e+01  2.1843173e+00  2.0377049e+00  2.0505438e+00 -8.1040010e-03
 3.2227488e+01  2.1726559e+00  2.0256899e+00  2.0388464e+00 -8.4175380e-03
 3.2322275e+01  2.1610449e+00  2.0137395e+00  2.0272079e+00 -8.7259020e-03
 3.2417061e+01  2.1494884e+00  2.0018560e+00  2.0156317e+00 -9.0297670e-03
 3.2511848e+01  2.1379920e+00  1.9900438e+00  2.0041230e+00 -9.3270650e-03
 3.2606635e+01  2.1265571e+00  1.9783013e+00  1.9926808e+00 -9.6156400e-03
 3.2701421e+01  2.1151816e+00  1.9666238e+00  1.9813007e+00 -9.8962040e-03
 3.2796208e+01  2.1038653e+00  1.9550127e+00  1.9699822e+00 -1.0171360e-02
 3.2890995e+01  2.0926137e+00  1.9434781e+00  1.9587325e+00 -1.0441968e-02
 3.2985781e+01  2.0814347e+00  1.9320303e+00  1.9475596e+00 -1.0705925e-02
 3.3080569e+01  2.0703321e+00  1.9206707e+00  1.9364655e+00 -1.0961210e-02
 3.3175355e+01  2.0593048e+00  1.9093962e+00  1.9254466e+00 -1.1209142e-02
 3.3270143e+01  2.0483497e+00  1.8982071e+00  1.9145006e+00 -1.1453428e-02
 3.3364929e+01  2.0374632e+00  1.8871092e+00  1.9036281e+00 -1.1696098e-02
 3.3459716e+01  2.0266394e+00  1.8761048e+00  1.8928273e+00 -1.1935273e-02
 3.3554502e+01  2.0158700e+00  1.8651874e+00  1.8820915e+00 -1.2166994e-02
 3.3649289e+01  2.0051497e+00  1.8543473e+00  1.8714135e+00 -1.2388192e-02
 3.3744076e+01  1.9944806e+00  1.8435804e+00  1.8607932e+00 -1.2597338e-02
 3.3838863e+01  1.9838696e+00  1.8328868e+00  1.8502348e+00 -1.2793253e-02
 3.3933650e+01  1.9733208e+00  1.8222626e+00  1.8397393e+00 -1.2974907e-02
 3.4028436e+01  1.9628323e+00  1.8116973e+00  1.8293009e+00 -1.3142694e-02
 3.4123223e+01  1.9524015e+00  1.8011811e+00  1.8189141e+00 -1.3298818e-02
 3.4218009e+01  1.9420312e+00  1.7907122e+00  1.8085797e+00 -1.3445718e-02
 3.4312796e+01  1.9317281e+00  1.7802933e+00  1.7983028e+00 -1.3584774e-02
 3.4407583e+01  1.9214967e+00  1.7699231e+00  1.7880850e+00 -1.3717368e-02
 3.4502370e+01  1.9113365e+00  1.7595961e+00  1.7779231e+00 -1.3846650e-02
 3.4597156e+01  1.9012469e+00  1.7493093e+00  1.7678160e+00 -1.3976795e-02
 3.4691944e+01  1.8912314e+00  1.7390670e+00  1.7577682e+00 -1.4110089e-02
 3.4786730e+01  1.8812943e+00  1.7288733e+00  1.7477847e+00 -1.4245764e-02
 3.4881516e+01  1.8714356e+00  1.7187246e+00  1.7378647e+00 -1.4382487e-02
 3.4976303e+01  1.8616521e+00  1.7086139e+00  1.7280032e+00 -1.4521234e-02
 3.5071090e+01  1.8519419e+00  1.6985409e+00  1.7181996e+00 -1.4664604e-02
 3.5165877e+01  1.8423076e+00  1.6885164e+00  1.7084603e+00 -1.4813641e-02
 3.5260663e+01  1.8327512e+00  1.6785504e+00  1.6987908e+00 -1.4966853e-02
 3.5355451e+01  1.8232690e+00  1.6686452e+00  1.6891896e+00 -1.5122922e-02
 3.5450237e+01  1.8138537e+00  1.6587977e+00  1.6796508e+00 -1.5283131e-02
 3.5545024e+01  1.8044993e+00  1.6490101e+00  1.6701725e+00 -1.5449916e-02
 3.5639811e+01  1.7952030e+00  1.6392910e+00  1.6607573e+00 -1.5623544e-02
 3.5734597e+01  1.7859617e+00  1.6296467e+00  1.6514064e+00 -1.5801629e-02
 3.5829384e+01  1.7767693e+00  1.6200759e+00  1.6421157e+00 -1.5982126e-02
 3.5924171e+01  1.7676200e+00  1.6105760e+00  1.6328803e+00 -1.6165471e-02
 3.6018957e+01  1.7585118e+00  1.6011498e+00  1.6237007e+00 -1.6352941e-02
 3.6113744e+01  1.7494449e+00  1.5918031e+00  1.6145806e+00 -1.6543702e-02
 3.6208531e+01  1.7404169e+00  1.5825361e+00  1.6055194e+00 -1.6734611e-02
 3.6303318e+01  1.7314228e+00  1.5733418e+00  1.5965113e+00 -1.6922620e-02
 3.6398104e+01  1.7224588e+00  1.5642134e+00  1.5875514e+00 -1.7105982e-02
 3.6492891e+01  1.7135264e+00  1.5551504e+00  1.5786400e+00 -1.7282665e-02
 3.6587678e+01  1.7046301e+00  1.5461527e+00  1.5697797e+00 -1.7448823e-02
 3.6682465e+01  1.6957733e+00  1.5372141e+00  1.5609687e+00 -1.7600218e-02
 3.6777251e+01  1.6869584e+00  1.5283238e+00  1.5522026e+00 -1.7735182e-02
 3.6872038e+01  1.6781898e+00  1.5194762e+00  1.5434798e+00 -1.7855453e-02
 3.6966825e+01  1.6694739e+00  1.5106729e+00  1.5348034e+00 -1.7964211e-02
 3.7061612e+01  1.6608154e+00  1.5019166e+00  1.5261766e+00 -1.8064327e-02
 3.7156399e+01  1.6522136e+00  1.4932042e+00  1.5175971e+00 -1.8158902e-02
 3.7251185e+01  1.6436645e+00  1.4845311e+00  1.5090606e+00 -1.8252304e-02
 3.7345971e+01  1.6351651e+00  1.4758973e+00  1.5005658e+00 -1.8349162e-02
 3.7440759e+01  1.6267152e+00  1.4673078e+00  1.4921155e+00 -1.8452207e-02
 3.7535545e+01  1.6183139e+00  1.4587659e+00  1.4837117e+00 -1.8562020e-02
 3.7630332e+01  1.6099593e+00  1.4502705e+00  1.4753533e+00 -1.8679115e-02
 3.7725119e+01  1.6016505e+00  1.4418213e+00  1.4670405e+00 -1.8805129e-02
 3.7819906e+01  1.5933881e+00  1.4334229e+00  1.4587769e+00 -1.8940967e-02
 3.7914692e+01  1.5851734e+00  1.4250796e+00  1.4505662e+00 -1.9084305e-02
 3.8009479e+01  1.5770048e+00  1.4167880e+00  1.4424069e+00 -1.9230249e-02
 3.8104266e+01  1.5688804e+00  1.4085388e+00  1.4342930e+00 -1.9374858e-02
 3.8199052e+01  1.5607995e+00  1.4003249e+00  1.4262201e+00 -1.9517484e-02
 3.8293839e+01  1.5527631e+00  1.3921451e+00  1.4181867e+00 -1.9659718e-02
 3.8388626e+01  1.5447687e+00  1.3839991e+00  1.4101903e+00 -1.9803288e-02
 3.8483412e+01  1.5368094e+00  1.3758826e+00  1.4022245e+00 -1.9949850e-02
 3.8578199e+01  1.5288788e+00  1.3677926e+00  1.3942838e+00 -2.0101888e-02
 3.8672986e+01  1.5209758e+00  1.3597350e+00  1.3863702e+00 -2.0261984e-02
 3.8767773e+01  1.5131038e+00  1.3517228e+00  1.3784915e+00 -2.0430600e-02
 3.8862560e+01  1.5052653e+00  1.3437655e+00  1.3706538e+00 -2.0605376e-02
 3.8957346e+01  1.4974586e+00  1.3358632e+00  1.3628566e+00 -2.0783079e-02
 3.9052133e+01  1.4896827e+00  1.3280121e+00  1.3550982e+00 -2.0961503e-02
 3.9146919e+01  1.4819392e+00  1.3202118e+00  1.3473801e+00 -2.1138895e-02
 3.9241706e+01  1.4742317e+00  1.3124641e+00  1.3397051e+00 -2.1312519e-02
 3.9336493e+01  1.4665609e+00  1.3047665e+00  1.3320722e+00 -2.1479365e-02
 3.9431279e+01  1.4589257e+00  1.2971119e+00  1.3244771e+00 -2.1638478e-02
 3.9526067e+01  1.4513262e+00  1.2894970e+00  1.3169180e+00 -2.1791427e-02
 3.9620853e+01  1.4437654e+00  1.2819254e+00  1.3093984e+00 -2.1939868e-02
 3.9715640e+01  1.4362457e+00  1.2744025e+00  1.3019223e+00 -2.2083393e-02
 3.9810426e+01  1.4287666e+00  1.2669286e+00  1.2944896e+00 -2.2220443e-02
 3.9905214e+01  1.4213256e+00  1.2595002e+00  1.2870971e+00 -2.2350505e-02
 4.0000000e+01  1.4139223e+00  1.2521157e+00  1.2797442e+00 -2.2474160e-02
 4.0094786e+01  1.4065590e+00  1.2447760e+00  1.2724334e+00 -2.2591160e-02
 4.0189574e+01  1.3992373e+00  1.2374789e+00  1.2651651e+00 -2.2699901e-02
 4.0284360e+01  1.3919572e+00  1.2302168e+00  1.2579364e+00 -2.2799478e-02
 4.0379147e+01  1.3847174e+00  1.2229834e+00  1.2507434e+00 -2.2891480e-02
 4.0473934e+01  1.3775174e+00  1.2157778e+00  1.2435854e+00 -2.2978979e-02
 4.0568721e+01  1.3703557e+00  1.2086033e+00  1.2364628e+00 -2.3064363e-02
 4.0663507e+01  1.3632284e+00  1.2014614e+00  1.2293742e+00 -2.3148995e-02
 4.0758294e+01  1.3561315e+00  1.1943521e+00  1.2223175e+00 -2.3234467e-02
 4.0853081e+01  1.3490635e+00  1.1872789e+00  1.2152943e+00 -2.3322569e-02
 4.0947867e+01  1.3420258e+00  1.1802502e+00  1.2083098e+00 -2.3413444e-02
 4.1042654e+01  1.3350192e+00  1.1732724e+00  1.2013682e+00 -2.3504707e-02
 4.1137441e+01  1.3280429e+00  1.1663469e+00  1.1944696e+00 -2.3593169e-02
 4.1232228e+01  1.3210969e+00  1.1594729e+00  1.1876135e+00 -2.3676859e-02
 4.1327014e+01  1.3141842e+00  1.1526528e+00  1.1808024e+00 -2.3754586e-02
 4.1421801e+01  1.3073084e+00  1.1458896e+00  1.1740400e+00 -2.3824223e-02
 4.1516588e+01  1.3004700e+00  1.1391812e+00  1.1673251e+00 -2.3883018e-02
 4.1611375e+01  1.2936664e+00  1.1325198e+00  1.1606519e+00 -2.3930046e-02
 4.1706162e+01  1.2868953e+00  1.1258997e+00  1.1540158e+00 -2.3967234e-02
 4.1800948e+01  1.2801572e+00  1.1193214e+00  1.1474172e+00 -2.3997134e-02
 4.1895735e+01  1.2734537e+00  1.1127881e+00  1.1408585e+00 -2.4020297e-02
 4.1990522e+01  1.2667850e+00  1.1062980e+00  1.1343388e+00 -2.4035727e-02
 4.2085308e+01  1.2601514e+00  1.0998460e+00  1.1278552e+00 -2.4043503e-02
 4.2180094e+01  1.2535557e+00  1.0934299e+00  1.1214075e+00 -2.4045790e-02
 4.2274882e+01  1.2470037e+00  1.0870527e+00  1.1149993e+00 -2.4045197e-02
 4.2369669e+01  1.2404998e+00  1.0807174e+00  1.1086340e+00 -2.4043253e-02
 4.2464455e+01  1.2340451e+00  1.0744223e+00  1.1023109e+00 -2.4041029e-02
 4.2559242e+01  1.2276385e+00  1.0681631e+00  1.0960274e+00 -2.4040345e-02
 4.2654029e+01  1.2212794e+00  1.0619382e+00  1.0897822e+00 -2.4043333e-02
 4.2748815e+01  1.2149662e+00  1.0557468e+00  1.0835742e+00 -2.4051203e-02
 4.2843602e+01  1.2086951e+00  1.0495861e+00  1.0773997e+00 -2.4064512e-02
 4.2938388e+01  1.2024611e+00  1.0434509e+00  1.0712531e+00 -2.4084711e-02
 4.3033175e+01  1.1962631e+00  1.0373401e+00  1.0651332e+00 -2.4114426e-02
 4.3127962e+01  1.1901049e+00  1.0312583e+00  1.0590447e+00 -2.4155732e-02
 4.3222748e+01  1.1839904e+00  1.0252122e+00  1.0529935e+00 -2.4208722e-02
 4.3317535e+01  1.1779193e+00  1.0192037e+00  1.0469811e+00 -2.4272161e-02
 4.3412322e+01  1.1718870e+00  1.0132318e+00  1.0410057e+00 -2.4344754e-02
 4.3507109e+01  1.1658901e+00  1.0072979e+00  1.0350667e+00 -2.4424906e-02
 4.3601896e+01  1.1599279e+00  1.0014057e+00  1.0291665e+00 -2.4509673e-02
 4.3696682e+01  1.1540015e+00  9.9555789e-01  1.0233073e+00 -2.4595204e-02
 4.3791470e+01  1.1481115e+00  9.8975275e-01  1.0174885e+00 -2.4678624e-02
 4.3886256e+01  1.1422587e+00  9.8398790e-01  1.0117093e+00 -2.4758811e-02
 4.3981043e+01  1.1364461e+00  9.7826333e-01  1.0059709e+00 -2.4835189e-02
 4.4075829e+01  1.1306774e+00  9.7257965e-01  1.0002744e+00 -2.4906917e-02
 4.4170616e+01  1.1249534e+00  9.6693358e-01  9.9461795e-01 -2.4974309e-02
 4.4265403e+01  1.1192722e+00  9.6132037e-01  9.8899722e-01 -2.5040493e-02
 4.4360190e+01  1.1136307e+00  9.5573932e-01  9.8341043e-01 -2.5110126e-02
 4.4454976e+01  1.1080260e+00  9.5019484e-01  9.7785907e-01 -2.5185869e-02
 4.4549763e+01  1.1024545e+00  9.4469049e-01  9.7234383e-01 -2.5266687e-02
 4.4644550e+01  1.0969116e+00  9.3922420e-01  9.6686167e-01 -2.5349978e-02
 4.4739336e+01  1.0913939e+00  9.3379190e-01  9.6140866e-01 -2.5434614e-02
 4.4834123e+01  1.0859009e+00  9.2839334e-01  9.5598430e-01 -2.5521146e-02
 4.4928910e+01  1.0804331e+00  9.2303268e-01  9.5059085e-01 -2.5609531e-02
 4.5023697e+01  1.0749889e+00  9.1771213e-01  9.4522854e-01 -2.5697884e-02
 4.5118483e+01  1.0695641e+00  9.1242880e-01  9.3989360e-01 -2.5783931e-02
 4.5213270e+01  1.0641554e+00  9.0717716e-01  9.3458133e-01 -2.5867039e-02
 4.5308057e+01  1.0587603e+00  9.0195350e-01  9.2928916e-01 -2.5948191e-02
 4.5402844e+01  1.0533767e+00  8.9675636e-01  9.2401617e-01 -2.6028068e-02
 4.5497631e+01  1.0480016e+00  8.9158472e-01  9.1876147e-01 -2.6105504e-02
 4.5592417e+01  1.0426346e+00  8.8643790e-01  9.1352527e-01 -2.6177711e-02
 4.5687204e+01  1.0372805e+00  8.8131670e-01  9.0831042e-01 -2.6241792e-02
 4.5781991e+01  1.0319468e+00  8.7622238e-01  9.0312065e-01 -2.6296253e-02
 4.5876777e+01  1.0266376e+00  8.7115436e-01  8.9795689e-01 -2.6341589e-02
 4.5971564e+01  1.0213521e+00  8.6611055e-01  8.9281716e-01 -2.6379555e-02
 4.6066351e+01  1.0160892e+00  8.6109059e-01  8.8770033e-01 -2.6411576e-02
 4.6161137e+01  1.0108504e+00  8.5609647e-01  8.8260813e-01 -2.6437678e-02
 4.6255924e+01  1.0056391e+00  8.5112881e-01  8.7754223e-01 -2.6457169e-02
 4.6350711e+01  1.0004561e+00  8.4618388e-01  8.7250085e-01 -2.6470448e-02
 4.6445498e+01  9.9529995e-01  8.4125651e-01  8.6748047e-01 -2.6479876e-02
 4.6540284e+01  9.9017020e-01  8.3634518e-01  8.6248028e-01 -2.6488731e-02
 4.6635071e+01  9.8506916e-01  8.3145232e-01  8.5750302e-01 -2.6499741e-02
 4.6729858e+01  9.7999886e-01  8.2657968e-01  8.5255099e-01 -2.6515104e-02
 4.6824645e+01  9.7495775e-01  8.2172589e-01  8.4762337e-01 -2.6537501e-02
 4.6919431e+01  9.6994104e-01  8.1688984e-01  8.4271822e-01 -2.6569961e-02
 4.7014218e+01  9.6494316e-01  8.1207406e-01  8.3783517e-01 -2.6613964e-02
 4.7109005e+01  9.5995845e-01  8.0728279e-01  8.3297444e-01 -2.6667925e-02
 4.7203791e+01  9.5498073e-01  8.0251779e-01  8.2813421e-01 -2.6727958e-02
 4.7298578e+01  9.5000512e-01  7.9777864e-01  8.2331172e-01 -2.6789924e-02
 4.7393365e+01  9.4503147e-01  7.9306689e-01  8.1850720e-01 -2.6850415e-02
 4.7488151e+01  9.4006521e-01  7.8838733e-01  8.1372510e-01 -2.6906278e-02
 4.7582938e+01  9.3511388e-01  7.8374400e-01  8.0897049e-01 -2.6954462e-02
 4.7677725e+01  9.3018346e-01  7.7913694e-01  8.0424577e-01 -2.6992976e-02
 4.7772512e+01  9.2527811e-01  7.7456447e-01  7.9955169e-01 -2.7021474e-02
 4.7867299e+01  9.2040211e-01  7.7002689e-01  7.9489009e-01 -2.7040340e-02
 4.7962085e+01  9.1555970e-01  7.6552590e-01  7.9026334e-01 -2.7049563e-02
 4.8056872e+01  9.1075308e-01  7.6106134e-01  7.8567160e-01 -2.7049162e-02
 4.8151659e+01  9.0598185e-01  7.5663136e-01  7.8111285e-01 -2.7040384e-02
 4.8246445e+01  9.0124528e-01  7.5223594e-01  7.7658603e-01 -2.7025404e-02
 4.8341232e+01  8.9654421e-01  7.4787787e-01  7.7209264e-01 -2.7005531e-02
 4.8436019e+01  8.9188018e-01  7.4355838e-01  7.6763401e-01 -2.6980496e-02
 4.8530806e+01  8.8725353e-01  7.3927381e-01  7.6320849e-01 -2.6950018e-02
 4.8625592e+01  8.8266327e-01  7.3501817e-01  7.5881272e-01 -2.6915409e-02
 4.8720379e+01  8.7810853e-01  7.3078787e-01  7.5444485e-01 -2.6878840e-02
 4.8815166e+01  8.7358911e-01  7.2658199e-01  7.5010475e-01 -2.6841451e-02
 4.8909952e+01  8.6910457e-01  7.2239851e-01  7.4579150e-01 -2.6803275e-02
 4.9004739e+01  8.6465411e-01  7.1823349e-01  7.4150278e-01 -2.6765006e-02
 4.9099526e+01  8.6023789e-01  7.1408463e-01  7.3723769e-01 -2.6728747e-02
 4.9194313e+01  8.5585765e-01  7.0995327e-01  7.3299832e-01 -2.6696536e-02
 4.9289099e+01  8.5151501e-01  7.0584111e-01  7.2878705e-01 -2.6669060e-02
 4.9383886e+01  8.4720910e-01  7.0174682e-01  7.2460320e-01 -2.6646578e-02
 4.9478673e+01  8.4293648e-01  6.9766818e-01  7.2044393e-01 -2.6630356e-02
 4.9573460e+01  8.3869322e-01  6.9360670e-01  7.1630780e-01 -2.6621952e-02
 4.9668247e+01  8.3447622e-01  6.8956742e-01  7.1219530e-01 -2.6621264e-02
 4.9763033e+01  8.3028237e-01  6.8555343e-01  7.0810573e-01 -2.6626557e-02
 4.9857820e+01  8.2610752e-01  6.8156310e-01  7.0403552e-01 -2.6636717e-02
 4.9952607e+01  8.2194764e-01  6.7759372e-01  6.9998118e-01 -2.6652415e-02
 5.0047393e+01  8.1780085e-01  6.7364581e-01  6.9594267e-01 -2.6674374e-02
 5.0142180e+01  8.1366775e-01  6.6972203e-01  6.9192244e-01 -2.6701449e-02
 5.0236967e+01  8.0954956e-01  6.6582326e-01  6.8792195e-01 -2.6731420e-02
 5.0331753e+01  8.0544677e-01  6.6194829e-01  6.8394090e-01 -2.6763123e-02
 5.0426540e+01  8.0136002e-01  6.5809724e-01  6.7997988e-01 -2.6796512e-02
 5.0521327e+01  7.9729127e-01  6.5427267e-01  6.7604148e-01 -2.6830798e-02
 5.0616113e+01  7.9324300e-01  6.5047648e-01  6.7212788e-01 -2.6863979e-02
 5.0710900e+01  7.8921658e-01  6.4670780e-01  6.6823879e-01 -2.6894796e-02
 5.0805687e+01  7.8521185e-01  6.4296541e-01  6.6437309e-01 -2.6924066e-02
 5.0900474e+01  7.8122872e-01  6.3925058e-01  6.6053143e-01 -2.6953149e-02
 5.0995261e+01  7.7726796e-01  6.3556558e-01  6.5671569e-01 -2.6981848e-02
 5.1090048e+01  7.7333032e-01  6.3191004e-01  6.5292607e-01 -2.7008948e-02
 5.1184834e+01  7.6941546e-01  6.2828100e-01  6.4916056e-01 -2.7034521e-02
 5.1279621e+01  7.6552218e-01  6.2467668e-01  6.4541748e-01 -2.7060439e-02
 5.1374407e+01  7.6164911e-01  6.2109797e-01  6.4169689e-01 -2.7088449e-02
 5.1469195e+01  7.5779439e-01  6.1754575e-01  6.3799890e-01 -2.7118788e-02
 5.1563981e+01  7.5395517e-01  6.1401879e-01  6.3432194e-01 -2.7151029e-02
 5.1658767e+01  7.5012853e-01  6.1051579e-01  6.3066416e-01 -2.7185172e-02
 5.1753554e+01  7.4631345e-01  6.0703789e-01  6.2702584e-01 -2.7220949e-02
 5.1848341e+01  7.4251108e-01  6.0358710e-01  6.2340870e-01 -2.7256725e-02
 5.1943128e+01  7.3872308e-01  6.0016252e-01  6.1981309e-01 -2.7290312e-02
 5.2037914e+01  7.3494999e-01  5.9676047e-01  6.1623722e-01 -2.7320811e-02
 5.2132702e+01  7.3119150e-01  5.9337828e-01  6.1267943e-01 -2.7348735e-02
 5.2227488e+01  7.2744753e-01  5.9001627e-01  6.0913973e-01 -2.7374160e-02
 5.2322275e+01  7.2371820e-01  5.8667510e-01  6.0561827e-01 -2.7395724e-02
 5.2417061e+01  7.2000337e-01  5.8335285e-01  6.0211358e-01 -2.7411857e-02
 5.2511848e+01  7.1630288e-01  5.8004596e-01  5.9862362e-01 -2.7422219e-02
 5.2606635e+01  7.1261766e-01  5.7675216e-01  5.9514792e-01 -2.7427257e-02
 5.2701422e+01  7.0894963e-01  5.7347093e-01  5.9168741e-01 -2.7426992e-02
 5.2796209e+01  7.0530059e-01  5.7020181e-01  5.8824248e-01 -2.7421281e-02
 5.2890995e+01  7.0167142e-01  5.6694436e-01  5.8481262e-01 -2.7411104e-02
 5.2985782e+01  6.9806277e-01  5.6370001e-01  5.8139830e-01 -2.7398551e-02
 5.3080568e+01  6.9447572e-01  5.6047220e-01  5.7800173e-01 -2.7385225e-02
 5.3175355e+01  6.9091103e-01  5.5726363e-01  5.7462483e-01 -2.7371446e-02
 5.3270142e+01  6.8736811e-01  5.5407453e-01  5.7126738e-01 -2.7357442e-02
 5.3364929e+01  6.8384516e-01  5.5090430e-01  5.6792822e-01 -2.7344503e-02
 5.3459715e+01  6.8034023e-01  5.4775403e-01  5.6460744e-01 -2.7333947e-02
 5.3554503e+01  6.7685189e-01  5.4462549e-01  5.6130608e-01 -2.7325234e-02
 5.3649289e+01  6.7337910e-01  5.4151816e-01  5.5802388e-01 -2.7316105e-02
 5.3744076e+01  6.6992107e-01  5.3842873e-01  5.5475871e-01 -2.7304839e-02
 5.3838862e+01  6.6647749e-01  5.3535411e-01  5.5150864e-01 -2.7291642e-02
 5.3933649e+01  6.6304827e-01  5.3229355e-01  5.4827329e-01 -2.7277474e-02
 5.4028436e+01  6.5963290e-01  5.2924706e-01  5.4505271e-01 -2.7262360e-02
 5.4123223e+01  6.5623056e-01  5.2621315e-01  5.4184588e-01 -2.7245734e-02
 5.4218009e+01  6.5284145e-01  5.2318965e-01  5.3865182e-01 -2.7228114e-02
 5.4312796e+01  6.4946781e-01  5.2017641e-01  5.3547186e-01 -2.7211386e-02
 5.4407583e+01  6.4611304e-01  5.1717570e-01  5.3230941e-01 -2.7197180e-02
 5.4502369e+01  6.4277973e-01  5.1418991e-01  5.2916751e-01 -2.7185599e-02
 5.4597156e+01  6.3946883e-01  5.1122021e-01  5.2604731e-01 -2.7175774e-02
 5.4691943e+01  6.3618049e-01  5.0826782e-01  5.2294918e-01 -2.7166876e-02
 5.4786730e+01  6.3291474e-01  5.0533534e-01  5.1987393e-01 -2.7157969e-02
 5.4881517e+01  6.2967145e-01  5.0242535e-01  5.1682199e-01 -2.7147501e-02
 5.4976303e+01  6.2644992e-01  4.9953802e-01  5.1379195e-01 -2.7134120e-02
 5.5071090e+01  6.2324925e-01  4.9667141e-01  5.1078128e-01 -2.7118174e-02
 5.5165877e+01  6.2006913e-01  4.9382415e-01  5.0778869e-01 -2.7101629e-02
 5.5260664e+01  6.1691013e-01  4.9099639e-01  5.0481497e-01 -2.7086198e-02
 5.5355450e+01  6.1377323e-01  4.8818787e-01  5.0186141e-01 -2.7072132e-02
 5.5450237e+01  6.1065918e-01  4.8539634e-01  4.9892812e-01 -2.7059234e-02
 5.5545024e+01  6.0756787e-01  4.8261921e-01  4.9601427e-01 -2.7048315e-02
 5.5639810e+01  6.0449768e-01  4.7985676e-01  4.9311942e-01 -2.7040732e-02
 5.5734597e+01  6.0144555e-01  4.7711265e-01  4.9024361e-01 -2.7036643e-02
 5.5829384e+01  5.9840819e-01  4.7439137e-01  4.8738653e-01 -2.7034522e-02
 5.5924171e+01  5.9538368e-01  4.7169576e-01  4.8454730e-01 -2.7032517e-02
 5.6018957e+01  5.9237198e-01  4.6902644e-01  4.8172526e-01 -2.7029599e-02
 5.6113744e+01  5.8937391e-01  4.6638215e-01  4.7892008e-01 -2.7025202e-02
 5.6208531e+01  5.8638964e-01  4.6375978e-01  4.7613092e-01 -2.7018551e-02
 5.6303318e+01  5.8341850e-01  4.6115498e-01  4.7335590e-01 -2.7009090e-02
 5.6398104e+01  5.8045966e-01  4.5856414e-01  4.7059313e-01 -2.6997227e-02
 5.6492891e+01  5.7751272e-01  4.5598592e-01  4.6784212e-01 -2.6983876e-02
 5.6587678e+01  5.7457772e-01  4.5342056e-01  4.6510350e-01 -2.6969258e-02
 5.6682465e+01  5.7165484e-01  4.5086794e-01  4.6237756e-01 -2.6952728e-02
 5.6777251e+01  5.6874442e-01  4.4832688e-01  4.5966363e-01 -2.6933940e-02
 5.6872038e+01  5.6584694e-01  4.4579646e-01  4.5696081e-01 -2.6913706e-02
 5.6966825e+01  5.6296289e-01  4.4327719e-01  4.5426894e-01 -2.6893528e-02
