# elapsed time for computation = 818.77 second(s) 
  7.65981672e+02  9.25896947e-03  -3.23808263e-03  1.38396974e-21 
  7.65984426e+02  9.25725515e-03  -3.23760347e-03  1.38360369e-21 
  7.65987180e+02  9.25550650e-03  -3.23711269e-03  1.38323206e-21 
  7.65989934e+02  9.25367192e-03  -3.23659407e-03  1.38284564e-21 
  7.65992688e+02  9.25175392e-03  -3.23604385e-03  1.38244098e-21 
  7.65995443e+02  9.24978548e-03  -3.23548843e-03  1.38202397e-21 
  7.65998197e+02  9.24722312e-03  -3.23475973e-03  1.38148298e-21 
  7.66000951e+02  9.24350212e-03  -3.23369254e-03  1.38069995e-21 
  7.66003705e+02  9.23975770e-03  -3.23261883e-03  1.37991008e-21 
  7.66006459e+02  9.23599227e-03  -3.23153927e-03  1.37911419e-21 
  7.66009214e+02  9.23218511e-03  -3.23044679e-03  1.37830914e-21 
  7.66011968e+02  9.22826392e-03  -3.22931878e-03  1.37748176e-21 
  7.66014722e+02  9.22428738e-03  -3.22817373e-03  1.37664221e-21 
  7.66017476e+02  9.21917611e-03  -3.22668336e-03  1.37558142e-21 
  7.66020231e+02  9.21377388e-03  -3.22510812e-03  1.37445840e-21 
  7.66022985e+02  9.20806857e-03  -3.22344008e-03  1.37327432e-21 
  7.66025740e+02  9.20227041e-03  -3.22174199e-03  1.37207130e-21 
  7.66028494e+02  9.19647539e-03  -3.22004361e-03  1.37086730e-21 
  7.66031248e+02  9.18788944e-03  -3.21759417e-03  1.36902724e-21 
  7.66034003e+02  9.17927093e-03  -3.21513014e-03  1.36717863e-21 
  7.66036757e+02  9.16963925e-03  -3.21235221e-03  1.36512851e-21 
  7.66039512e+02  9.15473880e-03  -3.20810969e-03  1.36184314e-21 
  7.66042266e+02  9.12600525e-03  -3.20032342e-03  1.35513171e-21 
  7.66045021e+02  9.06400009e-03  -3.18275295e-03  1.34101061e-21 
  7.66047775e+02  8.92166583e-03  -3.14027685e-03  1.31014055e-21 
  7.66050530e+02  8.59367545e-03  -3.03417305e-03  1.24905300e-21 
  7.66053284e+02  8.40905081e-03  -2.97181595e-03  1.21806340e-21 
  7.66056039e+02  8.75317058e-03  -3.08681781e-03  1.27753004e-21 
  7.66058793e+02  8.96081260e-03  -3.15249602e-03  1.31812775e-21 
  7.66061548e+02  9.01630190e-03  -3.16887407e-03  1.33033544e-21 
  7.66064303e+02  8.99332727e-03  -3.16125857e-03  1.32626971e-21 
  7.66067057e+02  8.88356579e-03  -3.12545467e-03  1.30670131e-21 
  7.66069812e+02  8.80555169e-03  -3.09960014e-03  1.29327040e-21 
  7.66072567e+02  8.91943634e-03  -3.13811341e-03  1.31198516e-21 
  7.66075322e+02  8.98244856e-03  -3.15857682e-03  1.32331413e-21 
  7.66078076e+02  8.96168362e-03  -3.15271121e-03  1.31833714e-21 
  7.66080831e+02  8.93969219e-03  -3.14642428e-03  1.31313925e-21 
  7.66083586e+02  8.90627077e-03  -3.13644018e-03  1.30583482e-21 
  7.66086341e+02  8.86417224e-03  -3.12389014e-03  1.29647035e-21 
  7.66089095e+02  8.81465862e-03  -3.10918753e-03  1.28529669e-21 
  7.66091850e+02  8.75796202e-03  -3.09218797e-03  1.27261849e-21 
  7.66094605e+02  8.69505867e-03  -3.07324215e-03  1.25850182e-21 
  7.66097360e+02  8.62327452e-03  -3.05165692e-03  1.24210923e-21 
  7.66100115e+02  8.54383945e-03  -3.02787100e-03  1.22365791e-21 
  7.66102870e+02  8.45756780e-03  -3.00208825e-03  1.20322854e-21 
  7.66105625e+02  8.35753823e-03  -2.97232935e-03  1.17884546e-21 
  7.66108380e+02  8.24727331e-03  -2.93948232e-03  1.15165243e-21 
  7.66111135e+02  8.12245138e-03  -2.90219319e-03  1.12063301e-21 
  7.66113890e+02  7.97370579e-03  -2.85844765e-03  1.08183583e-21 
  7.66116645e+02  7.77939910e-03  -2.80106157e-03  1.03056163e-21 
  7.66119400e+02  7.57476155e-03  -2.73974065e-03  9.77465117e-22 
  7.66122155e+02  7.38242197e-03  -2.68176398e-03  9.27615096e-22 
  7.66124910e+02  6.85489301e-03  -2.52217950e-03  7.89804665e-22 
  7.66127665e+02  6.38954772e-03  -2.37775518e-03  6.74228717e-22 
  7.66130420e+02  5.79518826e-03  -2.18564536e-03  5.42668182e-22 
  7.66133175e+02  4.86778190e-03  -1.88581073e-03  3.33515680e-22 
  7.66135931e+02  3.94192250e-03  -1.56882444e-03  1.66023051e-22 
  7.66138686e+02  2.85007294e-03  -1.16031182e-03  5.21671055e-23 
  7.66141441e+02  1.82136929e-03  -7.50196641e-04  1.20293282e-23 
  7.66144196e+02  3.56185694e-04  -1.47740438e-04  1.75397825e-25 
  7.66146951e+02  3.06768761e-05  -1.27375769e-05  1.54179838e-28 
  7.66149707e+02  1.52181909e-04  -6.31617524e-05  2.34638683e-26 
  7.66152462e+02  1.59290663e-03  -6.57534019e-04  7.15866017e-24 
  7.66155217e+02  2.72367348e-03  -1.10994525e-03  4.74165043e-23 
  7.66157973e+02  3.63348812e-03  -1.45643546e-03  1.26761114e-22 
  7.66160728e+02  4.53081474e-03  -1.76059789e-03  2.98137384e-22 
  7.66163483e+02  5.39533844e-03  -2.05704397e-03  4.51602711e-22 
  7.66166239e+02  6.08024350e-03  -2.28027902e-03  5.99800609e-22 
  7.66168994e+02  6.84635019e-03  -2.51636883e-03  7.94933461e-22 
  7.66171749e+02  7.12640058e-03  -2.60414153e-03  8.61489375e-22 
  7.66174505e+02  7.41739812e-03  -2.69409900e-03  9.32682876e-22 
  7.66177260e+02  7.67097957e-03  -2.77042520e-03  9.98401137e-22 
  7.66180016e+02  7.85109022e-03  -2.82406497e-03  1.04533459e-21 
  7.66182771e+02  7.98724296e-03  -2.86504287e-03  1.07962075e-21 
  7.66185527e+02  8.09370763e-03  -2.89679685e-03  1.10677834e-21 
  7.66188282e+02  8.17308543e-03  -2.92013937e-03  1.12744037e-21 
  7.66191038e+02  8.22952354e-03  -2.93667917e-03  1.14206686e-21 
  7.66193794e+02  8.27068916e-03  -2.94860356e-03  1.15299154e-21 
  7.66196549e+02  8.30070264e-03  -2.95733082e-03  1.16088810e-21 
  7.66199305e+02  8.30467172e-03  -2.95839177e-03  1.16210057e-21 
  7.66202060e+02  8.29762649e-03  -2.95619523e-03  1.16050768e-21 
  7.66204816e+02  8.27978515e-03  -2.95070067e-03  1.15640551e-21 
  7.66207572e+02  8.24684409e-03  -2.94092981e-03  1.14819954e-21 
  7.66210327e+02  8.19472698e-03  -2.92544939e-03  1.13507876e-21 
  7.66213083e+02  8.13469925e-03  -2.90738892e-03  1.12033425e-21 
  7.66215839e+02  8.07527180e-03  -2.88946114e-03  1.10574572e-21 
  7.66218595e+02  7.93010018e-03  -2.84656811e-03  1.06794924e-21 
  7.66221350e+02  7.78089116e-03  -2.80178815e-03  1.03008894e-21 
  7.66224106e+02  7.56219677e-03  -2.73266122e-03  9.81329137e-22 
  7.66226862e+02  7.35229928e-03  -2.66915125e-03  9.27569504e-22 
  7.66229618e+02  7.14064138e-03  -2.60835230e-03  8.65519132e-22 
  7.66232374e+02  6.81494861e-03  -2.50848218e-03  7.82979972e-22 
  7.66235130e+02  6.37938196e-03  -2.37243559e-03  6.76700351e-22 
  7.66237885e+02  5.76030543e-03  -2.17613247e-03  5.30289216e-22 
  7.66240641e+02  4.95274037e-03  -1.91561271e-03  3.47249773e-22 
  7.66243397e+02  4.08120047e-03  -1.61470229e-03  1.96102741e-22 
  7.66246153e+02  3.09864523e-03  -1.25529239e-03  7.34214363e-23 
  7.66248909e+02  2.05160287e-03  -8.42872289e-04  1.87177848e-23 
  7.66251665e+02  7.77732511e-04  -3.22303460e-04  7.99939326e-25 
  7.66254421e+02  1.58452668e-04  -6.57686572e-05  1.49671246e-26 
  7.66257177e+02  1.11747337e-04  -4.63876765e-05  6.80882148e-27 
  7.66259933e+02  1.43960137e-03  -5.94816907e-04  5.21081018e-24 
  7.66262689e+02  2.84200354e-03  -1.15246498e-03  6.39104120e-23 
  7.66265445e+02  3.45078052e-03  -1.38540450e-03  1.15154881e-22 
  7.66268202e+02  4.36046320e-03  -1.71620034e-03  2.31661026e-22 
  7.66270958e+02  5.32935709e-03  -2.03988552e-03  4.26340502e-22 
  7.66273714e+02  6.06611296e-03  -2.27292561e-03  6.03393231e-22 
  7.66276470e+02  6.62341977e-03  -2.44890853e-03  7.35627839e-22 
  7.66279226e+02  7.06208296e-03  -2.58502681e-03  8.43906134e-22 
  7.66281982e+02  7.41783599e-03  -2.69303908e-03  9.35549822e-22 
  7.66284739e+02  7.68374597e-03  -2.77349380e-03  1.00326802e-21 
  7.66287495e+02  7.90585355e-03  -2.84003463e-03  1.06025489e-21 
  7.66290251e+02  8.08325271e-03  -2.89298724e-03  1.10557524e-21 
  7.66293007e+02  8.21960481e-03  -2.93346347e-03  1.14026537e-21 
  7.66295764e+02  8.33565568e-03  -2.96763806e-03  1.16983007e-21 
  7.66298520e+02  8.43660756e-03  -2.99708082e-03  1.19567923e-21 
  7.66301276e+02  8.52200318e-03  -3.02230553e-03  1.21672433e-21 
  7.66304033e+02  8.58525818e-03  -3.04110043e-03  1.23183284e-21 
  7.66306789e+02  8.63898254e-03  -3.05680353e-03  1.24491970e-21 
  7.66309546e+02  8.69237764e-03  -3.07232959e-03  1.25797611e-21 
  7.66312302e+02  8.50223469e-03  -3.00945760e-03  1.22378285e-21 
  7.66315059e+02  8.28754423e-03  -2.93670341e-03  1.18726958e-21 
  7.66317815e+02  8.50572929e-03  -3.00932321e-03  1.22601917e-21 
  7.66320572e+02  8.75976153e-03  -3.09127315e-03  1.27481669e-21 
  7.66323328e+02  8.86840804e-03  -3.12427299e-03  1.29860313e-21 
  7.66326085e+02  8.91350591e-03  -3.13747978e-03  1.30904184e-21 
  7.66328841e+02  8.92055476e-03  -3.13907838e-03  1.31128230e-21 
  7.66331598e+02  8.86350491e-03  -3.11939689e-03  1.30265138e-21 
  7.66334354e+02  8.87532280e-03  -3.12226713e-03  1.30618277e-21 
  7.66337111e+02  8.98205459e-03  -3.15646182e-03  1.32599494e-21 
  7.66339867e+02  9.03797725e-03  -3.17317001e-03  1.33793747e-21 
  7.66342624e+02  9.06950371e-03  -3.18218224e-03  1.34511669e-21 
  7.66345381e+02  9.09166093e-03  -3.18838426e-03  1.35024250e-21 
  7.66348137e+02  9.10879848e-03  -3.19327626e-03  1.35409380e-21 
  7.66350894e+02  9.12243741e-03  -3.19720898e-03  1.35708216e-21 
  7.66353651e+02  9.13587228e-03  -3.20105998e-03  1.36001323e-21 
  7.66356408e+02  9.14926075e-03  -3.20490074e-03  1.36293718e-21 
  7.66359164e+02  9.16076795e-03  -3.20819816e-03  1.36545465e-21 
  7.66361921e+02  9.17219367e-03  -3.21146248e-03  1.36795365e-21 
  7.66364678e+02  9.18345015e-03  -3.21466478e-03  1.37041936e-21 
  7.66367435e+02  9.19468958e-03  -3.21785828e-03  1.37287179e-21 
  7.66370192e+02  9.20574319e-03  -3.22100928e-03  1.37526376e-21 
  7.66372949e+02  9.21509820e-03  -3.22366676e-03  1.37728405e-21 
  7.66375705e+02  9.22111804e-03  -3.22535069e-03  1.37859551e-21 
  7.66378462e+02  9.22712532e-03  -3.22703045e-03  1.37990036e-21 
  7.66381219e+02  9.23302698e-03  -3.22868515e-03  1.38117535e-21 
  7.66383976e+02  9.23878852e-03  -3.23030332e-03  1.38241540e-21 
  7.66386733e+02  9.24441753e-03  -3.23187951e-03  1.38362838e-21 
  7.66389490e+02  9.24998760e-03  -3.23343689e-03  1.38482710e-21 
  7.66392247e+02  9.25444830e-03  -3.23466807e-03  1.38580912e-21 
  7.66395004e+02  9.25847305e-03  -3.23577335e-03  1.38669459e-21 
  7.66397761e+02  9.26212652e-03  -3.23676887e-03  1.38750393e-21 
  7.66400518e+02  9.26562391e-03  -3.23771511e-03  1.38828389e-21 
  7.66403275e+02  9.26910883e-03  -3.23865624e-03  1.38906099e-21 
  7.66406033e+02  9.26874584e-03  -3.23858018e-03  1.38898033e-21 
  7.66408790e+02  9.26820628e-03  -3.23844569e-03  1.38887154e-21 
  7.66411547e+02  9.26354138e-03  -3.23707344e-03  1.38796216e-21 
  7.66414304e+02  9.22511947e-03  -3.22657507e-03  1.37924795e-21 
  7.66417061e+02  9.14545823e-03  -3.20383621e-03  1.36185227e-21 
  7.66419818e+02  8.91163243e-03  -3.13011523e-03  1.31774549e-21 
  7.66422576e+02  8.60002880e-03  -3.02703272e-03  1.26343855e-21 
  7.66425333e+02  8.87190886e-03  -3.11676018e-03  1.31133495e-21 
  7.66428090e+02  9.12580071e-03  -3.19718979e-03  1.35902088e-21 
  7.66430847e+02  9.25136746e-03  -3.23384467e-03  1.38526442e-21 
  7.66433605e+02  9.28171176e-03  -3.24224577e-03  1.39184095e-21 
  7.66436362e+02  9.29560845e-03  -3.24604342e-03  1.39481319e-21 
  7.66439119e+02  9.30379576e-03  -3.24820575e-03  1.39660616e-21 
  7.66441877e+02  9.30844274e-03  -3.24949204e-03  1.39758988e-21 
  7.66444634e+02  9.31131834e-03  -3.25029054e-03  1.39819106e-21 
  7.66447391e+02  9.31362524e-03  -3.25091628e-03  1.39868633e-21 
  7.66450149e+02  9.31590697e-03  -3.25153330e-03  1.39917724e-21 
  7.66452906e+02  9.31743003e-03  -3.25194356e-03  1.39950796e-21 
  7.66455664e+02  9.31893818e-03  -3.25234883e-03  1.39983609e-21 
  7.66458421e+02  9.32032154e-03  -3.25271473e-03  1.40014269e-21 
  7.66461179e+02  9.32158141e-03  -3.25304566e-03  1.40042364e-21 
  7.66463936e+02  9.32275382e-03  -3.25335332e-03  1.40068590e-21 
  7.66466694e+02  9.32385925e-03  -3.25364107e-03  1.40093548e-21 
  7.66469451e+02  9.32490655e-03  -3.25391184e-03  1.40117343e-21 
  7.66472209e+02  9.32586149e-03  -3.25415681e-03  1.40139202e-21 
  7.66474967e+02  9.32669821e-03  -3.25437026e-03  1.40158565e-21 
  7.66477724e+02  9.32739242e-03  -3.25454482e-03  1.40174999e-21 
  7.66480482e+02  9.32766170e-03  -3.25460522e-03  1.40182198e-21 
  7.66483240e+02  9.32730034e-03  -3.25448497e-03  1.40176671e-21 
  7.66485997e+02  9.32544286e-03  -3.25393874e-03  1.40141825e-21 
  7.66488755e+02  9.31922062e-03  -3.25219797e-03  1.40016852e-21 
  7.66491513e+02  9.29915117e-03  -3.24627517e-03  1.39630813e-21 
  7.66494270e+02  9.26901669e-03  -3.23711832e-03  1.39069977e-21 
  7.66497028e+02  9.24956137e-03  -3.23162591e-03  1.38665770e-21 
  7.66499786e+02  9.28304813e-03  -3.24174581e-03  1.39298339e-21 
  7.66502544e+02  9.31146054e-03  -3.25012925e-03  1.39848074e-21 
  7.66505301e+02  9.32573947e-03  -3.25403866e-03  1.40152202e-21 
  7.66508059e+02  9.32923577e-03  -3.25490172e-03  1.40232861e-21 
  7.66510817e+02  9.32948779e-03  -3.25495273e-03  1.40239919e-21 
  7.66513575e+02  9.32907252e-03  -3.25483086e-03  1.40232811e-21 
  7.66516333e+02  9.32845086e-03  -3.25464979e-03  1.40221557e-21 
  7.66519091e+02  9.32766387e-03  -3.25442403e-03  1.40206734e-21 
  7.66521849e+02  9.32681123e-03  -3.25418029e-03  1.40190564e-21 
  7.66524607e+02  9.32590219e-03  -3.25392131e-03  1.40173215e-21 
  7.66527365e+02  9.32494625e-03  -3.25364902e-03  1.40154902e-21 
  7.66530123e+02  9.32395513e-03  -3.25336607e-03  1.40135925e-21 
  7.66532881e+02  9.32292727e-03  -3.25307171e-03  1.40116297e-21 
  7.66535639e+02  9.32185663e-03  -3.25276516e-03  1.40095826e-21 
  7.66538397e+02  9.32074224e-03  -3.25244584e-03  1.40074486e-21 
  7.66541155e+02  9.31953538e-03  -3.25209707e-03  1.40051599e-21 
  7.66543913e+02  9.31831784e-03  -3.25174480e-03  1.40028526e-21 
  7.66546671e+02  9.31688828e-03  -3.25133151e-03  1.40001293e-21 
  7.66549429e+02  9.31545528e-03  -3.25091694e-03  1.39973993e-21 
  7.66552187e+02  9.31372693e-03  -3.25041302e-03  1.39941204e-21 
  7.66554946e+02  9.31166891e-03  -3.24981333e-03  1.39901856e-21 
  7.66557704e+02  9.30942794e-03  -3.24916622e-03  1.39858492e-21 
  7.66560462e+02  9.30662858e-03  -3.24835978e-03  1.39803654e-21 
  7.66563220e+02  9.30276077e-03  -3.24725053e-03  1.39726464e-21 
  7.66565979e+02  9.29808483e-03  -3.24591734e-03  1.39631911e-21 
  7.66568737e+02  9.29114113e-03  -3.24400176e-03  1.39486896e-21 
  7.66571495e+02  9.28115082e-03  -3.24125921e-03  1.39276741e-21 
  7.66574253e+02  9.24936994e-03  -3.23271588e-03  1.38560158e-21 
  7.66577012e+02  9.17543760e-03  -3.21182986e-03  1.36938054e-21 
  7.66579770e+02  9.00262415e-03  -3.15873508e-03  1.33534670e-21 
  7.66582528e+02  8.78665564e-03  -3.08876520e-03  1.29590234e-21 
  7.66585287e+02  8.92885310e-03  -3.13440836e-03  1.32234713e-21 
  7.66588045e+02  9.12417497e-03  -3.19575592e-03  1.35962562e-21 
  7.66590804e+02  9.23832285e-03  -3.22904127e-03  1.38378753e-21 
  7.66593562e+02  9.22954447e-03  -3.22675155e-03  1.38172761e-21 
  7.66596321e+02  9.21908155e-03  -3.22390945e-03  1.37938777e-21 
  7.66599079e+02  9.18472336e-03  -3.21338390e-03  1.37295174e-21 
  7.66601838e+02  9.11818539e-03  -3.19168183e-03  1.36173810e-21 
  7.66604596e+02  9.13392693e-03  -3.19700719e-03  1.36416424e-21 
  7.66607355e+02  9.18406935e-03  -3.21349106e-03  1.37244987e-21 
  7.66610113e+02  9.19523072e-03  -3.21688084e-03  1.37458479e-21 
  7.66612872e+02  9.19263441e-03  -3.21606653e-03  1.37408727e-21 
  7.66615631e+02  9.18510349e-03  -3.21384675e-03  1.37254881e-21 
  7.66618389e+02  9.17517766e-03  -3.21100559e-03  1.37044053e-21 
  7.66621148e+02  9.16429118e-03  -3.20790560e-03  1.36809271e-21 
  7.66623906e+02  9.14982403e-03  -3.20371243e-03  1.36503122e-21 
  7.66626665e+02  9.13346706e-03  -3.19895169e-03  1.36157311e-21 
  7.66629424e+02  9.11614709e-03  -3.19396269e-03  1.35783794e-21 
  7.66632183e+02  9.09732542e-03  -3.18854875e-03  1.35372698e-21 
  7.66634941e+02  9.07755389e-03  -3.18281173e-03  1.34943921e-21 
  7.66637700e+02  9.05729883e-03  -3.17689819e-03  1.34506294e-21 
  7.66640459e+02  9.03120279e-03  -3.16940652e-03  1.33921245e-21 
  7.66643218e+02  9.00497144e-03  -3.16186127e-03  1.33333186e-21 
  7.66645977e+02  8.97790146e-03  -3.15402505e-03  1.32724146e-21 
  7.66648735e+02  8.94283677e-03  -3.14395417e-03  1.31909639e-21 
  7.66651494e+02  8.90116677e-03  -3.13215966e-03  1.30909007e-21 
  7.66654253e+02  8.85656946e-03  -3.11949677e-03  1.29827980e-21 
  7.66657012e+02  8.80515787e-03  -3.10481558e-03  1.28571437e-21 
  7.66659771e+02  8.73688975e-03  -3.08519552e-03  1.26889833e-21 
  7.66662530e+02  8.65342648e-03  -3.06122337e-03  1.24801344e-21 
  7.66665289e+02  8.55202606e-03  -3.03188636e-03  1.22257433e-21 
  7.66668048e+02  8.41611602e-03  -2.99236082e-03  1.18786179e-21 
  7.66670807e+02  8.24791842e-03  -2.94268819e-03  1.14530200e-21 
  7.66673566e+02  8.03349670e-03  -2.87873116e-03  1.09127133e-21 
  7.66676325e+02  7.72822943e-03  -2.78888278e-03  1.01008798e-21 
  7.66679084e+02  7.26885270e-03  -2.65103903e-03  8.89434636e-22 
  7.66681843e+02  6.75420532e-03  -2.49078158e-03  7.64608993e-22 
  7.66684602e+02  6.29000454e-03  -2.34325483e-03  6.57261738e-22 
  7.66687361e+02  4.45440171e-03  -1.75667580e-03  2.27106222e-22 
  7.66690121e+02  3.54162668e-03  -1.42212425e-03  1.17250833e-22 
  7.66692880e+02  1.99376405e-03  -8.20093257e-04  1.56477359e-23 
  7.66695639e+02  1.79306752e-04  -7.44073339e-05  4.83617445e-26 
  7.66698398e+02  1.11189834e-04  -4.61550706e-05  7.64947767e-27 
  7.66701157e+02  8.39060451e-04  -3.47407911e-04  1.65919799e-24 
  7.66703917e+02  2.46704220e-03  -1.01035066e-03  3.03464977e-23 
  7.66706676e+02  3.86709216e-03  -1.54548768e-03  1.45721426e-22 
  7.66709435e+02  5.21751137e-03  -2.00615941e-03  3.94123289e-22 
  7.66712194e+02  6.26477335e-03  -2.34060873e-03  6.38383902e-22 
  7.66714954e+02  6.94837649e-03  -2.55257095e-03  8.09091329e-22 
  7.66717713e+02  7.42687291e-03  -2.69829925e-03  9.31707387e-22 
  7.66720473e+02  7.79036544e-03  -2.80526066e-03  1.03049655e-21 
  7.66723232e+02  8.05191910e-03  -2.88315519e-03  1.09824798e-21 
  7.66725991e+02  8.21300561e-03  -2.93129216e-03  1.13866032e-21 
  7.66728751e+02  8.34501751e-03  -2.96981959e-03  1.17298616e-21 
  7.66731510e+02  8.48017644e-03  -3.00889092e-03  1.20811636e-21 
  7.66734270e+02  8.53717930e-03  -3.02563128e-03  1.22223500e-21 
  7.66737029e+02  8.59373356e-03  -3.04210348e-03  1.23628800e-21 
  7.66739789e+02  8.64352165e-03  -3.05636312e-03  1.24897892e-21 
  7.66742548e+02  8.67826084e-03  -3.06629564e-03  1.25771786e-21 
  7.66745308e+02  8.70300062e-03  -3.07360886e-03  1.26355384e-21 
  7.66748067e+02  8.71754433e-03  -3.07787045e-03  1.26704287e-21 
  7.66750827e+02  8.71754065e-03  -3.07771163e-03  1.26727796e-21 
  7.66753586e+02  8.70971213e-03  -3.07540328e-03  1.26538681e-21 
  7.66756346e+02  8.69638460e-03  -3.07160967e-03  1.26200918e-21 
  7.66759106e+02  8.67601488e-03  -3.06578828e-03  1.25691220e-21 
  7.66761865e+02  8.64189317e-03  -3.05606185e-03  1.24821857e-21 
  7.66764625e+02  8.59351872e-03  -3.04210246e-03  1.23606605e-21 
  7.66767385e+02  8.51350465e-03  -3.01811168e-03  1.21729715e-21 
  7.66770145e+02  8.40530799e-03  -2.98546893e-03  1.19207158e-21 
  7.66772904e+02  8.32521647e-03  -2.96302401e-03  1.16971873e-21 
  7.66775664e+02  8.24144493e-03  -2.93916075e-03  1.14676069e-21 
  7.66778424e+02  8.14359974e-03  -2.91019315e-03  1.12186028e-21 
  7.66781184e+02  7.84251278e-03  -2.82200849e-03  1.04163720e-21 
  7.66783943e+02  7.55938370e-03  -2.73773243e-03  9.67092485e-22 
  7.66786703e+02  7.18814499e-03  -2.62327957e-03  8.76060733e-22 
  7.66789463e+02  6.51302801e-03  -2.41663173e-03  7.02545570e-22 
  7.66792223e+02  5.59152747e-03  -2.13427069e-03  4.60805669e-22 
  7.66794983e+02  4.42466569e-03  -1.74161617e-03  2.34211338e-22 
  7.66797743e+02  3.24893256e-03  -1.31331713e-03  8.38210721e-23 
  7.66800503e+02  1.49405754e-03  -6.16984985e-04  6.24076790e-24 
  7.66803263e+02  1.95111730e-04  -8.09663110e-05  4.13694454e-26 
  7.66806023e+02  1.25631481e-04  -5.21454164e-05  1.23625049e-26 
  7.66808783e+02  1.04748451e-03  -4.33331056e-04  2.80820232e-24 
  7.66811543e+02  2.72489915e-03  -1.11140212e-03  4.51513047e-23 
  7.66814303e+02  3.97088425e-03  -1.58627612e-03  1.51102101e-22 
  7.66817063e+02  5.42627383e-03  -2.06862040e-03  4.53970992e-22 
  7.66819823e+02  6.31287849e-03  -2.35806085e-03  6.44449555e-22 
  7.66822583e+02  6.89981458e-03  -2.53905584e-03  7.93259189e-22 
  7.66825343e+02  7.60672742e-03  -2.74954282e-03  9.84536633e-22 
  7.66828103e+02  7.84387471e-03  -2.82179361e-03  1.04325765e-21 
  7.66830864e+02  8.08923271e-03  -2.89566891e-03  1.10474619e-21 
  7.66833624e+02  8.29849378e-03  -2.95685771e-03  1.15978967e-21 
  7.66836384e+02  8.44475214e-03  -2.99901458e-03  1.19826987e-21 
  7.66839144e+02  8.55602935e-03  -3.03153798e-03  1.22623899e-21 
  7.66841904e+02  8.64692725e-03  -3.05779735e-03  1.24914373e-21 
  7.66844665e+02  8.72258860e-03  -3.07950600e-03  1.26813244e-21 
  7.66847425e+02  8.77379454e-03  -3.09425137e-03  1.28060360e-21 
  7.66850185e+02  8.79649435e-03  -3.10048770e-03  1.28646452e-21 
  7.66852946e+02  8.74011512e-03  -3.08118034e-03  1.27758434e-21 
  7.66855706e+02  8.61891046e-03  -3.03887485e-03  1.25954909e-21 
  7.66858466e+02  8.77822096e-03  -3.09045677e-03  1.28918725e-21 
  7.66861227e+02  8.94720626e-03  -3.14366421e-03  1.32231064e-21 
  7.66863987e+02  9.03201745e-03  -3.16866220e-03  1.34101828e-21 
  7.66866747e+02  9.07363895e-03  -3.18085030e-03  1.35001598e-21 
  7.66869508e+02  9.10385749e-03  -3.18957203e-03  1.35659218e-21 
  7.66872268e+02  9.13410008e-03  -3.19826127e-03  1.36314018e-21 
  7.66875029e+02  9.10205891e-03  -3.18766173e-03  1.35793701e-21 
  7.66877789e+02  9.08017738e-03  -3.18032557e-03  1.35439532e-21 
  7.66880550e+02  9.12032790e-03  -3.19325681e-03  1.36140237e-21 
  7.66883310e+02  9.15762168e-03  -3.20484916e-03  1.36839703e-21 
  7.66886071e+02  9.17600012e-03  -3.21022585e-03  1.37223602e-21 
  7.66888831e+02  9.18726601e-03  -3.21341848e-03  1.37469462e-21 
  7.66891592e+02  9.19635421e-03  -3.21598007e-03  1.37667555e-21 
  7.66894353e+02  9.20445427e-03  -3.21827447e-03  1.37841711e-21 
  7.66897113e+02  9.21234429e-03  -3.22050962e-03  1.38010768e-21 
  7.66899874e+02  9.22005059e-03  -3.22269301e-03  1.38175325e-21 
  7.66902635e+02  9.22762743e-03  -3.22483522e-03  1.38336927e-21 
  7.66905395e+02  9.23509899e-03  -3.22694908e-03  1.38496316e-21 
  7.66908156e+02  9.24241730e-03  -3.22900264e-03  1.38652866e-21 
  7.66910917e+02  9.24960764e-03  -3.23101365e-03  1.38806820e-21 
  7.66913678e+02  9.25671079e-03  -3.23299503e-03  1.38958831e-21 
  7.66916438e+02  9.26343388e-03  -3.23485234e-03  1.39104156e-21 
  7.66919199e+02  9.27013788e-03  -3.23670080e-03  1.39248813e-21 
  7.66921960e+02  9.27646439e-03  -3.23843203e-03  1.39386194e-21 
  7.66924721e+02  9.28281532e-03  -3.24016824e-03  1.39523646e-21 
  7.66927482e+02  9.28856189e-03  -3.24171958e-03  1.39649463e-21 
  7.66930243e+02  9.29381002e-03  -3.24312003e-03  1.39765486e-21 
  7.66933003e+02  9.29899669e-03  -3.24450269e-03  1.39879837e-21 
  7.66935764e+02  9.30364500e-03  -3.24573118e-03  1.39982733e-21 
  7.66938525e+02  9.30721531e-03  -3.24665334e-03  1.40063058e-21 
  7.66941286e+02  9.31054342e-03  -3.24750722e-03  1.40138123e-21 
  7.66944047e+02  9.31339272e-03  -3.24823242e-03  1.40203008e-21 
  7.66946808e+02  9.31567922e-03  -3.24880435e-03  1.40256185e-21 
  7.66949569e+02  9.31449670e-03  -3.24846612e-03  1.40232080e-21 
  7.66952330e+02  9.30934940e-03  -3.24700668e-03  1.40126600e-21 
  7.66955091e+02  9.29564743e-03  -3.24298722e-03  1.39860542e-21 
  7.66957852e+02  9.25850240e-03  -3.23158437e-03  1.39190999e-21 
  7.66960614e+02  9.10034119e-03  -3.17909991e-03  1.36635526e-21 
  7.66963375e+02  9.00884668e-03  -3.14771764e-03  1.35215482e-21 
  7.66966136e+02  9.24753595e-03  -3.22932273e-03  1.38876937e-21 
