# IPRT case A6 - Ocean surface
# RT model: SHDOM (Nmu=128 Nphi=256  splitacc=0.00003)
# depol altitude sza saa vza vaa phi I Q U V
0.03 0 45  0  20 315  0.01145419  0.00122500 -0.00154287  0.00000000
0.03 0 45  0  20 320  0.01160270  0.00081508 -0.00163150  0.00000000
0.03 0 45  0  20 325  0.01173875  0.00040967 -0.00163994  0.00000000
0.03 0 45  0  20 330  0.01186060  0.00002347 -0.00157122  0.00000000
0.03 0 45  0  20 335  0.01196664 -0.00032968 -0.00143095  0.00000000
0.03 0 45  0  20 340  0.01205544 -0.00063726 -0.00122706  0.00000000
0.03 0 45  0  20 345  0.01212581 -0.00088842 -0.00096960  0.00000000
0.03 0 45  0  20 350  0.01217678 -0.00107435 -0.00067034  0.00000000
0.03 0 45  0  20 355  0.01220765 -0.00118857 -0.00034245  0.00000000
0.03 0 45  0  20 360  0.01221799 -0.00122709  0.00000000  0.00000000
0.03 0 45  0  25   0  0.01304596 -0.00086713 -0.00000000  0.00000000
0.03 0 45  0  25   5  0.01303222 -0.00083031  0.00029062  0.00000000
0.03 0 45  0  25  10  0.01299121 -0.00072119  0.00056711  0.00000000
0.03 0 45  0  25  15  0.01292354 -0.00054370  0.00081578  0.00000000
0.03 0 45  0  25  20  0.01283024 -0.00030428  0.00102391  0.00000000
0.03 0 45  0  25  25  0.01271268 -0.00001166  0.00118008  0.00000000
0.03 0 45  0  25  30  0.01257261  0.00032344  0.00127467  0.00000000
0.03 0 45  0  25  35  0.01241203  0.00068860  0.00130006  0.00000000
0.03 0 45  0  25  40  0.01223326  0.00107014  0.00125102  0.00000000
0.03 0 45  0  25  45  0.01203879  0.00145354  0.00112481  0.00000000
0.03 0 45  0  25  50  0.01183127  0.00182390  0.00092135  0.00000000
0.03 0 45  0  25  55  0.01161347  0.00216641  0.00064324  0.00000000
0.03 0 45  0  25  60  0.01138817  0.00246684  0.00029569  0.00000000
0.03 0 45  0  25  65  0.01115816  0.00271200 -0.00011359  0.00000000
0.03 0 45  0  25  70  0.01092616  0.00289018 -0.00057464  0.00000000
0.03 0 45  0  25  75  0.01069477  0.00299151 -0.00107545  0.00000000
0.03 0 45  0  25  80  0.01046642  0.00300831 -0.00160243  0.00000000
0.03 0 45  0  25  85  0.01024335  0.00293538 -0.00214070  0.00000000
0.03 0 45  0  25  90  0.01002757  0.00277015 -0.00267461  0.00000000
0.03 0 45  0  25  95  0.00982082  0.00251284 -0.00318816  0.00000000
0.03 0 45  0  25 100  0.00962456  0.00216646 -0.00366553  0.00000000
0.03 0 45  0  25 105  0.00944000  0.00173674 -0.00409150  0.00000000
0.03 0 45  0  25 110  0.00926803  0.00123205 -0.00445199  0.00000000
0.03 0 45  0  25 115  0.00910929  0.00066313 -0.00473445  0.00000000
0.03 0 45  0  25 120  0.00896415  0.00004282 -0.00492825  0.00000000
0.03 0 45  0  25 125  0.00883275 -0.00061431 -0.00502507  0.00000000
0.03 0 45  0  25 130  0.00871502 -0.00129236 -0.00501910  0.00000000
0.03 0 45  0  25 135  0.00861072 -0.00197454 -0.00490728  0.00000000
0.03 0 45  0  25 140  0.00851946 -0.00264367 -0.00468943  0.00000000
0.03 0 45  0  25 145  0.00844076 -0.00328268 -0.00436825  0.00000000
0.03 0 45  0  25 150  0.00837409 -0.00387509 -0.00394928  0.00000000
0.03 0 45  0  25 155  0.00831888 -0.00440547 -0.00344077  0.00000000
0.03 0 45  0  25 160  0.00827458 -0.00485995 -0.00285345  0.00000000
0.03 0 45  0  25 165  0.00824070 -0.00522654 -0.00220026  0.00000000
0.03 0 45  0  25 170  0.00821683 -0.00549557 -0.00149599  0.00000000
0.03 0 45  0  25 175  0.00820263 -0.00565990 -0.00075684  0.00000000
0.03 0 45  0  25 180  0.00819792 -0.00571517 -0.00000000  0.00000000
0.03 0 45  0  25 185  0.00820263 -0.00565990  0.00075684  0.00000000
0.03 0 45  0  25 190  0.00821683 -0.00549557  0.00149599  0.00000000
0.03 0 45  0  25 195  0.00824070 -0.00522654  0.00220026  0.00000000
0.03 0 45  0  25 200  0.00827458 -0.00485995  0.00285345  0.00000000
0.03 0 45  0  25 205  0.00831888 -0.00440547  0.00344077  0.00000000
0.03 0 45  0  25 210  0.00837409 -0.00387509  0.00394928  0.00000000
0.03 0 45  0  25 215  0.00844076 -0.00328268  0.00436825  0.00000000
0.03 0 45  0  25 220  0.00851946 -0.00264367  0.00468943  0.00000000
0.03 0 45  0  25 225  0.00861071 -0.00197454  0.00490728  0.00000000
0.03 0 45  0  25 230  0.00871502 -0.00129236  0.00501910  0.00000000
0.03 0 45  0  25 235  0.00883275 -0.00061432  0.00502507  0.00000000
0.03 0 45  0  25 240  0.00896415  0.00004282  0.00492825  0.00000000
0.03 0 45  0  25 245  0.00910929  0.00066313  0.00473445  0.00000000
0.03 0 45  0  25 250  0.00926803  0.00123205  0.00445199  0.00000000
0.03 0 45  0  25 255  0.00944000  0.00173674  0.00409150  0.00000000
0.03 0 45  0  25 260  0.00962456  0.00216646  0.00366553  0.00000000
0.03 0 45  0  25 265  0.00982082  0.00251284  0.00318816  0.00000000
0.03 0 45  0  25 270  0.01002757  0.00277015  0.00267461  0.00000000
0.03 0 45  0  25 275  0.01024335  0.00293538  0.00214070  0.00000000
0.03 0 45  0  25 280  0.01046642  0.00300831  0.00160243  0.00000000
0.03 0 45  0  25 285  0.01069477  0.00299151  0.00107545  0.00000000
0.03 0 45  0  25 290  0.01092616  0.00289018  0.00057464  0.00000000
0.03 0 45  0  25 295  0.01115816  0.00271200  0.00011360  0.00000000
0.03 0 45  0  25 300  0.01138817  0.00246684 -0.00029569  0.00000000
0.03 0 45  0  25 305  0.01161347  0.00216641 -0.00064324  0.00000000
0.03 0 45  0  25 310  0.01183127  0.00182390 -0.00092135  0.00000000
0.03 0 45  0  25 315  0.01203879  0.00145354 -0.00112481  0.00000000
0.03 0 45  0  25 320  0.01223326  0.00107014 -0.00125102  0.00000000
0.03 0 45  0  25 325  0.01241203  0.00068860 -0.00130006  0.00000000
0.03 0 45  0  25 330  0.01257261  0.00032344 -0.00127467  0.00000000
0.03 0 45  0  25 335  0.01271269 -0.00001166 -0.00118008  0.00000000
0.03 0 45  0  25 340  0.01283024 -0.00030428 -0.00102391  0.00000000
0.03 0 45  0  25 345  0.01292354 -0.00054370 -0.00081578  0.00000000
0.03 0 45  0  25 350  0.01299121 -0.00072118 -0.00056711  0.00000000
0.03 0 45  0  25 355  0.01303222 -0.00083031 -0.00029062  0.00000000
0.03 0 45  0  25 360  0.01304596 -0.00086713 -0.00000000  0.00000000
0.03 0 45  0  30   0  0.01396340 -0.00055961 -0.00000000  0.00000000
0.03 0 45  0  30   5  0.01394592 -0.00052432  0.00023451  0.00000000
0.03 0 45  0  30  10  0.01389376 -0.00041976  0.00045534  0.00000000
0.03 0 45  0  30  15  0.01380776 -0.00024986  0.00064928  0.00000000
0.03 0 45  0  30  20  0.01368930 -0.00002101  0.00080402  0.00000000
0.03 0 45  0  30  25  0.01354029  0.00025813  0.00090860  0.00000000
0.03 0 45  0  30  30  0.01336306  0.00057691  0.00095378  0.00000000
0.03 0 45  0  30  35  0.01316038  0.00092301  0.00093237  0.00000000
0.03 0 45  0  30  40  0.01293535  0.00128286  0.00083948  0.00000000
0.03 0 45  0  30  45  0.01269136  0.00164207  0.00067274  0.00000000
0.03 0 45  0  30  50  0.01243198  0.00198590  0.00043236  0.00000000
0.03 0 45  0  30  55  0.01216089  0.00229968  0.00012123  0.00000000
0.03 0 45  0  30  60  0.01188183  0.00256940 -0.00025521  0.00000000
0.03 0 45  0  30  65  0.01159848  0.00278205 -0.00068904  0.00000000
0.03 0 45  0  30  70  0.01131440  0.00292614 -0.00117011  0.00000000
0.03 0 45  0  30  75  0.01103300  0.00299204 -0.00168631  0.00000000
0.03 0 45  0  30  80  0.01075738  0.00297232 -0.00222394  0.00000000
0.03 0 45  0  30  85  0.01049038  0.00286203 -0.00276807  0.00000000
0.03 0 45  0  30  90  0.01023447  0.00265890 -0.00330303  0.00000000
0.03 0 45  0  30  95  0.00999176  0.00236341 -0.00381285  0.00000000
0.03 0 45  0  30 100  0.00976393  0.00197887 -0.00428176  0.00000000
0.03 0 45  0  30 105  0.00955229  0.00151133 -0.00469465  0.00000000
0.03 0 45  0  30 110  0.00935771  0.00096944 -0.00503755  0.00000000
0.03 0 45  0  30 115  0.00918067  0.00036425 -0.00529808  0.00000000
0.03 0 45  0  30 120  0.00902133 -0.00029111 -0.00546580  0.00000000
0.03 0 45  0  30 125  0.00887946 -0.00098175 -0.00553259  0.00000000
0.03 0 45  0  30 130  0.00875459 -0.00169150 -0.00549290  0.00000000
0.03 0 45  0  30 135  0.00864600 -0.00240329 -0.00534393  0.00000000
0.03 0 45  0  30 140  0.00855281 -0.00309969 -0.00508578  0.00000000
0.03 0 45  0  30 145  0.00847401 -0.00376337 -0.00472145  0.00000000
0.03 0 45  0  30 150  0.00840852 -0.00437763 -0.00425681  0.00000000
0.03 0 45  0  30 155  0.00835530 -0.00492687 -0.00370044  0.00000000
0.03 0 45  0  30 160  0.00831332 -0.00539700 -0.00306342  0.00000000
0.03 0 45  0  30 165  0.00828169 -0.00577594 -0.00235905  0.00000000
0.03 0 45  0  30 170  0.00825967 -0.00605386 -0.00160248  0.00000000
0.03 0 45  0  30 175  0.00824668 -0.00622356 -0.00081027  0.00000000
0.03 0 45  0  30 180  0.00824240 -0.00628062 -0.00000000  0.00000000
0.03 0 45  0  30 185  0.00824668 -0.00622356  0.00081027  0.00000000
0.03 0 45  0  30 190  0.00825967 -0.00605386  0.00160247  0.00000000
0.03 0 45  0  30 195  0.00828169 -0.00577594  0.00235905  0.00000000
0.03 0 45  0  30 200  0.00831332 -0.00539701  0.00306342  0.00000000
0.03 0 45  0  30 205  0.00835530 -0.00492687  0.00370044  0.00000000
0.03 0 45  0  30 210  0.00840852 -0.00437764  0.00425681  0.00000000
0.03 0 45  0  30 215  0.00847401 -0.00376337  0.00472145  0.00000000
0.03 0 45  0  30 220  0.00855281 -0.00309969  0.00508578  0.00000000
0.03 0 45  0  30 225  0.00864600 -0.00240329  0.00534393  0.00000000
0.03 0 45  0  30 230  0.00875459 -0.00169150  0.00549290  0.00000000
0.03 0 45  0  30 235  0.00887946 -0.00098176  0.00553259  0.00000000
0.03 0 45  0  30 240  0.00902132 -0.00029111  0.00546580  0.00000000
0.03 0 45  0  30 245  0.00918067  0.00036425  0.00529808  0.00000000
0.03 0 45  0  30 250  0.00935771  0.00096944  0.00503755  0.00000000
0.03 0 45  0  30 255  0.00955229  0.00151133  0.00469465  0.00000000
0.03 0 45  0  30 260  0.00976393  0.00197887  0.00428176  0.00000000
0.03 0 45  0  30 265  0.00999176  0.00236341  0.00381285  0.00000000
0.03 0 45  0  30 270  0.01023447  0.00265890  0.00330303  0.00000000
0.03 0 45  0  30 275  0.01049037  0.00286203  0.00276807  0.00000000
0.03 0 45  0  30 280  0.01075738  0.00297232  0.00222394  0.00000000
0.03 0 45  0  30 285  0.01103299  0.00299204  0.00168632  0.00000000
0.03 0 45  0  30 290  0.01131440  0.00292614  0.00117011  0.00000000
0.03 0 45  0  30 295  0.01159848  0.00278205  0.00068904  0.00000000
0.03 0 45  0  30 300  0.01188183  0.00256940  0.00025521  0.00000000
0.03 0 45  0  30 305  0.01216089  0.00229968 -0.00012123  0.00000000
0.03 0 45  0  30 310  0.01243198  0.00198590 -0.00043236  0.00000000
0.03 0 45  0  30 315  0.01269136  0.00164207 -0.00067274  0.00000000
0.03 0 45  0  30 320  0.01293535  0.00128286 -0.00083948  0.00000000
0.03 0 45  0  30 325  0.01316038  0.00092301 -0.00093237  0.00000000
0.03 0 45  0  30 330  0.01336306  0.00057691 -0.00095378  0.00000000
0.03 0 45  0  30 335  0.01354029  0.00025813 -0.00090860  0.00000000
0.03 0 45  0  30 340  0.01368930 -0.00002101 -0.00080402  0.00000000
0.03 0 45  0  30 345  0.01380776 -0.00024986 -0.00064928  0.00000000
0.03 0 45  0  30 350  0.01389376 -0.00041976 -0.00045535  0.00000000
0.03 0 45  0  30 355  0.01394592 -0.00052432 -0.00023451  0.00000000
0.03 0 45  0  30 360  0.01396340 -0.00055961  0.00000000  0.00000000
0.03 0 45  0  35   0  0.01498811 -0.00031546 -0.00000000  0.00000000
0.03 0 45  0  35   5  0.01496651 -0.00028145  0.00017269  0.00000000
0.03 0 45  0  35  10  0.01490210 -0.00018071  0.00033220  0.00000000
0.03 0 45  0  35  15  0.01479599 -0.00001717  0.00046584  0.00000000
0.03 0 45  0  35  20  0.01464999  0.00020280  0.00056178  0.00000000
0.03 0 45  0  35  25  0.01446659  0.00047057  0.00060956  0.00000000
0.03 0 45  0  35  30  0.01424887  0.00077551  0.00060038  0.00000000
0.03 0 45  0  35  35  0.01400044  0.00110535  0.00052750  0.00000000
0.03 0 45  0  35  40  0.01372536  0.00144659  0.00038644  0.00000000
0.03 0 45  0  35  45  0.01342805  0.00178490  0.00017518  0.00000000
0.03 0 45  0  35  50  0.01311312  0.00210560 -0.00010569  0.00000000
0.03 0 45  0  35  55  0.01278538  0.00239417 -0.00045300  0.00000000
0.03 0 45  0  35  60  0.01244962  0.00263668 -0.00086104  0.00000000
0.03 0 45  0  35  65  0.01211056  0.00282028 -0.00132166  0.00000000
0.03 0 45  0  35  70  0.01177274  0.00293363 -0.00182454  0.00000000
0.03 0 45  0  35  75  0.01144042  0.00296728 -0.00235742  0.00000000
0.03 0 45  0  35  80  0.01111750  0.00291402 -0.00290651  0.00000000
0.03 0 45  0  35  85  0.01080745  0.00276911 -0.00345682  0.00000000
0.03 0 45  0  35  90  0.01051325  0.00253052 -0.00399269  0.00000000
0.03 0 45  0  35  95  0.01023734  0.00219900 -0.00449817  0.00000000
0.03 0 45  0  35 100  0.00998163  0.00177815 -0.00495756  0.00000000
0.03 0 45  0  35 105  0.00974742  0.00127429 -0.00535586  0.00000000
0.03 0 45  0  35 110  0.00953550  0.00069640 -0.00567926  0.00000000
0.03 0 45  0  35 115  0.00934611  0.00005583 -0.00591555  0.00000000
0.03 0 45  0  35 120  0.00917900 -0.00063394 -0.00605450  0.00000000
0.03 0 45  0  35 125  0.00903348 -0.00135773 -0.00608824  0.00000000
0.03 0 45  0  35 130  0.00890850 -0.00209903 -0.00601147  0.00000000
0.03 0 45  0  35 135  0.00880270 -0.00284046 -0.00582170  0.00000000
0.03 0 45  0  35 140  0.00871449 -0.00356429 -0.00551934  0.00000000
0.03 0 45  0  35 145  0.00864218 -0.00425292 -0.00510773  0.00000000
0.03 0 45  0  35 150  0.00858400 -0.00488937 -0.00459308  0.00000000
0.03 0 45  0  35 155  0.00853822 -0.00545781 -0.00398433  0.00000000
0.03 0 45  0  35 160  0.00850325 -0.00594395 -0.00329294  0.00000000
0.03 0 45  0  35 165  0.00847765 -0.00633553 -0.00253261  0.00000000
0.03 0 45  0  35 170  0.00846025 -0.00662258 -0.00171885  0.00000000
0.03 0 45  0  35 175  0.00845017 -0.00679780 -0.00086866  0.00000000
0.03 0 45  0  35 180  0.00844687 -0.00685671 -0.00000000  0.00000000
0.03 0 45  0  35 185  0.00845017 -0.00679780  0.00086866  0.00000000
0.03 0 45  0  35 190  0.00846025 -0.00662258  0.00171885  0.00000000
0.03 0 45  0  35 195  0.00847765 -0.00633553  0.00253260  0.00000000
0.03 0 45  0  35 200  0.00850325 -0.00594396  0.00329294  0.00000000
0.03 0 45  0  35 205  0.00853822 -0.00545781  0.00398433  0.00000000
0.03 0 45  0  35 210  0.00858399 -0.00488937  0.00459307  0.00000000
0.03 0 45  0  35 215  0.00864218 -0.00425292  0.00510773  0.00000000
0.03 0 45  0  35 220  0.00871449 -0.00356429  0.00551934  0.00000000
0.03 0 45  0  35 225  0.00880269 -0.00284046  0.00582170  0.00000000
0.03 0 45  0  35 230  0.00890850 -0.00209903  0.00601147  0.00000000
0.03 0 45  0  35 235  0.00903348 -0.00135773  0.00608824  0.00000000
0.03 0 45  0  35 240  0.00917900 -0.00063394  0.00605450  0.00000000
0.03 0 45  0  35 245  0.00934611  0.00005583  0.00591555  0.00000000
0.03 0 45  0  35 250  0.00953550  0.00069640  0.00567926  0.00000000
0.03 0 45  0  35 255  0.00974742  0.00127429  0.00535586  0.00000000
0.03 0 45  0  35 260  0.00998162  0.00177815  0.00495756  0.00000000
0.03 0 45  0  35 265  0.01023734  0.00219900  0.00449817  0.00000000
0.03 0 45  0  35 270  0.01051325  0.00253052  0.00399269  0.00000000
0.03 0 45  0  35 275  0.01080745  0.00276911  0.00345682  0.00000000
0.03 0 45  0  35 280  0.01111750  0.00291402  0.00290651  0.00000000
0.03 0 45  0  35 285  0.01144042  0.00296728  0.00235742  0.00000000
0.03 0 45  0  35 290  0.01177274  0.00293363  0.00182454  0.00000000
0.03 0 45  0  35 295  0.01211056  0.00282028  0.00132167  0.00000000
0.03 0 45  0  35 300  0.01244962  0.00263668  0.00086104  0.00000000
0.03 0 45  0  35 305  0.01278538  0.00239417  0.00045301  0.00000000
0.03 0 45  0  35 310  0.01311312  0.00210560  0.00010569  0.00000000
0.03 0 45  0  35 315  0.01342804  0.00178490 -0.00017518  0.00000000
0.03 0 45  0  35 320  0.01372536  0.00144659 -0.00038644  0.00000000
0.03 0 45  0  35 325  0.01400044  0.00110535 -0.00052750  0.00000000
0.03 0 45  0  35 330  0.01424887  0.00077551 -0.00060038  0.00000000
0.03 0 45  0  35 335  0.01446659  0.00047057 -0.00060956  0.00000000
0.03 0 45  0  35 340  0.01464999  0.00020280 -0.00056178  0.00000000
0.03 0 45  0  35 345  0.01479599 -0.00001717 -0.00046584  0.00000000
0.03 0 45  0  35 350  0.01490210 -0.00018071 -0.00033220  0.00000000
0.03 0 45  0  35 355  0.01496651 -0.00028145 -0.00017269  0.00000000
0.03 0 45  0  35 360  0.01498810 -0.00031546 -0.00000000  0.00000000
0.03 0 45  0  40   0  0.01614724 -0.00014849 -0.00000000  0.00000000
0.03 0 45  0  40   5  0.01612112 -0.00011540  0.00010323  0.00000000
0.03 0 45  0  40  10  0.01604323 -0.00001744  0.00019387  0.00000000
0.03 0 45  0  40  15  0.01591499  0.00014146  0.00025977  0.00000000
0.03 0 45  0  40  20  0.01573874  0.00035491  0.00028970  0.00000000
0.03 0 45  0  40  25  0.01551764  0.00061423  0.00027372  0.00000000
0.03 0 45  0  40  30  0.01525564  0.00090878  0.00020356  0.00000000
0.03 0 45  0  40  35  0.01495736  0.00122626  0.00007296  0.00000000
0.03 0 45  0  40  40  0.01462795  0.00155311 -0.00012209  0.00000000
0.03 0 45  0  40  45  0.01427301  0.00187501 -0.00038317  0.00000000
0.03 0 45  0  40  50  0.01389843  0.00217727 -0.00070935  0.00000000
0.03 0 45  0  40  55  0.01351025  0.00244535 -0.00109708  0.00000000
0.03 0 45  0  40  60  0.01311449  0.00266536 -0.00154037  0.00000000
0.03 0 45  0  40  65  0.01271709  0.00282451 -0.00203082  0.00000000
0.03 0 45  0  40  70  0.01232367  0.00291151 -0.00255791  0.00000000
0.03 0 45  0  40  75  0.01193950  0.00291703 -0.00310924  0.00000000
0.03 0 45  0  40  80  0.01156932  0.00283399 -0.00367090  0.00000000
0.03 0 45  0  40  85  0.01121731  0.00265783 -0.00422789  0.00000000
0.03 0 45  0  40  90  0.01088698  0.00238671 -0.00476450  0.00000000
0.03 0 45  0  40  95  0.01058111  0.00202162 -0.00526486  0.00000000
0.03 0 45  0  40 100  0.01030175  0.00156642 -0.00571334  0.00000000
0.03 0 45  0  40 105  0.01005021  0.00102775 -0.00609508  0.00000000
0.03 0 45  0  40 110  0.00982705  0.00041489 -0.00639643  0.00000000
0.03 0 45  0  40 115  0.00963213 -0.00026046 -0.00660539  0.00000000
0.03 0 45  0  40 120  0.00946468 -0.00098446 -0.00671199  0.00000000
0.03 0 45  0  40 125  0.00932335 -0.00174155 -0.00670862  0.00000000
0.03 0 45  0  40 130  0.00920632 -0.00251485 -0.00659030  0.00000000
0.03 0 45  0  40 135  0.00911139 -0.00328662 -0.00635485  0.00000000
0.03 0 45  0  40 140  0.00903610 -0.00403874 -0.00600304  0.00000000
0.03 0 45  0  40 145  0.00897785 -0.00475326 -0.00553858  0.00000000
0.03 0 45  0  40 150  0.00893398 -0.00541290 -0.00496806  0.00000000
0.03 0 45  0  40 155  0.00890193 -0.00600149 -0.00430085  0.00000000
0.03 0 45  0  40 160  0.00887933 -0.00650451 -0.00354882  0.00000000
0.03 0 45  0  40 165  0.00886409 -0.00690945 -0.00272606  0.00000000
0.03 0 45  0  40 170  0.00885450 -0.00720618 -0.00184856  0.00000000
0.03 0 45  0  40 175  0.00884926 -0.00738726 -0.00093374  0.00000000
0.03 0 45  0  40 180  0.00884761 -0.00744813 -0.00000000  0.00000000
0.03 0 45  0  40 185  0.00884926 -0.00738726  0.00093374  0.00000000
0.03 0 45  0  40 190  0.00885450 -0.00720619  0.00184856  0.00000000
0.03 0 45  0  40 195  0.00886409 -0.00690945  0.00272606  0.00000000
0.03 0 45  0  40 200  0.00887933 -0.00650451  0.00354881  0.00000000
0.03 0 45  0  40 205  0.00890193 -0.00600149  0.00430085  0.00000000
0.03 0 45  0  40 210  0.00893398 -0.00541290  0.00496806  0.00000000
0.03 0 45  0  40 215  0.00897785 -0.00475326  0.00553858  0.00000000
0.03 0 45  0  40 220  0.00903610 -0.00403874  0.00600304  0.00000000
0.03 0 45  0  40 225  0.00911139 -0.00328662  0.00635485  0.00000000
0.03 0 45  0  40 230  0.00920632 -0.00251485  0.00659030  0.00000000
0.03 0 45  0  40 235  0.00932335 -0.00174156  0.00670862  0.00000000
0.03 0 45  0  40 240  0.00946468 -0.00098446  0.00671199  0.00000000
0.03 0 45  0  40 245  0.00963213 -0.00026046  0.00660539  0.00000000
0.03 0 45  0  40 250  0.00982705  0.00041488  0.00639643  0.00000000
0.03 0 45  0  40 255  0.01005021  0.00102775  0.00609508  0.00000000
0.03 0 45  0  40 260  0.01030175  0.00156642  0.00571334  0.00000000
0.03 0 45  0  40 265  0.01058111  0.00202162  0.00526486  0.00000000
0.03 0 45  0  40 270  0.01088698  0.00238671  0.00476450  0.00000000
0.03 0 45  0  40 275  0.01121731  0.00265783  0.00422789  0.00000000
0.03 0 45  0  40 280  0.01156932  0.00283399  0.00367090  0.00000000
0.03 0 45  0  40 285  0.01193950  0.00291703  0.00310924  0.00000000
0.03 0 45  0  40 290  0.01232367  0.00291151  0.00255791  0.00000000
0.03 0 45  0  40 295  0.01271709  0.00282451  0.00203082  0.00000000
0.03 0 45  0  40 300  0.01311450  0.00266536  0.00154037  0.00000000
0.03 0 45  0  40 305  0.01351024  0.00244535  0.00109708  0.00000000
0.03 0 45  0  40 310  0.01389843  0.00217727  0.00070935  0.00000000
0.03 0 45  0  40 315  0.01427301  0.00187501  0.00038318  0.00000000
0.03 0 45  0  40 320  0.01462795  0.00155312  0.00012209  0.00000000
0.03 0 45  0  40 325  0.01495736  0.00122626 -0.00007296  0.00000000
0.03 0 45  0  40 330  0.01525564  0.00090878 -0.00020356  0.00000000
0.03 0 45  0  40 335  0.01551764  0.00061423 -0.00027372  0.00000000
0.03 0 45  0  40 340  0.01573874  0.00035491 -0.00028970  0.00000000
0.03 0 45  0  40 345  0.01591499  0.00014146 -0.00025977  0.00000000
0.03 0 45  0  40 350  0.01604323 -0.00001744 -0.00019387  0.00000000
0.03 0 45  0  40 355  0.01612112 -0.00011540 -0.00010323  0.00000000
0.03 0 45  0  40 360  0.01614724 -0.00014849 -0.00000000  0.00000000
0.03 0 45  0  45   0  0.01748192 -0.00007687  0.00000000  0.00000000
0.03 0 45  0  45   5  0.01745077 -0.00004421  0.00002349  0.00000000
0.03 0 45  0  45  10  0.01735793  0.00005243  0.00003505  0.00000000
0.03 0 45  0  45  15  0.01720518  0.00020907  0.00002321  0.00000000
0.03 0 45  0  45  20  0.01699545  0.00041924 -0.00002262  0.00000000
0.03 0 45  0  45  25  0.01673272  0.00067416 -0.00011175  0.00000000
0.03 0 45  0  45  30  0.01642194  0.00096307 -0.00025184  0.00000000
0.03 0 45  0  45  35  0.01606889  0.00127351 -0.00044858  0.00000000
0.03 0 45  0  45  40  0.01568002  0.00159178 -0.00070546  0.00000000
0.03 0 45  0  45  45  0.01526235  0.00190340 -0.00102358  0.00000000
0.03 0 45  0  45  50  0.01482317  0.00219352 -0.00140155  0.00000000
0.03 0 45  0  45  55  0.01437001  0.00244749 -0.00183545  0.00000000
0.03 0 45  0  45  60  0.01391032  0.00265129 -0.00231893  0.00000000
0.03 0 45  0  45  65  0.01345140  0.00279205 -0.00284334  0.00000000
0.03 0 45  0  45  70  0.01300012  0.00285844 -0.00339792  0.00000000
0.03 0 45  0  45  75  0.01256290  0.00284112 -0.00397011  0.00000000
0.03 0 45  0  45  80  0.01214544  0.00273304 -0.00454590  0.00000000
0.03 0 45  0  45  85  0.01175268  0.00252976 -0.00511023  0.00000000
0.03 0 45  0  45  90  0.01138869  0.00222957 -0.00564741  0.00000000
0.03 0 45  0  45  95  0.01105660  0.00183368 -0.00614161  0.00000000
0.03 0 45  0  45 100  0.01075858  0.00134618 -0.00657732  0.00000000
0.03 0 45  0  45 105  0.01049581  0.00077402 -0.00693985  0.00000000
0.03 0 45  0  45 110  0.01026854  0.00012685 -0.00721574  0.00000000
0.03 0 45  0  45 115  0.01007610 -0.00058325 -0.00739324  0.00000000
0.03 0 45  0  45 120  0.00991701 -0.00134203 -0.00746267  0.00000000
0.03 0 45  0  45 125  0.00978907 -0.00213346 -0.00741673  0.00000000
0.03 0 45  0  45 130  0.00968947 -0.00294019 -0.00725079  0.00000000
0.03 0 45  0  45 135  0.00961495 -0.00374401 -0.00696306  0.00000000
0.03 0 45  0  45 140  0.00956191 -0.00452634 -0.00655471  0.00000000
0.03 0 45  0  45 145  0.00952662 -0.00526877 -0.00602986  0.00000000
0.03 0 45  0  45 150  0.00950531 -0.00595357 -0.00539557  0.00000000
0.03 0 45  0  45 155  0.00949437 -0.00656419 -0.00466165  0.00000000
0.03 0 45  0  45 160  0.00949047 -0.00708575 -0.00384044  0.00000000
0.03 0 45  0  45 165  0.00949069 -0.00750544 -0.00294653  0.00000000
0.03 0 45  0  45 170  0.00949264 -0.00781288 -0.00199637  0.00000000
0.03 0 45  0  45 175  0.00949454 -0.00800046 -0.00100789  0.00000000
0.03 0 45  0  45 180  0.00949529 -0.00806351 -0.00000000  0.00000000
0.03 0 45  0  45 185  0.00949454 -0.00800046  0.00100789  0.00000000
0.03 0 45  0  45 190  0.00949264 -0.00781288  0.00199637  0.00000000
0.03 0 45  0  45 195  0.00949069 -0.00750544  0.00294652  0.00000000
0.03 0 45  0  45 200  0.00949047 -0.00708575  0.00384044  0.00000000
0.03 0 45  0  45 205  0.00949437 -0.00656419  0.00466165  0.00000000
0.03 0 45  0  45 210  0.00950531 -0.00595357  0.00539557  0.00000000
0.03 0 45  0  45 215  0.00952662 -0.00526877  0.00602986  0.00000000
0.03 0 45  0  45 220  0.00956191 -0.00452634  0.00655470  0.00000000
0.03 0 45  0  45 225  0.00961495 -0.00374401  0.00696306  0.00000000
0.03 0 45  0  45 230  0.00968947 -0.00294019  0.00725079  0.00000000
0.03 0 45  0  45 235  0.00978907 -0.00213346  0.00741673  0.00000000
0.03 0 45  0  45 240  0.00991701 -0.00134203  0.00746267  0.00000000
0.03 0 45  0  45 245  0.01007610 -0.00058325  0.00739324  0.00000000
0.03 0 45  0  45 250  0.01026854  0.00012685  0.00721574  0.00000000
0.03 0 45  0  45 255  0.01049581  0.00077402  0.00693985  0.00000000
0.03 0 45  0  45 260  0.01075858  0.00134618  0.00657732  0.00000000
0.03 0 45  0  45 265  0.01105660  0.00183368  0.00614161  0.00000000
