  -8.8710630e-01     1.5799063e-01     3.6933123e-02    -1.7343611e-02    -2.3839495e-02
  -8.8634150e-01     1.5848904e-01     3.7194489e-02    -1.7433166e-02    -2.4137542e-02
  -8.8557428e-01     1.5891511e-01     3.7449471e-02    -1.7445700e-02    -2.4371883e-02
  -8.8480463e-01     1.5925163e-01     3.7698573e-02    -1.7390090e-02    -2.4537062e-02
  -8.8403256e-01     1.5948904e-01     3.7939478e-02    -1.7279827e-02    -2.4636159e-02
  -8.8325807e-01     1.5962848e-01     3.8168400e-02    -1.7130168e-02    -2.4678337e-02
  -8.8248116e-01     1.5968267e-01     3.8381538e-02    -1.6955235e-02    -2.4675642e-02
  -8.8170184e-01     1.5967350e-01     3.8575040e-02    -1.6765763e-02    -2.4639812e-02
  -8.8092010e-01     1.5962767e-01     3.8743873e-02    -1.6568451e-02    -2.4579982e-02
  -8.8013595e-01     1.5957278e-01     3.8881663e-02    -1.6367037e-02    -2.4502068e-02
  -8.7934940e-01     1.5953568e-01     3.8983375e-02    -1.6164046e-02    -2.4409839e-02
  -8.7856044e-01     1.5954167e-01     3.9049787e-02    -1.5961911e-02    -2.4306519e-02
  -8.7776907e-01     1.5961257e-01     3.9090786e-02    -1.5762978e-02    -2.4195479e-02
  -8.7697530e-01     1.5976296e-01     3.9125336e-02    -1.5568862e-02    -2.4079600e-02
  -8.7617913e-01     1.5999623e-01     3.9177944e-02    -1.5379959e-02    -2.3959894e-02
  -8.7538057e-01     1.6030291e-01     3.9272919e-02    -1.5195780e-02    -2.3834081e-02
  -8.7457960e-01     1.6066190e-01     3.9427912e-02    -1.5016158e-02    -2.3695539e-02
  -8.7377625e-01     1.6104379e-01     3.9648707e-02    -1.4842429e-02    -2.3533255e-02
  -8.7297050e-01     1.6141475e-01     3.9926976e-02    -1.4676822e-02    -2.3333526e-02
  -8.7216236e-01     1.6174007e-01     4.0241879e-02    -1.4518987e-02    -2.3082545e-02
  -8.7135184e-01     1.6198848e-01     4.0565214e-02    -1.4361640e-02    -2.2767384e-02
  -8.7053893e-01     1.6213770e-01     4.0868482e-02    -1.4189597e-02    -2.2374238e-02
  -8.6972364e-01     1.6218032e-01     4.1129685e-02    -1.3984562e-02    -2.1885859e-02
  -8.6890597e-01     1.6212748e-01     4.1337833e-02    -1.3733652e-02    -2.1281397e-02
  -8.6808592e-01     1.6200836e-01     4.1494723e-02    -1.3436932e-02    -2.0540495e-02
  -8.6726349e-01     1.6186483e-01     4.1614043e-02    -1.3109645e-02    -1.9650647e-02
  -8.6643869e-01     1.6174183e-01     4.1717388e-02    -1.2777703e-02    -1.8614243e-02
  -8.6561152e-01     1.6167630e-01     4.1827820e-02    -1.2468835e-02    -1.7451214e-02
  -8.6478198e-01     1.6168888e-01     4.1963692e-02    -1.2203946e-02    -1.6195491e-02
  -8.6395008e-01     1.6178212e-01     4.2136085e-02    -1.1992303e-02    -1.4886732e-02
  -8.6311581e-01     1.6194534e-01     4.2350298e-02    -1.1831361e-02    -1.3560413e-02
  -8.6227917e-01     1.6216221e-01     4.2608651e-02    -1.1710199e-02    -1.2239249e-02
  -8.6144018e-01     1.6241701e-01     4.2912020e-02    -1.1614892e-02    -1.0928253e-02
  -8.6059883e-01     1.6269729e-01     4.3259691e-02    -1.1534154e-02    -9.6145390e-03
  -8.5975512e-01     1.6299349e-01     4.3648726e-02    -1.1463963e-02    -8.2713730e-03
  -8.5890907e-01     1.6329659e-01     4.4072924e-02    -1.1410557e-02    -6.8648750e-03
  -8.5806066e-01     1.6359571e-01     4.4521199e-02    -1.1391487e-02    -5.3619140e-03
  -8.5720990e-01     1.6387747e-01     4.4976726e-02    -1.1434184e-02    -3.7380170e-03
  -8.5635680e-01     1.6412857e-01     4.5418957e-02    -1.1571521e-02    -1.9835300e-03
  -8.5550135e-01     1.6434071e-01     4.5828848e-02    -1.1834977e-02    -1.0566800e-04
  -8.5464356e-01     1.6451517e-01     4.6194765e-02    -1.2247763e-02     1.8745990e-03
  -8.5378343e-01     1.6466475e-01     4.6516655e-02    -1.2820519e-02     3.9291490e-03
  -8.5292097e-01     1.6481331e-01     4.6807673e-02    -1.3550930e-02     6.0300580e-03
  -8.5205617e-01     1.6499349e-01     4.7093338e-02    -1.4427295e-02     8.1561690e-03
  -8.5118904e-01     1.6524284e-01     4.7407886e-02    -1.5435399e-02     1.0298126e-02
  -8.5031958e-01     1.6559759e-01     4.7787109e-02    -1.6566822e-02     1.2460071e-02
  -8.4944779e-01     1.6608548e-01     4.8258984e-02    -1.7825204e-02     1.4655638e-02
  -8.4857368e-01     1.6672040e-01     4.8835740e-02    -1.9226362e-02     1.6898564e-02
  -8.4769724e-01     1.6750196e-01     4.9511555e-02    -2.0790810e-02     1.9193161e-02
  -8.4681849e-01     1.6841993e-01     5.0267206e-02    -2.2533083e-02     2.1531438e-02
  -8.4593742e-01     1.6946147e-01     5.1079038e-02    -2.4455946e-02     2.3898518e-02
  -8.4505403e-01     1.7061738e-01     5.1927784e-02    -2.6553462e-02     2.6280680e-02
  -8.4416833e-01     1.7188421e-01     5.2803192e-02    -2.8818691e-02     2.8669512e-02
  -8.4328032e-01     1.7326139e-01     5.3703041e-02    -3.1249205e-02     3.1061198e-02
  -8.4239000e-01     1.7474578e-01     5.4628027e-02    -3.3847925e-02     3.3453667e-02
  -8.4149738e-01     1.7632796e-01     5.5576725e-02    -3.6621205e-02     3.5843663e-02
  -8.4060245e-01     1.7799380e-01     5.6544414e-02    -3.9576887e-02     3.8224203e-02
  -8.3970522e-01     1.7972992e-01     5.7525388e-02    -4.2723275e-02     4.0582425e-02
  -8.3880570e-01     1.8152855e-01     5.8515753e-02    -4.6068273e-02     4.2898619e-02
  -8.3790387e-01     1.8338901e-01     5.9514892e-02    -4.9618509e-02     4.5147489e-02
  -8.3699976e-01     1.8531652e-01     6.0526477e-02    -5.3379046e-02     4.7301310e-02
  -8.3609335e-01     1.8732053e-01     6.1559817e-02    -5.7353727e-02     4.9333331e-02
  -8.3518466e-01     1.8941349e-01     6.2630472e-02    -6.1545318e-02     5.1220103e-02
  -8.3427368e-01     1.9160965e-01     6.3758447e-02    -6.5954898e-02     5.2942557e-02
  -8.3336042e-01     1.9392311e-01     6.4963318e-02    -7.0580717e-02     5.4486508e-02
  -8.3244487e-01     1.9636586e-01     6.6258472e-02    -7.5417486e-02     5.5843357e-02
  -8.3152705e-01     1.9894710e-01     6.7647763e-02    -8.0457159e-02     5.7010689e-02
  -8.3060695e-01     2.0167495e-01     6.9126299e-02    -8.5690988e-02     5.7991644e-02
  -8.2968458e-01     2.0455956e-01     7.0683884e-02    -9.1111506e-02     5.8792796e-02
  -8.2875994e-01     2.0761519e-01     7.2308200e-02    -9.6713450e-02     5.9421790e-02
  -8.2783303e-01     2.1085935e-01     7.3986055e-02    -1.0249366e-01     5.9886139e-02
  -8.2690386e-01     2.1430825e-01     7.5702411e-02    -1.0845054e-01     6.0193147e-02
  -8.2597242e-01     2.1797028e-01     7.7438624e-02    -1.1458351e-01     6.0349116e-02
  -8.2503872e-01     2.2184147e-01     7.9172273e-02    -1.2089210e-01     6.0355919e-02
  -8.2410276e-01     2.2590477e-01     8.0879757e-02    -1.2737350e-01     6.0205332e-02
  -8.2316455e-01     2.3013272e-01     8.2540559e-02    -1.3401853e-01     5.9873996e-02
  -8.2222408e-01     2.3449079e-01     8.4140800e-02    -1.4080713e-01     5.9322437e-02
  -8.2128137e-01     2.3894045e-01     8.5674815e-02    -1.4770559e-01     5.8500099e-02
  -8.2033641e-01     2.4344185e-01     8.7144293e-02    -1.5466733e-01     5.7355694e-02
  -8.1938920e-01     2.4795634e-01     8.8555274e-02    -1.6163823e-01     5.5849080e-02
  -8.1843975e-01     2.5244902e-01     8.9914638e-02    -1.6856532e-01     5.3959531e-02
  -8.1748805e-01     2.5689263e-01     9.1228540e-02    -1.7540586e-01     5.1687262e-02
  -8.1653413e-01     2.6127242e-01     9.2504172e-02    -1.8213334e-01     4.9049032e-02
  -8.1557796e-01     2.6558985e-01     9.3753199e-02    -1.8873789e-01     4.6071711e-02
  -8.1461957e-01     2.6986178e-01     9.4993618e-02    -1.9522186e-01     4.2787415e-02
  -8.1365894e-01     2.7411412e-01     9.6247655e-02    -2.0159285e-01     3.9230973e-02
  -8.1269609e-01     2.7837188e-01     9.7536503e-02    -2.0785730e-01     3.5438013e-02
  -8.1173102e-01     2.8265060e-01     9.8874954e-02    -2.1401593e-01     3.1442276e-02
  -8.1076372e-01     2.8695137e-01     1.0026758e-01    -2.2006105e-01     2.7272902e-02
  -8.0979420e-01     2.9125958e-01     1.0170610e-01    -2.2597590e-01     2.2953264e-02
  -8.0882247e-01     2.9554612e-01     1.0316750e-01    -2.3173601e-01     1.8501667e-02
  -8.0784852e-01     2.9977121e-01     1.0461487e-01    -2.3731228e-01     1.3932642e-02
  -8.0687237e-01     3.0389080e-01     1.0600268e-01    -2.4267479e-01     9.2578520e-03
  -8.0589400e-01     3.0786382e-01     1.0728527e-01    -2.4779604e-01     4.4866430e-03
  -8.0491343e-01     3.1165785e-01     1.0842533e-01    -2.5265322e-01    -3.7375100e-04
  -8.0393066e-01     3.1525121e-01     1.0939843e-01    -2.5722909e-01    -5.3188030e-03
  -8.0294568e-01     3.1863141e-01     1.1019313e-01    -2.6151066e-01    -1.0347857e-02
  -8.0195851e-01     3.2179104e-01     1.1080753e-01    -2.6548606e-01    -1.5464425e-02
  -8.0096915e-01     3.2472305e-01     1.1124493e-01    -2.6914138e-01    -2.0674587e-02
  -7.9997759e-01     3.2741779e-01     1.1151094e-01    -2.7245905e-01    -2.5984015e-02
  -7.9898384e-01     3.2986276e-01     1.1161322e-01    -2.7541810e-01    -3.1394820e-02
  -7.9798790e-01     3.3204453e-01     1.1156320e-01    -2.7799587e-01    -3.6902781e-02
  -7.9698978e-01     3.3395112e-01     1.1137731e-01    -2.8017055e-01    -4.2494823e-02
  -7.9598949e-01     3.3557396e-01     1.1107658e-01    -2.8192463e-01    -4.8146819e-02
  -7.9498701e-01     3.3690967e-01     1.1068434e-01    -2.8324879e-01    -5.3822664e-02
  -7.9398235e-01     3.3796138e-01     1.1022291e-01    -2.8414527e-01    -5.9476252e-02
  -7.9297553e-01     3.3873888e-01     1.0971023e-01    -2.8462915e-01    -6.5056978e-02
  -7.9196653e-01     3.3925554e-01     1.0915673e-01    -2.8472570e-01    -7.0517114e-02
  -7.9095536e-01     3.3952230e-01     1.0856326e-01    -2.8446417e-01    -7.5817914e-02
  -7.8994203e-01     3.3954085e-01     1.0792073e-01    -2.8386916e-01    -8.0931781e-02
  -7.8892654e-01     3.3929971e-01     1.0721169e-01    -2.8295304e-01    -8.5839790e-02
  -7.8790889e-01     3.3877570e-01     1.0641304e-01    -2.8171353e-01    -9.0526539e-02
  -7.8688908e-01     3.3794005e-01     1.0549885e-01    -2.8013851e-01    -9.4976249e-02
  -7.8586712e-01     3.3676717e-01     1.0444363e-01    -2.7821611e-01    -9.9173632e-02
  -7.8484301e-01     3.3524345e-01     1.0322715e-01    -2.7594427e-01    -1.0310935e-01
  -7.8381675e-01     3.3337271e-01     1.0184006e-01    -2.7333503e-01    -1.0678570e-01
  -7.8278835e-01     3.3117626e-01     1.0028785e-01    -2.7041269e-01    -1.1021773e-01
  -7.8175780e-01     3.2868763e-01     9.8590730e-02    -2.6720839e-01    -1.1342866e-01
  -7.8072511e-01     3.2594484e-01     9.6780156e-02    -2.6375432e-01    -1.1644279e-01
  -7.7969029e-01     3.2298266e-01     9.4893648e-02    -2.6007839e-01    -1.1927869e-01
  -7.7865333e-01     3.1982628e-01     9.2969427e-02    -2.5619970e-01    -1.2194356e-01
  -7.7761424e-01     3.1648697e-01     9.1040201e-02    -2.5212639e-01    -1.2442851e-01
  -7.7657303e-01     3.1296081e-01     8.9125958e-02    -2.4785796e-01    -1.2670738e-01
  -7.7552969e-01     3.0923216e-01     8.7228363e-02    -2.4339192e-01    -1.2874284e-01
  -7.7448422e-01     3.0528187e-01     8.5331105e-02    -2.3873157e-01    -1.3049969e-01
  -7.7343664e-01     3.0109806e-01     8.3408221e-02    -2.3389089e-01    -1.3195860e-01
  -7.7238694e-01     2.9668489e-01     8.1436715e-02    -2.2889518e-01    -1.3312227e-01
  -7.7133512e-01     2.9206532e-01     7.9406459e-02    -2.2377786e-01    -1.3401166e-01
  -7.7028120e-01     2.8727614e-01     7.7322175e-02    -2.1857444e-01    -1.3465640e-01
  -7.6922516e-01     2.8235746e-01     7.5198459e-02    -2.1331518e-01    -1.3508536e-01
  -7.6816703e-01     2.7734227e-01     7.3052914e-02    -2.0801938e-01    -1.3532022e-01
  -7.6710678e-01     2.7225025e-01     7.0900860e-02    -2.0269412e-01    -1.3537176e-01
  -7.6604444e-01     2.6708792e-01     6.8752460e-02    -1.9733837e-01    -1.3523936e-01
  -7.6498001e-01     2.6185405e-01     6.6611954e-02    -1.9195034e-01    -1.3491446e-01
  -7.6391347e-01     2.5654766e-01     6.4478893e-02    -1.8653440e-01    -1.3438690e-01
  -7.6284485e-01     2.5117461e-01     6.2351017e-02    -1.8110471e-01    -1.3365183e-01
  -7.6177414e-01     2.4575010e-01     6.0227822e-02    -1.7568461e-01    -1.3271393e-01
  -7.6070135e-01     2.4029659e-01     5.8113480e-02    -1.7030261e-01    -1.3158772e-01
  -7.5962647e-01     2.3483876e-01     5.6017234e-02    -1.6498708e-01    -1.3029417e-01
  -7.5854952e-01     2.2939844e-01     5.3950586e-02    -1.5976143e-01    -1.2885631e-01
  -7.5747049e-01     2.2399168e-01     5.1922700e-02    -1.5464107e-01    -1.2729619e-01
  -7.5638938e-01     2.1862857e-01     4.9936799e-02    -1.4963228e-01    -1.2563384e-01
  -7.5530621e-01     2.1331489e-01     4.7989504e-02    -1.4473309e-01    -1.2388727e-01
  -7.5422097e-01     2.0805388e-01     4.6072877e-02    -1.3993517e-01    -1.2207238e-01
  -7.5313366e-01     2.0284655e-01     4.4178087e-02    -1.3522628e-01    -1.2020225e-01
  -7.5204429e-01     1.9769077e-01     4.2299407e-02    -1.3059290e-01    -1.1828569e-01
  -7.5095287e-01     1.9258099e-01     4.0437306e-02    -1.2602355e-01    -1.1632582e-01
  -7.4985939e-01     1.8751044e-01     3.8599340e-02    -1.2151280e-01    -1.1431983e-01
  -7.4876385e-01     1.8247605e-01     3.6798130e-02    -1.1706470e-01    -1.1226164e-01
  -7.4766627e-01     1.7748355e-01     3.5047377e-02    -1.1269373e-01    -1.1014736e-01
  -7.4656665e-01     1.7254964e-01     3.3358106e-02    -1.0842208e-01    -1.0798138e-01
  -7.4546497e-01     1.6769985e-01     3.1737319e-02    -1.0427483e-01    -1.0577886e-01
  -7.4436126e-01     1.6296271e-01     3.0188555e-02    -1.0027507e-01    -1.0356215e-01
  -7.4325551e-01     1.5836183e-01     2.8711728e-02    -9.6439956e-02    -1.0135264e-01
  -7.4214773e-01     1.5390888e-01     2.7301184e-02    -9.2777344e-02    -9.9163003e-02
  -7.4103792e-01     1.4960060e-01     2.5944162e-02    -8.9283481e-02    -9.6994581e-02
  -7.3992607e-01     1.4542152e-01     2.4622867e-02    -8.5942913e-02    -9.4840487e-02
  -7.3881221e-01     1.4134995e-01     2.3319968e-02    -8.2731317e-02    -9.2690752e-02
  -7.3769632e-01     1.3736431e-01     2.2024120e-02    -7.9621111e-02    -9.0535893e-02
  -7.3657841e-01     1.3344782e-01     2.0732089e-02    -7.6588649e-02    -8.8368546e-02
  -7.3545848e-01     1.2959161e-01     1.9447050e-02    -7.3620389e-02    -8.6185097e-02
  -7.3433655e-01     1.2579608e-01     1.8175590e-02    -7.0715055e-02    -8.3988007e-02
  -7.3321260e-01     1.2206990e-01     1.6925808e-02    -6.7880877e-02    -8.1787187e-02
  -7.3208665e-01     1.1842717e-01     1.5706979e-02    -6.5129953e-02    -7.9598793e-02
  -7.3095869e-01     1.1488411e-01     1.4529398e-02    -6.2472930e-02    -7.7441918e-02
  -7.2982873e-01     1.1145675e-01     1.3403494e-02    -5.9916255e-02    -7.5334993e-02
  -7.2869678e-01     1.0815971e-01     1.2338612e-02    -5.7462627e-02    -7.3293034e-02
  -7.2756283e-01     1.0500510e-01     1.1341971e-02    -5.5113756e-02    -7.1325580e-02
  -7.2642689e-01     1.0200039e-01     1.0417748e-02    -5.2873171e-02    -6.9434821e-02
  -7.2528896e-01     9.9145651e-02     9.5656370e-03    -5.0746692e-02    -6.7614258e-02
  -7.2414904e-01     9.6431408e-02     8.7791160e-03    -4.8739916e-02    -6.5849113e-02
  -7.2300715e-01     9.3838941e-02     8.0446940e-03    -4.6854320e-02    -6.4119205e-02
  -7.2186327e-01     9.1342784e-02     7.3433540e-03    -4.5084321e-02    -6.2403447e-02
  -7.2071742e-01     8.8914649e-02     6.6542160e-03    -4.3416875e-02    -6.0684194e-02
  -7.1956960e-01     8.6527872e-02     5.9589990e-03    -4.1833713e-02    -5.8950391e-02
  -7.1841981e-01     8.4162249e-02     5.2458470e-03    -4.0315245e-02    -5.7199758e-02
  -7.1726805e-01     8.1808722e-02     4.5117090e-03    -3.8844857e-02    -5.5440427e-02
  -7.1611433e-01     7.9472613e-02     3.7632770e-03    -3.7412560e-02    -5.3691339e-02
  -7.1495865e-01     7.7173608e-02     3.0164240e-03    -3.6017033e-02    -5.1979916e-02
  -7.1380101e-01     7.4941424e-02     2.2935310e-03    -3.4665227e-02    -5.0336516e-02
  -7.1264142e-01     7.2808126e-02     1.6186330e-03    -3.3369411e-02    -4.8787279e-02
  -7.1147988e-01     7.0799421e-02     1.0112520e-03    -3.2142596e-02    -4.7348095e-02
  -7.1031639e-01     6.8927958e-02     4.8119500e-04    -3.0993812e-02    -4.6021897e-02
  -7.0915096e-01     6.7190958e-02     2.6623000e-05    -2.9924760e-02    -4.4799862e-02
  -7.0798358e-01     6.5572883e-02    -3.6392500e-04    -2.8929173e-02    -4.3665514e-02
  -7.0681427e-01     6.4051572e-02    -7.0694500e-04    -2.7995254e-02    -4.2599722e-02
  -7.0564303e-01     6.2604606e-02    -1.0194560e-03    -2.7110060e-02    -4.1584571e-02
  -7.0446985e-01     6.1213459e-02    -1.3161300e-03    -2.6263731e-02    -4.0605033e-02
  -7.0329474e-01     5.9864835e-02    -1.6083600e-03    -2.5451647e-02    -3.9648912e-02
  -7.0211771e-01     5.8550435e-02    -1.9045020e-03    -2.4673899e-02    -3.8706438e-02
  -7.0093876e-01     5.7266483e-02    -2.2105520e-03    -2.3932816e-02    -3.7770599e-02
  -6.9975789e-01     5.6013374e-02    -2.5307160e-03    -2.3230034e-02    -3.6838107e-02
  -6.9857511e-01     5.4795244e-02    -2.8673700e-03    -2.2564629e-02    -3.5910113e-02
  -6.9739041e-01     5.3619187e-02    -3.2204040e-03    -2.1933195e-02    -3.4992002e-02
  -6.9620381e-01     5.2494249e-02    -3.5862880e-03    -2.1331660e-02    -3.4092259e-02
  -6.9501530e-01     5.1429999e-02    -3.9576790e-03    -2.0757494e-02    -3.3220675e-02
  -6.9382488e-01     5.0434312e-02    -4.3242140e-03    -2.0210747e-02    -3.2386233e-02
  -6.9263257e-01     4.9510774e-02    -4.6743280e-03    -1.9693301e-02    -3.1595218e-02
  -6.9143836e-01     4.8657035e-02    -4.9974140e-03    -1.9207246e-02    -3.0850259e-02
  -6.9024226e-01     4.7865588e-02    -5.2853550e-03    -1.8754005e-02    -3.0150622e-02
  -6.8904427e-01     4.7126515e-02    -5.5333550e-03    -1.8334814e-02    -2.9493350e-02
  -6.8784440e-01     4.6430264e-02    -5.7402610e-03    -1.7951557e-02    -2.8874332e-02
  -6.8664264e-01     4.5768887e-02    -5.9085120e-03    -1.7606688e-02    -2.8288836e-02
  -6.8543900e-01     4.5135864e-02    -6.0436820e-03    -1.7301997e-02    -2.7731798e-02
  -6.8423349e-01     4.4525780e-02    -6.1533950e-03    -1.7037286e-02    -2.7198282e-02
  -6.8302611e-01     4.3934370e-02    -6.2458410e-03    -1.6810130e-02    -2.6684021e-02
  -6.8181685e-01     4.3358867e-02    -6.3281890e-03    -1.6616740e-02    -2.6185728e-02
  -6.8060573e-01     4.2798297e-02    -6.4054570e-03    -1.6452909e-02    -2.5701249e-02
  -6.7939275e-01     4.2253639e-02    -6.4802640e-03    -1.6314194e-02    -2.5229860e-02
  -6.7817791e-01     4.1727689e-02    -6.5534580e-03    -1.6195544e-02    -2.4772644e-02
  -6.7696121e-01     4.1224341e-02    -6.6253260e-03    -1.6091075e-02    -2.4332522e-02
  -6.7574266e-01     4.0747669e-02    -6.6965930e-03    -1.5994384e-02    -2.3913720e-02
  -6.7452226e-01     4.0301376e-02    -6.7688340e-03    -1.5899240e-02    -2.3520933e-02
  -6.7330001e-01     3.9888927e-02    -6.8441240e-03    -1.5800427e-02    -2.3158542e-02
  -6.7207592e-01     3.9513912e-02    -6.9241800e-03    -1.5694691e-02    -2.2829933e-02
  -6.7084999e-01     3.9179921e-02    -7.0093310e-03    -1.5581693e-02    -2.2536845e-02
  -6.6962223e-01     3.8889814e-02    -7.0975330e-03    -1.5464589e-02    -2.2278857e-02
  -6.6839263e-01     3.8644638e-02    -7.1839520e-03    -1.5349713e-02    -2.2053181e-02
  -6.6716120e-01     3.8442731e-02    -7.2615810e-03    -1.5245224e-02    -2.1854812e-02
  -6.6592795e-01     3.8279246e-02    -7.3231480e-03    -1.5159185e-02    -2.1676914e-02
  -6.6469287e-01     3.8146429e-02    -7.3635130e-03    -1.5097928e-02    -2.1511363e-02
  -6.6345598e-01     3.8034901e-02    -7.3810900e-03    -1.5065223e-02    -2.1349556e-02
  -6.6221727e-01     3.7935483e-02    -7.3775730e-03    -1.5062201e-02    -2.1183648e-02
  -6.6097675e-01     3.7840834e-02    -7.3565090e-03    -1.5087733e-02    -2.1008018e-02
  -6.5973441e-01     3.7746173e-02    -7.3221480e-03    -1.5139013e-02    -2.0820448e-02
  -6.5849028e-01     3.7649351e-02    -7.2790920e-03    -1.5212141e-02    -2.0622521e-02
  -6.5724434e-01     3.7550873e-02    -7.2320030e-03    -1.5302549e-02    -2.0419215e-02
  -6.5599660e-01     3.7454008e-02    -7.1844730e-03    -1.5405371e-02    -2.0218021e-02
  -6.5474707e-01     3.7364469e-02    -7.1373240e-03    -1.5515815e-02    -2.0027816e-02
  -6.5349574e-01     3.7288950e-02    -7.0877950e-03    -1.5629346e-02    -1.9857502e-02
  -6.5224263e-01     3.7233064e-02    -7.0305040e-03    -1.5741651e-02    -1.9714506e-02
  -6.5098773e-01     3.7199747e-02    -6.9599010e-03    -1.5848725e-02    -1.9603422e-02
  -6.4973105e-01     3.7188901e-02    -6.8728460e-03    -1.5947433e-02    -1.9525095e-02
  -6.4847259e-01     3.7198100e-02    -6.7700370e-03    -1.6036353e-02    -1.9476383e-02
  -6.4721235e-01     3.7223547e-02    -6.6559080e-03    -1.6116237e-02    -1.9450726e-02
  -6.4595035e-01     3.7260825e-02    -6.5373230e-03    -1.6189618e-02    -1.9439525e-02
  -6.4468658e-01     3.7305336e-02    -6.4220050e-03    -1.6259833e-02    -1.9434099e-02
  -6.4342104e-01     3.7352817e-02    -6.3171090e-03    -1.6330286e-02    -1.9427524e-02
  -6.4215374e-01     3.7400163e-02    -6.2279330e-03    -1.6404594e-02    -1.9415509e-02
  -6.4088468e-01     3.7446448e-02    -6.1565010e-03    -1.6487374e-02    -1.9395983e-02
  -6.3961388e-01     3.7493683e-02    -6.1001450e-03    -1.6584584e-02    -1.9368007e-02
  -6.3834131e-01     3.7546640e-02    -6.0510490e-03    -1.6702469e-02    -1.9331190e-02
  -6.3706701e-01     3.7611865e-02    -5.9975200e-03    -1.6845367e-02    -1.9286417e-02
  -6.3579096e-01     3.7696359e-02    -5.9269660e-03    -1.7013715e-02    -1.9237479e-02
  -6.3451317e-01     3.7806343e-02    -5.8293930e-03    -1.7203345e-02    -1.9192053e-02
  -6.3323364e-01     3.7945893e-02    -5.7001750e-03    -1.7406185e-02    -1.9160630e-02
  -6.3195238e-01     3.8115466e-02    -5.5413560e-03    -1.7611976e-02    -1.9153499e-02
  -6.3066939e-01     3.8311105e-02    -5.3610200e-03    -1.7810677e-02    -1.9177313e-02
  -6.2938467e-01     3.8524994e-02    -5.1708370e-03    -1.7994969e-02    -1.9232846e-02
  -6.2809823e-01     3.8747437e-02    -4.9824330e-03    -1.8161905e-02    -1.9314910e-02
  -6.2681008e-01     3.8969387e-02    -4.8039810e-03    -1.8313098e-02    -1.9414332e-02
  -6.2552020e-01     3.9184410e-02    -4.6383310e-03    -1.8453598e-02    -1.9521004e-02
  -6.2422862e-01     3.9389464e-02    -4.4830890e-03    -1.8590331e-02    -1.9626502e-02
  -6.2293532e-01     3.9584441e-02    -4.3321300e-03    -1.8730705e-02    -1.9725027e-02
  -6.2164033e-01     3.9771060e-02    -4.1774790e-03    -1.8881307e-02    -1.9812764e-02
  -6.2034363e-01     3.9951805e-02    -4.0111900e-03    -1.9046419e-02    -1.9887049e-02
  -6.1904523e-01     4.0129447e-02    -3.8271450e-03    -1.9226897e-02    -1.9946586e-02
  -6.1774514e-01     4.0307064e-02    -3.6227120e-03    -1.9420363e-02    -1.9992477e-02
  -6.1644335e-01     4.0488048e-02    -3.3998860e-03    -1.9623013e-02    -2.0028658e-02
  -6.1513989e-01     4.0675827e-02    -3.1651160e-03    -1.9832143e-02    -2.0060816e-02
  -6.1383473e-01     4.0873227e-02    -2.9274570e-03    -2.0047731e-02    -2.0094157e-02
  -6.1252790e-01     4.1081809e-02    -2.6955240e-03    -2.0271949e-02    -2.0131481e-02
  -6.1121939e-01     4.1301425e-02    -2.4749610e-03    -2.0506958e-02    -2.0172813e-02
  -6.0990921e-01     4.1530300e-02    -2.2677840e-03    -2.0752485e-02    -2.0216683e-02
  -6.0859736e-01     4.1765610e-02    -2.0733420e-03    -2.1004624e-02    -2.0261938e-02
  -6.0728384e-01     4.2004386e-02    -1.8894780e-03    -2.1256482e-02    -2.0308859e-02
  -6.0596866e-01     4.2244679e-02    -1.7125810e-03    -2.1500391e-02    -2.0359219e-02
  -6.0465182e-01     4.2486373e-02    -1.5370740e-03    -2.1730550e-02    -2.0415536e-02
  -6.0333333e-01     4.2731067e-02    -1.3555580e-03    -2.1944641e-02    -2.0479937e-02
  -6.0201319e-01     4.2980931e-02    -1.1601330e-03    -2.2143673e-02    -2.0553113e-02
  -6.0069140e-01     4.3237150e-02    -9.4420900e-04    -2.2330511e-02    -2.0633912e-02
  -5.9936796e-01     4.3498684e-02    -7.0399700e-04    -2.2508212e-02    -2.0719711e-02
  -5.9804289e-01     4.3761486e-02    -4.3957400e-04    -2.2679003e-02    -2.0807072e-02
  -5.9671617e-01     4.4018684e-02    -1.5532400e-04    -2.2844240e-02    -2.0892067e-02
  -5.9538783e-01     4.4262302e-02     1.4074100e-04    -2.3005262e-02    -2.0970185e-02
  -5.9405785e-01     4.4486392e-02     4.3898000e-04    -2.3164581e-02    -2.1036344e-02
  -5.9272625e-01     4.4690066e-02     7.3078600e-04    -2.3326531e-02    -2.1085488e-02
  -5.9139303e-01     4.4878499e-02     1.0107850e-03    -2.3496707e-02    -2.1113703e-02
  -5.9005819e-01     4.5061339e-02     1.2780700e-03    -2.3680131e-02    -2.1119497e-02
  -5.8872173e-01     4.5249461e-02     1.5360080e-03    -2.3879037e-02    -2.1105018e-02
  -5.8738366e-01     4.5451993e-02     1.7905110e-03    -2.4091815e-02    -2.1076789e-02
  -5.8604399e-01     4.5674728e-02     2.0471440e-03    -2.4313981e-02    -2.1045114e-02
  -5.8470271e-01     4.5919922e-02     2.3082570e-03    -2.4540606e-02    -2.1021526e-02
  -5.8335983e-01     4.6187226e-02     2.5720770e-03    -2.4768814e-02    -2.1015035e-02
