 2.8530805e+01  2.5860973e+00  2.4291809e+00  2.4758947e+00 -1.6617722e-02
 2.8625592e+01  2.5710285e+00  2.4149009e+00  2.4611251e+00 -1.6807794e-02
 2.8720379e+01  2.5562299e+00  2.4009147e+00  2.4466099e+00 -1.6833886e-02
 2.8815166e+01  2.5417085e+00  2.3871751e+00  2.4323277e+00 -1.6702893e-02
 2.8909952e+01  2.5274432e+00  2.3736190e+00  2.4182432e+00 -1.6439118e-02
 2.9004740e+01  2.5133797e+00  2.3601685e+00  2.4043037e+00 -1.6075108e-02
 2.9099526e+01  2.4994358e+00  2.3467320e+00  2.3904364e+00 -1.5639775e-02
 2.9194313e+01  2.4855150e+00  2.3331996e+00  2.3765470e+00 -1.5149290e-02
 2.9289100e+01  2.4715251e+00  2.3194349e+00  2.3625243e+00 -1.4607159e-02
 2.9383886e+01  2.4573950e+00  2.3052754e+00  2.3482499e+00 -1.4016580e-02
 2.9478673e+01  2.4430860e+00  2.2905598e+00  2.3336217e+00 -1.3400058e-02
 2.9573459e+01  2.4286021e+00  2.2751931e+00  2.3185919e+00 -1.2812923e-02
 2.9668246e+01  2.4140045e+00  2.2592297e+00  2.3032150e+00 -1.2336292e-02
 2.9763033e+01  2.3994312e+00  2.2429240e+00  2.2876788e+00 -1.2048075e-02
 2.9857820e+01  2.3850992e+00  2.2266888e+00  2.2722851e+00 -1.1992414e-02
 2.9952607e+01  2.3712665e+00  2.2109649e+00  2.2573666e+00 -1.2174147e-02
 3.0047394e+01  2.3581455e+00  2.1960659e+00  2.2431743e+00 -1.2580782e-02
 3.0142180e+01  2.3458090e+00  2.1820866e+00  2.2297896e+00 -1.3207994e-02
 3.0236967e+01  2.3341398e+00  2.1689118e+00  2.2171076e+00 -1.4065601e-02
 3.0331753e+01  2.3228508e+00  2.1563058e+00  2.2048894e+00 -1.5159028e-02
 3.0426541e+01  2.3115700e+00  2.1440230e+00  2.1928534e+00 -1.6457991e-02
 3.0521327e+01  2.2999508e+00  2.1318820e+00  2.1807593e+00 -1.7873686e-02
 3.0616114e+01  2.2877647e+00  2.1197829e+00  2.1684577e+00 -1.9263047e-02
 3.0710900e+01  2.2749410e+00  2.1076834e+00  2.1558936e+00 -2.0462349e-02
 3.0805687e+01  2.2615478e+00  2.0955628e+00  2.1430792e+00 -2.1334507e-02
 3.0900474e+01  2.2477377e+00  2.0833955e+00  2.1300568e+00 -2.1807980e-02
 3.0995261e+01  2.2336891e+00  2.0711433e+00  2.1168715e+00 -2.1892359e-02
 3.1090047e+01  2.2195637e+00  2.0587607e+00  2.1035605e+00 -2.1668325e-02
 3.1184834e+01  2.2054876e+00  2.0462110e+00  2.0901566e+00 -2.1259531e-02
 3.1279621e+01  2.1915492e+00  2.0334828e+00  2.0766987e+00 -2.0797756e-02
 3.1374408e+01  2.1778068e+00  2.0206036e+00  2.0632397e+00 -2.0391381e-02
 3.1469194e+01  2.1642956e+00  2.0076434e+00  2.0498473e+00 -2.0103381e-02
 3.1563981e+01  2.1510314e+00  1.9947024e+00  2.0365951e+00 -1.9941502e-02
 3.1658768e+01  2.1380118e+00  1.9818862e+00  2.0235455e+00 -1.9861480e-02
 3.1753554e+01  2.1252239e+00  1.9692709e+00  2.0107338e+00 -1.9783645e-02
 3.1848341e+01  2.1126600e+00  1.9568740e+00  1.9981605e+00 -1.9621393e-02
 3.1943128e+01  2.1003331e+00  1.9446433e+00  1.9857952e+00 -1.9315184e-02
 3.2037915e+01  2.0882824e+00  1.9324736e+00  1.9735902e+00 -1.8860175e-02
 3.2132701e+01  2.0765545e+00  1.9202441e+00  1.9614948e+00 -1.8314291e-02
 3.2227488e+01  2.0651729e+00  1.9078587e+00  1.9494641e+00 -1.7781202e-02
 3.2322275e+01  2.0541050e+00  1.8952724e+00  1.9374581e+00 -1.7376390e-02
 3.2417061e+01  2.0432500e+00  1.8824966e+00  1.9254375e+00 -1.7193547e-02
 3.2511848e+01  2.0324546e+00  1.8695876e+00  1.9133658e+00 -1.7284572e-02
 3.2606635e+01  2.0215521e+00  1.8566311e+00  1.9012188e+00 -1.7654645e-02
 3.2701421e+01  2.0104047e+00  1.8437291e+00  1.8889968e+00 -1.8266816e-02
 3.2796208e+01  1.9989308e+00  1.8309886e+00  1.8767271e+00 -1.9051313e-02
 3.2890995e+01  1.9871119e+00  1.8185079e+00  1.8644556e+00 -1.9917756e-02
 3.2985781e+01  1.9749865e+00  1.8063597e+00  1.8522332e+00 -2.0770225e-02
 3.3080569e+01  1.9626393e+00  1.7945781e+00  1.8401049e+00 -2.1524055e-02
 3.3175355e+01  1.9501933e+00  1.7831561e+00  1.8281097e+00 -2.2119548e-02
 3.3270143e+01  1.9377987e+00  1.7720533e+00  1.8162860e+00 -2.2527364e-02
 3.3364929e+01  1.9256170e+00  1.7612090e+00  1.8046746e+00 -2.2746188e-02
 3.3459716e+01  1.9137957e+00  1.7505527e+00  1.7933115e+00 -2.2798059e-02
 3.3554502e+01  1.9024368e+00  1.7400100e+00  1.7822156e+00 -2.2724275e-02
 3.3649289e+01  1.8915701e+00  1.7295089e+00  1.7713752e+00 -2.2580017e-02
 3.3744076e+01  1.8811410e+00  1.7189854e+00  1.7607438e+00 -2.2424629e-02
 3.3838863e+01  1.8710199e+00  1.7083899e+00  1.7502462e+00 -2.2307151e-02
 3.3933650e+01  1.8610312e+00  1.6976930e+00  1.7397937e+00 -2.2251952e-02
 3.4028436e+01  1.8509996e+00  1.6868880e+00  1.7293029e+00 -2.2253091e-02
 3.4123223e+01  1.8407939e+00  1.6759911e+00  1.7187132e+00 -2.2282892e-02
 3.4218009e+01  1.8303526e+00  1.6650388e+00  1.7079958e+00 -2.2310995e-02
 3.4312796e+01  1.8196811e+00  1.6540821e+00  1.6971529e+00 -2.2322998e-02
 3.4407583e+01  1.8088295e+00  1.6431781e+00  1.6862095e+00 -2.2328617e-02
 3.4502370e+01  1.7978630e+00  1.6323782e+00  1.6752030e+00 -2.2356051e-02
 3.4597156e+01  1.7868429e+00  1.6217149e+00  1.6641751e+00 -2.2436402e-02
 3.4691944e+01  1.7758200e+00  1.6111922e+00  1.6531668e+00 -2.2586415e-02
 3.4786730e+01  1.7648372e+00  1.6007806e+00  1.6422152e+00 -2.2798091e-02
 3.4881516e+01  1.7539358e+00  1.5904236e+00  1.6313509e+00 -2.3039499e-02
 3.4976303e+01  1.7431551e+00  1.5800525e+00  1.6205949e+00 -2.3265167e-02
 3.5071090e+01  1.7325283e+00  1.5696063e+00  1.6099567e+00 -2.3430665e-02
 3.5165877e+01  1.7220721e+00  1.5590497e+00  1.5994324e+00 -2.3505495e-02
 3.5260663e+01  1.7117794e+00  1.5483864e+00  1.5890077e+00 -2.3479601e-02
 3.5355451e+01  1.7016209e+00  1.5376603e+00  1.5786638e+00 -2.3361321e-02
 3.5450237e+01  1.6915559e+00  1.5269465e+00  1.5683852e+00 -2.3168920e-02
 3.5545024e+01  1.6815504e+00  1.5163262e+00  1.5581650e+00 -2.2921912e-02
 3.5639811e+01  1.6715914e+00  1.5058608e+00  1.5480047e+00 -2.2638370e-02
 3.5734597e+01  1.6616880e+00  1.4955754e+00  1.5379103e+00 -2.2338731e-02
 3.5829384e+01  1.6518606e+00  1.4854600e+00  1.5278879e+00 -2.2050135e-02
 3.5924171e+01  1.6421259e+00  1.4754877e+00  1.5179413e+00 -2.1804798e-02
 3.6018957e+01  1.6324890e+00  1.4656336e+00  1.5080736e+00 -2.1632219e-02
 3.6113744e+01  1.6229456e+00  1.4558874e+00  1.4982895e+00 -2.1551105e-02
 3.6208531e+01  1.6134890e+00  1.4462520e+00  1.4885950e+00 -2.1566627e-02
 3.6303318e+01  1.6041132e+00  1.4367328e+00  1.4789934e+00 -2.1673378e-02
 3.6398104e+01  1.5948100e+00  1.4273280e+00  1.4694809e+00 -2.1860117e-02
 3.6492891e+01  1.5855629e+00  1.4180241e+00  1.4600449e+00 -2.2112107e-02
 3.6587678e+01  1.5763454e+00  1.4087998e+00  1.4506661e+00 -2.2410024e-02
 3.6682465e+01  1.5671242e+00  1.3996316e+00  1.4413225e+00 -2.2728176e-02
 3.6777251e+01  1.5578672e+00  1.3904970e+00  1.4319943e+00 -2.3035492e-02
 3.6872038e+01  1.5485512e+00  1.3813752e+00  1.4226662e+00 -2.3299851e-02
 3.6966825e+01  1.5391667e+00  1.3722465e+00  1.4133287e+00 -2.3493892e-02
 3.7061612e+01  1.5297197e+00  1.3630923e+00  1.4039789e+00 -2.3600410e-02
 3.7156399e+01  1.5202296e+00  1.3538992e+00  1.3946203e+00 -2.3615594e-02
 3.7251185e+01  1.5107236e+00  1.3446652e+00  1.3852630e+00 -2.3548582e-02
 3.7345971e+01  1.5012316e+00  1.3354040e+00  1.3759233e+00 -2.3417402e-02
 3.7440759e+01  1.4917847e+00  1.3261463e+00  1.3666240e+00 -2.3243363e-02
 3.7535545e+01  1.4824150e+00  1.3169358e+00  1.3573946e+00 -2.3045817e-02
 3.7630332e+01  1.4731532e+00  1.3078242e+00  1.3482693e+00 -2.2837593e-02
 3.7725119e+01  1.4640261e+00  1.2988619e+00  1.3392822e+00 -2.2621522e-02
 3.7819906e+01  1.4550565e+00  1.2900861e+00  1.3304599e+00 -2.2390464e-02
 3.7914692e+01  1.4462648e+00  1.2815094e+00  1.3218145e+00 -2.2132669e-02
 3.8009479e+01  1.4376669e+00  1.2731131e+00  1.3133379e+00 -2.1840337e-02
 3.8104266e+01  1.4292692e+00  1.2648470e+00  1.3050004e+00 -2.1516952e-02
 3.8199052e+01  1.4210604e+00  1.2566384e+00  1.2967537e+00 -2.1180643e-02
 3.8293839e+01  1.4130094e+00  1.2484094e+00  1.2885406e+00 -2.0862925e-02
 3.8388626e+01  1.4050709e+00  1.2400999e+00  1.2803117e+00 -2.0603185e-02
 3.8483412e+01  1.3971961e+00  1.2316859e+00  1.2720395e+00 -2.0440435e-02
 3.8578199e+01  1.3893402e+00  1.2231864e+00  1.2637251e+00 -2.0404245e-02
 3.8672986e+01  1.3814649e+00  1.2146535e+00  1.2553930e+00 -2.0506089e-02
 3.8767773e+01  1.3735356e+00  1.2061556e+00  1.2470767e+00 -2.0732888e-02
 3.8862560e+01  1.3655209e+00  1.1977553e+00  1.2388027e+00 -2.1046436e-02
 3.8957346e+01  1.3573941e+00  1.1894899e+00  1.2305776e+00 -2.1391363e-02
 3.9052133e+01  1.3491380e+00  1.1813596e+00  1.2223852e+00 -2.1709987e-02
 3.9146919e+01  1.3407495e+00  1.1733293e+00  1.2141924e+00 -2.1958697e-02
 3.9241706e+01  1.3322406e+00  1.1653448e+00  1.2059648e+00 -2.2119287e-02
 3.9336493e+01  1.3236422e+00  1.1573596e+00  1.1976864e+00 -2.2199950e-02
 3.9431279e+01  1.3150056e+00  1.1493598e+00  1.1893757e+00 -2.2225595e-02
 3.9526067e+01  1.3064022e+00  1.1413736e+00  1.1810895e+00 -2.2223423e-02
 3.9620853e+01  1.2979126e+00  1.1334620e+00  1.1729084e+00 -2.2211453e-02
 3.9715640e+01  1.2896065e+00  1.1256931e+00  1.1649103e+00 -2.2193745e-02
 3.9810426e+01  1.2815190e+00  1.1181128e+00  1.1571404e+00 -2.2161355e-02
 3.9905214e+01  1.2736374e+00  1.1107266e+00  1.1495937e+00 -2.2096006e-02
 4.0000000e+01  1.2659077e+00  1.1034987e+00  1.1422179e+00 -2.1974647e-02
 4.0094786e+01  1.2582561e+00  1.0963653e+00  1.1349315e+00 -2.1775276e-02
 4.0189574e+01  1.2506169e+00  1.0892555e+00  1.1276497e+00 -2.1484135e-02
 4.0284360e+01  1.2429524e+00  1.0821090e+00  1.1203073e+00 -2.1102291e-02
 4.0379147e+01  1.2352609e+00  1.0748891e+00  1.1128718e+00 -2.0649049e-02
 4.0473934e+01  1.2275733e+00  1.0675843e+00  1.1053474e+00 -2.0160677e-02
 4.0568721e+01  1.2199386e+00  1.0602028e+00  1.0977680e+00 -1.9683850e-02
 4.0663507e+01  1.2124092e+00  1.0527634e+00  1.0901849e+00 -1.9264813e-02
 4.0758294e+01  1.2050286e+00  1.0452868e+00  1.0826524e+00 -1.8938817e-02
 4.0853081e+01  1.1978244e+00  1.0377918e+00  1.0752153e+00 -1.8725655e-02
 4.0947867e+01  1.1908012e+00  1.0302960e+00  1.0678992e+00 -1.8632359e-02
 4.1042654e+01  1.1839320e+00  1.0228220e+00  1.0607063e+00 -1.8657757e-02
 4.1137441e+01  1.1771562e+00  1.0154050e+00  1.0536183e+00 -1.8793254e-02
 4.1232228e+01  1.1703898e+00  1.0080924e+00  1.0466061e+00 -1.9019262e-02
 4.1327014e+01  1.1635510e+00  1.0009362e+00  1.0396434e+00 -1.9301759e-02
 4.1421801e+01  1.1565878e+00  9.9397979e-01  1.0327173e+00 -1.9593989e-02
 4.1516588e+01  1.1494941e+00  9.8724547e-01  1.0258306e+00 -1.9845121e-02
 4.1611375e+01  1.1423092e+00  9.8072697e-01  1.0189956e+00 -2.0013407e-02
 4.1706162e+01  1.1350987e+00  9.7438632e-01  1.0122227e+00 -2.0078304e-02
 4.1800948e+01  1.1279287e+00  9.6815710e-01  1.0055115e+00 -2.0045762e-02
 4.1895735e+01  1.1208442e+00  9.6195476e-01  9.9884740e-01 -1.9943734e-02
 4.1990522e+01  1.1138578e+00  9.5569315e-01  9.9220576e-01 -1.9809895e-02
 4.2085308e+01  1.1069522e+00  9.4930363e-01  9.8555887e-01 -1.9677976e-02
 4.2180094e+01  1.1000939e+00  9.4275172e-01  9.7888488e-01 -1.9569248e-02
 4.2274882e+01  1.0932529e+00  9.3604629e-01  9.7217643e-01 -1.9491497e-02
 4.2369669e+01  1.0864192e+00  9.2923881e-01  9.6544789e-01 -1.9442917e-02
 4.2464455e+01  1.0796112e+00  9.2241440e-01  9.5873796e-01 -1.9416599e-02
 4.2559242e+01  1.0728696e+00  9.1567387e-01  9.5210241e-01 -1.9403044e-02
 4.2654029e+01  1.0662375e+00  9.0910779e-01  9.4559455e-01 -1.9391785e-02
 4.2748815e+01  1.0597346e+00  9.0276743e-01  9.3924051e-01 -1.9374490e-02
 4.2843602e+01  1.0533413e+00  8.9664747e-01  9.3302403e-01 -1.9348791e-02
 4.2938388e+01  1.0470013e+00  8.9068983e-01  9.2689082e-01 -1.9318973e-02
 4.3033175e+01  1.0406396e+00  8.8480608e-01  9.2076757e-01 -1.9291783e-02
 4.3127962e+01  1.0341836e+00  8.7890746e-01  9.1458457e-01 -1.9270026e-02
 4.3222748e+01  1.0275826e+00  8.7292998e-01  9.0829356e-01 -1.9248030e-02
 4.3317535e+01  1.0208213e+00  8.6684668e-01  9.0187882e-01 -1.9211591e-02
 4.3412322e+01  1.0139286e+00  8.6066585e-01  8.9536070e-01 -1.9143075e-02
 4.3507109e+01  1.0069768e+00  8.5442103e-01  8.8879097e-01 -1.9030057e-02
 4.3601896e+01  1.0000654e+00  8.4816049e-01  8.8223979e-01 -1.8873212e-02
 4.3696682e+01  9.9329327e-01  8.4193907e-01  8.7577780e-01 -1.8688588e-02
 4.3791470e+01  9.8673155e-01  8.3581113e-01  8.6946051e-01 -1.8502129e-02
 4.3886256e+01  9.8041075e-01  8.2982415e-01  8.6332175e-01 -1.8338836e-02
 4.3981043e+01  9.7432630e-01  8.2401388e-01  8.5737602e-01 -1.8212074e-02
 4.4075829e+01  9.6845257e-01  8.1840045e-01  8.5162317e-01 -1.8118727e-02
 4.4170616e+01  9.6275486e-01  8.1298296e-01  8.4604967e-01 -1.8042913e-02
 4.4265403e+01  9.5719461e-01  8.0773241e-01  8.4062683e-01 -1.7965350e-02
 4.4360190e+01  9.5173083e-01  8.0258695e-01  8.3531009e-01 -1.7872068e-02
 4.4454976e+01  9.4632063e-01  7.9745716e-01  8.3004195e-01 -1.7758849e-02
 4.4549763e+01  9.4091922e-01  7.9224468e-01  8.2475844e-01 -1.7632349e-02
 4.4644550e+01  9.3547975e-01  7.8686843e-01  8.1939843e-01 -1.7509672e-02
 4.4739336e+01  9.2995715e-01  7.8128859e-01  8.1391630e-01 -1.7415323e-02
 4.4834123e+01  9.2431628e-01  7.7551990e-01  8.0829445e-01 -1.7373526e-02
 4.4928910e+01  9.1854018e-01  7.6962982e-01  8.0254851e-01 -1.7397483e-02
 4.5023697e+01  9.1263350e-01  7.6371786e-01  7.9672067e-01 -1.7481550e-02
 4.5118483e+01  9.0662204e-01  7.5788290e-01  7.9086505e-01 -1.7601882e-02
 4.5213270e+01  9.0055049e-01  7.5219459e-01  7.8503462e-01 -1.7725348e-02
 4.5308057e+01  8.9447828e-01  7.4668212e-01  7.7927432e-01 -1.7821597e-02
 4.5402844e+01  8.8847109e-01  7.4133963e-01  7.7361843e-01 -1.7873096e-02
 4.5497631e+01  8.8258677e-01  7.3613961e-01  7.6808829e-01 -1.7879940e-02
 4.5592417e+01  8.7685958e-01  7.3104652e-01  7.6268967e-01 -1.7857999e-02
 4.5687204e+01  8.7128973e-01  7.2602615e-01  7.5741113e-01 -1.7831286e-02
 4.5781991e+01  8.6584368e-01  7.2104968e-01  7.5222573e-01 -1.7822372e-02
 4.5876777e+01  8.6046533e-01  7.1609611e-01  7.4709712e-01 -1.7845345e-02
 4.5971564e+01  8.5509266e-01  7.1115564e-01  7.4198913e-01 -1.7902876e-02
 4.6066351e+01  8.4967327e-01  7.0623281e-01  7.3687534e-01 -1.7985845e-02
 4.6161137e+01  8.4417415e-01  7.0134351e-01  7.3174303e-01 -1.8074137e-02
 4.6255924e+01  8.3858453e-01  6.9650443e-01  7.2659010e-01 -1.8139644e-02
 4.6350711e+01  8.3291457e-01  6.9172095e-01  7.2141903e-01 -1.8152965e-02
 4.6445498e+01  8.2719226e-01  6.8698293e-01  7.1623435e-01 -1.8091891e-02
 4.6540284e+01  8.2146012e-01  6.8227054e-01  7.1104547e-01 -1.7946877e-02
 4.6635071e+01  8.1577179e-01  6.7756425e-01  7.0587078e-01 -1.7720927e-02
 4.6729858e+01  8.1018816e-01  6.7285168e-01  7.0073794e-01 -1.7426166e-02
 4.6824645e+01  8.0477019e-01  6.6812719e-01  6.9567797e-01 -1.7081218e-02
 4.6919431e+01  7.9956786e-01  6.6338592e-01  6.9071548e-01 -1.6711067e-02
 4.7014218e+01  7.9460658e-01  6.5861744e-01  6.8585961e-01 -1.6347634e-02
 4.7109005e+01  7.8987554e-01  6.5380516e-01  6.8109939e-01 -1.6027961e-02
 4.7203791e+01  7.8532266e-01  6.4893420e-01  6.7640509e-01 -1.5788154e-02
 4.7298578e+01  7.8086064e-01  6.4400292e-01  6.7173527e-01 -1.5654784e-02
 4.7393365e+01  7.7638596e-01  6.3903108e-01  6.6704841e-01 -1.5638693e-02
 4.7488151e+01  7.7180596e-01  6.3406046e-01  6.6231657e-01 -1.5734786e-02
 4.7582938e+01  7.6706337e-01  6.2914885e-01  6.5753634e-01 -1.5926080e-02
 4.7677725e+01  7.6214956e-01  6.2436008e-01  6.5273292e-01 -1.6187268e-02
 4.7772512e+01  7.5710286e-01  6.1975104e-01  6.4795406e-01 -1.6485627e-02
 4.7867299e+01  7.5199291e-01  6.1535608e-01  6.4325383e-01 -1.6782648e-02
 4.7962085e+01  7.4689380e-01  6.1117316e-01  6.3867064e-01 -1.7040491e-02
 4.8056872e+01  7.4185580e-01  6.0716130e-01  6.3421070e-01 -1.7230667e-02
 4.8151659e+01  7.3689163e-01  6.0325367e-01  6.2984723e-01 -1.7338111e-02
 4.8246445e+01  7.3198507e-01  5.9937875e-01  6.2553495e-01 -1.7359153e-02
 4.8341232e+01  7.2711214e-01  5.9547762e-01  6.2122884e-01 -1.7298820e-02
 4.8436019e+01  7.2225623e-01  5.9151269e-01  6.1689636e-01 -1.7170923e-02
 4.8530806e+01  7.1740851e-01  5.8746993e-01  6.1252045e-01 -1.6997050e-02
 4.8625592e+01  7.1256292e-01  5.8335704e-01  6.0809833e-01 -1.6799873e-02
 4.8720379e+01  7.0771860e-01  5.7919788e-01  6.0364105e-01 -1.6593870e-02
 4.8815166e+01  7.0288930e-01  5.7502246e-01  5.9917258e-01 -1.6381262e-02
 4.8909952e+01  6.9810798e-01  5.7085502e-01  5.9472420e-01 -1.6157060e-02
 4.9004739e+01  6.9341915e-01  5.6670537e-01  5.9032489e-01 -1.5919326e-02
 4.9099526e+01  6.8886133e-01  5.6256717e-01  5.8599210e-01 -1.5676839e-02
 4.9194313e+01  6.8445000e-01  5.5842264e-01  5.8172749e-01 -1.5449026e-02
 4.9289099e+01  6.8016945e-01  5.5425085e-01  5.7751823e-01 -1.5259036e-02
 4.9383886e+01  6.7597670e-01  5.5003528e-01  5.7334127e-01 -1.5125266e-02
 4.9478673e+01  6.7181401e-01  5.4576953e-01  5.6916888e-01 -1.5057169e-02
 4.9573460e+01  6.6762312e-01  5.4146210e-01  5.6497503e-01 -1.5057181e-02
 4.9668247e+01  6.6335546e-01  5.3714114e-01  5.6074267e-01 -1.5124920e-02
 4.9763033e+01  6.5897841e-01  5.3285567e-01  5.5647106e-01 -1.5257590e-02
 4.9857820e+01  6.5448177e-01  5.2866955e-01  5.5218076e-01 -1.5444473e-02
 4.9952607e+01  6.4988636e-01  5.2464742e-01  5.4791387e-01 -1.5660175e-02
 5.0047393e+01  6.4524857e-01  5.2083649e-01  5.4372599e-01 -1.5864526e-02
 5.0142180e+01  6.4065269e-01  5.1725073e-01  5.3967073e-01 -1.6012935e-02
 5.0236967e+01  6.3618775e-01  5.1386385e-01  5.3578104e-01 -1.6072843e-02
 5.0331753e+01  6.3191657e-01  5.1061355e-01  5.3205519e-01 -1.6036957e-02
 5.0426540e+01  6.2785032e-01  5.0741530e-01  5.2845338e-01 -1.5926116e-02
 5.0521327e+01  6.2394091e-01  5.0418177e-01  5.2490745e-01 -1.5780729e-02
 5.0616113e+01  6.2009638e-01  5.0084300e-01  5.2134133e-01 -1.5645404e-02
 5.0710900e+01  6.1621408e-01  4.9736250e-01  5.1769499e-01 -1.5554045e-02
 5.0805687e+01  6.1221677e-01  4.9374497e-01  5.1394287e-01 -1.5520860e-02
 5.0900474e+01  6.0807508e-01  4.9003212e-01  5.1009861e-01 -1.5538616e-02
 5.0995261e+01  6.0380848e-01  4.8628660e-01  5.0620436e-01 -1.5582768e-02
 5.1090048e+01  5.9946902e-01  4.8257026e-01  5.0231111e-01 -1.5619318e-02
 5.1184834e+01  5.9512044e-01  4.7892574e-01  4.9846057e-01 -1.5613979e-02
 5.1279621e+01  5.9082397e-01  4.7536769e-01  4.9467651e-01 -1.5540987e-02
 5.1374407e+01  5.8663132e-01  4.7188470e-01  4.9096587e-01 -1.5390636e-02
 5.1469195e+01  5.8257845e-01  4.6844887e-01  4.8732391e-01 -1.5173283e-02
 5.1563981e+01  5.7867676e-01  4.6502833e-01  4.8373814e-01 -1.4916716e-02
 5.1658767e+01  5.7490680e-01  4.6159882e-01  4.8019007e-01 -1.4656656e-02
 5.1753554e+01  5.7122160e-01  4.5815080e-01  4.7665719e-01 -1.4424810e-02
 5.1848341e+01  5.6756133e-01  4.5468923e-01  4.7311690e-01 -1.4240620e-02
 5.1943128e+01  5.6387271e-01  4.5122717e-01  4.6955188e-01 -1.4110093e-02
 5.2037914e+01  5.6012341e-01  4.4777897e-01  4.6595487e-01 -1.4030296e-02
 5.2132702e+01  5.5630651e-01  4.4435793e-01  4.6233125e-01 -1.3995189e-02
 5.2227488e+01  5.5243663e-01  4.4097823e-01  4.5869881e-01 -1.3999341e-02
 5.2322275e+01  5.4854265e-01  4.3765706e-01  4.5508516e-01 -1.4038299e-02
 5.2417061e+01  5.4466156e-01  4.3441252e-01  4.5152372e-01 -1.4105959e-02
 5.2511848e+01  5.4083298e-01  4.3125658e-01  4.4804705e-01 -1.4191288e-02
 5.2606635e+01  5.3709302e-01  4.2818630e-01  4.4467816e-01 -1.4277858e-02
 5.2701422e+01  5.3346654e-01  4.2517970e-01  4.4142246e-01 -1.4347991e-02
 5.2796209e+01  5.2995953e-01  4.2220017e-01  4.3826447e-01 -1.4389340e-02
 5.2890995e+01  5.2655566e-01  4.1920804e-01  4.3517166e-01 -1.4399304e-02
 5.2985782e+01  5.2321891e-01  4.1617299e-01  4.3210323e-01 -1.4384601e-02
 5.3080568e+01  5.1990074e-01  4.1308131e-01  4.2901948e-01 -1.4357311e-02
 5.3175355e+01  5.1654769e-01  4.0993673e-01  4.2588811e-01 -1.4329791e-02
 5.3270142e+01  5.1310889e-01  4.0675657e-01  4.2268785e-01 -1.4309482e-02
 5.3364929e+01  5.0954703e-01  4.0356681e-01  4.1941109e-01 -1.4294885e-02
 5.3459715e+01  5.0585208e-01  4.0039662e-01  4.1606602e-01 -1.4275522e-02
 5.3554503e+01  5.0205131e-01  3.9727299e-01  4.1267632e-01 -1.4237832e-02
 5.3649289e+01  4.9820662e-01  3.9421634e-01  4.0927712e-01 -1.4175133e-02
 5.3744076e+01  4.9439723e-01  3.9123964e-01  4.0590841e-01 -1.4095868e-02
 5.3838862e+01  4.9069462e-01  3.8835102e-01  4.0260848e-01 -1.4024363e-02
 5.3933649e+01  4.8714095e-01  3.8555781e-01  3.9940909e-01 -1.3992782e-02
 5.4028436e+01  4.8374071e-01  3.8286975e-01  3.9633362e-01 -1.4027745e-02
 5.4123223e+01  4.8046714e-01  3.8029902e-01  3.9339738e-01 -1.4136642e-02
 5.4218009e+01  4.7727795e-01  3.7785497e-01  3.9060689e-01 -1.4298190e-02
 5.4312796e+01  4.7412955e-01  3.7553239e-01  3.8795370e-01 -1.4461159e-02
 5.4407583e+01  4.7098207e-01  3.7329567e-01  3.8540246e-01 -1.4553741e-02
 5.4502369e+01  4.6779541e-01  3.7106603e-01  3.8287983e-01 -1.4503122e-02
 5.4597156e+01  4.6452551e-01  3.6872417e-01  3.8027625e-01 -1.4260798e-02
 5.4691943e+01  4.6113287e-01  3.6613871e-01  3.7747183e-01 -1.3824536e-02
 5.4786730e+01  4.5760617e-01  3.6321571e-01  3.7438354e-01 -1.3245812e-02
 5.4881517e+01  4.5398687e-01  3.5994461e-01  3.7101001e-01 -1.2617031e-02
 5.4976303e+01  4.5037086e-01  3.5641008e-01  3.6744355e-01 -1.2044439e-02
 5.5071090e+01  4.4687841e-01  3.5276425e-01  3.6384001e-01 -1.1619500e-02
 5.5165877e+01  4.4361050e-01  3.4917978e-01  3.6036661e-01 -1.1398273e-02
 5.5260664e+01  4.4061719e-01  3.4580628e-01  3.5715406e-01 -1.1392624e-02
 5.5355450e+01  4.3788846e-01  3.4274042e-01  3.5426691e-01 -1.1574620e-02
 5.5450237e+01  4.3536134e-01  3.4001278e-01  3.5169475e-01 -1.1891769e-02
 5.5545024e+01  4.3293599e-01  3.3759329e-01  3.4936376e-01 -1.2284995e-02
 5.5639810e+01  4.3049853e-01  3.3541079e-01  3.4716416e-01 -1.2700522e-02
 5.5734597e+01  4.2794780e-01  3.3337630e-01  3.4498326e-01 -1.3093326e-02
 5.5829384e+01  4.2521824e-01  3.3140120e-01  3.4273188e-01 -1.3426563e-02
 5.5924171e+01  4.2229051e-01  3.2940801e-01  3.4035690e-01 -1.3672471e-02
 5.6018957e+01  4.1918758e-01  3.2733848e-01  3.3784171e-01 -1.3815986e-02
 5.6113744e+01  4.1595930e-01  3.2516082e-01  3.3519924e-01 -1.3857926e-02
 5.6208531e+01  4.1266283e-01  3.2287411e-01  3.3246199e-01 -1.3813761e-02
 5.6303318e+01  4.0934651e-01  3.2050559e-01  3.2967192e-01 -1.3706907e-02
 5.6398104e+01  4.0604243e-01  3.1810039e-01  3.2687138e-01 -1.3559353e-02
 5.6492891e+01  4.0276846e-01  3.1570678e-01  3.2409634e-01 -1.3384147e-02
 5.6587678e+01  3.9953630e-01  3.1336240e-01  3.2137250e-01 -1.3182711e-02
