# elapsed time for computation = 255.84 second(s) 
  7.65981672e+02  8.26561485e-03  -3.39280845e-03  0.00000000e+00 
  7.65984426e+02  8.26425550e-03  -3.39228480e-03  0.00000000e+00 
  7.65987180e+02  8.26286608e-03  -3.39174907e-03  0.00000000e+00 
  7.65989934e+02  8.26140229e-03  -3.39118391e-03  0.00000000e+00 
  7.65992688e+02  8.25987243e-03  -3.39059308e-03  0.00000000e+00 
  7.65995443e+02  8.25830478e-03  -3.38998767e-03  0.00000000e+00 
  7.65998197e+02  8.25624997e-03  -3.38919380e-03  0.00000000e+00 
  7.66000951e+02  8.25324405e-03  -3.38803184e-03  0.00000000e+00 
  7.66003705e+02  8.25022166e-03  -3.38686302e-03  0.00000000e+00 
  7.66006459e+02  8.24718480e-03  -3.38568809e-03  0.00000000e+00 
  7.66009214e+02  8.24411501e-03  -3.38449966e-03  0.00000000e+00 
  7.66011968e+02  8.24095044e-03  -3.38327354e-03  0.00000000e+00 
  7.66014722e+02  8.23774109e-03  -3.38202939e-03  0.00000000e+00 
  7.66017476e+02  8.23357841e-03  -3.38041380e-03  0.00000000e+00 
  7.66020231e+02  8.22918205e-03  -3.37870664e-03  0.00000000e+00 
  7.66022985e+02  8.22453501e-03  -3.37690028e-03  0.00000000e+00 
  7.66025740e+02  8.21981028e-03  -3.37506229e-03  0.00000000e+00 
  7.66028494e+02  8.21508929e-03  -3.37322456e-03  0.00000000e+00 
  7.66031248e+02  8.20824142e-03  -3.37056440e-03  0.00000000e+00 
  7.66034003e+02  8.20136507e-03  -3.36789024e-03  0.00000000e+00 
  7.66036757e+02  8.19363809e-03  -3.36488032e-03  0.00000000e+00 
  7.66039512e+02  8.18179650e-03  -3.36026836e-03  0.00000000e+00 
  7.66042266e+02  8.15989152e-03  -3.35175640e-03  0.00000000e+00 
  7.66045021e+02  8.11112849e-03  -3.33267166e-03  0.00000000e+00 
  7.66047775e+02  7.99528591e-03  -3.28686640e-03  0.00000000e+00 
  7.66050530e+02  7.71507479e-03  -3.17408053e-03  0.00000000e+00 
  7.66053284e+02  7.55339244e-03  -3.10828870e-03  0.00000000e+00 
  7.66056039e+02  7.85301284e-03  -3.22986373e-03  0.00000000e+00 
  7.66058793e+02  8.02825158e-03  -3.29997295e-03  0.00000000e+00 
  7.66061548e+02  8.07302601e-03  -3.31765689e-03  0.00000000e+00 
  7.66064303e+02  8.05267292e-03  -3.30956554e-03  0.00000000e+00 
  7.66067057e+02  7.95805487e-03  -3.27160052e-03  0.00000000e+00 
  7.66069812e+02  7.89031588e-03  -3.24426495e-03  0.00000000e+00 
  7.66072567e+02  7.99058495e-03  -3.28486883e-03  0.00000000e+00 
  7.66075322e+02  8.04514019e-03  -3.30660951e-03  0.00000000e+00 
  7.66078076e+02  8.02894888e-03  -3.30022276e-03  0.00000000e+00 
  7.66080831e+02  8.01166355e-03  -3.29339059e-03  0.00000000e+00 
  7.66083586e+02  7.98452692e-03  -3.28262683e-03  0.00000000e+00 
  7.66086341e+02  7.95042324e-03  -3.26907778e-03  0.00000000e+00 
  7.66089095e+02  7.91050353e-03  -3.25318936e-03  0.00000000e+00 
  7.66091850e+02  7.86451561e-03  -3.23483905e-03  0.00000000e+00 
  7.66094605e+02  7.81336786e-03  -3.21438356e-03  0.00000000e+00 
  7.66097360e+02  7.75511263e-03  -3.19104032e-03  0.00000000e+00 
  7.66100115e+02  7.69093058e-03  -3.16527654e-03  0.00000000e+00 
  7.66102870e+02  7.62132975e-03  -3.13729096e-03  0.00000000e+00 
  7.66105625e+02  7.54089772e-03  -3.10489676e-03  0.00000000e+00 
  7.66108380e+02  7.45209635e-03  -3.06906221e-03  0.00000000e+00 
  7.66111135e+02  7.35137789e-03  -3.02834187e-03  0.00000000e+00 
  7.66113890e+02  7.23265752e-03  -2.98026254e-03  0.00000000e+00 
  7.66116645e+02  7.07694302e-03  -2.91705885e-03  0.00000000e+00 
  7.66119400e+02  6.91122869e-03  -2.84964393e-03  0.00000000e+00 
  7.66122155e+02  6.75476661e-03  -2.78587900e-03  0.00000000e+00 
  7.66124910e+02  6.32463101e-03  -2.60963152e-03  0.00000000e+00 
  7.66127665e+02  5.93869086e-03  -2.45080803e-03  0.00000000e+00 
  7.66130420e+02  5.43219569e-03  -2.24295483e-03  0.00000000e+00 
  7.66133175e+02  4.64158371e-03  -1.91767556e-03  0.00000000e+00 
  7.66135931e+02  3.82326411e-03  -1.58086537e-03  0.00000000e+00 
  7.66138686e+02  2.80458299e-03  -1.16084250e-03  0.00000000e+00 
  7.66141441e+02  1.80482141e-03  -7.47792630e-04  0.00000000e+00 
  7.66144196e+02  3.54209050e-04  -1.46998706e-04  0.00000000e+00 
  7.66146951e+02  3.05156894e-05  -1.26707306e-05  0.00000000e+00 
  7.66149707e+02  1.51368219e-04  -6.28355484e-05  0.00000000e+00 
  7.66152462e+02  1.58039156e-03  -6.54991103e-04  0.00000000e+00 
  7.66155217e+02  2.68169831e-03  -1.11007966e-03  0.00000000e+00 
  7.66157973e+02  3.53991095e-03  -1.46421829e-03  0.00000000e+00 
  7.66160728e+02  4.32798265e-03  -1.78873711e-03  0.00000000e+00 
  7.66163483e+02  5.09248441e-03  -2.10332568e-03  0.00000000e+00 
  7.66166239e+02  5.67937203e-03  -2.34423161e-03  0.00000000e+00 
  7.66168994e+02  6.31181006e-03  -2.60490721e-03  0.00000000e+00 
  7.66171749e+02  6.54565851e-03  -2.70051915e-03  0.00000000e+00 
  7.66174505e+02  6.78646306e-03  -2.79880640e-03  0.00000000e+00 
  7.66177260e+02  6.99255205e-03  -2.88275550e-03  0.00000000e+00 
  7.66180016e+02  7.13770085e-03  -2.94175794e-03  0.00000000e+00 
  7.66182771e+02  7.24826145e-03  -2.98662948e-03  0.00000000e+00 
  7.66185527e+02  7.33417505e-03  -3.02144557e-03  0.00000000e+00 
  7.66188282e+02  7.39756683e-03  -3.04709685e-03  0.00000000e+00 
  7.66191038e+02  7.44249887e-03  -3.06525791e-03  0.00000000e+00 
  7.66193794e+02  7.47499732e-03  -3.07838098e-03  0.00000000e+00 
  7.66196549e+02  7.49877935e-03  -3.08798039e-03  0.00000000e+00 
  7.66199305e+02  7.50174090e-03  -3.08917400e-03  0.00000000e+00 
  7.66202060e+02  7.49586231e-03  -3.08679927e-03  0.00000000e+00 
  7.66204816e+02  7.48114118e-03  -3.08084937e-03  0.00000000e+00 
  7.66207572e+02  7.45471573e-03  -3.07017701e-03  0.00000000e+00 
  7.66210327e+02  7.41283973e-03  -3.05325114e-03  0.00000000e+00 
  7.66213083e+02  7.36414398e-03  -3.03354764e-03  0.00000000e+00 
  7.66215839e+02  7.31584535e-03  -3.01398751e-03  0.00000000e+00 
  7.66218595e+02  7.19953220e-03  -2.96684276e-03  0.00000000e+00 
  7.66221350e+02  7.07867623e-03  -2.91775927e-03  0.00000000e+00 
  7.66224106e+02  6.89534773e-03  -2.84305933e-03  0.00000000e+00 
  7.66226862e+02  6.72417730e-03  -2.77331589e-03  0.00000000e+00 
  7.66229618e+02  6.55717341e-03  -2.70522274e-03  0.00000000e+00 
  7.66232374e+02  6.28928056e-03  -2.59517889e-03  0.00000000e+00 
  7.66235130e+02  5.92637254e-03  -2.44621502e-03  0.00000000e+00 
  7.66237885e+02  5.40532765e-03  -2.23196581e-03  0.00000000e+00 
  7.66240641e+02  4.71771598e-03  -1.94924283e-03  0.00000000e+00 
  7.66243397e+02  3.94356688e-03  -1.63035621e-03  0.00000000e+00 
  7.66246153e+02  3.03947986e-03  -1.25768226e-03  0.00000000e+00 
  7.66248909e+02  2.02993644e-03  -8.40842661e-04  0.00000000e+00 
  7.66251665e+02  7.73186003e-04  -3.20715199e-04  0.00000000e+00 
  7.66254421e+02  1.57611278e-04  -6.54269344e-05  0.00000000e+00 
  7.66257177e+02  1.11156313e-04  -4.61457638e-05  0.00000000e+00 
  7.66259933e+02  1.42902451e-03  -5.92355639e-04  0.00000000e+00 
  7.66262689e+02  2.78960836e-03  -1.15458142e-03  0.00000000e+00 
  7.66265445e+02  3.36517561e-03  -1.39198793e-03  0.00000000e+00 
  7.66268202e+02  4.19974643e-03  -1.73591355e-03  0.00000000e+00 
  7.66270958e+02  5.04298227e-03  -2.08305070e-03  0.00000000e+00 
  7.66273714e+02  5.66249552e-03  -2.33771829e-03  0.00000000e+00 
  7.66276470e+02  6.13025916e-03  -2.52960080e-03  0.00000000e+00 
  7.66279226e+02  6.49386049e-03  -2.67935332e-03  0.00000000e+00 
  7.66281982e+02  6.78480403e-03  -2.79812610e-03  0.00000000e+00 
  7.66284739e+02  7.00158840e-03  -2.88642086e-03  0.00000000e+00 
  7.66287495e+02  7.18134300e-03  -2.95946661e-03  0.00000000e+00 
  7.66290251e+02  7.32457946e-03  -3.01754286e-03  0.00000000e+00 
  7.66293007e+02  7.43420709e-03  -3.06189413e-03  0.00000000e+00 
  7.66295764e+02  7.52693362e-03  -3.09932429e-03  0.00000000e+00 
  7.66298520e+02  7.60699894e-03  -3.13156975e-03  0.00000000e+00 
  7.66301276e+02  7.67542704e-03  -3.15908264e-03  0.00000000e+00 
  7.66304033e+02  7.72630395e-03  -3.17950930e-03  0.00000000e+00 
  7.66306789e+02  7.76896332e-03  -3.19660446e-03  0.00000000e+00 
  7.66309546e+02  7.81124971e-03  -3.21351822e-03  0.00000000e+00 
  7.66312302e+02  7.64584542e-03  -3.14681067e-03  0.00000000e+00 
  7.66315059e+02  7.45706947e-03  -3.06994797e-03  0.00000000e+00 
  7.66317815e+02  7.64654132e-03  -3.14687866e-03  0.00000000e+00 
  7.66320572e+02  7.86313560e-03  -3.23420138e-03  0.00000000e+00 
  7.66323328e+02  7.95237584e-03  -3.26977879e-03  0.00000000e+00 
  7.66326085e+02  7.98846365e-03  -3.28409819e-03  0.00000000e+00 
  7.66328841e+02  7.99313711e-03  -3.28591821e-03  0.00000000e+00 
  7.66331598e+02  7.94202576e-03  -3.26525959e-03  0.00000000e+00 
  7.66334354e+02  7.95037873e-03  -3.26848913e-03  0.00000000e+00 
  7.66337111e+02  8.04113783e-03  -3.30484983e-03  0.00000000e+00 
  7.66339867e+02  8.08669304e-03  -3.32285225e-03  0.00000000e+00 
  7.66342624e+02  8.11160279e-03  -3.33262875e-03  0.00000000e+00 
  7.66345381e+02  8.12887813e-03  -3.33938522e-03  0.00000000e+00 
  7.66348137e+02  8.14246920e-03  -3.34470168e-03  0.00000000e+00 
  7.66350894e+02  8.15337750e-03  -3.34896703e-03  0.00000000e+00 
  7.66353651e+02  8.16407999e-03  -3.35314616e-03  0.00000000e+00 
  7.66356408e+02  8.17477667e-03  -3.35731700e-03  0.00000000e+00 
  7.66359164e+02  8.18397867e-03  -3.36090137e-03  0.00000000e+00 
  7.66361921e+02  8.19310989e-03  -3.36445294e-03  0.00000000e+00 
  7.66364678e+02  8.20209452e-03  -3.36794137e-03  0.00000000e+00 
  7.66367435e+02  8.21107255e-03  -3.37142243e-03  0.00000000e+00 
  7.66370192e+02  8.21993983e-03  -3.37485733e-03  0.00000000e+00 
  7.66372949e+02  8.22743645e-03  -3.37775715e-03  0.00000000e+00 
  7.66375705e+02  8.23220812e-03  -3.37959923e-03  0.00000000e+00 
  7.66378462e+02  8.23697358e-03  -3.38143754e-03  0.00000000e+00 
  7.66381219e+02  8.24167006e-03  -3.38324846e-03  0.00000000e+00 
  7.66383976e+02  8.24626709e-03  -3.38501988e-03  0.00000000e+00 
  7.66386733e+02  8.25075513e-03  -3.38674728e-03  0.00000000e+00 
  7.66389490e+02  8.25519694e-03  -3.38845535e-03  0.00000000e+00 
  7.66392247e+02  8.25871059e-03  -3.38980316e-03  0.00000000e+00 
  7.66395004e+02  8.26188907e-03  -3.39102190e-03  0.00000000e+00 
  7.66397761e+02  8.26476337e-03  -3.39212210e-03  0.00000000e+00 
  7.66400518e+02  8.26750557e-03  -3.39317015e-03  0.00000000e+00 
  7.66403275e+02  8.27023800e-03  -3.39421355e-03  0.00000000e+00 
  7.66406033e+02  8.27000696e-03  -3.39412801e-03  0.00000000e+00 
  7.66408790e+02  8.26962048e-03  -3.39398090e-03  0.00000000e+00 
  7.66411547e+02  8.26576801e-03  -3.39249403e-03  0.00000000e+00 
  7.66414304e+02  8.23558893e-03  -3.38091357e-03  0.00000000e+00 
  7.66417061e+02  8.17187527e-03  -3.35616422e-03  0.00000000e+00 
  7.66419818e+02  7.97413716e-03  -3.27753977e-03  0.00000000e+00 
  7.66422576e+02  7.70417771e-03  -3.16845743e-03  0.00000000e+00 
  7.66425333e+02  7.93901845e-03  -3.26346325e-03  0.00000000e+00 
  7.66428090e+02  8.15419728e-03  -3.34918431e-03  0.00000000e+00 
  7.66430847e+02  8.25644158e-03  -3.38893024e-03  0.00000000e+00 
  7.66433605e+02  8.28060557e-03  -3.39818545e-03  0.00000000e+00 
  7.66436362e+02  8.29162205e-03  -3.40238488e-03  0.00000000e+00 
  7.66439119e+02  8.29799085e-03  -3.40479855e-03  0.00000000e+00 
  7.66441877e+02  8.30173877e-03  -3.40622488e-03  0.00000000e+00 
  7.66444634e+02  8.30406197e-03  -3.40710918e-03  0.00000000e+00 
  7.66447391e+02  8.30590154e-03  -3.40780688e-03  0.00000000e+00 
  7.66450149e+02  8.30771982e-03  -3.40849579e-03  0.00000000e+00 
  7.66452906e+02  8.30893267e-03  -3.40895494e-03  0.00000000e+00 
  7.66455664e+02  8.31013287e-03  -3.40940898e-03  0.00000000e+00 
  7.66458421e+02  8.31122526e-03  -3.40982107e-03  0.00000000e+00 
  7.66461179e+02  8.31221674e-03  -3.41019460e-03  0.00000000e+00 
  7.66463936e+02  8.31314014e-03  -3.41054226e-03  0.00000000e+00 
  7.66466694e+02  8.31400787e-03  -3.41086839e-03  0.00000000e+00 
  7.66469451e+02  8.31487048e-03  -3.41117592e-03  0.00000000e+00 
  7.66472209e+02  8.31561537e-03  -3.41145495e-03  0.00000000e+00 
  7.66474967e+02  8.31626736e-03  -3.41169881e-03  0.00000000e+00 
  7.66477724e+02  8.31680549e-03  -3.41189950e-03  0.00000000e+00 
  7.66480482e+02  8.31700337e-03  -3.41197176e-03  0.00000000e+00 
  7.66483240e+02  8.31667714e-03  -3.41184450e-03  0.00000000e+00 
  7.66485997e+02  8.31512117e-03  -3.41124878e-03  0.00000000e+00 
  7.66488755e+02  8.31002862e-03  -3.40932586e-03  0.00000000e+00 
  7.66491513e+02  8.29330334e-03  -3.40287030e-03  0.00000000e+00 
  7.66494270e+02  8.26789627e-03  -3.39298130e-03  0.00000000e+00 
  7.66497028e+02  8.25205764e-03  -3.38695410e-03  0.00000000e+00 
  7.66499786e+02  8.28017549e-03  -3.39788146e-03  0.00000000e+00 
  7.66502544e+02  8.30387593e-03  -3.40700562e-03  0.00000000e+00 
  7.66505301e+02  8.31539140e-03  -3.41136600e-03  0.00000000e+00 
  7.66508059e+02  8.31809279e-03  -3.41235704e-03  0.00000000e+00 
  7.66510817e+02  8.31826789e-03  -3.41241997e-03  0.00000000e+00 
  7.66513575e+02  8.31792482e-03  -3.41228824e-03  0.00000000e+00 
  7.66516333e+02  8.31741010e-03  -3.41209114e-03  0.00000000e+00 
  7.66519091e+02  8.31676259e-03  -3.41184387e-03  0.00000000e+00 
  7.66521849e+02  8.31606259e-03  -3.41157668e-03  0.00000000e+00 
  7.66524607e+02  8.31531800e-03  -3.41129256e-03  0.00000000e+00 
  7.66527365e+02  8.31449233e-03  -3.41099385e-03  0.00000000e+00 
  7.66530123e+02  8.31368004e-03  -3.41068357e-03  0.00000000e+00 
  7.66532881e+02  8.31283658e-03  -3.41036110e-03  0.00000000e+00 
  7.66535639e+02  8.31195859e-03  -3.41002535e-03  0.00000000e+00 
  7.66538397e+02  8.31104442e-03  -3.40967567e-03  0.00000000e+00 
  7.66541155e+02  8.31004979e-03  -3.40929468e-03  0.00000000e+00 
  7.66543913e+02  8.30904604e-03  -3.40891005e-03  0.00000000e+00 
  7.66546671e+02  8.30786751e-03  -3.40845862e-03  0.00000000e+00 
  7.66549429e+02  8.30668621e-03  -3.40800597e-03  0.00000000e+00 
  7.66552187e+02  8.30525314e-03  -3.40745654e-03  0.00000000e+00 
  7.66554946e+02  8.30354571e-03  -3.40680220e-03  0.00000000e+00 
  7.66557704e+02  8.30169855e-03  -3.40609484e-03  0.00000000e+00 
  7.66560462e+02  8.29939166e-03  -3.40521204e-03  0.00000000e+00 
  7.66563220e+02  8.29620816e-03  -3.40399488e-03  0.00000000e+00 
  7.66565979e+02  8.29237649e-03  -3.40253007e-03  0.00000000e+00 
  7.66568737e+02  8.28682375e-03  -3.40041392e-03  0.00000000e+00 
  7.66571495e+02  8.27888960e-03  -3.39738737e-03  0.00000000e+00 
  7.66574253e+02  8.25405868e-03  -3.38791285e-03  0.00000000e+00 
  7.66577012e+02  8.19498775e-03  -3.36508246e-03  0.00000000e+00 
  7.66579770e+02  8.05080521e-03  -3.30817200e-03  0.00000000e+00 
  7.66582528e+02  7.86556787e-03  -3.23384948e-03  0.00000000e+00 
  7.66585287e+02  7.98646436e-03  -3.28239884e-03  0.00000000e+00 
  7.66588045e+02  8.15118223e-03  -3.34788597e-03  0.00000000e+00 
  7.66590804e+02  8.24411093e-03  -3.38401079e-03  0.00000000e+00 
  7.66593562e+02  8.23746419e-03  -3.38147417e-03  0.00000000e+00 
  7.66596321e+02  8.22934438e-03  -3.37835045e-03  0.00000000e+00 
  7.66599079e+02  8.20050479e-03  -3.36706686e-03  0.00000000e+00 
  7.66601838e+02  8.14283367e-03  -3.34408436e-03  0.00000000e+00 
  7.66604596e+02  8.15675006e-03  -3.34968164e-03  0.00000000e+00 
  7.66607355e+02  8.20045318e-03  -3.36711191e-03  0.00000000e+00 
  7.66610113e+02  8.20977741e-03  -3.37075330e-03  0.00000000e+00 
  7.66612872e+02  8.20754919e-03  -3.36988038e-03  0.00000000e+00 
  7.66615631e+02  8.20138170e-03  -3.36748048e-03  0.00000000e+00 
  7.66618389e+02  8.19343500e-03  -3.36439518e-03  0.00000000e+00 
  7.66621148e+02  8.18476139e-03  -3.36102582e-03  0.00000000e+00 
  7.66623906e+02  8.17310234e-03  -3.35648346e-03  0.00000000e+00 
  7.66626665e+02  8.15990204e-03  -3.35133193e-03  0.00000000e+00 
  7.66629424e+02  8.14605680e-03  -3.34592645e-03  0.00000000e+00 
  7.66632183e+02  8.13104628e-03  -3.34005830e-03  0.00000000e+00 
  7.66634941e+02  8.11520816e-03  -3.33385118e-03  0.00000000e+00 
  7.66637700e+02  8.09893570e-03  -3.32746097e-03  0.00000000e+00 
  7.66640459e+02  8.07827911e-03  -3.31935048e-03  0.00000000e+00 
  7.66643218e+02  8.05751130e-03  -3.31117780e-03  0.00000000e+00 
  7.66645977e+02  8.03599446e-03  -3.30269389e-03  0.00000000e+00 
  7.66648735e+02  8.00830605e-03  -3.29176488e-03  0.00000000e+00 
  7.66651494e+02  7.97581352e-03  -3.27892347e-03  0.00000000e+00 
  7.66654253e+02  7.94099837e-03  -3.26513068e-03  0.00000000e+00 
  7.66657012e+02  7.90071153e-03  -3.24913022e-03  0.00000000e+00 
  7.66659771e+02  7.84697831e-03  -3.22773164e-03  0.00000000e+00 
  7.66662530e+02  7.78140654e-03  -3.20154752e-03  0.00000000e+00 
  7.66665289e+02  7.70136667e-03  -3.16948727e-03  0.00000000e+00 
  7.66668048e+02  7.59366476e-03  -3.12620427e-03  0.00000000e+00 
  7.66670807e+02  7.45884661e-03  -3.07183195e-03  0.00000000e+00 
  7.66673566e+02  7.28580662e-03  -3.00181621e-03  0.00000000e+00 
  7.66676325e+02  7.04169637e-03  -2.90271625e-03  0.00000000e+00 
  7.66679084e+02  6.66886134e-03  -2.75078956e-03  0.00000000e+00 
  7.66681843e+02  6.24117801e-03  -2.57494899e-03  0.00000000e+00 
  7.66684602e+02  5.84998758e-03  -2.41446454e-03  0.00000000e+00 
  7.66687361e+02  4.29589833e-03  -1.77566689e-03  0.00000000e+00 
  7.66690121e+02  3.45423862e-03  -1.42876880e-03  0.00000000e+00 
  7.66692880e+02  1.97417808e-03  -8.17785078e-04  0.00000000e+00 
  7.66695639e+02  1.78336389e-04  -7.40252691e-05  0.00000000e+00 
  7.66698398e+02  1.10601212e-04  -4.59145627e-05  0.00000000e+00 
  7.66701157e+02  8.33696324e-04  -3.45800219e-04  0.00000000e+00 
  7.66703917e+02  2.43639901e-03  -1.00885346e-03  0.00000000e+00 
  7.66706676e+02  3.76086266e-03  -1.55516571e-03  0.00000000e+00 
  7.66709435e+02  4.95166727e-03  -2.04524185e-03  0.00000000e+00 
  7.66712194e+02  5.83773441e-03  -2.40950995e-03  0.00000000e+00 
  7.66714954e+02  6.40514721e-03  -2.64196156e-03  0.00000000e+00 
  7.66717713e+02  6.79690659e-03  -2.80303111e-03  0.00000000e+00 
  7.66720473e+02  7.08778694e-03  -2.92143426e-03  0.00000000e+00 
  7.66723232e+02  7.29875252e-03  -3.00704605e-03  0.00000000e+00 
  7.66725991e+02  7.42891799e-03  -3.05971652e-03  0.00000000e+00 
  7.66728751e+02  7.53376706e-03  -3.10203051e-03  0.00000000e+00 
  7.66731510e+02  7.64033906e-03  -3.14491071e-03  0.00000000e+00 
  7.66734270e+02  7.68582033e-03  -3.16318098e-03  0.00000000e+00 
  7.66737029e+02  7.73066757e-03  -3.18116602e-03  0.00000000e+00 
  7.66739789e+02  7.76966700e-03  -3.19677216e-03  0.00000000e+00 
  7.66742548e+02  7.79683440e-03  -3.20762844e-03  0.00000000e+00 
  7.66745308e+02  7.81669045e-03  -3.21556728e-03  0.00000000e+00 
  7.66748067e+02  7.82829428e-03  -3.22020242e-03  0.00000000e+00 
  7.66750827e+02  7.82796787e-03  -3.22006403e-03  0.00000000e+00 
  7.66753586e+02  7.82168041e-03  -3.21755256e-03  0.00000000e+00 
  7.66756346e+02  7.81127850e-03  -3.21340343e-03  0.00000000e+00 
  7.66759106e+02  7.79536283e-03  -3.20704706e-03  0.00000000e+00 
  7.66761865e+02  7.76872756e-03  -3.19640184e-03  0.00000000e+00 
  7.66764625e+02  7.73062584e-03  -3.18114823e-03  0.00000000e+00 
  7.66767385e+02  7.66582524e-03  -3.15512525e-03  0.00000000e+00 
  7.66770145e+02  7.57795710e-03  -3.11974010e-03  0.00000000e+00 
  7.66772904e+02  7.51612913e-03  -3.09487741e-03  0.00000000e+00 
  7.66775664e+02  7.45066758e-03  -3.06849109e-03  0.00000000e+00 
  7.66778424e+02  7.37215081e-03  -3.03674879e-03  0.00000000e+00 
  7.66781184e+02  7.13223969e-03  -2.93949899e-03  0.00000000e+00 
  7.66783943e+02  6.90388119e-03  -2.84661615e-03  0.00000000e+00 
  7.66786703e+02  6.59715100e-03  -2.72152340e-03  0.00000000e+00 
  7.66789463e+02  6.04223277e-03  -2.49309512e-03  0.00000000e+00 
  7.66792223e+02  5.28216105e-03  -2.18155822e-03  0.00000000e+00 
  7.66794983e+02  4.26187355e-03  -1.76169668e-03  0.00000000e+00 
  7.66797743e+02  3.18271502e-03  -1.31681123e-03  0.00000000e+00 
  7.66800503e+02  1.48259403e-03  -6.14540478e-04  0.00000000e+00 
  7.66803263e+02  1.94061887e-04  -8.05497325e-05  0.00000000e+00 
  7.66806023e+02  1.24964048e-04  -5.18745583e-05  0.00000000e+00 
  7.66808783e+02  1.04036012e-03  -4.31416441e-04  0.00000000e+00 
  7.66811543e+02  2.68427814e-03  -1.11113031e-03  0.00000000e+00 
  7.66814303e+02  3.86078921e-03  -1.59646943e-03  0.00000000e+00 
  7.66817063e+02  5.12165853e-03  -2.11495988e-03  0.00000000e+00 
  7.66819823e+02  5.88196999e-03  -2.42765203e-03  0.00000000e+00 
  7.66822583e+02  6.36751284e-03  -2.62660036e-03  0.00000000e+00 
  7.66825343e+02  6.93792466e-03  -2.86047269e-03  0.00000000e+00 
  7.66828103e+02  7.13218802e-03  -2.93947330e-03  0.00000000e+00 
  7.66830864e+02  7.33157383e-03  -3.02033974e-03  0.00000000e+00 
  7.66833624e+02  7.49816126e-03  -3.08768026e-03  0.00000000e+00 
  7.66836384e+02  7.61325824e-03  -3.13403989e-03  0.00000000e+00 
  7.66839144e+02  7.70174302e-03  -3.16958208e-03  0.00000000e+00 
  7.66841904e+02  7.77345157e-03  -3.19829944e-03  0.00000000e+00 
  7.66844665e+02  7.83286843e-03  -3.22202190e-03  0.00000000e+00 
  7.66847425e+02  7.87319405e-03  -3.23808465e-03  0.00000000e+00 
  7.66850185e+02  7.89042338e-03  -3.24492442e-03  0.00000000e+00 
  7.66852946e+02  7.84002959e-03  -3.22460110e-03  0.00000000e+00 
  7.66855706e+02  7.73095641e-03  -3.18024082e-03  0.00000000e+00 
  7.66858466e+02  7.86686340e-03  -3.23506220e-03  0.00000000e+00 
  7.66861227e+02  8.00894925e-03  -3.29187867e-03  0.00000000e+00 
  7.66863987e+02  8.07749397e-03  -3.31891029e-03  0.00000000e+00 
  7.66866747e+02  8.11101895e-03  -3.33207548e-03  0.00000000e+00 
  7.66869508e+02  8.13514085e-03  -3.34152022e-03  0.00000000e+00 
  7.66872268e+02  8.15926579e-03  -3.35093966e-03  0.00000000e+00 
  7.66875029e+02  8.13102519e-03  -3.33974218e-03  0.00000000e+00 
  7.66877789e+02  8.11166416e-03  -3.33200176e-03  0.00000000e+00 
  7.66880550e+02  8.14624021e-03  -3.34572747e-03  0.00000000e+00 
  7.66883310e+02  8.17775272e-03  -3.35812605e-03  0.00000000e+00 
  7.66886071e+02  8.19273526e-03  -3.36395303e-03  0.00000000e+00 
  7.66888831e+02  8.20172599e-03  -3.36743599e-03  0.00000000e+00 
  7.66891592e+02  8.20895649e-03  -3.37023332e-03  0.00000000e+00 
  7.66894353e+02  8.21543062e-03  -3.37273693e-03  0.00000000e+00 
  7.66897113e+02  8.22174641e-03  -3.37517718e-03  0.00000000e+00 
  7.66899874e+02  8.22792558e-03  -3.37756225e-03  0.00000000e+00 
  7.66902635e+02  8.23400199e-03  -3.37990451e-03  0.00000000e+00 
  7.66905395e+02  8.23999121e-03  -3.38220977e-03  0.00000000e+00 
  7.66908156e+02  8.24585148e-03  -3.38446156e-03  0.00000000e+00 
  7.66910917e+02  8.25160764e-03  -3.38666997e-03  0.00000000e+00 
  7.66913678e+02  8.25729449e-03  -3.38884876e-03  0.00000000e+00 
  7.66916438e+02  8.26265505e-03  -3.39089777e-03  0.00000000e+00 
  7.66919199e+02  8.26800429e-03  -3.39293977e-03  0.00000000e+00 
  7.66921960e+02  8.27303901e-03  -3.39485787e-03  0.00000000e+00 
  7.66924721e+02  8.27810094e-03  -3.39678389e-03  0.00000000e+00 
  7.66927482e+02  8.28265460e-03  -3.39851222e-03  0.00000000e+00 
  7.66930243e+02  8.28679255e-03  -3.40007900e-03  0.00000000e+00 
  7.66933003e+02  8.29089047e-03  -3.40162846e-03  0.00000000e+00 
  7.66935764e+02  8.29455055e-03  -3.40300966e-03  0.00000000e+00 
  7.66938525e+02  8.29732471e-03  -3.40405315e-03  0.00000000e+00 
  7.66941286e+02  8.29990634e-03  -3.40502235e-03  0.00000000e+00 
  7.66944047e+02  8.30211466e-03  -3.40584937e-03  0.00000000e+00 
  7.66946808e+02  8.30387704e-03  -3.40650690e-03  0.00000000e+00 
  7.66949569e+02  8.30288837e-03  -3.40613114e-03  0.00000000e+00 
  7.66952330e+02  8.29862428e-03  -3.40451165e-03  0.00000000e+00 
  7.66955091e+02  8.28712478e-03  -3.40011292e-03  0.00000000e+00 
  7.66957852e+02  8.25546609e-03  -3.38783759e-03  0.00000000e+00 
  7.66960614e+02  8.11684006e-03  -3.33238822e-03  0.00000000e+00 
  7.66963375e+02  8.03597722e-03  -3.29938996e-03  0.00000000e+00 
  7.66966136e+02  8.24797586e-03  -3.38510853e-03  0.00000000e+00 
