# elapsed time for computation = 1491.36 second(s) 
  7.65981672e+02  1.95808484e-02  -5.84623164e-03  1.30635122e-21 
  7.65984426e+02  1.95756475e-02  -5.84494735e-03  1.30603459e-21 
  7.65987180e+02  1.95703701e-02  -5.84364082e-03  1.30571267e-21 
  7.65989934e+02  1.95648919e-02  -5.84227784e-03  1.30537686e-21 
  7.65992688e+02  1.95591700e-02  -5.84085256e-03  1.30502463e-21 
  7.65995443e+02  1.95532714e-02  -5.83938501e-03  1.30466188e-21 
  7.65998197e+02  1.95457315e-02  -5.83748924e-03  1.30418550e-21 
  7.66000951e+02  1.95349952e-02  -5.83475838e-03  1.30348702e-21 
  7.66003705e+02  1.95241709e-02  -5.83200554e-03  1.30278252e-21 
  7.66006459e+02  1.95132658e-02  -5.82923271e-03  1.30207278e-21 
  7.66009214e+02  1.95022358e-02  -5.82642697e-03  1.30135485e-21 
  7.66011968e+02  1.94909039e-02  -5.82353978e-03  1.30061647e-21 
  7.66014722e+02  1.94794143e-02  -5.82061036e-03  1.29986690e-21 
  7.66017476e+02  1.94650044e-02  -5.81689573e-03  1.29891143e-21 
  7.66020231e+02  1.94497514e-02  -5.81296357e-03  1.29789989e-21 
  7.66022985e+02  1.94336803e-02  -5.80881284e-03  1.29683244e-21 
  7.66025740e+02  1.94173659e-02  -5.80459426e-03  1.29574725e-21 
  7.66028494e+02  1.94010474e-02  -5.80037306e-03  1.29466104e-21 
  7.66031248e+02  1.93756502e-02  -5.79393932e-03  1.29302625e-21 
  7.66034003e+02  1.93501604e-02  -5.78746200e-03  1.29138312e-21 
  7.66036757e+02  1.93220346e-02  -5.78028177e-03  1.28955240e-21 
  7.66039512e+02  1.92774219e-02  -5.76895444e-03  1.28662152e-21 
  7.66042266e+02  1.91830613e-02  -5.74586449e-03  1.28081604e-21 
  7.66045021e+02  1.89917332e-02  -5.69751018e-03  1.26826210e-21 
  7.66047775e+02  1.85845032e-02  -5.59063012e-03  1.24015430e-21 
  7.66050530e+02  1.77671329e-02  -5.36312538e-03  1.18343427e-21 
  7.66053284e+02  1.73448171e-02  -5.24110443e-03  1.15434907e-21 
  7.66056039e+02  1.81487363e-02  -5.47136766e-03  1.21009990e-21 
  7.66058793e+02  1.86858894e-02  -5.61853007e-03  1.24771636e-21 
  7.66061548e+02  1.88484219e-02  -5.66075891e-03  1.25874622e-21 
  7.66064303e+02  1.87985966e-02  -5.64601646e-03  1.25472632e-21 
  7.66067057e+02  1.85351007e-02  -5.57189241e-03  1.23641775e-21 
  7.66069812e+02  1.83520857e-02  -5.51985813e-03  1.22385535e-21 
  7.66072567e+02  1.86058625e-02  -5.59380344e-03  1.24160681e-21 
  7.66075322e+02  1.87544744e-02  -5.63591505e-03  1.25236655e-21 
  7.66078076e+02  1.86879189e-02  -5.61915077e-03  1.24796469e-21 
  7.66080831e+02  1.86185723e-02  -5.60156037e-03  1.24335202e-21 
  7.66083586e+02  1.85215734e-02  -5.57619839e-03  1.23675474e-21 
  7.66086341e+02  1.83982426e-02  -5.54396091e-03  1.22829042e-21 
  7.66089095e+02  1.82506396e-02  -5.50557194e-03  1.21824774e-21 
  7.66091850e+02  1.80837510e-02  -5.46188135e-03  1.20681859e-21 
  7.66094605e+02  1.78990903e-02  -5.41337058e-03  1.19406779e-21 
  7.66097360e+02  1.76862930e-02  -5.35746920e-03  1.17927447e-21 
  7.66100115e+02  1.74476524e-02  -5.29500081e-03  1.16267347e-21 
  7.66102870e+02  1.71850190e-02  -5.22638978e-03  1.14433118e-21 
  7.66105625e+02  1.68756098e-02  -5.14570107e-03  1.12246379e-21 
  7.66108380e+02  1.65350217e-02  -5.05657971e-03  1.09800846e-21 
  7.66111135e+02  1.61497658e-02  -4.95553504e-03  1.07009820e-21 
  7.66113890e+02  1.56725519e-02  -4.83168390e-03  1.03557175e-21 
  7.66116645e+02  1.50566659e-02  -4.67056941e-03  9.89619489e-22 
  7.66119400e+02  1.44272012e-02  -4.50392268e-03  9.41699689e-22 
  7.66122155e+02  1.38431095e-02  -4.34843842e-03  8.96600947e-22 
  7.66124910e+02  1.22569187e-02  -3.92434072e-03  7.72393639e-22 
  7.66127665e+02  1.09434472e-02  -3.56546415e-03  6.66993445e-22 
  7.66130420e+02  9.42208570e-03  -3.13576757e-03  5.43713547e-22 
  7.66133175e+02  7.06822541e-03  -2.46781221e-03  3.46372293e-22 
  7.66135931e+02  5.04445118e-03  -1.86428224e-03  1.83914557e-22 
  7.66138686e+02  3.19939401e-03  -1.25574515e-03  6.06086927e-23 
  7.66141441e+02  1.90232662e-03  -7.72249709e-04  1.42350125e-23 
  7.66144196e+02  3.57362486e-04  -1.48071623e-04  2.08739233e-25 
  7.66146951e+02  3.06779180e-05  -1.27378367e-05  1.83539363e-28 
  7.66149707e+02  1.52338964e-04  -6.32067317e-05  2.79297983e-26 
  7.66152462e+02  1.64119770e-03  -6.70692466e-04  8.49670357e-24 
  7.66155217e+02  3.04088530e-03  -1.19660473e-03  5.50934191e-23 
  7.66157973e+02  4.47513513e-03  -1.68261696e-03  1.41880561e-22 
  7.66160728e+02  6.49449416e-03  -2.28035876e-03  3.10209867e-22 
  7.66163483e+02  8.39170258e-03  -2.84556052e-03  4.59391331e-22 
  7.66166239e+02  1.01046763e-02  -3.33284914e-03  5.97979671e-22 
  7.66168994e+02  1.22967562e-02  -3.92974831e-03  7.75821471e-22 
  7.66171749e+02  1.30747138e-02  -4.14310280e-03  8.36932086e-22 
  7.66174505e+02  1.39094425e-02  -4.36949261e-03  9.01962600e-22 
  7.66177260e+02  1.46814762e-02  -4.57474534e-03  9.61274841e-22 
  7.66180016e+02  1.52444248e-02  -4.72268780e-03  1.00320438e-21 
  7.66182771e+02  1.56591540e-02  -4.83248196e-03  1.03417169e-21 
  7.66185527e+02  1.59890467e-02  -4.91926379e-03  1.05863043e-21 
  7.66188282e+02  1.62426974e-02  -4.98519784e-03  1.07706018e-21 
  7.66191038e+02  1.64244935e-02  -5.03222550e-03  1.09005623e-21 
  7.66193794e+02  1.65598162e-02  -5.06702558e-03  1.09975465e-21 
  7.66196549e+02  1.66571041e-02  -5.09218096e-03  1.10680953e-21 
  7.66199305e+02  1.66720351e-02  -5.09587839e-03  1.10786878e-21 
  7.66202060e+02  1.66526505e-02  -5.09058047e-03  1.10638762e-21 
  7.66204816e+02  1.66014975e-02  -5.07684442e-03  1.10263399e-21 
  7.66207572e+02  1.64978509e-02  -5.04992149e-03  1.09533647e-21 
  7.66210327e+02  1.63348448e-02  -5.00735943e-03  1.08358092e-21 
  7.66213083e+02  1.61522732e-02  -4.95921109e-03  1.07028371e-21 
  7.66215839e+02  1.59723019e-02  -4.91164194e-03  1.05711660e-21 
  7.66218595e+02  1.55116992e-02  -4.79147316e-03  1.02332802e-21 
  7.66221350e+02  1.50532874e-02  -4.67048261e-03  9.89319756e-22 
  7.66224106e+02  1.44524323e-02  -4.50604539e-03  9.44740211e-22 
  7.66226862e+02  1.38204132e-02  -4.33736982e-03  8.96012868e-22 
  7.66229618e+02  1.31162194e-02  -4.15469785e-03  8.40959488e-22 
  7.66232374e+02  1.21666532e-02  -3.89819732e-03  7.66062507e-22 
  7.66235130e+02  1.09551177e-02  -3.56534437e-03  6.68356175e-22 
  7.66237885e+02  9.30098026e-03  -3.10437826e-03  5.32490513e-22 
  7.66240641e+02  7.24422030e-03  -2.52233539e-03  3.61767197e-22 
  7.66243397e+02  5.37598585e-03  -1.96047213e-03  2.12792099e-22 
  7.66246153e+02  3.58980952e-03  -1.38857963e-03  8.45381389e-23 
  7.66248909e+02  2.17739829e-03  -8.77191883e-04  2.20763559e-23 
  7.66251665e+02  7.83132494e-04  -3.23792503e-04  9.51953199e-25 
  7.66254421e+02  1.58553781e-04  -6.57937976e-05  1.78184930e-26 
  7.66257177e+02  1.11793329e-04  -4.63991185e-05  8.10601180e-27 
  7.66259933e+02  1.47475073e-03  -6.04415997e-04  6.19122894e-24 
  7.66262689e+02  3.26639758e-03  -1.26790229e-03  7.29223867e-23 
  7.66265445e+02  4.21253440e-03  -1.59005310e-03  1.28350798e-22 
  7.66268202e+02  5.88771402e-03  -2.12334061e-03  2.48953136e-22 
  7.66270958e+02  8.15232893e-03  -2.78473961e-03  4.37765629e-22 
  7.66273714e+02  1.01186054e-02  -3.33242430e-03  6.00462405e-22 
  7.66276470e+02  1.16290120e-02  -3.75081608e-03  7.22382152e-22 
  7.66279226e+02  1.28697569e-02  -4.08975338e-03  8.21712269e-22 
  7.66281982e+02  1.39307695e-02  -4.37416861e-03  9.04633706e-22 
  7.66284739e+02  1.47335497e-02  -4.58789582e-03  9.65662871e-22 
  7.66287495e+02  1.54175687e-02  -4.76855130e-03  1.01689293e-21 
  7.66290251e+02  1.59666830e-02  -4.91312617e-03  1.05770280e-21 
  7.66293007e+02  1.63929997e-02  -5.02471005e-03  1.08885747e-21 
  7.66295764e+02  1.67613205e-02  -5.12037095e-03  1.11528254e-21 
  7.66298520e+02  1.70868652e-02  -5.20426998e-03  1.13828879e-21 
  7.66301276e+02  1.73524875e-02  -5.27345567e-03  1.15721970e-21 
  7.66304033e+02  1.75461766e-02  -5.32396866e-03  1.17079647e-21 
  7.66306789e+02  1.77152643e-02  -5.36755439e-03  1.18246510e-21 
  7.66309546e+02  1.78847858e-02  -5.41109522e-03  1.19408945e-21 
  7.66312302e+02  1.74399625e-02  -5.28343262e-03  1.16153061e-21 
  7.66315059e+02  1.69563148e-02  -5.14213743e-03  1.12676456e-21 
  7.66317815e+02  1.74726926e-02  -5.28964377e-03  1.16313689e-21 
  7.66320572e+02  1.81129688e-02  -5.46792202e-03  1.20863192e-21 
  7.66323328e+02  1.84195265e-02  -5.54964385e-03  1.23049501e-21 
  7.66326085e+02  1.85557623e-02  -5.58495545e-03  1.23991370e-21 
  7.66328841e+02  1.85865243e-02  -5.59200599e-03  1.24176229e-21 
  7.66331598e+02  1.84681375e-02  -5.55655517e-03  1.23345991e-21 
  7.66334354e+02  1.85143047e-02  -5.56751286e-03  1.23652364e-21 
  7.66337111e+02  1.87824021e-02  -5.64153149e-03  1.25483780e-21 
  7.66339867e+02  1.89412631e-02  -5.68324989e-03  1.26569577e-21 
  7.66342624e+02  1.90376901e-02  -5.70780118e-03  1.27211287e-21 
  7.66345381e+02  1.91072863e-02  -5.72529028e-03  1.27665245e-21 
  7.66348137e+02  1.91589202e-02  -5.73847388e-03  1.28010855e-21 
  7.66350894e+02  1.91990716e-02  -5.74879538e-03  1.28280264e-21 
  7.66353651e+02  1.92385283e-02  -5.75892127e-03  1.28544297e-21 
  7.66356408e+02  1.92779419e-02  -5.76902452e-03  1.28807606e-21 
  7.66359164e+02  1.93117304e-02  -5.77769540e-03  1.29034828e-21 
  7.66361921e+02  1.93453049e-02  -5.78629780e-03  1.29260270e-21 
  7.66364678e+02  1.93784634e-02  -5.79478691e-03  1.29482542e-21 
  7.66367435e+02  1.94114876e-02  -5.80322456e-03  1.29703595e-21 
  7.66370192e+02  1.94436302e-02  -5.81146248e-03  1.29919766e-21 
  7.66372949e+02  1.94708779e-02  -5.81843021e-03  1.30102028e-21 
  7.66375705e+02  1.94888124e-02  -5.82296546e-03  1.30219232e-21 
  7.66378462e+02  1.95066715e-02  -5.82748127e-03  1.30335852e-21 
  7.66381219e+02  1.95240890e-02  -5.83189613e-03  1.30450036e-21 
  7.66383976e+02  1.95409915e-02  -5.83618883e-03  1.30561304e-21 
  7.66386733e+02  1.95575334e-02  -5.84038363e-03  1.30670091e-21 
  7.66389490e+02  1.95738957e-02  -5.84452980e-03  1.30777565e-21 
  7.66392247e+02  1.95873681e-02  -5.84790604e-03  1.30864995e-21 
  7.66395004e+02  1.95994660e-02  -5.85094523e-03  1.30944038e-21 
  7.66397761e+02  1.96105393e-02  -5.85371629e-03  1.31016158e-21 
  7.66400518e+02  1.96212236e-02  -5.85638032e-03  1.31085529e-21 
  7.66403275e+02  1.96318736e-02  -5.85903362e-03  1.31154627e-21 
  7.66406033e+02  1.96302934e-02  -5.85871648e-03  1.31149455e-21 
  7.66408790e+02  1.96283231e-02  -5.85828744e-03  1.31141629e-21 
  7.66411547e+02  1.96157047e-02  -5.85501991e-03  1.31059624e-21 
  7.66414304e+02  1.94975375e-02  -5.82555742e-03  1.30286201e-21 
  7.66417061e+02  1.92631785e-02  -5.76568349e-03  1.28724819e-21 
  7.66419818e+02  1.86694461e-02  -5.60325428e-03  1.24646638e-21 
  7.66422576e+02  1.79333296e-02  -5.39414171e-03  1.19566690e-21 
  7.66425333e+02  1.85829609e-02  -5.57801165e-03  1.24030867e-21 
  7.66428090e+02  1.92235660e-02  -5.75399862e-03  1.28449760e-21 
  7.66430847e+02  1.95761292e-02  -5.84556467e-03  1.30831778e-21 
  7.66433605e+02  1.96662457e-02  -5.86820576e-03  1.31417839e-21 
  7.66436362e+02  1.97078149e-02  -5.87854573e-03  1.31680519e-21 
  7.66439119e+02  1.97333419e-02  -5.88476917e-03  1.31836588e-21 
  7.66441877e+02  1.97467534e-02  -5.88816339e-03  1.31925030e-21 
  7.66444634e+02  1.97549660e-02  -5.89025103e-03  1.31979282e-21 
  7.66447391e+02  1.97617629e-02  -5.89195750e-03  1.32023676e-21 
  7.66450149e+02  1.97685011e-02  -5.89364679e-03  1.32067656e-21 
  7.66452906e+02  1.97729893e-02  -5.89477771e-03  1.32097517e-21 
  7.66455664e+02  1.97774424e-02  -5.89589860e-03  1.32127132e-21 
  7.66458421e+02  1.97816032e-02  -5.89693860e-03  1.32154729e-21 
  7.66461179e+02  1.97854165e-02  -5.89788977e-03  1.32180012e-21 
  7.66463936e+02  1.97889576e-02  -5.89877479e-03  1.32203685e-21 
  7.66466694e+02  1.97923220e-02  -5.89961352e-03  1.32226209e-21 
  7.66469451e+02  1.97955287e-02  -5.90041118e-03  1.32247676e-21 
  7.66472209e+02  1.97984694e-02  -5.90114161e-03  1.32267417e-21 
  7.66474967e+02  1.98010487e-02  -5.90178395e-03  1.32284993e-21 
  7.66477724e+02  1.98032085e-02  -5.90232245e-03  1.32300000e-21 
  7.66480482e+02  1.98040949e-02  -5.90254571e-03  1.32306848e-21 
  7.66483240e+02  1.98032706e-02  -5.90232678e-03  1.32302093e-21 
  7.66485997e+02  1.97983366e-02  -5.90105974e-03  1.32271051e-21 
  7.66488755e+02  1.97805404e-02  -5.89660190e-03  1.32161059e-21 
  7.66491513e+02  1.97271551e-02  -5.88266253e-03  1.31811670e-21 
  7.66494270e+02  1.96500553e-02  -5.86209422e-03  1.31298437e-21 
  7.66497028e+02  1.95953076e-02  -5.84813039e-03  1.30932992e-21 
  7.66499786e+02  1.96816372e-02  -5.87113617e-03  1.31513458e-21 
  7.66502544e+02  1.97565578e-02  -5.89080533e-03  1.32015638e-21 
  7.66505301e+02  1.97981637e-02  -5.90124040e-03  1.32287590e-21 
  7.66508059e+02  1.98097183e-02  -5.90398278e-03  1.32356884e-21 
  7.66510817e+02  1.98106259e-02  -5.90420221e-03  1.32363422e-21 
  7.66513575e+02  1.98094393e-02  -5.90392006e-03  1.32357859e-21 
  7.66516333e+02  1.98076942e-02  -5.90349346e-03  1.32348516e-21 
  7.66519091e+02  1.98054573e-02  -5.90294473e-03  1.32336015e-21 
  7.66521849e+02  1.98030279e-02  -5.90234824e-03  1.32322331e-21 
  7.66524607e+02  1.98004285e-02  -5.90170999e-03  1.32307620e-21 
  7.66527365e+02  1.97976963e-02  -5.90103789e-03  1.32292046e-21 
  7.66530123e+02  1.97948735e-02  -5.90034160e-03  1.32275864e-21 
  7.66532881e+02  1.97919597e-02  -5.89962072e-03  1.32259085e-21 
  7.66535639e+02  1.97889244e-02  -5.89886910e-03  1.32241563e-21 
  7.66538397e+02  1.97857707e-02  -5.89808666e-03  1.32223252e-21 
  7.66541155e+02  1.97824056e-02  -5.89724521e-03  1.32203486e-21 
  7.66543913e+02  1.97790156e-02  -5.89639668e-03  1.32183545e-21 
  7.66546671e+02  1.97750485e-02  -5.89539974e-03  1.32159856e-21 
  7.66549429e+02  1.97710728e-02  -5.89440020e-03  1.32136103e-21 
  7.66552187e+02  1.97663656e-02  -5.89320390e-03  1.32107231e-21 
  7.66554946e+02  1.97607772e-02  -5.89177799e-03  1.32072360e-21 
  7.66557704e+02  1.97545979e-02  -5.89021066e-03  1.32034069e-21 
  7.66560462e+02  1.97468784e-02  -5.88824658e-03  1.31985325e-21 
  7.66563220e+02  1.97361750e-02  -5.88551626e-03  1.31916238e-21 
  7.66565979e+02  1.97230978e-02  -5.88218839e-03  1.31831672e-21 
  7.66568737e+02  1.97026159e-02  -5.87709536e-03  1.31704115e-21 
  7.66571495e+02  1.96727944e-02  -5.86970613e-03  1.31519815e-21 
  7.66574253e+02  1.95738905e-02  -5.84532721e-03  1.30890039e-21 
  7.66577012e+02  1.93559060e-02  -5.78983477e-03  1.29431601e-21 
  7.66579770e+02  1.89006037e-02  -5.66744060e-03  1.26298911e-21 
  7.66582528e+02  1.83737498e-02  -5.51991158e-03  1.22611561e-21 
  7.66585287e+02  1.87305625e-02  -5.61862199e-03  1.25057696e-21 
  7.66588045e+02  1.92303368e-02  -5.75508832e-03  1.28506786e-21 
  7.66590804e+02  1.95507127e-02  -5.83854419e-03  1.30713543e-21 
  7.66593562e+02  1.95216784e-02  -5.83155216e-03  1.30535950e-21 
  7.66596321e+02  1.94888374e-02  -5.82346680e-03  1.30331905e-21 
  7.66599079e+02  1.94004628e-02  -5.79980348e-03  1.29742474e-21 
  7.66601838e+02  1.92453065e-02  -5.75612363e-03  1.28696530e-21 
  7.66604596e+02  1.92794722e-02  -5.76608888e-03  1.28925196e-21 
  7.66607355e+02  1.93940795e-02  -5.79865695e-03  1.29701911e-21 
  7.66610113e+02  1.94230875e-02  -5.80641124e-03  1.29898316e-21 
  7.66612872e+02  1.94166849e-02  -5.80465162e-03  1.29851759e-21 
  7.66615631e+02  1.93958280e-02  -5.79922439e-03  1.29712467e-21 
  7.66618389e+02  1.93667943e-02  -5.79183901e-03  1.29524496e-21 
  7.66621148e+02  1.93345387e-02  -5.78365894e-03  1.29315537e-21 
  7.66623906e+02  1.92928250e-02  -5.77294012e-03  1.29040629e-21 
  7.66626665e+02  1.92457917e-02  -5.76082145e-03  1.28729646e-21 
  7.66629424e+02  1.91947582e-02  -5.74778368e-03  1.28395900e-21 
  7.66632183e+02  1.91388602e-02  -5.73349671e-03  1.28028461e-21 
  7.66634941e+02  1.90806724e-02  -5.71855860e-03  1.27644332e-21 
  7.66637700e+02  1.90213787e-02  -5.70328065e-03  1.27251708e-21 
  7.66640459e+02  1.89419110e-02  -5.68307129e-03  1.26731284e-21 
  7.66643218e+02  1.88622575e-02  -5.66276018e-03  1.26207732e-21 
  7.66645977e+02  1.87801306e-02  -5.64175077e-03  1.25664486e-21 
  7.66648735e+02  1.86715519e-02  -5.61406205e-03  1.24937986e-21 
  7.66651494e+02  1.85377787e-02  -5.58031280e-03  1.24053383e-21 
  7.66654253e+02  1.83940648e-02  -5.54399062e-03  1.23097291e-21 
  7.66657012e+02  1.82288905e-02  -5.50203553e-03  1.21981766e-21 
  7.66659771e+02  1.80105844e-02  -5.44626895e-03  1.20483074e-21 
  7.66662530e+02  1.77405615e-02  -5.37735652e-03  1.18626804e-21 
  7.66665289e+02  1.74141217e-02  -5.29368815e-03  1.16364167e-21 
  7.66668048e+02  1.69766486e-02  -5.18096651e-03  1.13269285e-21 
  7.66670807e+02  1.64492275e-02  -5.04335009e-03  1.09444902e-21 
  7.66673566e+02  1.57858999e-02  -4.86910016e-03  1.04584877e-21 
  7.66676325e+02  1.48092534e-02  -4.61449492e-03  9.73763693e-22 
  7.66679084e+02  1.34074874e-02  -4.24150747e-03  8.64823713e-22 
  7.66681843e+02  1.19639114e-02  -3.84635005e-03  7.50140047e-22 
  7.66684602e+02  1.07244347e-02  -3.50131021e-03  6.50623316e-22 
  7.66687361e+02  5.96018114e-03  -2.15957115e-03  2.48191827e-22 
  7.66690121e+02  4.32319710e-03  -1.63277529e-03  1.32683542e-22 
  7.66692880e+02  2.09908255e-03  -8.48853642e-04  1.84993423e-23 
  7.66695639e+02  1.79631968e-04  -7.44953719e-05  5.75749874e-26 
  7.66698398e+02  1.11241471e-04  -4.61679750e-05  9.10982172e-27 
  7.66701157e+02  8.50218989e-04  -3.50468579e-04  1.97235333e-24 
  7.66703917e+02  2.67055947e-03  -1.06631722e-03  3.56269963e-23 
  7.66706676e+02  4.83183472e-03  -1.80469477e-03  1.61817404e-22 
  7.66709435e+02  7.82325279e-03  -2.69504006e-03  4.06696088e-22 
  7.66712194e+02  1.05549685e-02  -3.46325887e-03  6.35302220e-22 
  7.66714954e+02  1.24774571e-02  -3.99021649e-03  7.92156720e-22 
  7.66717713e+02  1.38905551e-02  -4.37032978e-03  9.03146137e-22 
  7.66720473e+02  1.50530376e-02  -4.67434369e-03  9.90848272e-22 
  7.66723232e+02  1.58636795e-02  -4.88822400e-03  1.05203059e-21 
  7.66725991e+02  1.63596706e-02  -5.01875026e-03  1.08844303e-21 
  7.66728751e+02  1.67859583e-02  -5.12894544e-03  1.11901586e-21 
  7.66731510e+02  1.72280580e-02  -5.24239514e-03  1.15022864e-21 
  7.66734270e+02  1.74072089e-02  -5.28885135e-03  1.16288541e-21 
  7.66737029e+02  1.75862976e-02  -5.33508360e-03  1.17546316e-21 
  7.66739789e+02  1.77489100e-02  -5.37658010e-03  1.18674889e-21 
  7.66742548e+02  1.78627683e-02  -5.40549748e-03  1.19447491e-21 
  7.66745308e+02  1.79380424e-02  -5.42514112e-03  1.19974166e-21 
  7.66748067e+02  1.79829269e-02  -5.43678838e-03  1.20288430e-21 
  7.66750827e+02  1.79863065e-02  -5.43736121e-03  1.20303752e-21 
  7.66753586e+02  1.79625430e-02  -5.43114560e-03  1.20131612e-21 
  7.66756346e+02  1.79188075e-02  -5.42005147e-03  1.19831890e-21 
  7.66759106e+02  1.78519648e-02  -5.40309451e-03  1.19382275e-21 
  7.66761865e+02  1.77394572e-02  -5.37454714e-03  1.18613684e-21 
  7.66764625e+02  1.75843053e-02  -5.33472238e-03  1.17528548e-21 
  7.66767385e+02  1.73445064e-02  -5.27169036e-03  1.15831179e-21 
  7.66770145e+02  1.70202731e-02  -5.18641028e-03  1.13563092e-21 
  7.66772904e+02  1.67432869e-02  -5.11636051e-03  1.11586285e-21 
  7.66775664e+02  1.64610609e-02  -5.04426415e-03  1.09546920e-21 
  7.66778424e+02  1.61536510e-02  -4.96399169e-03  1.07316131e-21 
  7.66781184e+02  1.51833028e-02  -4.71173682e-03  1.00170775e-21 
  7.66783943e+02  1.43010648e-02  -4.47915875e-03  9.34938740e-22 
  7.66786703e+02  1.32319539e-02  -4.18955324e-03  8.51810837e-22 
  7.66789463e+02  1.12721962e-02  -3.65783140e-03  6.93017933e-22 
  7.66792223e+02  8.64712722e-03  -2.94203842e-03  4.75078255e-22 
  7.66794983e+02  5.97165815e-03  -2.15484728e-03  2.53113839e-22 
  7.66797743e+02  3.80721970e-03  -1.46478189e-03  9.57497872e-23 
  7.66800503e+02  1.53607064e-03  -6.28451206e-04  7.40898478e-24 
  7.66803263e+02  1.95390321e-04  -8.10395442e-05  4.92648225e-26 
  7.66806023e+02  1.25714900e-04  -5.21664503e-05  1.47237131e-26 
  7.66808783e+02  1.06637739e-03  -4.38500494e-04  3.33710477e-24 
  7.66811543e+02  3.02718029e-03  -1.19406641e-03  5.26263011e-23 
  7.66814303e+02  4.97676105e-03  -1.85692449e-03  1.69305342e-22 
  7.66817063e+02  8.43545604e-03  -2.86173927e-03  4.61916872e-22 
  7.66819823e+02  1.06395703e-02  -3.49146895e-03  6.42810944e-22 
  7.66822583e+02  1.23074746e-02  -3.94674368e-03  7.78362521e-22 
  7.66825343e+02  1.44981984e-02  -4.52727456e-03  9.49687457e-22 
  7.66828103e+02  1.52004409e-02  -4.71536514e-03  1.00300641e-21 
  7.66830864e+02  1.59438275e-02  -4.91256143e-03  1.05862658e-21 
  7.66833624e+02  1.66165370e-02  -5.08726289e-03  1.10783960e-21 
  7.66836384e+02  1.70995934e-02  -5.21094821e-03  1.14188360e-21 
  7.66839144e+02  1.74532357e-02  -5.30239393e-03  1.16692533e-21 
  7.66841904e+02  1.77446519e-02  -5.37733414e-03  1.18740327e-21 
  7.66844665e+02  1.79896733e-02  -5.43987158e-03  1.20430084e-21 
  7.66847425e+02  1.81531855e-02  -5.48160332e-03  1.21539315e-21 
  7.66850185e+02  1.82320951e-02  -5.50109190e-03  1.22046498e-21 
  7.66852946e+02  1.81144019e-02  -5.46579921e-03  1.21181944e-21 
  7.66855706e+02  1.78677166e-02  -5.39094346e-03  1.19436086e-21 
  7.66858466e+02  1.82662879e-02  -5.50182178e-03  1.22179606e-21 
  7.66861227e+02  1.87069657e-02  -5.62207725e-03  1.25237106e-21 
  7.66863987e+02  1.89529973e-02  -5.68631654e-03  1.26939245e-21 
  7.66866747e+02  1.90736372e-02  -5.71759462e-03  1.27752190e-21 
  7.66869508e+02  1.91631610e-02  -5.74052540e-03  1.28340307e-21 
  7.66872268e+02  1.92526087e-02  -5.76338228e-03  1.28925445e-21 
  7.66875029e+02  1.91821509e-02  -5.74305263e-03  1.28429392e-21 
  7.66877789e+02  1.91345471e-02  -5.72916133e-03  1.28090269e-21 
  7.66880550e+02  1.92301143e-02  -5.75587418e-03  1.28745038e-21 
  7.66883310e+02  1.93243118e-02  -5.78151201e-03  1.29393653e-21 
  7.66886071e+02  1.93756448e-02  -5.79489744e-03  1.29743712e-21 
  7.66888831e+02  1.94088137e-02  -5.80336166e-03  1.29964906e-21 
  7.66891592e+02  1.94357253e-02  -5.81020072e-03  1.30142440e-21 
  7.66894353e+02  1.94594192e-02  -5.81624240e-03  1.30298869e-21 
  7.66897113e+02  1.94824127e-02  -5.82210915e-03  1.30450833e-21 
  7.66899874e+02  1.95047798e-02  -5.82782025e-03  1.30598888e-21 
  7.66902635e+02  1.95267613e-02  -5.83342736e-03  1.30744256e-21 
  7.66905395e+02  1.95484568e-02  -5.83895292e-03  1.30887561e-21 
  7.66908156e+02  1.95697758e-02  -5.84436983e-03  1.31028197e-21 
  7.66910917e+02  1.95907470e-02  -5.84969002e-03  1.31166445e-21 
  7.66913678e+02  1.96114709e-02  -5.85494049e-03  1.31302882e-21 
  7.66916438e+02  1.96312997e-02  -5.85993786e-03  1.31433008e-21 
  7.66919199e+02  1.96510555e-02  -5.86491230e-03  1.31562491e-21 
  7.66921960e+02  1.96698401e-02  -5.86962349e-03  1.31685226e-21 
  7.66924721e+02  1.96886513e-02  -5.87433960e-03  1.31808015e-21 
  7.66927482e+02  1.97059315e-02  -5.87864189e-03  1.31919934e-21 
  7.66930243e+02  1.97219202e-02  -5.88259830e-03  1.32022755e-21 
  7.66933003e+02  1.97376773e-02  -5.88649711e-03  1.32124134e-21 
  7.66935764e+02  1.97519204e-02  -5.89000494e-03  1.32215045e-21 
  7.66938525e+02  1.97631711e-02  -5.89274185e-03  1.32285330e-21 
  7.66941286e+02  1.97737074e-02  -5.89529762e-03  1.32350915e-21 
  7.66944047e+02  1.97827709e-02  -5.89749331e-03  1.32407674e-21 
  7.66946808e+02  1.97901568e-02  -5.89927467e-03  1.32454185e-21 
  7.66949569e+02  1.97868628e-02  -5.89844195e-03  1.32432850e-21 
  7.66952330e+02  1.97726219e-02  -5.89480104e-03  1.32337594e-21 
  7.66955091e+02  1.97367136e-02  -5.88539360e-03  1.32093879e-21 
  7.66957852e+02  1.96450683e-02  -5.86064396e-03  1.31474974e-21 
  7.66960614e+02  1.92900467e-02  -5.75891336e-03  1.29075227e-21 
  7.66963375e+02  1.90895036e-02  -5.70018435e-03  1.27744569e-21 
  7.66966136e+02  1.96006852e-02  -5.85076899e-03  1.31214133e-21 
